  38.74
 256.00
 758542133
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.21      370.87     0.00    26.44    11.00 1319.63
 1980    10    2  12 41126.39          3.67      261.92     0.00    24.92    10.92 1313.79
 1980    10    3  12 41126.39          1.51      327.83     0.00    19.90     6.44  955.21
 1980    10    4  12 40919.73          0.04      268.36     0.00    11.53     2.50  725.38
 1980    10    5  12 40780.79          0.00      364.67     0.00    13.80    -0.24  600.01
 1980    10    6  12 40780.79          0.00      407.02     0.00    17.09    -1.29  560.00
 1980    10    7  12 40435.19          0.00      396.78     0.00    21.38     2.88  750.55
 1980    10    8  12 40435.19          0.00      393.69     0.00    26.36     6.43  954.01
 1980    10    9  12 40089.60          0.00      358.49     0.00    26.89     9.88 1230.65
 1980    10   10  12 40089.60          0.05      383.12     0.00    28.06     7.94 1075.10
 1980    10   11  12 39743.99          0.00      376.56     0.00    25.97     6.70  976.03
 1980    10   12  12 39743.99          0.00      330.60     0.00    15.63     1.68  693.48
 1980    10   13  12 39711.26          0.00      379.72     0.00    16.53    -1.95  523.72
 1980    10   14  12 39398.39          0.00      379.05     0.00    21.20     1.43  674.21
 1980    10   15  12 39398.39          0.01      335.17     0.00    25.71     8.99 1159.14
 1980    10   16  12 39052.80          0.00      313.80     0.00    26.86    11.23 1338.69
 1980    10   17  12 39052.80         21.50      191.00     0.00    24.89    13.65 1571.69
 1980    10   18  12 38727.87         28.77      155.31     0.00    19.79    10.88 1310.14
 1980    10   19  12 38707.20          0.96      289.22     0.00    17.07     4.01  811.69
 1980    10   20  12 38702.52          0.00      333.60     0.00    17.72     1.07  645.31
 1980    10   21  12 38361.60          0.00      326.24     0.00    21.31     4.41  833.01
 1980    10   22  12 38361.60          0.00      308.37     0.00    20.74     5.04  883.45
 1980    10   23  12 38016.00          0.00      299.76     0.00    21.12     5.78  920.00
 1980    10   24  12 38016.00          9.80      200.99     0.00    19.74     6.57  965.75
 1980    10   25  12 37937.89          7.68      150.89     0.00    12.40     3.41  782.79
 1980    10   26  12 37670.39          0.12      219.74     0.00     8.03    -1.73  539.91
 1980    10   27  12 37670.39          3.93      170.31     0.00     8.05    -2.11  520.00
 1980    10   28  12 37327.36          5.49      145.45     0.00    10.01     1.45  676.20
