  37.58
 268.00
1128752116
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.25      337.84     0.00    23.82    11.42 1353.74
 1980    10    2  12 41472.01          2.28      306.16     0.00    25.10    11.94 1395.00
 1980    10    3  12 41126.39          0.63      329.55     0.00    20.70     7.83 1066.04
 1980    10    4  12 41126.39          0.44      313.39     0.00    13.02     2.52  726.75
 1980    10    5  12 40780.81          0.80      329.05     0.00    11.80     0.50  638.13
 1980    10    6  12 40780.81          0.00      415.94     0.00    16.45    -1.22  560.00
 1980    10    7  12 40491.89          0.00      414.71     0.00    21.48     2.57  727.25
 1980    10    8  12 40435.21          0.00      397.75     0.00    26.11     7.50 1040.17
 1980    10    9  12 40435.21          0.00      360.82     0.00    28.44    12.27 1421.45
 1980    10   10  12 40089.60          0.01      375.69     0.00    30.01    11.82 1385.76
 1980    10   11  12 40089.60          0.06      394.09     0.00    29.28     8.84 1147.34
 1980    10   12  12 39744.00          0.00      374.61     0.00    18.68     2.46  720.00
 1980    10   13  12 39744.00          0.00      390.04     0.00    16.64    -1.04  560.00
 1980    10   14  12 39680.79          0.00      401.23     0.00    21.66     1.03  642.15
 1980    10   15  12 39398.36          0.00      368.22     0.00    25.46     7.45 1036.23
 1980    10   16  12 39398.36          0.00      329.98     0.00    26.79    11.47 1357.83
 1980    10   17  12 39052.80          7.30      270.51     0.00    26.26    14.54 1652.64
 1980    10   18  12 39052.80         23.47      151.64     0.00    23.74    15.53 1762.30
 1980    10   19  12 38927.09          3.27      268.45     0.00    20.31     7.05 1004.29
 1980    10   20  12 38707.19          0.00      366.86     0.00    18.93     0.83  640.00
 1980    10   21  12 38707.19          0.00      350.86     0.00    20.78     3.45  795.62
 1980    10   22  12 38361.61          0.00      346.93     0.00    22.77     4.86  869.20
 1980    10   23  12 38361.61          0.00      333.30     0.00    23.96     6.70  976.34
 1980    10   24  12 38298.39          4.36      292.28     0.00    21.93     7.83 1066.74
 1980    10   25  12 38016.02         13.40      176.79     0.00    14.17     3.89  800.65
 1980    10   26  12 38016.02          0.04      279.17     0.00    10.10    -2.50  520.00
 1980    10   27  12 37679.12          1.93      269.25     0.00    10.74    -1.43  560.00
 1980    10   28  12 37670.36          7.73      179.44     0.00    14.03     3.29  773.48
 1980    10   29  12 37670.36          1.24      245.92     0.00    10.63    -0.87  575.15
 1980    10   30  12 37324.77          0.00      290.21     0.00    10.84    -3.15  480.50
 1980    10   31  12 37324.77          0.00      329.71     0.00    15.33    -3.07  480.00
 1980    11    1  12 37261.57          0.00      314.34     0.00    18.12     0.62  640.00
 1980    11    2  12 36979.21          0.00      324.49     0.00    18.48    -0.73  580.82
 1980    11    3  12 36979.21          0.31      308.81     0.00    20.76     2.46  727.94
 1980    11    4  12 36853.51          2.75      182.73     0.00    20.04     7.21 1016.81
 1980    11    5  12 36633.59          0.00      257.22     0.00    16.13     2.55  724.18
 1980    11    6  12 36633.59          0.00      310.82     0.00    15.29    -3.31  480.00
 1980    11    7  12 36450.02          0.00      282.10     0.00    21.18     4.66  854.58
 1980    11    8  12 36288.02          0.00      246.70     0.00    23.02     9.07 1165.92
 1980    11    9  12 36288.02          0.00      223.10     0.00    23.05    10.78 1302.08
 1980    11   10  12 36162.32          0.00      273.82     0.00    21.16     5.10  887.80
 1980    11   11  12 35942.41          0.00      273.23     0.00    12.47    -2.75  500.44
 1980    11   12  12 35942.41          0.00      280.31     0.00    11.53    -4.43  440.00
 1980    11   13  12 35926.38          0.00      303.88     0.00    18.15    -1.72  542.02
 1980    11   14  12 35596.80          0.64      254.08     0.00    20.19     5.47  913.39
 1980    11   15  12 35596.80          3.93       95.89     0.00    13.39     7.77 1061.40
 1980    11   16  12 35596.80          0.95      161.21     0.00     9.96     2.08  712.72
 1980    11   17  12 35413.22         13.36       94.84     0.00     7.48     1.49  679.16
 1980    11   18  12 35251.20         44.01       71.58     0.00     4.19    -0.13  600.00
 1980    11   19  12 35251.20          0.03      228.25     0.00     5.99    -5.54  400.21
 1980    11   20  12 35250.82          0.00      263.82     0.00     8.12    -6.44  365.17
 1980    11   21  12 35014.77          0.00      256.30     0.00    10.05    -4.00  440.11
 1980    11   22  12 34905.60          0.19      285.23     0.00    11.82    -5.92  400.00
 1980    11   23  12 34905.60          2.57      167.13     0.00    11.21     0.95  640.19
 1980    11   24  12 34905.60          5.40       60.86     0.00     8.67     5.01  880.84
 1980    11   25  12 34722.00          1.72      177.93     0.00     7.36    -2.61  510.52
 1980    11   26  12 34559.98          0.93      198.81     0.00     5.68    -4.06  441.88
 1980    11   27  12 34559.98         12.32      128.19     0.00     7.50    -0.71  583.48
 1980    11   28  12 34559.98          1.92      117.00     0.00     5.85     0.40  632.22
