  38.54
1088.00
 344321173
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.16      329.40     0.00    17.62     7.27 1021.37
 1980    10    2  12 41126.39          2.09      346.24     0.00    19.19     7.88 1070.16
 1980    10    3  12 41126.39          3.43      260.55     0.00    15.04     3.89  805.51
 1980    10    4  12 41126.39          1.84      247.97     0.00    11.36     1.12  657.68
 1980    10    5  12 40780.80          0.20      266.22     0.00     7.39    -0.26  600.05
 1980    10    6  12 40780.80          0.02      394.48     0.00    10.43    -3.29  476.72
 1980    10    7  12 40435.21          0.00      407.97     0.00    13.93    -1.55  552.38
 1980    10    8  12 40435.21          0.02      392.20     0.00    16.85     2.01  720.00
 1980    10    9  12 40089.59          0.07      378.85     0.00    20.05     5.53  919.12
 1980    10   10  12 40089.59          1.01      323.80     0.00    21.25     9.45 1196.16
 1980    10   11  12 39938.26          3.19      247.71     0.00    19.56     7.88 1070.37
 1980    10   12  12 39744.01          0.18      363.63     0.00    12.86    -0.03  608.77
 1980    10   13  12 39744.01          0.07      232.24     0.00     6.21    -0.58  591.92
 1980    10   14  12 39398.41          0.00      396.83     0.00    11.81    -3.79  456.95
 1980    10   15  12 39398.41          0.00      391.10     0.00    17.26     1.03  643.05
 1980    10   16  12 39052.79          0.00      394.38     0.00    20.41     2.45  720.54
 1980    10   17  12 39052.79          0.09      393.71     0.00    20.86     2.03  720.00
 1980    10   18  12 39051.56          1.46      268.36     0.00    19.93    10.21 1256.93
 1980    10   19  12 38707.20          1.62      252.23     0.00    16.43     5.39  906.39
 1980    10   20  12 38707.20          0.01      330.35     0.00    13.27     0.74  637.35
 1980    10   21  12 38361.61          0.00      307.27     0.00    13.53     2.10  711.70
 1980    10   22  12 38361.61          0.00      327.33     0.00    14.41     1.30  664.07
 1980    10   23  12 38210.25          0.00      360.78     0.00    13.94    -2.38  520.45
 1980    10   24  12 38016.00          2.34      331.79     0.00    11.57    -2.45  511.94
 1980    10   25  12 38016.00         24.33      223.24     0.00     9.60    -2.37  514.20
 1980    10   26  12 37670.39          7.13      180.12     0.00     3.05    -5.38  412.82
 1980    10   27  12 37670.39          0.71      332.49     0.00     7.10    -6.37  373.04
 1980    10   28  12 37629.32          7.84      210.30     0.00    11.65     0.94  652.04
 1980    10   29  12 37324.80          4.59      230.00     0.00    11.18    -1.13  564.75
 1980    10   30  12 37324.80          0.05      284.40     0.00     8.07    -2.91  487.42
 1980    10   31  12 36979.21          0.00      351.47     0.00    10.83    -5.68  400.34
 1980    11    1  12 36979.21          0.00      269.50     0.00    11.54     0.68  635.96
 1980    11    2  12 36979.21          0.00      355.20     0.00    12.71    -5.65  402.73
 1980    11    3  12 36633.62          0.18      364.55     0.00    15.19    -6.21  383.75
 1980    11    4  12 36633.62          4.76      262.10     0.00    13.12    -1.28  558.75
 1980    11    5  12 36632.39          1.87      155.98     0.00     9.11     0.32  626.55
 1980    11    6  12 36288.00          0.01      262.47     0.00     7.14    -4.64  440.00
 1980    11    7  12 36288.00          0.02      308.98     0.00    14.71    -1.73  541.52
 1980    11    8  12 36246.94          0.37      275.26     0.00    16.70     2.86  754.51
 1980    11    9  12 35942.39          4.78      255.75     0.00    15.18     2.81  744.71
 1980    11   10  12 35942.39          4.17      196.59     0.00    12.92     0.07  612.51
 1980    11   11  12 35941.16          0.00      256.79     0.00     4.22    -7.86  336.83
