  40.21
 205.00
 678286822
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.21          0.37      365.71     0.00    28.44    11.84 1386.96
 1980    10    2  12 41126.40          3.71      291.49     0.00    25.95     7.38 1030.07
 1980    10    3  12 41126.40          1.75      309.55     0.00    17.46     5.05  884.06
 1980    10    4  12 40780.79          0.00      283.18     0.00    11.89     1.50  680.00
 1980    10    5  12 40780.79          0.00      363.58     0.00    13.24    -2.09  520.00
 1980    10    6  12 40435.22          0.00      383.00     0.00    17.41    -0.49  600.00
 1980    10    7  12 40435.22          0.00      373.34     0.00    22.28     4.00  800.00
 1980    10    8  12 40089.60          0.00      374.20     0.00    27.76     7.50 1040.00
 1980    10    9  12 40089.60          0.00      371.59     0.00    27.93     7.31 1024.42
 1980    10   10  12 39744.01          0.00      354.66     0.00    23.98     5.68  920.00
 1980    10   11  12 39744.01          0.00      302.08     0.00    20.91     7.07 1005.76
 1980    10   12  12 39398.39          0.00      275.79     0.00    13.04     1.34  666.99
 1980    10   13  12 39398.39          0.00      346.75     0.00    15.31    -1.91  527.10
 1980    10   14  12 39295.30          0.25      329.17     0.00    21.07     4.30  823.67
 1980    10   15  12 39052.79          0.98      267.52     0.00    22.49     8.97 1157.86
 1980    10   16  12 39052.79          1.91      247.31     0.00    24.06    12.00 1399.79
 1980    10   17  12 38707.21         12.60      141.94     0.00    24.47    15.38 1750.25
 1980    10   18  12 38707.21          1.46      255.19     0.00    18.86     5.00  879.73
 1980    10   19  12 38361.61          0.00      269.89     0.00    14.37     1.56  684.95
 1980    10   20  12 38361.61          0.00      225.05     0.00    14.60     4.33  826.75
 1980    10   21  12 38016.00          0.00      243.78     0.00    17.66     6.00  920.00
 1980    10   22  12 38016.00          0.00      274.75     0.00    17.28     3.46  793.12
 1980    10   23  12 37912.89          0.03      278.59     0.00    19.45     5.00  880.24
 1980    10   24  12 37670.41          3.22      265.27     0.00    19.18     5.58  920.00
 1980    10   25  12 37670.41          6.40      133.02     0.00     8.75     0.84  640.00
 1980    10   26  12 37324.79          0.00      112.97     0.00     4.62    -0.10  600.00
