  37.04
 462.00
 158698405
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          3.46      238.08     0.00    22.31    11.00 1319.80
 1980    10    2  12 41472.00          2.00      358.32     0.00    23.83    10.20 1256.00
 1980    10    3  12 41126.40          2.41      269.96     0.00    17.38     4.34  835.63
 1980    10    4  12 41126.40          1.57      342.32     0.00    14.65     2.65  740.76
 1980    10    5  12 40788.52          3.14      217.67     0.00    11.21     1.69  690.37
 1980    10    6  12 40780.80          0.00      399.29     0.00    14.81    -0.96  571.22
 1980    10    7  12 40780.80          0.00      419.27     0.00    18.99     0.43  631.90
 1980    10    8  12 40435.19          0.00      415.63     0.00    23.00     3.52  800.00
 1980    10    9  12 40435.19          0.00      396.18     0.00    26.50     7.92 1073.64
 1980    10   10  12 40089.60          0.02      387.63     0.00    27.18     8.83 1146.26
 1980    10   11  12 40089.60          0.10      370.24     0.00    26.00     9.29 1183.28
 1980    10   12  12 40089.60          0.00      402.96     0.00    19.24     0.34  625.75
 1980    10   13  12 39743.99          0.00      403.75     0.00    15.53    -3.31  478.09
 1980    10   14  12 39743.99          0.00      419.15     0.00    19.71    -2.89  494.07
 1980    10   15  12 39398.40          0.00      422.23     0.00    24.00    -1.61  546.87
 1980    10   16  12 39398.40          0.00      400.28     0.00    24.51     2.31  717.70
 1980    10   17  12 39398.40          0.01      370.33     0.00    24.40     5.42  913.71
 1980    10   18  12 39052.80          0.08      305.61     0.00    23.92     9.92 1233.43
 1980    10   19  12 39052.80          0.04      300.06     0.00    22.30     8.77 1141.51
 1980    10   20  12 38707.20          0.00      371.59     0.00    19.24    -0.05  607.51
 1980    10   21  12 38707.20          0.00      370.12     0.00    20.00     0.15  616.69
 1980    10   22  12 38707.20          0.00      384.10     0.00    23.00    -0.38  594.86
 1980    10   23  12 38361.61          0.00      366.51     0.00    21.93     0.69  640.99
 1980    10   24  12 38361.61          7.06      303.77     0.00    19.78     4.50  840.00
 1980    10   25  12 38308.91         21.35      232.71     0.00    17.92     1.97  705.47
 1980    10   26  12 38016.00          1.00      211.94     0.00    10.49    -2.79  498.50
 1980    10   27  12 38016.00          0.24      322.83     0.00    13.88    -3.37  476.68
 1980    10   28  12 37670.39          4.12      286.65     0.00    17.66     2.74  739.64
 1980    10   29  12 37670.39          1.43      204.13     0.00    15.78     1.85  698.60
 1980    10   30  12 37670.39          0.01      230.18     0.00    11.68     0.46  634.00
 1980    10   31  12 37324.80          0.00      339.53     0.00    15.65    -5.29  416.16
 1980    11    1  12 37324.80          0.00      345.58     0.00    18.35    -4.57  438.22
 1980    11    2  12 37324.80          0.00      349.26     0.00    20.18    -4.52  439.84
 1980    11    3  12 36979.20          0.03      326.79     0.00    18.67    -2.91  493.59
 1980    11    4  12 36979.20          0.65      264.90     0.00    19.80     3.40  785.70
 1980    11    5  12 36979.20          0.02      290.64     0.00    16.81    -1.20  562.43
 1980    11    6  12 36633.60          0.00      317.17     0.00    15.38    -5.85  397.12
