  36.78
 803.00
 799964229
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         12.89      170.20     0.00    18.26    11.58 1366.64
 1980    10    2  12 41471.99          1.12      344.44     0.00    20.73     9.56 1204.40
 1980    10    3  12 41126.40          2.30      295.40     0.00    21.08     7.90 1071.60
 1980    10    4  12 41126.40          1.46      405.35     0.00    15.68     1.41  674.03
 1980    10    5  12 41050.26          8.92      186.00     0.00    11.02     3.92  805.06
 1980    10    6  12 40780.81         12.03      274.32     0.00    13.40     1.51  682.84
 1980    10    7  12 40780.81          0.00      433.65     0.00    17.68    -0.03  604.08
 1980    10    8  12 40435.20          0.00      431.49     0.00    20.98     2.34  721.52
 1980    10    9  12 40435.20          0.00      406.71     0.00    23.74     6.84  987.38
 1980    10   10  12 40102.60          0.00      392.79     0.00    24.57     8.35 1107.63
 1980    10   11  12 40089.60          0.13      288.66     0.00    21.27    11.56 1364.49
 1980    10   12  12 40089.60          0.00      380.30     0.00    18.13     3.93  809.88
 1980    10   13  12 39743.99          0.00      375.18     0.00    13.82     0.40  629.10
 1980    10   14  12 39743.99          0.00      424.74     0.00    17.86    -1.47  558.39
 1980    10   15  12 39411.41          0.00      421.09     0.00    20.96     0.55  638.90
 1980    10   16  12 39398.41          0.00      418.28     0.00    22.68     1.22  665.85
 1980    10   17  12 39398.41          0.13      365.92     0.00    21.70     6.18  934.96
 1980    10   18  12 39052.82          6.40      241.66     0.00    20.77    12.07 1406.16
 1980    10   19  12 39052.82         18.57      198.20     0.00    20.11    10.47 1277.93
 1980    10   20  12 38860.37          0.00      373.00     0.00    18.10     1.60  685.54
 1980    10   21  12 38707.21          0.00      359.54     0.00    17.72     2.11  715.53
 1980    10   22  12 38707.21          0.00      375.29     0.00    18.84     1.04  652.23
 1980    10   23  12 38361.60          0.00      347.40     0.00    17.37     2.01  710.70
 1980    10   24  12 38361.60          3.73      227.81     0.00     8.92     0.68  636.42
 1980    10   25  12 38361.60         20.03      153.88     0.00     8.43     1.10  655.59
 1980    10   26  12 38016.00          3.14      201.87     0.00     9.82    -0.51  592.72
 1980    10   27  12 38016.00          0.11      340.86     0.00    12.82    -2.44  511.50
 1980    10   28  12 37823.57          1.39      293.99     0.00    16.47     3.94  811.08
 1980    10   29  12 37670.39          0.25      254.27     0.00    14.75     4.49  841.59
 1980    10   30  12 37670.39          2.17      132.44     0.00     8.46     2.57  735.11
 1980    10   31  12 37337.80          0.00      298.62     0.00    12.34    -0.73  582.65
 1980    11    1  12 37324.80          0.00      303.54     0.00    15.59     1.67  691.35
 1980    11    2  12 37324.80          0.00      347.91     0.00    16.04    -2.64  504.41
 1980    11    3  12 36979.20          0.43      333.50     0.00    15.30    -1.96  530.80
 1980    11    4  12 36979.20          4.69      199.65     0.00    15.25     3.43  783.73
 1980    11    5  12 36979.20          2.68      190.03     0.00    13.58     2.45  727.08
 1980    11    6  12 36646.61          0.00      320.15     0.00    12.41    -4.07  445.07
 1980    11    7  12 36633.60          0.00      339.08     0.00    18.40    -1.70  542.37
 1980    11    8  12 36633.60          0.01      301.46     0.00    20.48     4.35  835.17
 1980    11    9  12 36346.57          0.86      305.88     0.00    21.03     4.05  819.99
 1980    11   10  12 36287.98          1.06      210.43     0.00    17.85     6.38  955.27
