  41.68
 640.00
 100448583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.11      377.34     0.00    21.99     5.09  887.11
 1980    10    2  12 41126.41          2.28      316.46     0.00    19.63     7.00 1000.00
 1980    10    3  12 40780.80          2.24      252.28     0.00    15.00     4.24  819.79
 1980    10    4  12 40780.80          3.22      214.86     0.00    13.56     2.95  755.04
 1980    10    5  12 40435.19          0.04      286.41     0.00     9.08    -1.36  559.20
 1980    10    6  12 40435.19          0.54      290.10     0.00     8.22    -2.30  520.87
 1980    10    7  12 40089.61          2.53      217.20     0.00    11.49     1.01  640.98
 1980    10    8  12 40089.61          0.00      369.96     0.00    17.00     0.06  605.11
 1980    10    9  12 39743.99          0.00      356.87     0.00    17.54     1.41  673.11
 1980    10   10  12 39743.99          0.36      370.11     0.00    14.91    -2.56  514.75
 1980    10   11  12 39398.40          6.05      253.41     0.00    16.02     1.18  654.45
 1980    10   12  12 39398.40          6.99      188.34     0.00    11.70     2.23  723.26
 1980    10   13  12 39052.80          4.86      114.05     0.00     4.97    -0.21  602.33
 1980    10   14  12 39052.80          1.86      208.36     0.00     6.84    -0.53  594.89
 1980    10   15  12 38707.20          4.47      201.83     0.00    11.75     1.36  669.14
 1980    10   16  12 38707.20          0.02      318.79     0.00    18.19     3.85  800.00
 1980    10   17  12 38701.94          0.99      322.65     0.00    21.62     6.00  920.00
 1980    10   18  12 38361.60          9.74      204.16     0.00    19.87     8.00 1080.27
 1980    10   19  12 38361.60          2.32      206.11     0.00    14.11     2.50  723.20
 1980    10   20  12 38016.00          3.11      183.48     0.00     8.89     1.61  687.79
 1980    10   21  12 38016.00          3.64      144.19     0.00     8.71     1.51  680.30
 1980    10   22  12 37670.39          1.40      265.60     0.00     9.70    -2.34  520.98
 1980    10   23  12 37670.39          0.00      291.22     0.00     7.33    -5.32  414.56
 1980    10   24  12 37324.80          2.80      310.66     0.00     9.90    -4.85  440.00
 1980    10   25  12 37324.80         38.64      177.82     0.00     8.93    -0.80  575.80
 1980    10   26  12 36979.20         36.68      113.84     0.00     3.95    -1.73  538.65
 1980    10   27  12 36979.20          3.64       95.79     0.00     2.84    -1.82  532.14
 1980    10   28  12 36973.95          3.26      101.26     0.00     3.19    -1.73  537.90
 1980    10   29  12 36633.59          2.00      113.76     0.00     2.54    -2.59  507.48
 1980    10   30  12 36633.59          0.00      236.44     0.00     6.26    -2.94  485.37
 1980    10   31  12 36288.00          0.00      275.55     0.00     9.99    -1.89  528.85
 1980    11    1  12 36288.00          0.11      248.64     0.00     8.57    -1.50  560.00
 1980    11    2  12 35942.39          0.13      144.26     0.00     2.38    -2.68  503.50
 1980    11    3  12 35942.39          0.62      285.93     0.00     8.29    -5.00  438.63
 1980    11    4  12 35942.39          3.23      187.58     0.00    12.42     1.53  682.04
 1980    11    5  12 35596.80          1.01      233.36     0.00     9.42    -0.28  602.83
 1980    11    6  12 35596.80          0.36      204.05     0.00     4.52    -3.43  480.00
 1980    11    7  12 35251.20          2.59      197.47     0.00    11.30     0.00  600.00
 1980    11    8  12 35251.20          6.30      205.95     0.00    13.64    -0.17  604.63
 1980    11    9  12 35251.20          6.56      202.33     0.00    10.50    -2.54  516.66
 1980    11   10  12 34905.61          6.67      208.45     0.00    11.15    -3.31  481.24
 1980    11   11  12 34905.61          0.61      109.86     0.00    -1.28    -5.18  419.55
 1980    11   12  12 34905.61          0.01      139.02     0.00     0.68    -4.42  440.98
 1980    11   13  12 34560.00          0.03      243.93     0.00     7.05    -4.12  440.00
 1980    11   14  12 34560.00          2.36      188.42     0.00     9.38    -2.00  520.00
 1980    11   15  12 34554.75          3.00      125.49     0.00     4.21    -2.32  521.16
 1980    11   16  12 34214.39          0.06      189.39     0.00     0.28    -7.13  361.37
 1980    11   17  12 34214.39          4.23      226.14     0.00    -0.39   -10.04  280.00
 1980    11   18  12 34214.39         11.53       84.18     0.00    -3.41    -6.94  360.00
 1980    11   19  12 33868.80          0.20      136.72     0.00    -0.90    -5.29  414.43
 1980    11   20  12 33868.80          0.44      230.04     0.00     2.05    -6.40  367.47
 1980    11   21  12 33868.80          1.26      248.55     0.00     1.59    -8.00  320.12
 1980    11   22  12 33523.20          2.51      163.68     0.00     2.64    -5.21  423.07
 1980    11   23  12 33523.20          0.78      270.75     0.00     5.56    -6.16  386.94
 1980    11   24  12 33523.20          7.37      132.57     0.00     4.05    -2.00  520.00
 1980    11   25  12 33523.20          5.79      116.33     0.00     1.95    -3.25  484.05
 1980    11   26  12 33177.61          0.02      264.73     0.00     0.58   -10.97  275.87
 1980    11   27  12 33177.61          5.39      210.37     0.00     0.47    -7.44  360.00
 1980    11   28  12 33177.61          5.84       59.04     0.00    -0.39    -2.97  484.07
 1980    11   29  12 33177.61          3.95       52.62     0.00    -1.26    -3.49  476.04
 1980    11   30  12 32832.00          2.32      133.51     0.00     1.99    -3.08  484.94
 1980    12    1  12 32832.00          0.08      170.48     0.00     6.05    -0.00  600.00
 1980    12    2  12 32832.00          7.95      177.88     0.00     8.42    -1.83  533.12
 1980    12    3  12 32832.00         13.64      211.63     0.00     6.82   -10.42  280.43
 1980    12    4  12 32832.00          0.27      270.09     0.00    -4.44   -17.74  160.00
 1980    12    5  12 32826.75          0.09      273.27     0.00    -1.16   -15.64  189.03
 1980    12    6  12 32486.39          0.25      267.74     0.00     1.12   -13.03  236.39
 1980    12    7  12 32486.39          3.34      181.20     0.00     3.87    -5.40  407.85
 1980    12    8  12 32486.39          5.18      158.18     0.00    10.50     1.50  680.29
 1980    12    9  12 32486.39          7.42      191.95     0.00    12.07    -1.98  527.72
 1980    12   10  12 32486.39          4.27       85.96     0.00     0.35    -3.65  463.55
 1980    12   11  12 32486.39          1.87      241.98     0.00    -3.02   -13.95  202.33
 1980    12   12  12 32486.39          0.93      209.43     0.00    -1.97   -10.50  280.00
 1980    12   13  12 32486.39          0.07      232.33     0.00     2.44    -7.99  326.24
 1980    12   14  12 32293.98          2.07      216.67     0.00    -1.43   -10.44  280.98
 1980    12   15  12 32293.98          2.42      191.00     0.00    -5.80   -18.44  157.47
 1980    12   16  12 32140.80          3.01      136.93     0.00    -4.91   -11.95  240.00
 1980    12   17  12 32140.80          0.29      233.45     0.00    -5.55   -15.90  169.54
 1980    12   18  12 32140.80          0.87      252.20     0.00    -1.35   -14.32  200.00
 1980    12   19  12 32140.80          3.54      175.46     0.00    -1.08   -12.12  242.33
 1980    12   20  12 32140.80          0.90      263.22     0.00    -9.58   -24.37   80.00
 1980    12   21  12 32140.80          1.12      238.99     0.00   -10.68   -22.13  119.71
 1980    12   22  12 32140.80          0.00      246.61     0.00    -9.28   -21.74  120.00
 1980    12   23  12 32140.80          0.82      242.30     0.00    -3.00   -15.16  200.00
 1980    12   24  12 32140.80          3.03      191.86     0.00    -1.14    -9.46  286.41
 1980    12   25  12 32293.98          3.72      213.19     0.00    -3.79   -30.14   40.00
 1980    12   26  12 32481.13          0.00      235.75     0.00   -11.49   -23.32   80.00
 1980    12   27  12 32486.39          0.08      159.89     0.00    -6.80   -13.63  200.00
 1980    12   28  12 32486.39          0.00      264.85     0.00    -1.03   -17.50  160.00
 1980    12   29  12 32486.39          1.62      213.37     0.00     4.00    -6.88  360.00
 1980    12   30  12 32486.39          2.57      132.08     0.00     1.43    -6.87  364.04
 1980    12   31  12 32486.39          1.34      172.73     0.00     2.72    -6.87  362.02
 1981     1    1  12 32486.39          1.42      154.14     0.00    -5.46   -11.10  271.96
 1981     1    2  12 32486.39          3.48      130.03     0.00    -5.50   -11.94  242.76
 1981     1    3  12 32486.39          2.15      197.54     0.00    -9.28   -16.85  160.98
 1981     1    4  12 32486.39          0.92      276.09     0.00   -12.69   -26.27   80.00
 1981     1    5  12 32832.00          0.93      211.76     0.00   -11.46   -19.50  120.00
 1981     1    6  12 32832.00          1.35      229.70     0.00    -6.95   -16.04  160.00
 1981     1    7  12 32832.00          4.55      179.22     0.00    -5.31   -14.93  200.00
 1981     1    8  12 32832.00          0.87      228.89     0.00    -9.80   -18.60  151.86
 1981     1    9  12 32832.00          0.07      278.64     0.00   -10.15   -22.91   86.97
 1981     1   10  12 33172.34          1.16      253.23     0.00   -10.38   -20.57  120.00
 1981     1   11  12 33177.61          0.85      287.14     0.00   -13.11   -26.32   80.00
 1981     1   12  12 33177.61          0.02      303.69     0.00   -13.62   -29.54   40.00
 1981     1   13  12 33177.61          0.05      306.28     0.00   -11.39   -27.50   80.00
 1981     1   14  12 33330.78          0.66      281.58     0.00    -6.20   -18.20  160.00
 1981     1   15  12 33523.20          0.44      149.75     0.00    -4.08    -9.00  320.00
 1981     1   16  12 33523.20          2.10      151.28     0.00    -3.77    -8.70  318.81
 1981     1   17  12 33523.20          3.12      199.47     0.00    -5.78   -15.90  168.80
 1981     1   18  12 33863.54          0.07      194.09     0.00    -8.72   -15.07  200.00
 1981     1   19  12 33868.80          0.01      245.76     0.00    -1.76   -10.51  280.00
 1981     1   20  12 33868.80          0.00      211.94     0.00    -0.39    -7.47  360.00
 1981     1   21  12 33868.80          0.02      283.69     0.00     2.72    -8.34  321.23
 1981     1   22  12 34214.39          0.51      222.16     0.00     0.17    -7.20  360.00
 1981     1   23  12 34214.39          1.51       86.81     0.00    -2.47    -4.97  440.00
 1981     1   24  12 34214.39          1.51      112.49     0.00    -2.67    -5.97  397.34
 1981     1   25  12 34560.00          0.03      335.77     0.00     1.55   -14.28  200.00
 1981     1   26  12 34560.00          0.06      324.52     0.00     7.54    -6.58  362.95
 1981     1   27  12 34560.00          0.73      243.79     0.00     6.11    -1.92  526.16
 1981     1   28  12 34905.61          1.12      191.78     0.00    -0.06    -5.79  403.02
 1981     1   29  12 34905.61          1.65      228.49     0.00    -2.74    -9.81  283.63
 1981     1   30  12 35058.79          2.67      249.89     0.00    -7.32   -18.73  138.51
 1981     1   31  12 35251.20          0.48      356.87     0.00    -4.47   -20.26  120.00
 1981     2    1  12 35251.20          8.52      314.50     0.00    -0.42   -11.65  240.00
 1981     2    2  12 35596.80         21.69      236.72     0.00     2.08    -8.88  317.03
 1981     2    3  12 35596.80          2.64      275.44     0.00    -3.45   -18.56  150.17
 1981     2    4  12 35596.80          1.34      272.62     0.00   -12.79   -21.07  120.00
 1981     2    5  12 35942.39          2.51      309.65     0.00   -11.25   -26.39   80.00
 1981     2    6  12 35942.39          1.67      336.66     0.00    -6.28   -20.52  120.00
 1981     2    7  12 36288.00          4.13      268.78     0.00    -1.00   -14.01  200.00
 1981     2    8  12 36288.00          4.99      269.05     0.00     0.49   -12.22  240.00
 1981     2    9  12 36441.18          3.30      235.89     0.00    -3.53   -13.22  222.13
 1981     2   10  12 36633.59          4.04      347.14     0.00    -1.00   -12.23  240.00
 1981     2   11  12 36633.59         16.64      318.58     0.00     8.30   -12.22  241.46
 1981     2   12  12 36979.20          4.46      330.49     0.00     3.22   -21.34  120.00
 1981     2   13  12 36979.20          0.01      429.13     0.00    -7.10   -25.03   80.00
 1981     2   14  12 37324.80          0.00      443.76     0.00     1.50   -20.64  120.00
 1981     2   15  12 37324.80          0.12      429.35     0.00     6.99   -11.99  240.00
 1981     2   16  12 37665.14          3.11      418.97     0.00     9.57    -7.93  325.70
 1981     2   17  12 37670.39          4.09      227.53     0.00     8.86    -0.97  562.04
 1981     2   18  12 37670.39          0.67      218.55     0.00     8.95     2.35  720.00
 1981     2   19  12 38016.00          4.80      254.51     0.00     9.76     1.67  693.87
 1981     2   20  12 38016.00         14.07      165.17     0.00     8.75     2.27  720.00
 1981     2   21  12 38361.60          3.27      110.93     0.00     5.62     1.52  681.90
 1981     2   22  12 38361.60          1.16      215.36     0.00     8.25     2.04  719.96
 1981     2   23  12 38707.20          7.33      286.24     0.00     9.53     0.88  645.08
 1981     2   24  12 38707.20          8.33      173.66     0.00     5.49    -0.98  564.50
 1981     2   25  12 39052.80          1.74      220.89     0.00     1.56    -4.30  443.20
 1981     2   26  12 39052.80          0.01       90.17     0.00    -1.79    -3.74  457.78
 1981     2   27  12 39398.40          0.26      404.33     0.00     3.23    -9.29  293.44
 1981     2   28  12 39398.40          4.79      301.36     0.00     8.09    -4.51  440.00
 1981     3    1  12 39743.99          1.60      296.06     0.00     6.17    -1.93  525.76
 1981     3    2  12 39743.99          1.02      193.01     0.00    -0.09    -4.80  439.53
 1981     3    3  12 40089.61          1.46      338.98     0.00    -2.32   -11.06  266.93
 1981     3    4  12 40089.61          0.47      439.17     0.00    -2.12   -15.00  200.00
 1981     3    5  12 40435.19          1.17      295.49     0.00    -0.35    -7.50  360.00
 1981     3    6  12 40435.19          0.77      253.92     0.00    -1.90    -7.78  334.23
 1981     3    7  12 40780.80          0.52      317.52     0.00    -2.55    -9.91  282.76
 1981     3    8  12 40780.80          0.87      228.70     0.00    -1.58    -6.50  360.00
 1981     3    9  12 41126.41          0.65      198.75     0.00    -0.06    -4.16  444.93
 1981     3   10  12 41126.41          1.49      198.34     0.00     1.06    -2.91  486.85
 1981     3   11  12 41466.73          1.82      274.47     0.00     0.39    -5.15  422.15
 1981     3   12  12 41471.98          2.85      336.36     0.00     2.37    -8.07  325.80
 1981     3   13  12 41625.18          2.59      377.08     0.00     5.35    -7.43  356.50
 1981     3   14  12 41817.61          0.00      539.98     0.00     3.59   -11.25  255.20
 1981     3   15  12 41970.77          0.77      489.20     0.00     2.10    -8.78  320.00
 1981     3   16  12 42163.18          2.92      420.50     0.00     7.18    -9.03  308.81
 1981     3   17  12 42316.38          1.04      407.22     0.00    -4.94   -12.20  240.98
 1981     3   18  12 42508.81          1.86      533.41     0.00    -4.49   -19.51  122.76
 1981     3   19  12 42508.81          0.44      497.44     0.00    -4.30   -13.99  200.00
 1981     3   20  12 42854.40          4.68      333.41     0.00    -3.03   -10.97  277.01
 1981     3   21  12 42854.40          6.10      401.33     0.00    -1.67   -12.69  239.95
 1981     3   22  12 43200.00          0.00      573.43     0.00     2.09   -11.47  249.45
 1981     3   23  12 43392.41          0.00      484.14     0.00     3.76    -5.60  400.00
 1981     3   24  12 43545.61          0.00      509.37     0.00     4.46    -5.80  400.00
 1981     3   25  12 43738.04          0.48      471.83     0.00     3.98    -4.93  440.00
 1981     3   26  12 43891.20          1.50      589.97     0.00     7.98    -7.00  360.00
 1981     3   27  12 44083.62          6.45      410.07     0.00     8.73    -3.50  480.00
 1981     3   28  12 44236.81          0.00      605.69     0.00    11.00    -6.24  379.11
 1981     3   29  12 44429.22          0.23      599.83     0.00    17.73     0.00  590.78
 1981     3   30  12 44582.39         12.21      400.00     0.00    17.84     5.01  880.61
 1981     3   31  12 44774.80         10.62      314.50     0.00    15.50     6.93  994.15
 1981     4    1  12 44928.00          0.84      583.92     0.00    19.23     2.71  731.85
 1981     4    2  12 44933.25          1.94      408.56     0.00    16.19     2.64  731.40
 1981     4    3  12 45273.60          0.16      600.07     0.00    18.54     0.67  615.86
 1981     4    4  12 45273.60          2.33      536.97     0.00    23.34     8.95 1107.93
 1981     4    5  12 45619.20          5.44      364.94     0.00    18.59     6.92  993.98
 1981     4    6  12 45619.20          0.77      524.54     0.00     8.21    -4.17  444.93
 1981     4    7  12 45964.79          0.01      595.57     0.00     9.79    -6.92  360.00
 1981     4    8  12 45964.79          0.16      611.60     0.00    18.52    -1.35  532.18
 1981     4    9  12 46310.41          3.46      548.09     0.00    20.58     4.88  838.76
 1981     4   10  12 46310.41          3.55      456.19     0.00    16.45    -3.49  480.00
 1981     4   11  12 46656.00          3.32      413.98     0.00    19.50     3.58  798.54
 1981     4   12  12 46656.00          8.59      370.44     0.00    17.99     4.69  853.86
 1981     4   13  12 47001.60         10.92      195.78     0.00     7.01     1.25  660.11
 1981     4   14  12 47001.60         10.63      310.89     0.00    10.50     0.74  644.05
 1981     4   15  12 47347.20          7.65      389.17     0.00     8.43    -4.64  440.15
 1981     4   16  12 47347.20          1.17      598.46     0.00    10.46    -7.23  360.00
 1981     4   17  12 47692.79          7.80      406.92     0.00    15.13     0.33  626.70
 1981     4   18  12 47692.79          5.20      294.97     0.00    15.52     6.07  931.11
 1981     4   19  12 48038.39          0.07      545.80     0.00    12.17    -2.64  506.33
 1981     4   20  12 48038.39          0.67      439.47     0.00     8.96    -1.59  546.63
 1981     4   21  12 48384.01          0.02      566.03     0.00     5.07   -10.18  280.98
 1981     4   22  12 48384.01          0.75      600.42     0.00    12.09    -5.90  399.73
 1981     4   23  12 48729.61         15.75      363.50     0.00    16.23     3.50  800.00
 1981     4   24  12 48729.61          5.54      312.94     0.00    12.06     1.81  700.21
 1981     4   25  12 48734.86          4.55      184.78     0.00     4.06    -1.34  561.46
 1981     4   26  12 49075.20          0.01      372.37     0.00     8.12    -0.40  599.72
 1981     4   27  12 49075.20          0.83      572.88     0.00    15.55    -0.55  590.96
 1981     4   28  12 49420.81         32.78      383.96     0.00    16.77     3.49  799.02
 1981     4   29  12 49420.81         38.55      296.00     0.00    15.22     5.94  923.57
 1981     4   30  12 49766.39          8.71      343.24     0.00    12.27     1.25  659.98
 1981     5    1  12 49766.39          1.02      517.52     0.00    12.52    -0.50  599.99
 1981     5    2  12 49958.80          0.34      541.60     0.00    11.22    -2.92  486.67
 1981     5    3  12 50112.00          0.00      627.78     0.00    14.58    -4.91  440.00
 1981     5    4  12 50112.00          0.00      638.74     0.00    22.09    -0.42  600.00
 1981     5    5  12 50457.59          0.46      620.57     0.00    25.35     3.57  800.00
 1981     5    6  12 50457.59          4.24      448.56     0.00    23.69     4.02  805.11
 1981     5    7  12 50803.19          2.67      397.87     0.00    11.02    -3.12  480.00
 1981     5    8  12 50803.19          0.00      620.41     0.00    16.44    -3.50  480.00
 1981     5    9  12 50803.19          0.00      598.55     0.00    20.50     1.46  676.63
 1981     5   10  12 51148.81          4.74      519.79     0.00    21.57     6.87  989.29
 1981     5   11  12 51148.81         28.91      255.53     0.00    19.99    11.49 1359.11
 1981     5   12  12 51341.22         28.33      336.27     0.00    15.92     4.47  837.26
 1981     5   13  12 51494.39          0.91      475.99     0.00    11.50    -0.80  574.88
 1981     5   14  12 51494.39          2.65      595.70     0.00    19.02    -0.75  577.94
 1981     5   15  12 51839.99          6.68      376.91     0.00    20.32     5.53  918.95
 1981     5   16  12 51839.99          2.00      284.75     0.00    14.04     4.85  868.02
 1981     5   17  12 51839.99          0.10      507.32     0.00    14.39    -0.44  598.77
 1981     5   18  12 52185.61          0.00      525.27     0.00    13.79    -2.34  521.60
 1981     5   19  12 52185.61          0.00      495.95     0.00    13.77    -0.98  564.50
 1981     5   20  12 52185.61          0.00      573.18     0.00    18.24    -2.77  498.18
 1981     5   21  12 52531.20          0.00      565.76     0.00    21.45     0.00  600.00
 1981     5   22  12 52531.20          0.00      538.40     0.00    23.65     3.50  800.00
 1981     5   23  12 52531.20          0.00      549.42     0.00    24.44     2.61  728.52
 1981     5   24  12 52536.46          0.86      534.75     0.00    25.04     4.05  804.07
 1981     5   25  12 52876.82          1.23      451.05     0.00    25.29     9.52 1201.66
 1981     5   26  12 52876.82          2.14      340.64     0.00    23.18     7.36 1028.46
 1981     5   27  12 52876.82          2.24      363.91     0.00    21.73    10.10 1247.94
 1981     5   28  12 53069.23          3.39      182.21     0.00    20.35    13.00 1480.00
 1981     5   29  12 53222.40          0.86      245.38     0.00    19.87    12.51 1442.93
 1981     5   30  12 53222.40          0.45      286.97     0.00    20.40    11.73 1378.03
 1981     5   31  12 53222.40          1.17      308.94     0.00    19.04     6.92  993.27
 1981     6    1  12 53227.66          1.50      543.08     0.00    20.10    -0.72  579.29
 1981     6    2  12 53567.98         22.46      303.21     0.00    19.73     7.00 1000.02
 1981     6    3  12 53567.98         13.37      131.12     0.00    17.47    12.62 1449.24
 1981     6    4  12 53567.98         18.91      224.86     0.00    22.00    13.33 1527.82
 1981     6    5  12 53567.98          0.85      482.17     0.00    23.96     8.02 1081.67
 1981     6    6  12 53567.98          1.60      358.39     0.00    25.06    13.88 1590.76
 1981     6    7  12 53913.62          0.03      478.60     0.00    23.05     7.68 1054.35
 1981     6    8  12 53913.62          5.62      525.76     0.00    22.88     4.68  854.58
 1981     6    9  12 53913.62         28.63      287.69     0.00    22.57    11.39 1351.31
 1981     6   10  12 53913.62          0.51      343.98     0.00    19.72    10.13 1250.17
 1981     6   11  12 53913.62          0.00      479.52     0.00    20.64     5.57  919.71
 1981     6   12  12 53913.62          0.01      457.96     0.00    22.90     8.53 1122.76
 1981     6   13  12 53913.62          9.24      442.51     0.00    23.78    10.16 1252.79
 1981     6   14  12 53913.62         23.80      227.38     0.00    24.45    15.84 1787.53
 1981     6   15  12 53918.88         13.78      211.73     0.00    27.78    19.50 2279.96
 1981     6   16  12 54106.03          3.49      308.95     0.00    29.47    16.76 1903.00
 1981     6   17  12 54259.20          5.23      349.14     0.00    25.94    11.19 1335.38
 1981     6   18  12 54259.20          0.00      530.03     0.00    23.00     4.82  865.02
 1981     6   19  12 54259.20          0.00      490.66     0.00    26.05    10.00 1240.00
 1981     6   20  12 54259.20          0.88      387.29     0.00    24.50    13.50 1560.00
 1981     6   21  12 54259.20          1.40      410.01     0.00    24.05    12.50 1439.79
 1981     6   22  12 54259.20          5.26      266.51     0.00    23.48    14.09 1609.91
 1981     6   23  12 54259.20          2.10      343.97     0.00    21.23     8.61 1128.66
 1981     6   24  12 54259.20          0.06      523.70     0.00    22.61     6.42  953.25
 1981     6   25  12 54259.20          1.05      449.93     0.00    22.90    10.54 1283.46
 1981     6   26  12 54106.03          0.05      498.79     0.00    21.11     6.63  970.60
 1981     6   27  12 54106.03          0.00      537.80     0.00    20.08     3.03  762.68
 1981     6   28  12 53913.62          0.00      542.13     0.00    23.54     5.10  888.06
 1981     6   29  12 53913.62          0.48      524.00     0.00    26.50     8.50 1120.00
 1981     6   30  12 53913.62          0.66      465.04     0.00    28.51    13.56 1564.47
 1981     7    1  12 53913.62          8.06      358.08     0.00    27.37    12.12 1409.21
