  39.40
 309.00
 236623723
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.57      372.75     0.00    26.68    10.39 1271.11
 1980    10    2  12 41126.42          5.10      259.17     0.00    24.79    10.50 1280.00
 1980    10    3  12 41126.42          1.14      328.96     0.00    18.31     5.68  920.00
 1980    10    4  12 40780.80          1.78      225.06     0.00    12.22     3.13  770.80
 1980    10    5  12 40780.80          0.00      333.29     0.00    12.54     0.01  600.72
 1980    10    6  12 40435.17          0.00      388.89     0.00    15.54    -1.50  560.00
 1980    10    7  12 40435.17          0.00      388.82     0.00    19.65     1.60  687.96
 1980    10    8  12 40435.17          0.00      388.45     0.00    24.83     5.15  891.61
 1980    10    9  12 40089.62          0.00      368.48     0.00    26.56     8.01 1080.97
 1980    10   10  12 40089.62          0.00      371.32     0.00    25.73     6.80  984.34
 1980    10   11  12 39743.98          0.00      359.09     0.00    24.22     6.49  958.96
 1980    10   12  12 39743.98          0.00      321.94     0.00    15.63     1.76  700.93
 1980    10   13  12 39398.38          0.00      363.58     0.00    14.64    -2.59  508.77
 1980    10   14  12 39398.38          0.00      362.99     0.00    18.84     0.62  640.00
 1980    10   15  12 39130.21          0.12      327.81     0.00    24.35     8.03 1082.45
 1980    10   16  12 39052.82          0.00      299.84     0.00    26.07    11.19 1335.55
 1980    10   17  12 39052.82         15.16      220.59     0.00    24.56    14.32 1625.89
 1980    10   18  12 38707.20         11.24      178.77     0.00    18.35     7.77 1061.30
 1980    10   19  12 38707.20          0.04      276.39     0.00    15.56     3.02  761.35
 1980    10   20  12 38361.60          0.00      284.82     0.00    14.84     1.73  698.32
 1980    10   21  12 38361.60          0.00      300.10     0.00    19.83     5.00  880.00
 1980    10   22  12 38219.86          0.00      304.81     0.00    19.85     4.28  822.46
 1980    10   23  12 38016.00          0.00      285.56     0.00    19.00     4.87  869.60
 1980    10   24  12 38016.00          7.23      255.26     0.00    18.20     6.00  920.00
 1980    10   25  12 37670.39          6.79      154.27     0.00    11.55     2.44  729.33
 1980    10   26  12 37670.39          0.08      170.60     0.00     6.56    -0.63  589.72
 1980    10   27  12 37353.87          2.20      229.41     0.00     6.49    -3.55  467.19
 1980    10   28  12 37324.81          5.14      127.65     0.00     7.16     0.01  603.98
 1980    10   29  12 37324.81          0.09      278.46     0.00     8.02    -5.05  421.79
 1980    10   30  12 36979.20          0.00      307.63     0.00    10.49    -5.34  413.74
 1980    10   31  12 36979.20          0.00      312.79     0.00    13.49    -3.50  480.00
 1980    11    1  12 36837.43          0.00      286.24     0.00    14.85     0.05  604.09
 1980    11    2  12 36633.59          0.00      307.28     0.00    14.48    -2.83  493.84
 1980    11    3  12 36633.59          0.07      285.12     0.00    17.45     1.62  689.80
 1980    11    4  12 36288.00          1.77      255.89     0.00    18.87     5.17  893.37
 1980    11    5  12 36288.00          0.04      233.87     0.00    13.23     1.53  678.69
 1980    11    6  12 36288.00          0.00      294.61     0.00    13.56    -3.50  480.00
 1980    11    7  12 35942.39          0.00      304.04     0.00    18.52    -0.95  570.01
 1980    11    8  12 35942.39          0.05      230.71     0.00    20.26     7.89 1071.11
 1980    11    9  12 35942.39          0.12      201.98     0.00    19.33     9.01 1160.66
 1980    11   10  12 35596.80          0.00      268.80     0.00    18.59     3.14  765.63
 1980    11   11  12 35596.80          0.00      258.10     0.00     8.75    -4.95  424.14
 1980    11   12  12 35596.80          0.00      263.26     0.00     8.55    -5.77  401.22
 1980    11   13  12 35251.19          0.00      274.85     0.00    13.55    -2.50  519.87
 1980    11   14  12 35251.19          0.06      242.97     0.00    16.93     3.50  799.89
 1980    11   15  12 35251.19          0.87      175.67     0.00    11.24     2.76  745.21
 1980    11   16  12 34905.60          0.68      192.87     0.00     6.33    -2.97  487.88
 1980    11   17  12 34905.60          9.24      123.89     0.00     4.63    -1.00  560.00
 1980    11   18  12 34905.60         10.30      126.41     0.00     2.86    -4.97  426.89
 1980    11   19  12 34763.84          0.08      240.06     0.00     4.68    -7.90  333.38
 1980    11   20  12 34559.99          0.01      251.90     0.00     6.23    -7.67  341.65
 1980    11   21  12 34559.99          0.00      238.60     0.00     7.27    -5.54  402.89
 1980    11   22  12 34559.99          0.00      248.17     0.00     8.47    -5.50  400.00
 1980    11   23  12 34291.79          1.05      201.60     0.00     7.94    -2.31  519.50
 1980    11   24  12 34214.40          1.77       73.83     0.00     6.57     3.29  783.36
 1980    11   25  12 34214.40          0.07      171.16     0.00     5.19    -3.11  480.00
 1980    11   26  12 34214.40          1.12      201.94     0.00     3.03    -7.21  360.00
 1980    11   27  12 34072.65         19.59      124.12     0.00     3.83    -4.27  440.00
 1980    11   28  12 33868.80          1.95       74.68     0.00     3.09    -0.50  600.00
 1980    11   29  12 33868.80          0.05       80.21     0.00     3.53     0.00  600.00
 1980    11   30  12 33868.80          0.00      194.03     0.00     8.00    -1.55  555.87
 1980    12    1  12 33868.80          0.25      223.72     0.00    14.02     1.74  699.53
 1980    12    2  12 33829.12          2.60      179.00     0.00    13.81     1.85  703.86
 1980    12    3  12 33552.28          0.03      254.94     0.00     7.96    -7.49  360.00
 1980    12    4  12 33523.21          0.00      203.93     0.00     4.10    -5.90  400.00
 1980    12    5  12 33523.21          0.05      203.96     0.00    10.17    -0.23  600.05
 1980    12    6  12 33523.21          0.02      154.88     0.00    14.40     7.04 1003.03
 1980    12    7  12 33523.21          1.18      183.22     0.00    18.59     9.38 1190.40
 1980    12    8  12 33523.21          3.77      172.00     0.00    17.35     9.00 1160.00
 1980    12    9  12 33483.52          7.59      155.96     0.00    14.42     3.81  805.90
 1980    12   10  12 33381.46          0.17      154.03     0.00     4.58    -2.03  520.00
 1980    12   11  12 33206.66          0.00      118.61     0.00     2.00    -2.78  497.83
 1980    12   12  12 33177.60          0.00      173.31     0.00     5.86    -1.50  560.00
 1980    12   13  12 33177.60          0.00      231.67     0.00    10.98    -0.91  575.44
 1980    12   14  12 33177.60          1.20      212.82     0.00     4.43    -5.23  421.54
 1980    12   15  12 33177.60          1.46      138.16     0.00     3.27    -2.82  496.18
 1980    12   16  12 33177.60          2.93       98.24     0.00     1.84    -3.19  483.11
 1980    12   17  12 33177.60          0.00      200.08     0.00     1.06    -7.53  345.23
 1980    12   18  12 33177.60          0.01      201.56     0.00     4.94    -3.93  448.27
 1980    12   19  12 33177.60          0.00      256.65     0.00     5.73    -9.54  287.51
 1980    12   20  12 33177.60          0.01      208.23     0.00    -7.11   -15.99  163.76
 1980    12   21  12 33177.60          0.00      223.98     0.00    -5.50   -15.50  200.00
 1980    12   22  12 33177.60          0.05      236.58     0.00    -1.20   -12.42  240.00
 1980    12   23  12 33177.60          0.16      194.51     0.00     2.21    -5.85  399.77
 1980    12   24  12 33177.60          3.99      121.50     0.00     1.54    -4.84  430.48
 1980    12   25  12 33177.60          0.09      263.15     0.00    -2.51   -18.20  159.12
 1980    12   26  12 33177.60          0.00      233.18     0.00    -5.44   -16.33  160.00
 1980    12   27  12 33177.60          0.00      125.02     0.00    -2.80    -7.50  354.60
 1980    12   28  12 33177.60          0.01      249.28     0.00     1.07   -12.04  240.00
 1980    12   29  12 33255.00          0.23      242.07     0.00     4.43    -8.23  320.05
 1980    12   30  12 33381.46          0.02      113.09     0.00     2.34    -2.08  527.36
 1980    12   31  12 33318.23          0.02      177.58     0.00     3.38    -5.15  423.71
 1981     1    1  12 33523.21          0.03       76.36     0.00     1.34    -1.18  560.00
 1981     1    2  12 33523.21          0.00      165.82     0.00     0.18    -5.76  402.12
 1981     1    3  12 33523.21          0.00      222.94     0.00     0.64    -7.91  335.64
 1981     1    4  12 33523.21          0.01      282.29     0.00    -2.33   -15.08  199.22
 1981     1    5  12 33523.21          0.08      257.84     0.00    -7.51   -17.87  160.00
 1981     1    6  12 33523.21          2.47      279.99     0.00    -2.69   -14.93  200.00
 1981     1    7  12 33600.60          2.79      177.45     0.00    -0.89    -9.87  282.28
 1981     1    8  12 33868.80          0.00      286.63     0.00    -6.48   -18.84  135.71
 1981     1    9  12 33868.80          0.00      257.78     0.00    -7.05   -16.99  160.00
 1981     1   10  12 33868.80          0.00      287.91     0.00    -6.24   -18.38  152.03
 1981     1   11  12 33868.80          0.00      266.09     0.00    -6.70   -17.00  160.00
 1981     1   12  12 33897.86          0.00      300.01     0.00    -7.60   -20.57  120.00
 1981     1   13  12 34214.40          0.10      301.96     0.00    -2.94   -16.09  165.86
 1981     1   14  12 34214.40          0.01      256.17     0.00     0.45    -9.09  310.03
 1981     1   15  12 34214.40          0.11      206.00     0.00    -0.50    -7.50  359.50
 1981     1   16  12 34214.40          0.39      307.58     0.00    -1.16   -14.33  200.00
 1981     1   17  12 34520.30          0.00      271.08     0.00    -4.73   -14.68  200.00
 1981     1   18  12 34559.99          0.00      286.31     0.00    -0.84   -11.78  240.05
 1981     1   19  12 34559.99          0.00      298.02     0.00     4.96    -7.00  360.00
 1981     1   20  12 34559.99          0.07      265.94     0.00     6.10    -3.61  471.31
 1981     1   21  12 34905.60          2.34      117.35     0.00     4.85     0.47  637.82
 1981     1   22  12 34905.60          0.08      145.68     0.00     2.62    -1.93  526.36
 1981     1   23  12 34905.60          0.00      173.85     0.00     2.99    -2.47  520.00
 1981     1   24  12 35109.45          0.00      296.11     0.00     6.43    -4.71  440.00
 1981     1   25  12 35251.19          0.00      326.90     0.00    11.58    -2.58  513.98
 1981     1   26  12 35251.19          0.00      304.01     0.00    13.50     1.49  679.32
 1981     1   27  12 35328.58          0.00      293.52     0.00     8.72    -2.00  520.00
 1981     1   28  12 35596.80          0.00      260.38     0.00     5.13    -3.50  480.00
 1981     1   29  12 35596.80          0.00      293.18     0.00     2.07    -7.97  324.49
 1981     1   30  12 35674.19          0.00      270.80     0.00    -0.33    -9.02  310.04
 1981     1   31  12 35942.39          0.71      325.80     0.00     1.23   -10.84  280.00
