  39.04
 319.00
 564376058
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.47      353.58     0.00    23.74    10.50 1280.17
 1980    10    2  12 41126.41          2.95      273.61     0.00    24.13     9.85 1227.66
 1980    10    3  12 41126.41          0.96      293.12     0.00    17.80     7.49 1039.26
 1980    10    4  12 40780.79          0.04      289.47     0.00    13.71     4.17  818.13
 1980    10    5  12 40780.79          0.00      322.37     0.00    11.55     0.68  640.37
 1980    10    6  12 40780.79          0.00      400.16     0.00    15.08    -1.39  560.00
 1980    10    7  12 40435.20          0.00      387.48     0.00    19.93     3.49  793.41
 1980    10    8  12 40435.20          0.00      392.57     0.00    24.95     6.41  952.78
 1980    10    9  12 40089.59          0.00      378.94     0.00    26.04     8.21 1097.15
 1980    10   10  12 40089.59          0.29      375.19     0.00    25.49     7.82 1065.54
 1980    10   11  12 39744.00          2.26      287.80     0.00    24.07     7.73 1058.49
 1980    10   12  12 39744.00          0.02      282.03     0.00    14.99     4.55  844.04
 1980    10   13  12 39514.11          0.00      359.72     0.00    14.00    -1.06  560.00
 1980    10   14  12 39398.40          0.00      374.14     0.00    18.45     1.00  640.00
 1980    10   15  12 39398.40          0.00      356.50     0.00    23.49     6.46  956.93
 1980    10   16  12 39052.81          0.20      330.60     0.00    25.71    10.07 1245.94
 1980    10   17  12 39052.81          9.82      266.05     0.00    24.09    12.63 1450.33
 1980    10   18  12 38707.18         28.98      162.85     0.00    21.83    12.96 1477.34
 1980    10   19  12 38707.18          0.00      269.18     0.00    16.93     5.93  925.15
 1980    10   20  12 38566.97          0.00      320.25     0.00    15.62     1.47  677.35
 1980    10   21  12 38361.60          0.00      310.32     0.00    19.08     5.01  880.49
 1980    10   22  12 38361.60          0.00      312.73     0.00    19.70     5.00  880.00
 1980    10   23  12 38016.00          0.00      309.59     0.00    18.80     4.13  814.96
 1980    10   24  12 38016.00          6.69      274.48     0.00    18.20     5.77  920.00
 1980    10   25  12 37721.95         24.38      185.82     0.00    13.69     2.98  758.52
 1980    10   26  12 37670.39          0.00      194.55     0.00     6.83    -1.00  563.47
 1980    10   27  12 37670.39          0.81      248.87     0.00     7.44    -3.08  481.35
 1980    10   28  12 37324.79          4.50      134.55     0.00     8.78     1.58  686.75
 1980    10   29  12 37324.79          0.01      272.90     0.00     8.73    -3.25  480.17
 1980    10   30  12 37184.57          0.00      300.39     0.00    10.80    -3.48  479.97
 1980    10   31  12 36979.17          0.00      323.06     0.00    15.06    -2.37  520.00
 1980    11    1  12 36979.17          0.00      289.38     0.00    14.87     0.55  630.42
 1980    11    2  12 36633.60          0.00      312.89     0.00    14.54    -2.50  520.00
 1980    11    3  12 36633.60          0.52      304.68     0.00    16.88    -0.12  600.00
 1980    11    4  12 36633.60          4.73      198.13     0.00    19.22     5.34  896.98
 1980    11    5  12 36288.00          0.00      233.66     0.00    13.51     2.30  720.44
 1980    11    6  12 36288.00          0.00      296.79     0.00    12.94    -3.50  480.00
 1980    11    7  12 36236.66          0.00      281.08     0.00    18.47     2.81  749.15
 1980    11    8  12 35942.38          0.00      251.21     0.00    21.92     8.34 1106.92
 1980    11    9  12 35942.38          0.00      230.67     0.00    19.80     8.00 1080.00
 1980    11   10  12 35891.04          0.00      265.89     0.00    17.89     3.42  790.27
 1980    11   11  12 35596.81          0.00      258.76     0.00     7.93    -5.30  416.57
 1980    11   12  12 35596.81          0.00      265.84     0.00     7.98    -6.04  396.99
 1980    11   13  12 35596.73          0.00      288.60     0.00    13.12    -4.08  440.00
