  37.39
 492.00
2423192616
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          2.29      268.33     0.00    20.81    10.78 1302.13
 1980    10    2  12 41471.99          2.57      383.60     0.00    22.90     9.65 1211.97
 1980    10    3  12 41126.41          4.21      287.40     0.00    19.01     6.16  945.18
 1980    10    4  12 41126.41          3.09      256.63     0.00    14.86     4.40  839.10
 1980    10    5  12 40780.80          1.24      257.86     0.00    11.51     4.34  830.26
 1980    10    6  12 40780.80          0.01      375.67     0.00    13.13     1.02  656.85
 1980    10    7  12 40772.29          0.00      406.80     0.00    16.45     1.63  688.03
 1980    10    8  12 40435.20          0.00      408.37     0.00    20.01     4.08  814.89
 1980    10    9  12 40435.20          0.00      390.60     0.00    23.93     8.40 1111.73
 1980    10   10  12 40089.61          0.12      381.67     0.00    25.79    10.22 1257.40
 1980    10   11  12 40089.61          0.53      346.04     0.00    25.01    11.58 1366.47
 1980    10   12  12 39906.31          0.00      370.24     0.00    18.75     5.04  879.53
 1980    10   13  12 39743.96          0.00      373.19     0.00    12.47    -0.82  577.46
 1980    10   14  12 39743.96          0.00      405.82     0.00    16.93    -0.35  595.38
 1980    10   15  12 39398.37          0.00      411.99     0.00    21.59     1.48  678.52
 1980    10   16  12 39398.37          0.00      400.81     0.00    22.61     3.25  778.23
 1980    10   17  12 39152.04          0.12      391.08     0.00    24.82     5.52  918.17
 1980    10   18  12 39052.81          0.99      329.36     0.00    24.11    10.29 1263.39
 1980    10   19  12 39052.81          0.33      275.76     0.00    20.96    10.44 1275.19
 1980    10   20  12 38707.23          0.00      368.90     0.00    18.26     1.65  688.91
 1980    10   21  12 38707.23          0.00      348.44     0.00    17.55     2.45  726.77
 1980    10   22  12 38524.02          0.00      364.07     0.00    19.71     2.21  716.60
 1980    10   23  12 38361.59          0.00      356.34     0.00    19.89     2.54  733.14
 1980    10   24  12 38361.59          3.05      312.49     0.00    16.20     2.57  737.97
 1980    10   25  12 38016.29         23.58      221.43     0.00    14.24     1.57  683.27
 1980    10   26  12 38016.02          9.20      175.81     0.00     8.60    -0.59  586.61
 1980    10   27  12 37979.50          0.07      322.87     0.00    12.43    -2.42  516.31
 1980    10   28  12 37670.38          3.90      301.12     0.00    15.99     2.18  715.12
 1980    10   29  12 37670.38          7.22      215.40     0.00    15.86     2.72  741.96
 1980    10   30  12 37487.15          0.63      167.93     0.00     8.94     2.21  718.29
 1980    10   31  12 37324.79          0.00      306.76     0.00    13.63    -1.17  563.22
 1980    11    1  12 37324.79          0.00      316.90     0.00    15.23    -0.91  575.09
 1980    11    2  12 37078.43          0.00      336.50     0.00    16.73    -2.24  519.90
 1980    11    3  12 36979.19          0.31      330.98     0.00    18.06    -1.06  560.76
 1980    11    4  12 36979.19          4.88      233.66     0.00    19.58     1.89  700.91
 1980    11    5  12 36687.16          1.23      240.31     0.00    15.61     1.96  711.13
 1980    11    6  12 36633.59          0.00      295.36     0.00    12.54    -3.32  478.74
 1980    11    7  12 36633.59          0.00      311.78     0.00    16.86    -1.51  550.55
 1980    11    8  12 36387.28          0.01      287.00     0.00    20.75     4.01  818.84
 1980    11    9  12 36288.02          0.55      280.58     0.00    20.51     4.19  831.44
 1980    11   10  12 36288.02          1.47      230.33     0.00    17.61     2.96  756.82
 1980    11   11  12 36104.74          0.00      292.94     0.00    12.55    -4.53  437.01
 1980    11   12  12 35942.41          0.00      262.56     0.00     7.76    -6.40  370.29
 1980    11   13  12 35942.41          0.00      292.59     0.00    12.75    -4.87  430.76
 1980    11   14  12 35872.17          0.31      308.01     0.00    18.08    -2.66  504.68
 1980    11   15  12 35606.61          4.26      145.39     0.00    13.98     3.95  806.43
 1980    11   16  12 35596.79          2.81      158.80     0.00    11.69     2.13  712.07
 1980    11   17  12 35596.79          5.43      122.80     0.00     7.55     0.47  627.46
 1980    11   18  12 35413.59         19.40      126.59     0.00     8.01    -0.20  602.41
 1980    11   19  12 35251.49          0.05       97.90     0.00     2.59    -1.77  539.06
 1980    11   20  12 35251.23          0.00      255.85     0.00     6.31    -7.42  348.88
 1980    11   21  12 35251.23          0.00      270.73     0.00     9.21    -6.18  385.24
 1980    11   22  12 35067.94          0.43      279.68     0.00    10.73    -5.99  397.05
 1980    11   23  12 34915.42          3.89      200.31     0.00    10.77    -1.74  539.64
 1980    11   24  12 34905.61         22.42      105.44     0.00    10.14     3.38  783.25
 1980    11   25  12 34905.61          6.03      125.93     0.00     9.81     1.56  684.22
 1980    11   26  12 34835.37          0.14      224.17     0.00     6.30    -5.30  414.43
 1980    11   27  12 34659.30          3.90      135.28     0.00     6.38    -2.47  509.09
 1980    11   28  12 34560.25          4.56      119.13     0.00     6.77    -0.82  576.36
 1980    11   29  12 34559.99          1.87      109.90     0.00     4.12    -1.04  568.49
 1980    11   30  12 34559.99          0.04      186.10     0.00     6.14    -2.89  493.62
 1980    12    1  12 34551.48          0.02      255.34     0.00    13.86    -1.00  571.55
 1980    12    2  12 34442.16          1.56      260.13     0.00    16.06     0.34  622.88
 1980    12    3  12 34267.95          3.59      209.72     0.00    10.53    -3.41  476.03
 1980    12    4  12 34214.68          0.00      261.50     0.00     7.18    -7.88  338.57
 1980    12    5  12 34214.42          0.08      265.37     0.00    12.10    -4.12  452.97
 1980    12    6  12 34214.42          0.00      230.87     0.00    14.30     1.58  687.15
 1980    12    7  12 34214.42          0.00      253.46     0.00    18.24     2.75  746.99
 1980    12    8  12 34205.91          0.45      260.28     0.00    19.61     2.89  753.62
 1980    12    9  12 34144.18          7.27      184.30     0.00    19.60     4.61  848.33
 1980    12   10  12 34096.56          5.95      171.71     0.00    16.08     3.29  776.13
 1980    12   11  12 33968.09          0.02      154.90     0.00     4.06    -3.05  488.56
 1980    12   12  12 33922.35          0.00      192.26     0.00     4.91    -4.20  440.97
 1980    12   13  12 33894.96          0.00      246.14     0.00    10.81    -2.74  501.93
 1980    12   14  12 33878.64          0.00      259.97     0.00    10.48    -4.48  439.09
 1980    12   15  12 33869.07          0.26      222.49     0.00     7.08    -4.02  448.76
 1980    12   16  12 33868.81          2.66      160.89     0.00     7.32    -1.79  538.86
 1980    12   17  12 33868.81          0.03      142.74     0.00     3.26    -3.01  490.59
 1980    12   18  12 33868.81          0.01      228.88     0.00     6.09    -5.60  407.79
 1980    12   19  12 33868.81          0.20      255.25     0.00     9.98    -4.90  430.29
 1980    12   20  12 33868.81          0.00      242.56     0.00     0.43   -12.44  236.51
 1980    12   21  12 33868.81          0.00      234.53     0.00    -3.57   -15.52  187.32
 1980    12   22  12 33868.81          0.00      252.36     0.00     0.78   -12.86  240.00
 1980    12   23  12 33868.81          0.37      241.76     0.00     4.98    -7.95  334.96
 1980    12   24  12 33868.81          4.93      133.25     0.00     6.95    -1.11  565.74
 1980    12   25  12 33869.07          7.34      241.64     0.00     4.64   -16.37  169.63
 1980    12   26  12 33878.64          0.00      283.33     0.00    -1.69   -15.89  177.58
 1980    12   27  12 33894.96          0.00      268.50     0.00     2.22   -10.82  272.70
 1980    12   28  12 33922.35          0.01      253.30     0.00     6.67    -5.51  408.54
 1980    12   29  12 34031.14          0.47      254.07     0.00     9.58    -3.09  486.41
 1980    12   30  12 34096.56          6.89      164.01     0.00     8.37    -1.76  542.39
 1980    12   31  12 34063.85          3.18      209.04     0.00     8.97    -2.42  514.40
 1981     1    1  12 34177.90          0.33      139.25     0.00     2.92    -1.76  539.83
 1981     1    2  12 34214.42          1.75      138.69     0.00     1.73    -2.91  494.44
 1981     1    3  12 34214.42          0.00      240.22     0.00     2.39    -6.44  373.73
 1981     1    4  12 34214.42          0.00      318.14     0.00     2.21   -12.86  228.28
 1981     1    5  12 34214.42          0.00      308.27     0.00    -5.85   -19.26  128.33
 1981     1    6  12 34224.23          0.32      321.05     0.00    -0.66   -15.59  183.42
 1981     1    7  12 34313.70          6.22      222.37     0.00     3.17    -9.05  301.88
 1981     1    8  12 34489.76          1.66      282.80     0.00    -0.84   -13.76  209.98
 1981     1    9  12 34559.99          0.00      265.42     0.00    -0.11    -9.82  289.24
 1981     1   10  12 34559.99          0.00      266.99     0.00    -0.41   -10.09  283.05
 1981     1   11  12 34559.99          0.08      262.53     0.00    -6.34   -15.58  185.34
 1981     1   12  12 34586.16          1.36      188.33     0.00    -8.57   -14.54  198.10
 1981     1   13  12 34722.36          0.05      246.71     0.00    -4.38   -12.72  237.28
 1981     1   14  12 34897.10          0.10      280.07     0.00     3.65    -6.54  366.69
 1981     1   15  12 34905.61          1.27      270.62     0.00     6.15    -3.64  467.03
 1981     1   16  12 34905.61          0.22      139.08     0.00    -0.27    -4.50  440.32
 1981     1   17  12 34959.19          1.52      224.50     0.00    -1.70    -9.21  302.12
 1981     1   18  12 35214.71          0.00      307.38     0.00    -0.94   -12.23  240.05
 1981     1   19  12 35251.23          0.00      338.44     0.00     4.62    -9.45  289.34
 1981     1   20  12 35251.23          0.44      340.11     0.00     7.17    -7.08  360.41
 1981     1   21  12 35277.38          8.60      140.65     0.00     5.06    -0.78  577.63
