  40.36
 302.00
  70417563
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.51      380.57     0.00    24.67     8.00 1080.16
 1980    10    2  12 41126.40          3.00      256.83     0.00    22.01    10.34 1267.36
 1980    10    3  12 41126.40          1.16      297.63     0.00    17.37     6.45  956.03
 1980    10    4  12 40780.80          1.04      227.55     0.00    12.81     4.13  810.14
 1980    10    5  12 40780.80          0.04      307.31     0.00    11.53     0.50  640.00
 1980    10    6  12 40435.20          0.10      371.43     0.00    13.95    -1.46  560.00
 1980    10    7  12 40435.20          0.04      352.48     0.00    17.58     2.98  758.73
 1980    10    8  12 40089.61          0.05      381.73     0.00    22.53     4.04  803.46
 1980    10    9  12 40089.61          0.00      337.62     0.00    22.41     7.66 1052.64
 1980    10   10  12 39743.99          2.06      386.77     0.00    22.21     2.00  720.00
 1980    10   11  12 39743.99          4.71      269.42     0.00    21.21     4.00  800.00
 1980    10   12  12 39398.40          0.16      193.70     0.00    12.00     5.00  880.00
 1980    10   13  12 39398.40          0.00      279.16     0.00    10.63     0.00  600.00
 1980    10   14  12 39353.79          0.00      306.78     0.00    11.92    -0.49  600.00
 1980    10   15  12 39052.82          0.00      314.05     0.00    18.30     4.56  844.51
 1980    10   16  12 39052.82          0.00      323.37     0.00    23.41     7.82 1065.53
 1980    10   17  12 38707.19          4.81      280.77     0.00    23.00    10.25 1259.72
 1980    10   18  12 38707.19         18.92      169.65     0.00    21.18    11.50 1360.00
 1980    10   19  12 38361.61          0.07      263.31     0.00    15.12     4.00  800.00
 1980    10   20  12 38361.61          0.00      245.84     0.00    12.50     2.49  721.23
 1980    10   21  12 38016.00          0.00      264.91     0.00    15.37     4.00  800.00
 1980    10   22  12 38016.00          0.00      277.74     0.00    15.43     3.00  760.00
 1980    10   23  12 37971.39          0.00      302.16     0.00    14.35    -0.03  600.00
 1980    10   24  12 37670.40          4.91      311.73     0.00    17.43     1.50  680.26
 1980    10   25  12 37670.40         21.42      203.21     0.00    15.15     2.50  720.00
 1980    10   26  12 37324.80          1.76       95.43     0.00     5.00     0.00  600.37
 1980    10   27  12 37324.80          1.45      212.07     0.00     6.09    -2.66  507.21
 1980    10   28  12 36979.20          8.58      126.31     0.00     7.03     0.32  622.47
 1980    10   29  12 36979.20          0.02      278.89     0.00     7.69    -4.92  440.00
 1980    10   30  12 36979.20          0.00      312.18     0.00    10.04    -5.97  400.00
 1980    10   31  12 36633.60          0.00      299.87     0.00    13.13    -2.13  520.00
 1980    11    1  12 36633.60          0.00      252.43     0.00    12.00     0.50  640.00
 1980    11    2  12 36288.00          0.00      290.18     0.00    10.42    -4.29  440.00
 1980    11    3  12 36288.00          1.09      308.55     0.00    17.01    -1.50  560.00
 1980    11    4  12 36288.00          6.18      185.21     0.00    17.50     5.00  880.00
 1980    11    5  12 35942.41          0.02      238.64     0.00    11.36    -0.10  600.00
 1980    11    6  12 35942.41          0.00      277.38     0.00    10.77    -4.00  440.00
 1980    11    7  12 35897.79          0.17      250.15     0.00    16.94     3.95  806.94
 1980    11    8  12 35596.80          1.53      247.28     0.00    18.01     5.00  880.00
 1980    11    9  12 35596.80          0.52      255.34     0.00    17.69     4.00  800.37
 1980    11   10  12 35360.79          0.00      268.26     0.00    15.95     1.00  640.00
 1980    11   11  12 35251.20          0.00      147.63     0.00     3.79    -2.62  510.38
 1980    11   12  12 35251.20          0.00      215.48     0.00     6.10    -4.10  440.00
 1980    11   13  12 34905.61          0.09      269.44     0.00    13.41    -2.33  520.00
 1980    11   14  12 34905.61          1.09      230.18     0.00    14.84     2.67  733.87
