  39.93
 283.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.80      361.58     0.00    28.00    12.00 1400.23
 1980    10    2  12 41126.39          4.39      285.25     0.00    26.04     8.50 1120.00
 1980    10    3  12 41126.39          1.80      334.94     0.00    18.88     5.50  919.09
 1980    10    4  12 40780.79          0.00      234.99     0.00    11.04     2.86  748.99
 1980    10    5  12 40780.79          0.00      340.27     0.00    12.84    -0.50  599.87
 1980    10    6  12 40435.20          0.00      371.91     0.00    15.60    -0.50  600.00
 1980    10    7  12 40435.20          0.00      371.84     0.00    20.48     3.36  788.49
 1980    10    8  12 40089.61          0.00      376.25     0.00    25.96     6.67  973.80
 1980    10    9  12 40089.61          0.00      363.65     0.00    27.32     8.50 1120.07
 1980    10   10  12 39961.05          0.00      364.75     0.00    24.80     6.21  937.17
 1980    10   11  12 39744.00          0.00      349.59     0.00    24.35     6.94  994.85
 1980    10   12  12 39744.00          0.00      272.17     0.00    13.66     2.50  720.00
 1980    10   13  12 39398.41          0.00      344.36     0.00    14.07    -1.99  520.89
 1980    10   14  12 39398.41          0.00      353.37     0.00    20.08     1.93  710.91
 1980    10   15  12 39052.80          0.03      304.18     0.00    24.00     8.99 1159.14
 1980    10   16  12 39052.80          0.07      263.55     0.00    25.51    12.63 1450.63
 1980    10   17  12 38707.18         10.18      200.01     0.00    24.99    15.55 1764.14
 1980    10   18  12 38707.18         17.02      202.37     0.00    18.70     6.00  920.00
 1980    10   19  12 38578.64          0.01      284.54     0.00    15.84     2.36  719.98
 1980    10   20  12 38361.60          0.00      225.07     0.00    12.90     3.00  760.00
 1980    10   21  12 38361.60          0.00      278.60     0.00    19.14     5.50  920.00
 1980    10   22  12 38016.01          0.10      288.39     0.00    19.09     4.49  839.50
 1980    10   23  12 38016.01          0.00      266.11     0.00    18.35     5.36  907.55
 1980    10   24  12 37670.40          6.81      261.24     0.00    19.29     6.39  952.85
 1980    10   25  12 37670.40         10.66      156.37     0.00    10.78     1.50  680.12
 1980    10   26  12 37655.76          0.00      108.44     0.00     4.80     0.46  636.58
 1980    10   27  12 37324.79          3.89      181.21     0.00     5.56    -2.02  520.00
 1980    10   28  12 37324.79          9.87      116.33     0.00     6.50     0.11  616.90
 1980    10   29  12 36979.18          0.01      271.35     0.00     8.50    -4.02  440.00
 1980    10   30  12 36979.18          0.00      298.88     0.00     9.37    -5.50  400.00
 1980    10   31  12 36964.55          0.00      313.43     0.00    13.38    -3.77  462.13
 1980    11    1  12 36633.59          0.00      286.18     0.00    15.47     0.75  637.03
 1980    11    2  12 36633.59          0.12      300.78     0.00    14.00    -2.43  518.21
 1980    11    3  12 36288.00          0.32      298.90     0.00    17.83     0.54  639.98
 1980    11    4  12 36288.00          0.70      261.23     0.00    18.37     4.43  834.35
 1980    11    5  12 36288.00          0.00      257.78     0.00    13.93     0.57  640.00
 1980    11    6  12 35942.40          0.00      295.70     0.00    14.52    -3.00  480.00
