  38.62
 295.00
  31584348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.09      352.48     0.00    22.82    10.09 1247.53
 1980    10    2  12 41126.39          4.49      276.31     0.00    24.10     9.96 1236.76
 1980    10    3  12 41126.39          0.42      322.27     0.00    18.55     7.50 1040.00
 1980    10    4  12 41126.39          0.09      322.07     0.00    14.85     4.03  802.14
 1980    10    5  12 40780.80          0.00      330.46     0.00    12.27     1.14  656.61
 1980    10    6  12 40780.80          0.00      415.06     0.00    15.76    -1.79  534.59
 1980    10    7  12 40435.20          0.00      393.04     0.00    19.64     3.19  775.49
 1980    10    8  12 40435.20          0.00      402.97     0.00    24.49     5.50  920.00
 1980    10    9  12 40089.59          0.00      378.82     0.00    25.72     8.50 1120.00
 1980    10   10  12 40089.59          0.03      369.19     0.00    26.24     9.46 1197.17
 1980    10   11  12 39744.00          0.47      373.42     0.00    25.91     8.50 1120.00
 1980    10   12  12 39744.00          0.00      340.91     0.00    17.11     3.53  800.00
 1980    10   13  12 39744.00          0.00      365.07     0.00    13.51    -1.58  551.34
 1980    10   14  12 39398.40          0.00      381.36     0.00    18.06     0.48  638.40
 1980    10   15  12 39398.40          0.00      368.61     0.00    23.16     5.52  918.22
 1980    10   16  12 39052.80          0.20      356.74     0.00    25.51     8.06 1084.49
 1980    10   17  12 39052.80          3.73      325.06     0.00    24.72     9.67 1213.68
 1980    10   18  12 39052.80         10.47      188.60     0.00    22.92    12.32 1425.30
 1980    10   19  12 38707.20          0.19      282.81     0.00    18.79     6.90  992.10
 1980    10   20  12 38707.20          0.00      345.49     0.00    16.73     0.50  640.00
 1980    10   21  12 38361.60          0.00      325.27     0.00    19.16     3.95  800.00
 1980    10   22  12 38361.60          0.00      331.62     0.00    20.50     4.14  811.30
 1980    10   23  12 38016.00          0.00      316.31     0.00    19.36     4.00  800.00
 1980    10   24  12 38016.00          5.74      295.82     0.00    19.37     5.16  893.07
 1980    10   25  12 38016.00         19.76      201.87     0.00    15.85     3.38  790.73
 1980    10   26  12 37670.39          0.47      200.34     0.00     7.42    -0.97  562.08
 1980    10   27  12 37670.39          0.78      271.69     0.00     8.76    -3.50  480.00
 1980    10   28  12 37481.68          2.30      176.00     0.00    11.68     1.51  681.16
 1980    10   29  12 37324.80          0.03      264.85     0.00    10.46    -1.61  550.91
 1980    10   30  12 37324.80          0.00      285.85     0.00    10.07    -3.50  480.00
 1980    10   31  12 36979.20          0.00      329.55     0.00    15.00    -3.50  480.00
 1980    11    1  12 36979.20          0.00      298.98     0.00    16.00     0.21  616.78
