  41.61
 640.00
  20296827
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.13      379.18     0.00    22.06     5.10  888.31
 1980    10    2  12 41126.40          2.76      312.40     0.00    19.40     7.00 1000.00
 1980    10    3  12 40780.80          2.37      264.97     0.00    15.00     4.31  824.42
 1980    10    4  12 40780.80          3.58      215.55     0.00    13.42     2.77  741.68
 1980    10    5  12 40435.20          0.03      297.53     0.00     9.24    -1.78  537.36
 1980    10    6  12 40435.20          1.08      302.86     0.00     8.40    -2.79  496.78
 1980    10    7  12 40089.60          3.34      220.87     0.00    12.00     1.00  640.00
 1980    10    8  12 40089.60          0.00      373.59     0.00    17.50     0.16  612.41
 1980    10    9  12 39744.01          0.00      357.13     0.00    17.60     1.45  675.80
 1980    10   10  12 39744.01          0.86      370.59     0.00    15.28    -2.26  520.00
 1980    10   11  12 39398.39          7.58      245.65     0.00    15.50     1.50  680.00
 1980    10   12  12 39398.39          5.38      184.85     0.00    11.64     2.41  728.61
 1980    10   13  12 39052.80          4.00      110.17     0.00     4.77    -0.21  600.32
 1980    10   14  12 39052.80          1.72      217.28     0.00     7.08    -0.66  586.57
 1980    10   15  12 39052.80          3.74      209.87     0.00    12.48     1.50  680.00
 1980    10   16  12 38707.20          0.02      320.87     0.00    18.52     4.00  800.00
 1980    10   17  12 38707.20          1.11      326.59     0.00    22.00     6.00  920.00
 1980    10   18  12 38361.60          9.07      198.19     0.00    19.87     8.50 1120.00
 1980    10   19  12 38361.60          2.43      207.85     0.00    13.90     2.18  720.00
 1980    10   20  12 38016.00          2.41      192.72     0.00     8.69     1.48  678.05
 1980    10   21  12 38016.00          2.61      159.61     0.00     9.28     1.49  679.27
 1980    10   22  12 37670.39          1.21      284.54     0.00     9.84    -2.26  520.00
 1980    10   23  12 37670.39          0.00      298.80     0.00     7.90    -5.31  415.17
 1980    10   24  12 37324.80          3.69      310.29     0.00    10.15    -4.50  440.00
 1980    10   25  12 37324.80         39.37      169.63     0.00     8.69    -0.50  599.68
 1980    10   26  12 37087.54         33.14      110.57     0.00     3.77    -1.75  539.30
 1980    10   27  12 36979.20          2.96      101.58     0.00     3.02    -1.93  526.97
 1980    10   28  12 36979.20          3.23      102.22     0.00     3.33    -1.66  540.34
 1980    10   29  12 36633.60          2.02      115.45     0.00     2.59    -2.60  504.76
 1980    10   30  12 36633.60          0.00      247.34     0.00     6.53    -3.24  480.00
 1980    10   31  12 36288.00          0.00      277.81     0.00    10.02    -2.00  520.00
 1980    11    1  12 36288.00          0.07      245.60     0.00     8.37    -1.50  560.00
 1980    11    2  12 36288.00          0.07      154.98     0.00     2.56    -2.92  486.99
 1980    11    3  12 35942.40          0.70      294.92     0.00     9.00    -5.22  422.50
 1980    11    4  12 35942.40          2.89      187.03     0.00    12.25     1.50  680.00
 1980    11    5  12 35596.80          0.72      229.16     0.00     9.33    -0.13  606.97
 1980    11    6  12 35596.80          0.20      208.57     0.00     4.83    -3.34  480.00
 1980    11    7  12 35596.80          2.83      193.92     0.00    11.76     0.00  600.00
 1980    11    8  12 35251.20          7.04      207.97     0.00    13.99    -0.09  608.29
 1980    11    9  12 35251.20          6.78      203.26     0.00    10.50    -2.50  520.00
 1980    11   10  12 34905.60          7.35      207.52     0.00    10.84    -3.23  482.35
 1980    11   11  12 34905.60          1.42      106.64     0.00    -1.34    -5.13  422.50
 1980    11   12  12 34905.60          0.00      154.29     0.00     1.41    -4.35  440.32
 1980    11   13  12 34560.00          0.00      254.80     0.00     7.69    -4.46  440.00
 1980    11   14  12 34560.00          0.83      242.80     0.00     9.40    -2.00  520.00
 1980    11   15  12 34560.00          2.76      126.61     0.00     4.38    -2.23  522.35
 1980    11   16  12 34214.40          1.17      196.54     0.00     0.72    -7.10  360.32
 1980    11   17  12 34214.40          3.58      226.48     0.00    -0.31    -9.97  280.00
 1980    11   18  12 34214.40         13.09       70.93     0.00    -3.60    -6.50  360.00
 1980    11   19  12 33868.80          0.06      146.82     0.00    -0.56    -5.34  412.56
 1980    11   20  12 33868.80          0.34      240.54     0.00     2.18    -6.85  360.00
 1980    11   21  12 33868.80          1.49      249.03     0.00     1.30    -8.30  320.00
 1980    11   22  12 33868.80          3.90      175.56     0.00     3.00    -5.71  400.00
 1980    11   23  12 33523.20          0.82      275.89     0.00     5.59    -6.50  360.00
 1980    11   24  12 33523.20          7.22      124.87     0.00     3.64    -2.00  520.00
 1980    11   25  12 33523.20          5.09      109.67     0.00     1.77    -3.10  486.97
 1980    11   26  12 33285.95          0.00      268.96     0.00     0.91   -10.91  278.81
 1980    11   27  12 33177.60          5.66      200.88     0.00     0.40    -7.00  360.00
 1980    11   28  12 33177.60          6.87       58.92     0.00    -0.37    -2.94  484.80
 1980    11   29  12 33177.60          4.72       51.52     0.00    -1.45    -3.61  469.24
 1980    11   30  12 33177.60          2.65      124.97     0.00     2.50    -3.13  484.80
 1980    12    1  12 32832.00          0.07      174.78     0.00     6.24     0.00  600.00
 1980    12    2  12 32832.00          6.54      201.81     0.00     8.50    -2.23  522.35
 1980    12    3  12 32832.00         11.78      213.50     0.00     6.76   -10.15  280.32
 1980    12    4  12 32832.00          0.08      271.57     0.00    -4.02   -17.17  160.00
 1980    12    5  12 32832.00          0.03      274.34     0.00    -0.56   -14.85  200.00
 1980    12    6  12 32594.75          0.30      269.01     0.00     1.50   -12.46  240.00
 1980    12    7  12 32486.40          2.70      217.11     0.00     4.02    -4.99  440.00
 1980    12    8  12 32486.40          4.75      153.18     0.00    10.50     2.00  720.00
 1980    12    9  12 32486.40          6.88      192.32     0.00    11.71    -1.90  534.57
 1980    12   10  12 32486.40          4.22       86.37     0.00     0.33    -3.67  459.65
 1980    12   11  12 32486.40          1.08      242.11     0.00    -3.10   -13.84  200.32
 1980    12   12  12 32486.40          0.86      214.15     0.00    -1.38   -10.14  280.00
 1980    12   13  12 32486.40          0.04      232.84     0.00     2.40    -7.86  333.99
 1980    12   14  12 32486.40          1.86      218.79     0.00    -1.60   -10.58  280.00
 1980    12   15  12 32486.40          2.50      193.48     0.00    -5.73   -18.50  151.12
 1980    12   16  12 32486.40          3.65      134.43     0.00    -4.74   -11.50  240.00
 1980    12   17  12 32249.14          0.15      232.47     0.00    -5.56   -15.59  184.40
 1980    12   18  12 32249.14          1.13      252.95     0.00    -1.08   -13.70  204.60
 1980    12   19  12 32249.14          3.54      174.50     0.00    -1.10   -11.75  244.80
 1980    12   20  12 32249.14          0.85      269.22     0.00    -9.34   -24.55   80.00
 1980    12   21  12 32249.14          0.70      245.15     0.00   -10.76   -22.50  114.64
 1980    12   22  12 32249.14          0.00      249.68     0.00    -9.11   -21.52  120.00
 1980    12   23  12 32486.40          0.76      248.84     0.00    -2.50   -15.00  200.00
 1980    12   24  12 32486.40          2.81      199.30     0.00    -1.23    -9.84  280.32
 1980    12   25  12 32486.40          3.85      214.68     0.00    -3.99   -29.64   40.00
 1980    12   26  12 32486.40          0.00      235.39     0.00   -11.38   -22.82   94.37
 1980    12   27  12 32486.40          0.02      170.64     0.00    -6.24   -13.50  200.00
 1980    12   28  12 32486.40          0.00      268.86     0.00    -0.48   -17.00  160.00
 1980    12   29  12 32486.40          1.65      203.06     0.00     4.00    -5.88  400.00
 1980    12   30  12 32486.40          2.15      131.69     0.00     1.50    -6.59  368.29
 1980    12   31  12 32486.40          1.26      167.37     0.00     2.75    -6.23  384.15
 1981     1    1  12 32486.40          1.56      141.53     0.00    -5.42   -10.53  280.00
 1981     1    2  12 32486.40          3.52      130.26     0.00    -5.53   -11.95  240.32
 1981     1    3  12 32486.40          2.95      149.05     0.00    -9.13   -16.60  160.32
 1981     1    4  12 32832.00          0.94      277.79     0.00   -12.67   -26.11   80.00
 1981     1    5  12 32832.00          0.90      196.79     0.00   -11.77   -19.00  120.00
 1981     1    6  12 32832.00          1.59      243.53     0.00    -6.55   -16.50  160.00
 1981     1    7  12 32832.00          5.26      184.29     0.00    -5.25   -15.23  200.00
 1981     1    8  12 32832.00          0.85      240.64     0.00    -9.59   -19.00  120.00
 1981     1    9  12 32940.35          0.04      282.67     0.00   -10.03   -23.00   80.00
 1981     1   10  12 33177.60          1.07      246.52     0.00   -10.45   -20.03  120.00
 1981     1   11  12 33177.60          0.85      288.75     0.00   -13.06   -26.13   80.00
 1981     1   12  12 33177.60          0.01      306.69     0.00   -13.54   -29.50   40.00
 1981     1   13  12 33177.60          0.05      309.91     0.00   -10.99   -27.50   80.00
 1981     1   14  12 33523.20          0.83      282.44     0.00    -5.96   -17.87  160.00
 1981     1   15  12 33523.20          0.62      146.96     0.00    -3.72    -8.50  320.00
 1981     1   16  12 33523.20          1.73      163.29     0.00    -3.69    -9.05  308.95
