  40.48
 342.00
  14963732
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41431.31          0.00      377.12     0.00    25.00     8.00 1080.00
 1980    10    2  12 41126.39          1.41      296.98     0.00    21.78    10.11 1248.62
 1980    10    3  12 41126.39          1.73      265.21     0.00    17.55     7.70 1055.88
 1980    10    4  12 40780.81          3.26      200.38     0.00    15.50     5.73  920.24
 1980    10    5  12 40780.81          0.10      261.62     0.00    12.34     3.00  760.00
 1980    10    6  12 40435.21          0.06      345.78     0.00    13.89     0.04  603.04
 1980    10    7  12 40435.21          0.65      319.17     0.00    16.61     4.00  800.00
 1980    10    8  12 40089.61          0.01      362.72     0.00    21.12     4.70  856.28
 1980    10    9  12 40089.61          0.00      347.69     0.00    22.17     6.50  960.00
 1980    10   10  12 39744.00          1.00      366.00     0.00    21.55     4.00  800.00
 1980    10   11  12 39744.00          8.82      242.44     0.00    19.74     5.74  920.62
 1980    10   12  12 39398.40          0.41      225.71     0.00    13.32     5.01  880.62
 1980    10   13  12 39398.40          0.18      155.70     0.00     8.54     3.20  775.61
 1980    10   14  12 39052.80          0.01      277.65     0.00     9.86    -0.50  600.00
 1980    10   15  12 39052.80          0.00      323.09     0.00    17.42     3.54  800.00
 1980    10   16  12 39052.80          0.00      333.78     0.00    22.97     7.00 1000.00
 1980    10   17  12 38707.20          0.28      331.30     0.00    24.50     8.00 1079.60
 1980    10   18  12 38707.20          6.07      235.44     0.00    23.47     8.25 1099.90
 1980    10   19  12 38361.61          3.35      218.33     0.00    17.32     4.47  837.49
 1980    10   20  12 38361.61          0.00      274.22     0.00    13.50     2.04  720.00
 1980    10   21  12 38016.00          0.00      250.61     0.00    14.98     4.62  849.58
 1980    10   22  12 38016.00          0.00      300.74     0.00    15.34     1.50  680.00
 1980    10   23  12 37670.40          0.00      312.14     0.00    13.15    -1.79  536.96
 1980    10   24  12 37670.40          1.97      298.02     0.00    15.16     1.00  640.00
 1980    10   25  12 37670.40         28.45      183.74     0.00    13.27     2.61  731.60
 1980    10   26  12 37324.81         13.59      109.77     0.00     6.20     0.50  640.00
 1980    10   27  12 37324.81          1.09      203.04     0.00     7.38    -0.78  577.49
 1980    10   28  12 36979.20          4.85      126.96     0.00     7.69     1.04  643.17
 1980    10   29  12 36979.20          0.06      239.42     0.00     7.82    -2.04  520.24
 1980    10   30  12 36938.52          0.00      299.80     0.00     9.74    -4.49  440.00
 1980    10   31  12 36633.60          0.00      296.31     0.00    12.31    -2.03  520.00
 1980    11    1  12 36633.60          0.00      244.46     0.00    11.61     1.00  643.04
 1980    11    2  12 36288.00          0.00      246.45     0.00    10.27    -0.54  596.31
 1980    11    3  12 36288.00          0.45      319.05     0.00    17.47    -2.50  520.00
 1980    11    4  12 36288.00          2.39      202.16     0.00    18.38     4.28  822.32
 1980    11    5  12 35942.41          0.01      226.16     0.00    12.07     1.67  692.64
 1980    11    6  12 35942.41          0.00      268.50     0.00     9.56    -3.90  448.38
 1980    11    7  12 35596.80          0.52      261.15     0.00    17.17     3.51  800.00
 1980    11    8  12 35596.80          7.56      187.20     0.00    18.19     5.20  895.26
 1980    11    9  12 35596.80          3.27      277.21     0.00    17.23     1.50  680.00
 1980    11   10  12 35251.20          3.41      187.89     0.00    14.84     1.80  704.22
 1980    11   11  12 35251.20          0.07      125.07     0.00     4.00    -1.27  560.00
 1980    11   12  12 35251.20          0.00      172.57     0.00     6.24    -1.50  560.00
 1980    11   13  12 34905.61          0.00      270.67     0.00    13.31    -2.50  520.00
 1980    11   14  12 34905.61          0.62      244.43     0.00    15.74     2.30  720.62
 1980    11   15  12 34905.61          1.23      169.40     0.00     9.88     2.00  720.00
 1980    11   16  12 34560.00          2.26      126.32     0.00     6.23    -1.36  559.89
 1980    11   17  12 34560.00          7.74      178.32     0.00     3.28    -4.66  440.00
 1980    11   18  12 34560.00         14.75       88.01     0.00     1.54    -3.38  480.00
 1980    11   19  12 34214.41          0.00      150.26     0.00     1.74    -4.67  440.00
 1980    11   20  12 34214.41          0.00      245.39     0.00     4.10    -8.61  320.00
 1980    11   21  12 34214.41          0.00      243.68     0.00     5.28    -7.48  360.00
 1980    11   22  12 34214.41          0.06      217.50     0.00     6.10    -4.50  440.00
 1980    11   23  12 33868.80          0.97      232.85     0.00     8.08    -4.00  440.00
 1980    11   24  12 33868.80         10.60      119.48     0.00     8.20     1.00  640.00
 1980    11   25  12 33868.80          4.70      127.75     0.00     6.54    -1.31  560.27
 1980    11   26  12 33868.80          0.00      217.45     0.00     4.00    -7.00  360.00
 1980    11   27  12 33523.20          7.10      157.83     0.00     4.28    -3.00  480.00
 1980    11   28  12 33523.20          6.94       83.84     0.00     4.65    -0.27  600.24
 1980    11   29  12 33523.20          1.76       82.06     0.00     2.33    -1.09  560.62
 1980    11   30  12 33523.20          1.70      129.57     0.00     6.60    -0.50  596.90
 1980    12    1  12 33523.20          0.16      175.50     0.00    11.61     3.31  781.60
 1980    12    2  12 33177.60          2.56      212.37     0.00    12.30     1.23  659.10
 1980    12    3  12 33177.60          4.77      208.84     0.00     9.10    -6.50  360.00
 1980    12    4  12 33177.60          0.00      240.23     0.00     1.70    -8.88  320.00
 1980    12    5  12 33177.60          0.57      193.80     0.00     2.77    -5.00  439.74
 1980    12    6  12 33177.60          0.80      164.85     0.00     6.97     0.54  640.00
 1980    12    7  12 33177.60          2.15      168.73     0.00    12.05     4.50  840.00
 1980    12    8  12 32832.00          3.28      134.10     0.00    15.54     7.01 1000.62
 1980    12    9  12 32832.00          4.56      160.09     0.00    13.07     2.10  720.00
 1980    12   10  12 32832.00          3.57      116.06     0.00     5.67    -0.77  578.36
 1980    12   11  12 32832.00          0.34      166.86     0.00     0.73    -6.23  381.30
 1980    12   12  12 32832.00          0.78      208.61     0.00     4.49    -5.41  406.82
 1980    12   13  12 32832.00          0.00      212.63     0.00     6.98    -3.34  478.19
 1980    12   14  12 32832.00          0.15      206.45     0.00     2.75    -6.73  363.04
 1980    12   15  12 32832.00          1.74      238.26     0.00     1.67   -11.50  240.00
 1980    12   16  12 32832.00          4.20      114.42     0.00     1.06    -5.23  421.30
 1980    12   17  12 32832.00          0.02      185.46     0.00    -0.86    -8.89  316.75
 1980    12   18  12 32832.00          0.20      200.44     0.00     2.83    -6.50  360.00
 1980    12   19  12 32832.00          1.79      251.40     0.00     2.28    -9.56  283.17
 1980    12   20  12 32832.00          0.03      246.72     0.00    -6.00   -17.00  160.00
 1980    12   21  12 32832.00          0.00      244.12     0.00    -6.36   -17.00  160.00
 1980    12   22  12 32832.00          0.00      273.04     0.00    -1.80   -16.44  160.00
 1980    12   23  12 32832.00          0.26      242.49     0.00     3.12    -7.83  332.93
 1980    12   24  12 32832.00          2.42      243.84     0.00     3.57    -7.70  341.08
 1980    12   25  12 32832.00          4.35      206.26     0.00    -5.33   -20.23  120.00
 1980    12   26  12 32832.00          0.00      264.00     0.00    -6.39   -19.50  120.00
 1980    12   27  12 32832.00          0.00      245.70     0.00    -1.69   -12.98  240.00
 1980    12   28  12 32832.00          0.00      279.74     0.00     5.31   -12.00  240.00
 1980    12   29  12 32832.00          0.72      236.27     0.00     6.73    -4.76  440.00
 1980    12   30  12 32832.00          1.38      172.08     0.00     4.30    -2.93  490.98
 1980    12   31  12 32832.00          0.88      204.17     0.00     5.52    -3.85  465.49
 1981     1    1  12 32832.00          4.53       92.09     0.00     0.54    -4.00  440.24
 1981     1    2  12 33136.91          3.12      134.79     0.00    -0.46    -7.36  360.00
 1981     1    3  12 33177.60          2.85      150.27     0.00    -4.26   -12.05  240.24
 1981     1    4  12 33177.60          3.54      194.82     0.00    -9.18   -20.76  120.00
 1981     1    5  12 33177.60          0.06      229.05     0.00   -10.36   -19.49  120.00
 1981     1    6  12 33177.60          1.19      278.94     0.00    -3.83   -17.49  160.00
 1981     1    7  12 33177.60          4.16      203.81     0.00    -1.03   -13.75  200.62
 1981     1    8  12 33177.60          0.14      290.62     0.00    -6.19   -21.00  120.00
 1981     1    9  12 33523.20          0.03      288.74     0.00    -6.32   -20.50  120.00
 1981     1   10  12 33523.20          0.17      240.44     0.00    -6.09   -15.58  184.79
 1981     1   11  12 33523.20          0.04      232.06     0.00    -8.99   -17.87  160.00
 1981     1   12  12 33523.20          0.03      289.52     0.00    -8.50   -22.00  120.00
 1981     1   13  12 33828.12          0.11      288.87     0.00    -6.23   -19.40  120.00
 1981     1   14  12 33868.80          0.79      218.94     0.00    -1.23    -9.30  295.84
 1981     1   15  12 33868.80          0.18      171.53     0.00     0.51    -5.44  405.15
 1981     1   16  12 33868.80          1.35      210.34     0.00    -0.33    -7.83  333.67
 1981     1   17  12 34173.71          0.98      205.76     0.00    -4.65   -11.77  240.24
 1981     1   18  12 34214.41          0.06      250.24     0.00    -2.46   -11.78  240.24
 1981     1   19  12 34214.41          0.00      295.89     0.00     2.27   -10.50  280.00
 1981     1   20  12 34214.41          0.00      263.34     0.00     4.30    -5.79  400.00
 1981     1   21  12 34560.00          0.00      176.73     0.00     4.41    -1.50  560.00
 1981     1   22  12 34560.00          0.00      147.48     0.00     2.85    -1.93  525.69
 1981     1   23  12 34560.00          0.14      101.43     0.00     1.01    -2.12  520.62
 1981     1   24  12 34864.92          0.03      176.21     0.00     2.10    -3.59  470.00
 1981     1   25  12 34905.61          0.00      331.70     0.00     8.17    -8.50  320.00
 1981     1   26  12 34905.61          0.00      307.43     0.00    12.01    -1.19  560.00
 1981     1   27  12 35210.52          0.01      259.76     0.00     9.07    -0.27  600.27
 1981     1   28  12 35251.20          0.01      245.48     0.00     3.77    -4.50  440.00
 1981     1   29  12 35251.20          0.00      253.28     0.00     1.64    -6.78  360.62
 1981     1   30  12 35556.11          0.00      305.65     0.00    -2.85   -13.99  200.00
 1981     1   31  12 35596.80          0.40      338.82     0.00    -0.90   -15.29  200.00
 1981     2    1  12 35596.80          9.65      303.79     0.00     2.38    -8.86  320.00
 1981     2    2  12 35942.41         21.25      251.73     0.00     5.64    -7.84  333.67
