  39.01
 988.00
 222384878
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.22      358.30     0.00    19.81     6.43  954.04
 1980    10    2  12 41126.41          3.18      353.01     0.00    20.16     6.82  985.75
 1980    10    3  12 41126.41          4.02      264.80     0.00    15.71     2.67  741.04
 1980    10    4  12 40780.79          2.32      183.88     0.00     9.41     1.50  683.74
 1980    10    5  12 40780.79          0.76      219.66     0.00     7.53     0.62  633.48
 1980    10    6  12 40780.79          0.03      416.72     0.00    10.89    -6.91  359.44
 1980    10    7  12 40435.21          0.00      369.39     0.00    14.03    -0.37  595.41
 1980    10    8  12 40435.21          0.00      401.73     0.00    18.17     0.21  620.68
 1980    10    9  12 40089.62          0.25      308.76     0.00    19.00     7.40 1031.84
 1980    10   10  12 40089.62          4.17      240.55     0.00    20.97     8.37 1109.44
 1980    10   11  12 39744.01          5.10      216.89     0.00    18.43     7.86 1068.57
 1980    10   12  12 39744.01          0.27      339.19     0.00    11.82    -0.67  582.35
 1980    10   13  12 39412.27          0.25      258.44     0.00     7.46    -0.91  576.56
 1980    10   14  12 39398.40          0.00      358.41     0.00     9.52    -4.08  440.00
 1980    10   15  12 39398.40          0.00      385.57     0.00    18.88     1.09  647.34
 1980    10   16  12 39052.80          0.00      385.90     0.00    20.51     1.62  689.92
 1980    10   17  12 39052.80          0.16      390.67     0.00    21.21     0.43  626.61
 1980    10   18  12 38707.20          2.54      223.37     0.00    19.46    10.93 1314.59
 1980    10   19  12 38707.20          3.83      204.31     0.00    14.57     4.23  823.05
 1980    10   20  12 38468.86          0.17      318.79     0.00    10.82    -1.85  539.16
 1980    10   21  12 38361.59          0.00      292.11     0.00    15.08     3.51  793.44
 1980    10   22  12 38361.59          0.00      267.83     0.00    13.31     2.95  755.96
 1980    10   23  12 38016.01          0.00      364.07     0.00    12.76    -5.46  410.99
 1980    10   24  12 38016.01          2.78      269.03     0.00     9.76    -1.00  560.11
 1980    10   25  12 37670.41         28.36      188.84     0.00     8.21    -1.72  541.94
 1980    10   26  12 37670.41         14.74      123.55     0.00     0.80    -5.05  427.79
 1980    10   27  12 37670.41          0.65      323.32     0.00     7.94    -6.17  388.36
 1980    10   28  12 37324.80          8.63      177.22     0.00    11.57     2.49  725.40
 1980    10   29  12 37324.80          8.09      184.10     0.00     6.93    -2.32  513.14
 1980    10   30  12 37086.45          0.03      314.40     0.00     9.45    -4.35  439.84
 1980    10   31  12 36979.18          0.00      329.88     0.00     9.74    -5.83  396.57
 1980    11    1  12 36979.18          0.00      211.63     0.00    10.73     2.52  730.64
 1980    11    2  12 36633.59          0.00      301.08     0.00     8.21    -5.05  428.51
 1980    11    3  12 36633.59          0.06      354.35     0.00    15.87    -6.49  367.27
 1980    11    4  12 36633.59          3.20      209.26     0.00    12.95     4.04  807.82
 1980    11    5  12 36288.01          3.53      163.97     0.00     9.67     0.68  633.56
 1980    11    6  12 36288.01          0.06      261.10     0.00     7.34    -4.04  440.00
 1980    11    7  12 36149.58          0.03      308.19     0.00    17.61     0.68  637.27
 1980    11    8  12 35942.40          1.06      151.91     0.00    15.79     8.78 1142.53
 1980    11    9  12 35942.40          3.14      274.16     0.00    15.42     1.92  713.33
 1980    11   10  12 35803.98          5.24      199.81     0.00    11.58    -1.19  562.49
 1980    11   11  12 35596.80          0.00      180.01     0.00    -0.09    -7.39  349.39
 1980    11   12  12 35596.80          0.00      211.05     0.00     1.87    -7.09  354.34
 1980    11   13  12 35573.15          0.00      318.99     0.00    14.21    -7.25  355.79
 1980    11   14  12 35251.20          0.01      267.37     0.00    14.22     0.37  625.68
 1980    11   15  12 35251.20          0.70      159.36     0.00    10.34     3.57  794.23
 1980    11   16  12 35251.20          6.37      170.56     0.00     6.24    -3.74  464.07
 1980    11   17  12 34905.61         12.52      207.76     0.00     0.15    -8.61  315.46
 1980    11   18  12 34905.61         30.18      118.67     0.00     0.68    -5.43  415.97
