  36.98
 424.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.45      279.12     0.00    21.52    11.80 1384.32
 1980    10    2  12 41472.01          1.31      355.47     0.00    23.70    10.59 1287.47
 1980    10    3  12 41126.38          0.27      365.18     0.00    18.53     5.39  899.35
 1980    10    4  12 41126.38          1.08      342.23     0.00    14.84     3.17  770.05
 1980    10    5  12 40884.03          3.14      226.22     0.00    11.99     2.24  718.95
 1980    10    6  12 40780.79          0.00      388.35     0.00    14.12    -0.28  598.30
 1980    10    7  12 40780.79          0.00      424.21     0.00    18.92     0.44  631.97
 1980    10    8  12 40435.20          0.00      416.55     0.00    23.41     4.29  823.25
 1980    10    9  12 40435.20          0.00      402.44     0.00    26.58     7.79 1063.49
 1980    10   10  12 40089.63          0.00      382.26     0.00    27.71    10.23 1258.77
 1980    10   11  12 40089.63          0.00      380.42     0.00    26.87     9.47 1197.77
 1980    10   12  12 40089.63          0.00      403.36     0.00    19.48     1.04  655.73
 1980    10   13  12 39743.99          0.00      396.61     0.00    15.17    -2.24  518.94
 1980    10   14  12 39743.99          0.00      412.72     0.00    19.49    -1.16  562.49
 1980    10   15  12 39398.37          0.00      413.69     0.00    23.65     1.00  650.88
 1980    10   16  12 39398.37          0.00      392.37     0.00    24.41     4.18  822.26
 1980    10   17  12 39398.37          0.11      368.31     0.00    24.85     6.77  981.58
 1980    10   18  12 39052.80          0.72      323.45     0.00    24.17     9.52 1201.97
 1980    10   19  12 39052.80          0.37      294.80     0.00    21.93     9.29 1183.40
 1980    10   20  12 38714.41          0.00      380.13     0.00    19.95     0.31  623.17
 1980    10   21  12 38707.20          0.00      364.84     0.00    19.53     1.12  651.98
 1980    10   22  12 38707.20          0.00      377.09     0.00    22.28     1.14  658.82
 1980    10   23  12 38361.60          0.03      364.19     0.00    23.05     2.71  736.62
 1980    10   24  12 38361.60          9.89      324.27     0.00    21.17     4.65  852.11
 1980    10   25  12 38339.27         25.65      202.91     0.00    16.26     3.69  792.64
 1980    10   26  12 38016.02          0.02      267.06     0.00     9.71    -2.37  519.92
 1980    10   27  12 38016.02          0.18      300.71     0.00    12.60    -2.02  528.12
 1980    10   28  12 37677.60          0.96      287.72     0.00    16.95     2.61  728.50
