  38.54
1088.00
1397995740
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.19      353.88     0.00    19.62     7.50 1040.01
 1980    10    2  12 41220.16          1.94      357.88     0.00    20.13     7.65 1052.14
 1980    10    3  12 41126.41          3.63      256.45     0.00    16.05     4.60  852.81
 1980    10    4  12 41126.41          1.83      277.07     0.00    11.87     1.42  678.02
 1980    10    5  12 40780.78          0.14      257.32     0.00     8.42     0.73  644.40
 1980    10    6  12 40780.78          0.08      399.22     0.00    12.47    -2.32  516.82
 1980    10    7  12 40435.22          0.00      415.94     0.00    15.36    -1.70  545.17
 1980    10    8  12 40435.22          0.04      401.64     0.00    18.66     2.11  719.98
 1980    10    9  12 40110.71          0.14      387.39     0.00    21.74     5.63  919.54
 1980    10   10  12 40089.59          0.39      338.05     0.00    22.40     9.31 1184.94
 1980    10   11  12 40051.20          1.90      285.71     0.00    20.32     8.18 1094.55
 1980    10   12  12 39743.99          0.08      359.74     0.00    14.40     1.06  661.90
 1980    10   13  12 39743.99          0.03      279.22     0.00     8.60    -0.47  592.33
 1980    10   14  12 39398.39          0.03      407.95     0.00    14.36    -3.71  461.83
 1980    10   15  12 39398.39          0.00      398.72     0.00    19.16     0.84  642.72
 1980    10   16  12 39192.15          0.00      395.67     0.00    21.63     2.44  723.16
 1980    10   17  12 39052.84          0.05      387.53     0.00    21.54     2.64  743.78
 1980    10   18  12 39052.52          0.93      265.76     0.00    20.99    10.75 1299.94
 1980    10   19  12 38707.19          1.31      267.92     0.00    17.39     6.35  961.24
 1980    10   20  12 38707.19          0.02      323.98     0.00    14.38     1.48  678.60
 1980    10   21  12 38411.42          0.02      325.10     0.00    15.61     2.16  713.09
 1980    10   22  12 38361.59          0.00      341.26     0.00    16.23     1.04  647.27
 1980    10   23  12 38323.20          0.00      350.34     0.00    14.95    -1.31  559.09
 1980    10   24  12 38015.99          1.96      331.79     0.00    12.42    -2.49  509.92
 1980    10   25  12 38015.99         22.78      207.30     0.00     9.88    -1.56  547.31
 1980    10   26  12 37764.12          7.39      178.57     0.00     4.74    -4.42  442.37
 1980    10   27  12 37670.38          0.26      337.04     0.00     9.32    -6.02  389.79
 1980    10   28  12 37659.96          3.43      242.87     0.00    13.66     2.70  744.15
 1980    10   29  12 37324.78          3.29      230.29     0.00    12.12     0.12  617.31
 1980    10   30  12 37324.78          0.06      279.13     0.00    10.08    -1.69  541.18
 1980    10   31  12 37198.94          0.00      342.92     0.00    12.21    -5.11  421.62
 1980    11    1  12 36979.20          0.00      273.79     0.00    12.86     0.56  631.58
 1980    11    2  12 36979.20          0.00      346.46     0.00    13.31    -6.00  391.67
 1980    11    3  12 36772.93          0.20      353.85     0.00    16.10    -5.90  394.56
 1980    11    4  12 36633.61          4.75      220.51     0.00    13.74    -0.37  597.20
 1980    11    5  12 36633.29          2.82      150.26     0.00     9.54     0.53  633.29
 1980    11    6  12 36381.73          0.00      276.69     0.00     9.15    -4.55  440.00
 1980    11    7  12 36287.99          0.00      318.36     0.00    16.94    -1.94  528.83
 1980    11    8  12 36277.57          0.11      276.55     0.00    18.06     3.29  778.79
 1980    11    9  12 36036.14          3.37      264.20     0.00    16.78     2.87  749.88
 1980    11   10  12 35942.40          4.18      189.48     0.00    13.22     0.34  624.98
 1980    11   11  12 35942.09          0.00      246.61     0.00     5.00    -7.07  358.62
 1980    11   12  12 35736.12          0.00      244.51     0.00     4.71    -7.57  344.58
 1980    11   13  12 35596.79          0.00      320.75     0.00    16.52    -5.57  404.12
 1980    11   14  12 35596.79          0.69      297.50     0.00    15.44    -2.96  492.89
 1980    11   15  12 35470.94          1.25      161.80     0.00    11.69     3.88  809.90
 1980    11   16  12 35255.98          5.05      161.45     0.00     8.81    -1.75  541.08
 1980    11   17  12 35251.18         12.02      168.35     0.00     2.49    -5.25  418.55
 1980    11   18  12 35212.82         20.49      117.64     0.00     3.35    -3.77  464.78
 1980    11   19  12 34999.35          0.48      199.99     0.00     2.72    -6.41  379.33
 1980    11   20  12 34905.60          0.00      271.57     0.00     3.54   -10.48  280.00
 1980    11   21  12 34905.60          0.00      273.94     0.00     6.35    -8.05  322.80
 1980    11   22  12 34838.56          0.13      261.81     0.00     6.39    -7.24  359.15
 1980    11   23  12 34653.75          2.48      253.13     0.00     7.75    -5.08  429.12
 1980    11   24  12 34560.02         23.07      111.89     0.00     7.70     0.71  638.41
 1980    11   25  12 34560.02         12.68      144.77     0.00     7.96    -1.51  548.59
 1980    11   26  12 34521.64          0.39      257.20     0.00     3.54    -9.79  282.40
 1980    11   27  12 34397.30          5.26      152.67     0.00     4.55    -5.00  422.31
 1980    11   28  12 34264.26          3.11      103.01     0.00     3.90    -2.21  521.65
 1980    11   29  12 34214.43          3.20      132.88     0.00     0.86    -5.79  399.98
 1980    11   30  12 34214.43          3.59      153.79     0.00     4.52    -4.44  441.54
 1980    12    1  12 34204.01          0.04      274.13     0.00    12.22    -3.28  478.89
 1980    12    2  12 34088.56          3.50      250.31     0.00    13.38    -0.09  607.80
 1980    12    3  12 34008.14          6.60      227.48     0.00     8.49    -8.20  328.88
 1980    12    4  12 33889.91          0.09      304.84     0.00     4.78   -11.76  241.02
 1980    12    5  12 33868.79          1.26      219.90     0.00     7.15    -2.60  508.44
 1980    12    6  12 33868.79          1.91      177.42     0.00    10.09     1.32  670.27
 1980    12    7  12 33868.48          0.39      188.59     0.00    13.36     4.30  828.90
 1980    12    8  12 33830.40          0.85      196.94     0.00    15.84     5.15  882.99
 1980    12    9  12 33773.29          4.83      141.52     0.00    15.98     7.27 1021.41
 1980    12   10  12 33742.95          5.14      180.09     0.00    12.40    -0.61  585.38
 1980    12   11  12 33662.54          0.14      168.03     0.00     1.14    -6.20  387.28
 1980    12   12  12 33616.97          0.26      186.25     0.00     2.07    -6.14  389.32
 1980    12   13  12 33573.05          0.00      243.89     0.00     8.03    -4.01  455.28
 1980    12   14  12 33544.34          0.00      253.90     0.00     5.44    -7.20  353.82
 1980    12   15  12 33528.02          0.04      238.61     0.00     2.39    -8.89  311.85
 1980    12   16  12 33523.22          0.15      156.93     0.00     1.89    -4.59  435.42
 1980    12   17  12 33523.22          0.01      209.07     0.00     0.17    -9.03  307.23
 1980    12   18  12 33523.22          0.01      263.39     0.00     3.76   -10.52  277.38
 1980    12   19  12 33523.22          0.09      249.80     0.00     6.45    -6.49  375.71
 1980    12   20  12 33523.22          0.05      265.68     0.00    -2.79   -17.27  158.76
 1980    12   21  12 33523.22          0.00      242.28     0.00    -8.18   -19.91  121.87
 1980    12   22  12 33523.22          0.02      267.76     0.00    -2.46   -17.01  159.91
 1980    12   23  12 33523.22          0.73      231.05     0.00     1.65    -9.29  299.33
 1980    12   24  12 33528.02          4.18      199.71     0.00     3.55    -5.56  407.07
 1980    12   25  12 33528.02          7.56      243.05     0.00     2.55   -20.53  120.68
 1980    12   26  12 33544.34          0.01      303.11     0.00    -6.75   -22.83   97.44
 1980    12   27  12 33573.05          0.00      265.77     0.00     0.30   -12.10  242.37
 1980    12   28  12 33662.54          0.01      221.84     0.00     2.95    -6.67  372.25
 1980    12   29  12 33706.07          0.32      236.97     0.00     6.81    -3.91  455.93
 1980    12   30  12 33773.29          1.99      174.22     0.00     5.33    -1.94  528.95
 1980    12   31  12 33739.68          1.15      205.60     0.00     6.07    -2.93  492.44
 1981     1    1  12 33801.76          4.08       95.04     0.00    -0.53    -4.82  428.49
 1981     1    2  12 33858.38          7.62      134.69     0.00    -1.73    -8.08  331.78
 1981     1    3  12 33868.79          0.24      217.83     0.00    -3.38   -11.48  253.74
 1981     1    4  12 33868.79          0.27      338.92     0.00    -2.42   -20.22  124.63
 1981     1    5  12 33873.60          0.01      324.18     0.00    -8.30   -23.41   86.84
 1981     1    6  12 33918.63          0.50      341.66     0.00    -3.35   -20.80  117.59
 1981     1    7  12 34051.69          5.21      205.71     0.00    -0.02   -10.71  272.04
 1981     1    8  12 34147.38          1.46      305.61     0.00    -2.69   -19.13  130.61
 1981     1    9  12 34214.12          0.03      337.76     0.00    -2.56   -18.34  145.49
 1981     1   10  12 34214.43          0.51      274.70     0.00    -5.23   -15.45  192.43
 1981     1   11  12 34219.23          0.19      269.91     0.00    -9.35   -19.17  131.75
 1981     1   12  12 34308.18          0.14      270.33     0.00   -11.95   -21.69  115.39
 1981     1   13  12 34464.54          0.04      313.73     0.00    -8.88   -21.25  114.74
 1981     1   14  12 34559.70          0.02      269.30     0.00    -1.74   -11.39  257.36
 1981     1   15  12 34560.02          0.42      239.68     0.00     1.32    -6.97  361.13
 1981     1   16  12 34581.13          0.50      175.82     0.00    -1.97    -7.67  340.50
 1981     1   17  12 34742.88          1.84      245.73     0.00    -4.40   -13.89  210.67
 1981     1   18  12 34895.19          0.10      281.40     0.00    -4.15   -14.01  209.55
 1981     1   19  12 34905.60          0.00      348.31     0.00     2.45   -12.22  239.55
 1981     1   20  12 34926.72          0.35      328.93     0.00     5.42    -7.45  347.41
 1981     1   21  12 35125.34          6.70      170.71     0.00     4.32    -3.14  484.77
 1981     1   22  12 35250.87          0.21      196.40     0.00     4.04    -2.21  521.23
 1981     1   23  12 35251.18          0.09      207.07     0.00     1.39    -5.12  418.83
 1981     1   24  12 35344.93          0.01      221.68     0.00     0.09    -6.92  363.63
 1981     1   25  12 35558.40          0.00      371.16     0.00     6.81    -9.34  296.67
 1981     1   26  12 35596.79          0.00      350.66     0.00     9.89    -4.03  450.76
 1981     1   27  12 35601.59          0.00      298.24     0.00     9.73    -0.66  582.25
 1981     1   28  12 35846.90          0.00      368.88     0.00     6.80    -7.87  336.54
 1981     1   29  12 35942.40          0.03      323.29     0.00     2.34    -8.59  316.87
 1981     1   30  12 35942.40          0.00      305.13     0.00    -2.32   -12.10  242.79
 1981     1   31  12 36162.14          0.38      397.23     0.00    -0.69   -17.55  156.26
 1981     2    1  12 36287.99          5.58      393.22     0.00     3.23   -13.35  219.88
 1981     2    2  12 36287.99         27.08      263.55     0.00     5.25    -7.37  351.96
 1981     2    3  12 36538.11          5.62      307.00     0.00    -1.50   -18.22  146.31
 1981     2    4  12 36633.61          0.55      318.48     0.00    -7.13   -17.57  153.42
 1981     2    5  12 36633.61          0.11      392.53     0.00    -4.95   -18.71  141.26
 1981     2    6  12 36912.17          0.01      396.01     0.00    -1.91   -15.87  179.94
