  39.01
 988.00
1869172082
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.17      343.67     0.00    18.70     6.86  988.66
 1980    10    2  12 41126.41          2.44      336.42     0.00    19.82     7.55 1043.65
 1980    10    3  12 41126.41          4.17      259.73     0.00    15.41     3.47  787.87
 1980    10    4  12 40900.62          2.68      213.25     0.00    10.53     1.65  690.86
 1980    10    5  12 40780.83          0.68      236.19     0.00     7.53     0.49  633.54
 1980    10    6  12 40780.83          0.01      396.63     0.00    10.40    -4.67  434.77
 1980    10    7  12 40435.21          0.00      382.24     0.00    13.83    -0.66  583.63
 1980    10    8  12 40435.21          0.00      389.27     0.00    17.33     1.54  687.15
 1980    10    9  12 40089.59          0.23      345.35     0.00    19.47     6.35  954.80
 1980    10   10  12 40089.59          3.09      256.97     0.00    21.23     8.92 1153.42
 1980    10   11  12 39772.96          4.42      230.71     0.00    19.28     8.23 1098.11
 1980    10   12  12 39743.99          0.14      343.59     0.00    12.43     0.14  620.84
 1980    10   13  12 39630.50          0.09      237.37     0.00     6.79    -0.47  592.12
 1980    10   14  12 39398.43          0.00      370.02     0.00    10.40    -3.63  469.12
 1980    10   15  12 39398.43          0.00      384.05     0.00    17.63     0.97  645.36
 1980    10   16  12 39052.78          0.00      385.89     0.00    20.40     2.28  717.12
 1980    10   17  12 39052.78          0.09      389.87     0.00    21.40     1.48  680.55
 1980    10   18  12 38769.21          1.94      258.82     0.00    19.96    10.06 1245.07
 1980    10   19  12 38707.18          3.90      217.69     0.00    15.87     5.00  875.77
 1980    10   20  12 38643.14          0.08      317.43     0.00    12.03    -0.21  602.63
 1980    10   21  12 38361.59          0.00      285.97     0.00    13.84     3.10  764.99
 1980    10   22  12 38361.59          0.00      295.55     0.00    13.99     2.35  724.66
 1980    10   23  12 38044.98          0.00      361.41     0.00    13.67    -3.80  465.31
 1980    10   24  12 38016.01          2.36      300.72     0.00    11.13    -1.30  556.01
 1980    10   25  12 37856.36         23.13      211.40     0.00     9.64    -1.76  540.69
 1980    10   26  12 37670.43         15.42      154.12     0.00     2.27    -4.89  428.80
 1980    10   27  12 37670.43          0.55      322.13     0.00     7.11    -6.11  388.46
 1980    10   28  12 37363.49          8.24      196.72     0.00    11.43     1.40  674.56
 1980    10   29  12 37324.79          9.33      211.90     0.00     9.11    -1.64  543.59
 1980    10   30  12 37260.76          0.01      295.78     0.00     8.38    -3.56  467.42
 1980    10   31  12 36982.20          0.00      341.24     0.00    10.22    -5.78  397.80
 1980    11    1  12 36979.18          0.00      254.35     0.00    11.22     1.04  657.99
 1980    11    2  12 36753.38          0.00      331.12     0.00    10.58    -5.30  417.66
 1980    11    3  12 36633.57          0.12      359.12     0.00    15.55    -6.17  384.03
 1980    11    4  12 36633.57          3.43      239.92     0.00    13.73     1.59  694.75
 1980    11    5  12 36350.03          3.84      166.02     0.00     9.88     0.62  637.64
 1980    11    6  12 36288.01          0.01      262.01     0.00     7.16    -4.42  440.00
 1980    11    7  12 36261.05          0.02      307.22     0.00    15.80    -0.67  584.44
 1980    11    8  12 35981.10          0.54      219.51     0.00    16.48     5.92  947.01
 1980    11    9  12 35942.41          3.02      256.36     0.00    15.04     2.59  737.77
 1980    11   10  12 35915.42          5.41      196.29     0.00    12.55    -0.22  602.26
 1980    11   11  12 35658.81          0.00      214.82     0.00     2.19    -7.26  355.61
 1980    11   12  12 35596.79          0.00      197.26     0.00     1.47    -7.04  360.83
 1980    11   13  12 35593.33          0.00      313.11     0.00    13.98    -6.40  378.26
 1980    11   14  12 35344.28          0.10      282.28     0.00    14.85    -1.15  564.11
 1980    11   15  12 35254.22          0.73      175.00     0.00    11.08     3.07  762.44
 1980    11   16  12 35251.21          5.32      166.38     0.00     7.03    -3.09  488.12
 1980    11   17  12 35051.43         11.97      195.04     0.00     1.44    -7.04  359.04
 1980    11   18  12 34934.56         29.44      129.53     0.00     2.24    -4.85  430.12
 1980    11   19  12 34905.59          1.91      137.92     0.00    -0.71    -6.49  377.86
 1980    11   20  12 34878.63          0.00      290.57     0.00     3.45   -11.26  262.92
 1980    11   21  12 34679.82          0.00      261.17     0.00     4.41    -7.61  348.07
 1980    11   22  12 34579.87          0.03      252.61     0.00     5.23    -6.17  385.77
 1980    11   23  12 34560.00          2.26      278.89     0.00     8.01    -5.77  397.57
 1980    11   24  12 34533.02         26.55      118.06     0.00     8.43     1.84  698.27
 1980    11   25  12 34334.21         15.38      177.44     0.00     8.03    -3.15  486.63
