  39.60
 808.00
 161805063
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.11      341.70     0.00    19.27     7.58 1046.30
 1980    10    2  12 41126.40          1.49      348.84     0.00    21.50     8.99 1159.58
 1980    10    3  12 41126.40          1.83      278.74     0.00    15.84     5.98  924.65
 1980    10    4  12 40780.79          1.99      250.10     0.00    14.10     4.51  840.56
 1980    10    5  12 40780.79          0.24      238.84     0.00     9.53     2.37  720.00
 1980    10    6  12 40435.20          0.11      354.69     0.00    10.35    -1.79  540.24
 1980    10    7  12 40435.20          0.53      355.66     0.00    12.50     0.00  600.02
 1980    10    8  12 40142.89          0.02      350.24     0.00    15.89     3.22  777.71
 1980    10    9  12 40089.61          0.06      346.70     0.00    18.93     6.01  921.19
 1980    10   10  12 40089.61          0.68      321.52     0.00    18.65     7.08 1006.69
 1980    10   11  12 39744.00          3.69      209.79     0.00    15.81     6.47  957.55
 1980    10   12  12 39744.00          0.07      343.50     0.00    14.83     2.40  727.79
 1980    10   13  12 39398.40          0.18      194.30     0.00     7.11     1.42  673.84
 1980    10   14  12 39398.40          0.00      299.37     0.00     8.14    -1.39  556.49
 1980    10   15  12 39052.82          0.02      339.09     0.00    12.54     0.50  639.15
 1980    10   16  12 39052.82          0.01      368.81     0.00    19.49     3.73  800.00
 1980    10   17  12 38886.68          0.52      358.96     0.00    21.30     5.69  917.20
 1980    10   18  12 38707.21          2.85      262.28     0.00    20.96     9.00 1160.09
 1980    10   19  12 38707.21          3.36      222.40     0.00    16.97     5.91  920.00
 1980    10   20  12 38361.59          0.00      332.30     0.00    14.07     0.94  649.26
 1980    10   21  12 38361.59          0.00      269.84     0.00    10.78     1.39  676.14
 1980    10   22  12 38016.00          0.00      304.21     0.00    15.20     3.43  794.25
 1980    10   23  12 38016.00          0.00      343.58     0.00    12.70    -2.26  520.00
 1980    10   24  12 37982.70          9.71      292.50     0.00     9.74    -1.44  560.00
 1980    10   25  12 37670.40         33.89      194.20     0.00     9.40    -0.11  600.00
 1980    10   26  12 37670.40         19.68      181.35     0.00     5.18    -3.42  475.31
 1980    10   27  12 37324.80          0.47      191.53     0.00     2.18    -4.27  445.98
 1980    10   28  12 37324.80          3.21      209.81     0.00     9.01    -1.20  563.12
 1980    10   29  12 37158.68          1.55      287.25     0.00     8.87    -2.53  514.33
 1980    10   30  12 36979.21          0.06      282.52     0.00     6.61    -4.27  440.00
 1980    10   31  12 36979.21          0.00      300.60     0.00     8.82    -3.60  471.71
 1980    11    1  12 36633.62          0.00      243.67     0.00    10.33     1.19  656.78
