  39.09
 246.00
 403865436
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.27      366.11     0.00    24.01     7.99 1079.18
 1980    10    2  12 41126.39          2.03      341.67     0.00    23.86     9.28 1182.05
 1980    10    3  12 41126.39          2.17      219.02     0.00    17.41     6.14  933.35
 1980    10    4  12 40780.81          2.03      255.17     0.00    14.79     3.73  799.76
 1980    10    5  12 40780.81          0.01      315.80     0.00    13.07     0.83  645.83
 1980    10    6  12 40742.66          0.00      401.54     0.00    16.00    -3.08  488.91
 1980    10    7  12 40435.20          0.00      364.02     0.00    18.02     1.79  703.23
 1980    10    8  12 40435.20          0.02      384.68     0.00    22.53     3.41  787.82
 1980    10    9  12 40089.59          0.08      353.87     0.00    24.82     7.78 1062.52
 1980    10   10  12 40089.59          0.18      356.29     0.00    24.12     6.73  979.99
 1980    10   11  12 39744.00          1.63      352.01     0.00    23.81     6.58  967.57
 1980    10   12  12 39744.00          0.04      306.39     0.00    16.29     3.20  775.02
 1980    10   13  12 39403.63          0.03      323.59     0.00    12.63    -1.32  557.83
 1980    10   14  12 39398.39          0.00      366.38     0.00    16.17    -1.90  531.59
 1980    10   15  12 39398.39          0.00      343.86     0.00    20.58     3.64  799.85
 1980    10   16  12 39052.80          0.00      349.29     0.00    24.79     6.16  934.88
 1980    10   17  12 39052.80          2.46      344.35     0.00    25.87     7.02 1001.73
 1980    10   18  12 38707.20         14.06      206.74     0.00    24.30    10.83 1306.69
 1980    10   19  12 38707.20          5.70      215.49     0.00    18.57     4.91  868.46
 1980    10   20  12 38417.86          0.00      329.62     0.00    16.31    -0.54  587.64
 1980    10   21  12 38361.59          0.00      297.80     0.00    17.39     2.73  742.62
 1980    10   22  12 38361.59          0.00      323.91     0.00    20.60     2.98  758.65
 1980    10   23  12 38016.00          0.00      322.96     0.00    18.21     0.54  635.11
 1980    10   24  12 38016.00          3.82      297.39     0.00    18.21     2.50  720.00
 1980    10   25  12 37670.39         22.44      212.05     0.00    16.70     2.02  719.76
 1980    10   26  12 37670.39          7.16      125.06     0.00     7.48    -0.01  600.00
 1980    10   27  12 37667.70          0.41      272.10     0.00     7.89    -5.54  404.04
 1980    10   28  12 37324.80          3.06      165.06     0.00    10.08     0.58  639.14
 1980    10   29  12 37324.80          1.90      194.07     0.00     9.84    -1.37  559.98
 1980    10   30  12 37035.46          0.00      302.20     0.00    10.79    -5.39  414.30
 1980    10   31  12 36979.21          0.00      329.29     0.00    14.51    -5.84  396.82
 1980    11    1  12 36979.21          0.00      290.19     0.00    15.76    -0.48  599.93
 1980    11    2  12 36633.61          0.00      320.88     0.00    14.43    -5.77  399.81
 1980    11    3  12 36633.61          0.98      316.04     0.00    17.20    -3.50  480.00
 1980    11    4  12 36595.46          6.93      213.73     0.00    20.84     2.99  758.85
 1980    11    5  12 36287.99          0.02      278.06     0.00    15.28    -1.31  558.24
 1980    11    6  12 36287.99          0.00      288.28     0.00    12.37    -5.26  419.55
 1980    11    7  12 36065.62          0.04      269.44     0.00    17.78     1.29  663.89
 1980    11    8  12 35942.40          0.24      240.79     0.00    21.76     7.25 1020.39
 1980    11    9  12 35942.40          0.00      238.03     0.00    19.43     5.30  903.83
 1980    11   10  12 35720.03          0.00      259.65     0.00    18.61     2.48  724.34
 1980    11   11  12 35596.79          0.00      262.13     0.00     8.20    -7.53  350.96
 1980    11   12  12 35596.79          0.00      242.35     0.00     6.54    -7.50  360.00
 1980    11   13  12 35477.34          0.00      269.49     0.00    12.23    -5.02  433.57
 1980    11   14  12 35251.20          0.25      264.25     0.00    17.71     0.17  616.14
 1980    11   15  12 35251.20          0.68      211.31     0.00    14.99     2.59  730.71
 1980    11   16  12 35213.05          1.88      171.18     0.00     7.28    -2.94  493.07
 1980    11   17  12 34905.61          7.20      172.97     0.00     5.24    -4.03  446.26
 1980    11   18  12 34905.61         20.60       82.54     0.00     3.12    -2.48  511.99
 1980    11   19  12 34905.61          0.00      198.48     0.00     3.64    -7.15  356.83
 1980    11   20  12 34683.23          0.04      251.84     0.00     6.24    -9.31  296.53
 1980    11   21  12 34560.00          0.00      252.79     0.00     8.63    -7.36  360.00
 1980    11   22  12 34560.00          0.03      258.94     0.00     8.82    -8.10  320.33
 1980    11   23  12 34560.00          1.80      230.41     0.00     9.62    -4.40  440.00
 1980    11   24  12 34337.62         11.99       84.43     0.00     8.88     2.93  754.05
 1980    11   25  12 34214.41          3.00      135.52     0.00     7.93    -2.15  524.02
 1980    11   26  12 34214.41          1.14      231.50     0.00     4.48    -9.62  285.01
 1980    11   27  12 34214.41         11.61      124.55     0.00     5.17    -4.02  442.43
 1980    11   28  12 34176.27          6.80      104.48     0.00     7.17    -0.45  600.00
 1980    11   29  12 33874.04          2.16       99.14     0.00     3.83    -1.86  534.90
 1980    11   30  12 33868.80          2.64      139.64     0.00     7.52    -2.02  527.19
 1980    12    1  12 33868.80          0.17      206.10     0.00    14.40     2.14  719.94
 1980    12    2  12 33868.80          1.35      231.70     0.00    16.09     1.20  655.88
 1980    12    3  12 33866.12          4.07      185.66     0.00     7.37    -6.18  381.13
 1980    12    4  12 33646.42          0.12      265.54     0.00     5.37    -9.99  280.00
 1980    12    5  12 33528.43          1.83      222.87     0.00     8.18    -3.67  463.19
 1980    12    6  12 33523.19          2.51      125.59     0.00    10.47     3.27  781.39
 1980    12    7  12 33523.19          4.24      134.62     0.00    16.66     6.76  980.63
 1980    12    8  12 33523.19          3.09      164.26     0.00    19.06     6.75  980.27
 1980    12    9  12 33523.19          8.77      163.15     0.00    17.21     3.96  811.23
 1980    12   10  12 33523.19          8.70      129.97     0.00     9.00     0.08  608.62
 1980    12   11  12 33520.51          0.04      153.67     0.00     4.07    -3.34  478.28
 1980    12   12  12 33485.04          1.67      143.76     0.00     5.11    -3.01  487.01
 1980    12   13  12 33300.83          0.00      215.97     0.00     9.15    -2.57  509.52
 1980    12   14  12 33233.86          0.00      238.22     0.00     6.90    -6.89  360.11
 1980    12   15  12 33233.86          0.69      222.30     0.00     4.94    -7.04  360.00
 1980    12   16  12 33182.84          2.80      126.56     0.00     5.56    -2.50  520.00
 1980    12   17  12 33177.61          0.00      181.53     0.00     1.13    -7.56  344.91
 1980    12   18  12 33177.61          0.04      181.44     0.00     4.00    -4.87  437.03
 1980    12   19  12 33177.61          0.66      240.37     0.00     5.32    -6.97  359.09
 1980    12   20  12 33177.61          0.00      254.57     0.00    -3.15   -16.33  160.11
 1980    12   21  12 33177.61          0.00      237.51     0.00    -5.85   -17.16  160.00
 1980    12   22  12 33177.61          0.00      262.16     0.00    -0.80   -14.66  200.00
 1980    12   23  12 33182.84          0.49      255.36     0.00     4.44    -8.86  314.17
 1980    12   24  12 33182.84          2.63      156.55     0.00     4.13    -3.07  485.88
 1980    12   25  12 33233.86          6.83      213.76     0.00    -0.47   -16.32  166.80
 1980    12   26  12 33300.83          0.00      255.89     0.00    -5.48   -17.52  160.00
 1980    12   27  12 33403.76          0.00      220.72     0.00    -1.22   -10.79  279.52
 1980    12   28  12 33485.04          0.17      266.42     0.00     4.15    -9.43  287.71
 1980    12   29  12 33523.19          0.75      254.99     0.00     7.94    -4.93  440.00
 1980    12   30  12 33523.19          4.44      126.19     0.00     5.05    -2.05  520.00
 1980    12   31  12 33523.19          2.38      190.59     0.00     6.50    -3.49  480.00
 1981     1    1  12 33523.19          3.50       62.57     0.00     2.07    -1.02  560.00
 1981     1    2  12 33523.19          2.59      108.69     0.00     0.95    -4.04  440.80
 1981     1    3  12 33523.19          0.00      238.30     0.00     0.99    -9.45  287.42
 1981     1    4  12 33523.19          0.00      272.04     0.00    -3.45   -16.39  160.81
 1981     1    5  12 33579.45          0.01      269.08     0.00    -8.63   -21.01  120.00
 1981     1    6  12 33830.65          1.00      285.29     0.00    -2.41   -16.65  160.00
 1981     1    7  12 33868.80          5.86      195.13     0.00     1.70    -9.86  280.00
 1981     1    8  12 33868.80          0.02      300.32     0.00    -3.87   -19.29  121.32
 1981     1    9  12 33868.80          0.00      263.73     0.00    -3.48   -14.92  200.00
 1981     1   10  12 33868.80          0.00      264.08     0.00    -3.65   -14.99  200.00
 1981     1   11  12 33992.03          0.06      270.69     0.00    -6.80   -18.43  154.08
 1981     1   12  12 34211.73          0.35      282.95     0.00    -7.24   -19.76  120.00
 1981     1   13  12 34214.41          2.83      193.66     0.00    -3.81   -13.15  227.98
 1981     1   14  12 34214.41          0.03      255.56     0.00     2.15    -8.30  320.00
 1981     1   15  12 34214.41          0.23      227.05     0.00     3.48    -5.30  416.06
