  39.63
 592.00
 517776200
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.02      374.09     0.00    22.13     7.22 1017.53
 1980    10    2  12 41126.39          2.18      326.73     0.00    21.06     8.84 1147.46
 1980    10    3  12 41126.39          3.44      205.93     0.00    16.63     7.12 1009.46
 1980    10    4  12 40780.79          5.28      210.67     0.00    13.75     4.14  817.11
 1980    10    5  12 40780.79          1.23      238.67     0.00    10.74     2.71  742.33
 1980    10    6  12 40435.21          0.10      363.07     0.00    11.72    -2.07  523.65
 1980    10    7  12 40435.21          0.66      343.14     0.00    14.58     1.29  664.01
 1980    10    8  12 40094.51          0.01      372.41     0.00    18.55     2.86  749.02
 1980    10    9  12 40089.61          0.00      328.18     0.00    19.68     6.72  977.61
 1980    10   10  12 40089.61          0.22      339.66     0.00    20.09     6.18  934.22
 1980    10   11  12 39744.00          2.25      262.36     0.00    18.62     6.67  976.08
 1980    10   12  12 39744.00          0.14      287.47     0.00    13.86     3.45  783.35
 1980    10   13  12 39398.39          0.53      227.47     0.00     8.95     1.39  677.32
 1980    10   14  12 39398.39          0.00      334.17     0.00    10.26    -2.43  515.64
 1980    10   15  12 39052.81          0.00      349.85     0.00    16.02     1.34  666.96
 1980    10   16  12 39052.81          0.00      352.86     0.00    21.38     5.28  896.19
 1980    10   17  12 38786.60          0.29      360.24     0.00    22.90     5.22  895.82
 1980    10   18  12 38707.22          5.46      298.28     0.00    21.51     8.81 1144.78
 1980    10   19  12 38707.22          5.72      219.57     0.00    17.30     5.30  897.43
 1980    10   20  12 38361.59          0.17      301.95     0.00    13.30     1.04  653.05
 1980    10   21  12 38361.59          0.01      256.91     0.00    13.73     3.81  800.23
 1980    10   22  12 38016.00          0.00      295.77     0.00    15.93     3.44  794.90
 1980    10   23  12 38016.00          0.00      335.26     0.00    13.33    -2.39  520.00
 1980    10   24  12 37852.68          3.81      297.66     0.00    13.05     0.15  616.60
 1980    10   25  12 37670.40         24.23      190.72     0.00    11.65     1.27  662.40
 1980    10   26  12 37670.40         22.62      156.35     0.00     5.74    -2.20  522.48
 1980    10   27  12 37324.79          0.79      225.99     0.00     5.43    -3.26  479.13
 1980    10   28  12 37324.79          3.81      172.67     0.00     9.58     0.59  634.55
 1980    10   29  12 37058.58          1.55      267.09     0.00     9.13    -1.78  538.42
 1980    10   30  12 36979.20          0.01      293.95     0.00     8.91    -3.86  452.96
 1980    10   31  12 36979.20          0.00      306.61     0.00    10.89    -3.28  480.00
 1980    11    1  12 36633.60          0.00      266.09     0.00    11.89     0.51  629.49
 1980    11    2  12 36633.60          0.00      293.64     0.00     9.02    -4.47  440.00
 1980    11    3  12 36566.52          0.17      327.76     0.00    14.37    -4.39  440.00
 1980    11    4  12 36288.00          3.04      238.50     0.00    17.66     2.64  742.07
 1980    11    5  12 36288.00          0.12      244.92     0.00    12.51     1.18  662.20
 1980    11    6  12 36021.79          0.00      271.76     0.00     9.13    -3.83  453.91
 1980    11    7  12 35942.40          0.37      285.44     0.00    15.78     0.79  642.83
 1980    11    8  12 35942.40          5.97      180.79     0.00    18.17     6.39  956.07
 1980    11    9  12 35596.81          1.84      257.62     0.00    15.46     2.60  735.74
 1980    11   10  12 35596.81          2.57      196.58     0.00    13.98     1.28  667.71
 1980    11   11  12 35596.81          0.03      184.32     0.00     4.00    -3.93  456.84
 1980    11   12  12 35251.20          0.01      162.39     0.00     2.60    -4.29  444.22
 1980    11   13  12 35251.20          0.00      281.61     0.00    11.80    -3.92  446.25
 1980    11   14  12 35251.20          0.20      272.14     0.00    16.46     0.94  649.90
 1980    11   15  12 34910.52          0.73      221.30     0.00    12.62     1.81  704.32
 1980    11   16  12 34905.60          4.08      156.40     0.00     6.42    -3.15  481.25
 1980    11   17  12 34905.60         11.35      203.43     0.00     3.63    -5.55  406.88
 1980    11   18  12 34838.52         26.31      102.38     0.00     1.68    -4.05  451.26
 1980    11   19  12 34560.00          1.17       95.34     0.00    -0.18    -4.27  443.07
 1980    11   20  12 34560.00          0.00      231.29     0.00     2.57    -8.34  319.84
 1980    11   21  12 34560.00          0.00      238.25     0.00     5.33    -6.35  371.55
 1980    11   22  12 34293.79          0.01      219.84     0.00     5.67    -4.63  440.00
 1980    11   23  12 34214.40          1.60      239.28     0.00     8.16    -3.86  451.31
 1980    11   24  12 34214.40         17.70      133.03     0.00     9.63     1.60  687.97
 1980    11   25  12 34214.40         11.69      145.92     0.00     8.10    -0.96  572.12
 1980    11   26  12 33948.19          0.06      222.17     0.00     3.75    -7.10  356.09
 1980    11   27  12 33868.80          1.12      174.73     0.00     3.64    -4.41  440.50
 1980    11   28  12 33868.80          3.67       65.36     0.00     1.75    -1.83  537.92
 1980    11   29  12 33868.80          3.77       61.77     0.00     0.79    -2.49  509.13
 1980    11   30  12 33854.27          6.33      118.70     0.00     4.33    -2.44  511.12
 1980    12    1  12 33602.59          0.03      218.98     0.00    11.12     0.30  621.41
 1980    12    2  12 33523.20          3.01      219.98     0.00    12.32     1.23  662.94
 1980    12    3  12 33523.20          6.74      207.74     0.00     6.97    -6.47  371.27
 1980    12    4  12 33523.20          0.05      269.19     0.00     2.14   -10.10  279.92
 1980    12    5  12 33523.20          0.57      225.04     0.00     4.11    -5.03  425.37
 1980    12    6  12 33508.67          1.83      153.74     0.00     6.46     0.75  640.00
 1980    12    7  12 33359.87          2.05      155.92     0.00    11.59     5.22  894.48
 1980    12    8  12 33182.50          3.68      103.48     0.00    15.03     9.17 1173.80
 1980    12    9  12 33177.59          7.34      169.10     0.00    15.37     3.88  805.33
 1980    12   10  12 33177.59          7.97      169.73     0.00     9.80    -1.29  558.95
 1980    12   11  12 33177.59          0.46      132.16     0.00    -0.80    -5.89  393.34
 1980    12   12  12 33177.59          2.17      163.80     0.00     2.62    -4.80  433.46
 1980    12   13  12 33177.59          0.01      210.12     0.00     6.34    -2.94  493.26
 1980    12   14  12 33177.59          0.00      202.19     0.00     2.40    -6.01  390.02
 1980    12   15  12 33177.59          0.52      246.08     0.00     2.25   -10.05  282.26
 1980    12   16  12 33177.59          2.55      134.19     0.00     1.66    -4.39  440.82
 1980    12   17  12 33177.59          1.19      192.98     0.00    -1.29    -7.99  334.67
 1980    12   18  12 33177.59          0.30      236.32     0.00     1.67    -7.48  348.18
 1980    12   19  12 33177.59          2.09      240.59     0.00     2.43    -7.54  345.42
 1980    12   20  12 33177.59          0.01      270.05     0.00    -6.40   -18.22  151.44
 1980    12   21  12 33177.59          0.00      261.37     0.00    -8.79   -19.62  120.00
 1980    12   22  12 33177.59          0.00      292.84     0.00    -2.09   -17.89  158.89
 1980    12   23  12 33177.59          0.44      262.87     0.00     2.02    -9.54  294.86
 1980    12   24  12 33177.59          5.63      182.89     0.00     1.65    -4.92  431.04
 1980    12   25  12 33177.59         14.22      222.79     0.00    -3.60   -19.58  125.39
 1980    12   26  12 33177.59          0.04      289.61     0.00    -8.14   -22.30  111.53
 1980    12   27  12 33177.59          0.00      288.78     0.00    -2.00   -16.43  167.04
 1980    12   28  12 33177.59          0.00      287.61     0.00     3.18   -11.80  249.90
 1980    12   29  12 33177.59          0.13      225.52     0.00     6.52    -2.97  492.70
 1980    12   30  12 33177.59          0.53      187.77     0.00     5.20    -2.18  522.10
 1980    12   31  12 33177.59          0.69      206.64     0.00     5.86    -2.57  507.40
 1981     1    1  12 33177.59          8.28       84.37     0.00    -0.58    -4.27  443.53
 1981     1    2  12 33256.99          7.51      137.89     0.00    -1.35    -7.66  345.66
 1981     1    3  12 33456.12          3.09      209.51     0.00    -2.13   -12.76  231.42
