  38.33
 161.00
 227821528
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.12      374.58     0.00    28.50    12.00 1400.00
 1980    10    2  12 41182.62          1.12      386.55     0.00    27.00     9.55 1203.87
 1980    10    3  12 41126.39          1.57      325.51     0.00    20.03     7.50 1040.00
 1980    10    4  12 41126.39          2.85      168.66     0.00    12.15     4.47  837.23
 1980    10    5  12 40780.80          0.05      360.43     0.00    14.25     0.00  600.00
 1980    10    6  12 40780.80          0.00      403.35     0.00    19.00     0.46  636.97
 1980    10    7  12 40435.20          0.00      384.08     0.00    24.50     6.44  955.21
 1980    10    8  12 40435.20          0.00      382.24     0.00    30.00    10.26 1260.62
 1980    10    9  12 40089.60          0.00      361.15     0.00    30.01    11.92 1393.53
 1980    10   10  12 40089.60          0.00      338.77     0.00    28.05    12.00 1400.00
 1980    10   11  12 40089.60          0.00      356.49     0.00    23.98     7.10 1008.35
 1980    10   12  12 39744.01          0.00      346.40     0.00    16.65     1.43  674.24
 1980    10   13  12 39744.01          0.00      377.03     0.00    18.50     0.07  605.20
 1980    10   14  12 39398.40          0.00      362.48     0.00    24.00     5.60  917.31
 1980    10   15  12 39398.40          0.00      319.30     0.00    26.47    11.00 1319.70
 1980    10   16  12 39212.71          1.21      238.98     0.00    27.21    16.25 1839.43
 1980    10   17  12 39052.79         21.18      164.18     0.00    24.57    14.99 1717.65
 1980    10   18  12 39052.79          5.38      216.47     0.00    19.49     6.63  970.56
 1980    10   19  12 38707.19          0.04      293.73     0.00    16.50     3.61  800.00
 1980    10   20  12 38707.19          0.00      334.44     0.00    19.48     3.11  768.52
 1980    10   21  12 38362.20          0.00      344.85     0.00    23.56     5.00  880.00
 1980    10   22  12 38361.61          0.00      314.28     0.00    22.80     6.82  985.21
 1980    10   23  12 38361.61          0.16      294.47     0.00    23.79     9.00 1160.00
 1980    10   24  12 38016.00          8.10      214.18     0.00    21.00     7.01 1000.91
