  41.07
 292.00
 233258178
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      314.73     0.00    25.51    12.50 1440.00
 1980    10    2  12 41126.41          0.00      334.21     0.00    20.08     6.54  962.86
 1980    10    3  12 40780.81          0.02      291.36     0.00    13.55     2.81  744.75
 1980    10    4  12 40780.81          0.00      316.96     0.00    13.73     1.55  684.05
 1980    10    5  12 40435.20          0.00      382.62     0.00    17.77     0.00  600.00
 1980    10    6  12 40435.20          0.00      373.78     0.00    23.88     5.42  913.48
 1980    10    7  12 40153.07          0.00      383.36     0.00    26.58     5.58  920.00
 1980    10    8  12 40089.61          0.00      362.23     0.00    28.06     8.70 1136.17
 1980    10    9  12 40089.61          0.00      375.77     0.00    27.00     5.55  920.00
 1980    10   10  12 39744.00          0.00      298.48     0.00    24.04    10.20 1255.88
 1980    10   11  12 39744.00          0.00      276.18     0.00    19.03     7.03 1002.61
 1980    10   12  12 39398.40          0.00      348.78     0.00    15.10    -1.96  523.27
 1980    10   13  12 39398.40          0.25      354.03     0.00    21.29     2.19  720.19
 1980    10   14  12 39052.79          4.53      207.89     0.00    23.88    10.48 1278.45
 1980    10   15  12 39052.79          4.77      286.35     0.00    19.92     6.08  926.65
 1980    10   16  12 38707.21          8.43      172.25     0.00    19.98     9.30 1184.07
 1980    10   17  12 38707.21          3.71      184.21     0.00    19.50     7.95 1075.90
 1980    10   18  12 38361.60          0.00      248.26     0.00    13.05     1.83  700.80
 1980    10   19  12 38361.60          0.00      321.76     0.00    16.04    -1.05  560.00
 1980    10   20  12 38019.66          0.00      287.76     0.00    20.00     5.11  888.48
 1980    10   21  12 38015.98          0.00      266.62     0.00    18.65     5.39  911.29
 1980    10   22  12 37928.79          0.00      293.06     0.00    19.83     4.06  804.58
 1980    10   23  12 37670.40          2.61      269.97     0.00    20.76     6.61  968.61
 1980    10   24  12 37670.40         19.72      177.75     0.00    12.96     1.58  686.26
 1980    10   25  12 37324.79          0.44      132.86     0.00     5.22    -0.54  591.68
 1980    10   26  12 37324.79          0.23      217.01     0.00     5.67    -4.21  443.71
 1980    10   27  12 36979.18         15.43       75.59     0.00     4.13    -0.03  601.11
 1980    10   28  12 36979.18         16.09      128.79     0.00     3.52    -3.89  448.83
 1980    10   29  12 36789.30          0.00      271.80     0.00     5.56    -7.87  330.61
 1980    10   30  12 36633.61          0.00      293.07     0.00    12.73    -3.50  480.00
 1980    10   31  12 36633.61          0.00      296.54     0.00    17.28    -0.46  600.00
 1980    11    1  12 36287.98          0.00      263.68     0.00    14.22     0.00  600.05
 1980    11    2  12 36287.98          0.00      290.98     0.00    17.50    -0.51  598.88
 1980    11    3  12 36005.87          0.00      175.08     0.00    17.00     8.13 1090.21
 1980    11    4  12 35942.41          0.00      216.22     0.00    14.01     2.90  751.77
 1980    11    5  12 35942.41          0.00      264.14     0.00    14.63    -0.50  600.00
 1980    11    6  12 35596.82          0.00      278.32     0.00    22.37     4.12  809.29
 1980    11    7  12 35596.82          0.00      241.53     0.00    21.70     7.58 1046.34
 1980    11    8  12 35509.60          0.00      287.47     0.00    24.00     3.00  760.00
 1980    11    9  12 35251.18          0.00      251.71     0.00    21.50     5.90  920.00
 1980    11   10  12 35251.18          0.12      263.61     0.00    15.45    -1.10  560.37
 1980    11   11  12 34969.07          0.23      109.79     0.00     7.56     2.34  720.00
 1980    11   12  12 34905.61          3.09      200.94     0.00    14.50     3.22  777.89
 1980    11   13  12 34905.61          2.12      207.92     0.00    14.81     3.55  795.10
 1980    11   14  12 34623.47          7.97       85.00     0.00     5.24    -0.04  603.11
 1980    11   15  12 34560.01          0.01      109.59     0.00     3.48    -1.56  553.14
 1980    11   16  12 34560.01          0.00      216.59     0.00     5.87    -5.55  400.00
 1980    11   17  12 34277.84          0.00      173.00     0.00     3.58    -4.90  440.00
 1980    11   18  12 34214.38          0.00      235.89     0.00     4.51    -8.67  320.00
 1980    11   19  12 34214.38          0.00      250.89     0.00     9.65    -5.99  400.00
 1980    11   20  12 34127.17          0.00      217.68     0.00     9.07    -3.00  480.00
 1980    11   21  12 33868.80          0.00      245.41     0.00    10.41    -4.99  440.00
 1980    11   22  12 33868.80          0.23      215.13     0.00    12.34    -0.04  600.19
 1980    11   23  12 33868.80          3.76      119.80     0.00     9.15     0.98  644.79
 1980    11   24  12 33586.66          0.06      202.04     0.00     4.12    -6.96  360.00
 1980    11   25  12 33523.20          0.00      233.40     0.00     3.97   -10.50  280.00
 1980    11   26  12 33523.20          0.01      212.33     0.00     4.23    -8.41  320.00
 1980    11   27  12 33523.20          0.09      132.20     0.00     3.38    -3.56  474.60
 1980    11   28  12 33333.28          0.01      205.02     0.00     5.21    -6.98  360.00
 1980    11   29  12 33177.62          0.00      156.76     0.00     8.98     0.38  630.16
 1980    11   30  12 33177.62          0.00      223.18     0.00    14.52    -0.43  600.00
 1980    12    1  12 33177.62          0.50      213.24     0.00    10.95    -2.55  515.47
 1980    12    2  12 33177.62          3.78      198.63     0.00     1.50   -14.98  200.00
 1980    12    3  12 32987.68          0.17      252.42     0.00    -0.09   -15.04  200.00
 1980    12    4  12 32832.00          0.00      172.01     0.00     2.96    -5.53  400.75
 1980    12    5  12 32832.00          0.00      226.57     0.00    14.12     0.77  638.96
 1980    12    6  12 32832.00          0.94      163.35     0.00    12.82     3.35  786.04
 1980    12    7  12 32832.00         25.00       60.21     0.00     4.88     0.93  642.36
 1980    12    8  12 32832.00         27.19      103.48     0.00     2.11    -4.79  440.00
