  42.83
 326.00
 367621102
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          0.00      268.72     0.00    21.05    11.48 1358.11
 1980    10    2  12 41119.04          0.14      327.18     0.00    16.54     4.36  828.56
 1980    10    3  12 40780.80          0.25      230.74     0.00    10.51     3.10  766.66
 1980    10    4  12 40579.82          0.00      329.99     0.00    11.47    -0.61  584.76
 1980    10    5  12 40435.18          0.00      379.98     0.00    13.60    -2.96  491.86
 1980    10    6  12 40151.66          0.00      364.28     0.00    19.29     3.05  763.89
 1980    10    7  12 40089.59          0.00      373.81     0.00    23.66     4.49  839.17
 1980    10    8  12 39748.62          0.00      352.62     0.00    24.63     7.45 1035.90
 1980    10    9  12 39744.00          0.00      345.59     0.00    21.59     5.36  904.68
 1980    10   10  12 39403.03          0.00      288.40     0.00    19.04     7.38 1030.22
 1980    10   11  12 39398.41          0.00      282.74     0.00    15.42     4.34  828.77
 1980    10   12  12 39057.43          0.15      312.20     0.00     9.94    -2.79  496.74
 1980    10   13  12 39052.80          0.75      330.84     0.00    12.76    -2.10  523.41
 1980    10   14  12 38769.27          1.59      259.19     0.00    15.18     4.70  855.86
 1980    10   15  12 38707.21          0.39      146.77     0.00    11.25     5.85  923.73
 1980    10   16  12 38423.68         13.65      171.27     0.00    16.11     6.86  988.64
 1980    10   17  12 38361.60          7.00      176.55     0.00    18.51     8.69 1135.39
 1980    10   18  12 38160.63          0.01      171.95     0.00    10.97     4.49  839.43
 1980    10   19  12 38016.00          0.00      276.54     0.00    11.99     0.31  622.21
 1980    10   20  12 37913.15          0.00      249.38     0.00    14.98     4.58  846.48
 1980    10   21  12 37670.40          0.04      264.31     0.00    14.15     2.72  745.76
 1980    10   22  12 37670.40          0.30      278.97     0.00    12.03    -0.55  587.51
 1980    10   23  12 37324.79          1.89      268.60     0.00    16.58     4.13  818.64
 1980    10   24  12 37324.79         21.25      196.89     0.00    14.58     2.58  728.80
 1980    10   25  12 36979.18          6.44      102.32     0.00     4.24    -0.93  571.81
 1980    10   26  12 36979.18          0.01      131.85     0.00     3.92    -1.01  568.79
 1980    10   27  12 36633.60          0.07      156.91     0.00     2.60    -3.29  478.38
 1980    10   28  12 36633.60          0.02      245.67     0.00     5.86    -4.61  439.02
 1980    10   29  12 36287.98          0.00      293.90     0.00     7.50    -7.47  360.00
 1980    10   30  12 36287.98          0.00      294.70     0.00    11.62    -4.45  440.00
 1980    10   31  12 36087.04          0.00      285.91     0.00    15.13    -0.95  563.88
 1980    11    1  12 35942.40          0.00      266.51     0.00    11.58    -2.13  520.04
 1980    11    2  12 35942.40          0.01      271.82     0.00    11.77    -3.16  480.00
 1980    11    3  12 35596.80          0.07      199.86     0.00    15.82     6.22  940.40
 1980    11    4  12 35596.80          0.02      216.02     0.00    12.89     2.50  720.16
 1980    11    5  12 35251.21          0.00      253.27     0.00    10.37    -2.92  491.28
 1980    11    6  12 35251.21          0.00      270.89     0.00    17.45     0.68  640.00
 1980    11    7  12 35148.37          0.00      229.01     0.00    15.20     3.37  789.42
 1980    11    8  12 34905.60          0.00      222.04     0.00    11.83     0.79  643.13
 1980    11    9  12 34905.60          0.00      204.67     0.00    14.08     4.03  802.40
 1980    11   10  12 34564.63          0.00      217.98     0.00    10.04    -0.85  574.28
 1980    11   11  12 34560.00          0.01      170.60     0.00     4.79    -2.88  495.61
 1980    11   12  12 34552.66          3.04      195.91     0.00    10.04     0.50  633.05
 1980    11   13  12 34214.39          5.88      156.53     0.00    11.90     3.58  800.04
 1980    11   14  12 34214.39          8.86      101.41     0.00     5.12    -0.84  574.37
 1980    11   15  12 34111.56          0.10      165.04     0.00     3.82    -3.69  460.71
 1980    11   16  12 33868.79          0.00      236.42     0.00     6.00    -7.37  360.00
 1980    11   17  12 33868.79          0.00      185.00     0.00     3.14    -5.86  400.04
 1980    11   18  12 33765.96          0.00      204.86     0.00     3.04    -7.53  345.82
 1980    11   19  12 33523.19          0.00      233.63     0.00     7.69    -6.50  360.00
 1980    11   20  12 33523.19          0.00      216.84     0.00     7.75    -4.70  440.00
 1980    11   21  12 33515.84          0.00      207.91     0.00     7.48    -4.22  440.00
 1980    11   22  12 33177.61          0.11      193.64     0.00    11.17     0.36  629.06
 1980    11   23  12 33177.61          4.78      106.29     0.00     7.71     0.66  640.00
 1980    11   24  12 33177.61          0.14      177.10     0.00     1.98    -7.30  354.77
 1980    11   25  12 32894.06          0.00      205.48     0.00     1.65   -10.34  280.00
 1980    11   26  12 32832.00          0.00      203.57     0.00     4.44    -7.86  331.35
 1980    11   27  12 32832.00          1.03      100.53     0.00     1.43    -3.60  472.36
 1980    11   28  12 32832.00          0.77      129.49     0.00     1.69    -4.84  436.09
 1980    11   29  12 32631.03          0.95      146.59     0.00     5.14    -2.40  519.48
 1980    11   30  12 32486.39          0.03      209.76     0.00    10.80    -2.67  506.11
 1980    12    1  12 32486.39          0.27      161.98     0.00     7.50    -1.13  560.04
 1980    12    2  12 32486.39          6.97      185.02     0.00     0.46   -14.19  200.00
 1980    12    3  12 32479.05          0.14      249.04     0.00    -4.47   -19.80  120.59
 1980    12    4  12 32202.85          0.00      190.77     0.00     0.38    -8.99  309.77
 1980    12    5  12 32140.79          0.08      144.12     0.00     4.18    -2.41  512.14
 1980    12    6  12 32140.79          0.44      107.72     0.00     6.46     1.73  698.60
 1980    12    7  12 32140.79          3.58       60.32     0.00     5.62     1.94  714.93
 1980    12    8  12 32140.79          3.64       99.84     0.00     3.05    -3.41  477.39
 1980    12    9  12 32140.79          0.08      159.72     0.00    -0.09    -8.08  327.41
 1980    12   10  12 32037.98          0.00      156.90     0.00    -2.52   -10.24  280.59
 1980    12   11  12 31939.84          0.00      154.07     0.00    -6.72   -14.22  200.71
 1980    12   12  12 31799.82          0.00      215.63     0.00     7.02    -8.49  320.68
 1980    12   13  12 31795.20          0.00      213.17     0.00     4.68   -10.30  280.16
 1980    12   14  12 31795.20          0.00      135.33     0.00    -1.32    -8.09  321.07
 1980    12   15  12 31795.20          0.00      140.98     0.00    -1.16    -8.31  321.42
 1980    12   16  12 31795.20          0.00      133.38     0.00     0.56    -6.05  391.53
 1980    12   17  12 31795.20          0.09      194.85     0.00     3.02    -8.85  312.19
 1980    12   18  12 31795.20          0.35      189.89     0.00     2.73    -7.57  352.66
 1980    12   19  12 31795.20          0.03      219.98     0.00    -5.95   -19.72  120.00
 1980    12   20  12 31795.20          0.00      195.14     0.00   -11.00   -21.34  120.00
 1980    12   21  12 31795.20          0.00      183.19     0.00    -7.33   -16.60  160.95
 1980    12   22  12 31795.20          0.02      163.17     0.00    -2.22   -10.08  280.00
 1980    12   23  12 31795.20          0.05      176.73     0.00     1.29    -7.64  347.30
 1980    12   24  12 31795.20          0.70      235.13     0.00    -1.23   -15.48  192.85
 1980    12   25  12 31795.20          0.01      237.42     0.00    -9.11   -23.46   82.97
 1980    12   26  12 31795.20          0.00      172.72     0.00    -5.99   -13.83  207.76
 1980    12   27  12 31799.82          0.00      214.90     0.00    -3.43   -14.72  200.00
 1980    12   28  12 31857.26          0.16      154.67     0.00     0.48    -6.51  369.34
 1980    12   29  12 32037.98          2.41      103.56     0.00     2.93    -3.00  480.00
 1980    12   30  12 32133.44          0.04       88.02     0.00     0.22    -3.79  456.72
 1980    12   31  12 32085.71          0.87       95.79     0.00     1.57    -3.39  468.36
 1981     1    1  12 32140.79          0.75       81.40     0.00    -0.06    -3.97  442.64
 1981     1    2  12 32140.79          0.01      176.08     0.00    -2.51   -11.72  244.02
 1981     1    3  12 32140.79          0.00      213.17     0.00    -5.87   -17.98  160.00
 1981     1    4  12 32140.79          0.00      192.91     0.00   -12.62   -22.73   99.13
 1981     1    5  12 32145.41          0.03      234.55     0.00    -5.72   -20.01  120.00
 1981     1    6  12 32383.56          1.55      165.52     0.00    -1.05    -9.35  298.20
 1981     1    7  12 32486.39          0.04      237.65     0.00    -4.37   -18.69  140.77
 1981     1    8  12 32486.39          0.00      203.87     0.00    -7.60   -18.26  150.23
 1981     1    9  12 32486.39          0.00      161.59     0.00    -8.67   -16.39  160.39
 1981     1   10  12 32491.02          0.00      214.87     0.00    -9.92   -21.21  120.00
 1981     1   11  12 32729.16          0.02      210.73     0.00    -9.12   -19.98  120.00
 1981     1   12  12 32832.00          0.00      257.48     0.00    -1.37   -17.71  160.00
 1981     1   13  12 32832.00          0.01      185.88     0.00    -1.13   -10.16  280.00
 1981     1   14  12 32832.00          1.67       91.83     0.00    -3.60    -7.57  351.96
 1981     1   15  12 33170.26          0.06      182.15     0.00    -4.50   -13.02  233.05
 1981     1   16  12 33177.61          0.00      187.38     0.00    -6.54   -15.27  199.97
 1981     1   17  12 33177.61          0.00      278.13     0.00     0.59   -17.96  160.00
 1981     1   18  12 33239.67          0.00      257.93     0.00     8.03    -7.01  360.08
 1981     1   19  12 33523.19          0.00      239.34     0.00     8.01    -4.67  439.96
 1981     1   20  12 33523.19          0.00      259.50     0.00     7.34    -7.22  360.00
 1981     1   21  12 33527.81          0.00      214.21     0.00     3.27    -6.82  360.00
 1981     1   22  12 33868.79          0.00      268.80     0.00     7.59    -7.50  360.00
 1981     1   23  12 33868.79          0.00      273.04     0.00     9.00    -6.50  360.00
 1981     1   24  12 33873.41          0.00      291.09     0.00    12.20    -6.50  360.00
