  40.94
 340.00
 862097373
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      321.94     0.00    25.40    12.02 1401.62
 1980    10    2  12 41126.41          0.00      342.25     0.00    19.92     5.93  923.52
 1980    10    3  12 40780.77          0.00      312.49     0.00    13.39     1.60  687.96
 1980    10    4  12 40780.77          0.00      336.09     0.00    14.33     0.93  641.13
 1980    10    5  12 40467.86          0.00      386.88     0.00    18.38     0.04  610.82
 1980    10    6  12 40435.20          0.00      376.95     0.00    24.34     5.40  909.43
 1980    10    7  12 40332.22          0.00      382.30     0.00    26.73     5.81  928.83
 1980    10    8  12 40089.62          0.00      361.53     0.00    28.00     8.70 1135.94
 1980    10    9  12 40089.62          0.00      374.81     0.00    27.34     5.93  937.75
 1980    10   10  12 39743.98          0.00      307.40     0.00    24.19     9.66 1213.17
 1980    10   11  12 39743.98          0.00      283.37     0.00    19.36     6.81  985.85
 1980    10   12  12 39398.41          0.00      352.38     0.00    15.60    -2.03  524.92
 1980    10   13  12 39398.41          0.24      362.06     0.00    22.54     2.02  720.00
 1980    10   14  12 39052.78          2.39      228.26     0.00    24.28    11.17 1333.23
 1980    10   15  12 39052.78          4.80      247.96     0.00    20.22     6.34  947.44
 1980    10   16  12 38707.20          9.40      178.87     0.00    20.29     8.98 1158.37
 1980    10   17  12 38707.20          2.29      231.58     0.00    19.52     6.76  985.36
 1980    10   18  12 38361.59          0.00      250.87     0.00    13.05     1.50  680.15
 1980    10   19  12 38361.59          0.00      324.32     0.00    16.14    -1.43  560.00
 1980    10   20  12 38217.87          0.00      287.61     0.00    20.04     4.99  879.40
 1980    10   21  12 38016.00          0.04      267.93     0.00    18.86     5.33  906.70
 1980    10   22  12 38000.76          0.13      295.90     0.00    20.54     4.30  824.35
 1980    10   23  12 37670.38          6.74      251.75     0.00    20.33     6.27  945.47
 1980    10   24  12 37670.38         22.06      154.06     0.00    11.04     1.44  675.33
 1980    10   25  12 37324.78          0.17      151.69     0.00     5.69    -1.04  568.12
 1980    10   26  12 37324.78          0.35      228.76     0.00     5.88    -4.80  440.00
 1980    10   27  12 37011.84         14.04       75.54     0.00     4.03    -0.23  599.22
 1980    10   28  12 36979.18          7.51      148.68     0.00     3.19    -4.04  442.96
 1980    10   29  12 36917.93          0.00      271.29     0.00     5.68    -7.89  329.02
 1980    10   30  12 36633.63          0.00      294.05     0.00    13.20    -3.35  480.00
 1980    10   31  12 36633.63          0.00      298.02     0.00    17.47    -0.64  589.14
 1980    11    1  12 36288.00          0.00      260.33     0.00    14.40     0.29  622.69
 1980    11    2  12 36288.00          0.00      292.81     0.00    17.75    -0.67  584.87
 1980    11    3  12 36185.00          0.00      178.60     0.00    16.97     7.82 1065.42
 1980    11    4  12 35942.39          0.00      218.78     0.00    14.08     2.68  734.48
 1980    11    5  12 35942.39          0.00      264.70     0.00    15.16    -0.16  607.50
 1980    11    6  12 35596.79          0.00      281.50     0.00    22.87     4.00  800.00
 1980    11    7  12 35596.79          0.00      241.53     0.00    21.97     7.72 1057.61
 1980    11    8  12 35581.55          0.00      286.72     0.00    24.05     3.14  770.92
 1980    11    9  12 35251.21          0.00      250.99     0.00    21.21     5.65  914.01
 1980    11   10  12 35251.21          0.05      260.74     0.00    15.09    -1.13  560.50
 1980    11   11  12 35148.20          0.20      106.68     0.00     7.35     2.26  720.52
 1980    11   12  12 34905.60          1.86      219.40     0.00    15.28     3.16  772.27
 1980    11   13  12 34905.60          4.98      195.31     0.00    14.85     2.98  760.87
 1980    11   14  12 34802.62          5.94       84.14     0.00     4.31    -0.42  594.48
 1980    11   15  12 34559.97          0.04      117.89     0.00     3.55    -1.94  532.92
 1980    11   16  12 34559.97          0.00      214.48     0.00     5.66    -5.60  400.54
 1980    11   17  12 34456.96          0.00      171.03     0.00     3.66    -4.70  440.00
 1980    11   18  12 34214.39          0.00      239.79     0.00     4.63    -8.94  320.00
 1980    11   19  12 34214.39          0.00      251.79     0.00     9.61    -6.00  400.00
 1980    11   20  12 34199.15          0.00      217.54     0.00     9.04    -3.03  480.00
 1980    11   21  12 33901.48          0.00      249.75     0.00    10.59    -5.38  409.40
 1980    11   22  12 33868.81          0.18      214.52     0.00    12.08    -0.22  599.65
 1980    11   23  12 33868.81          2.69      131.13     0.00     9.18     0.54  630.22
 1980    11   24  12 33765.79          0.02      201.80     0.00     4.19    -6.92  360.00
 1980    11   25  12 33523.16          0.00      237.22     0.00     4.36   -10.62  280.00
 1980    11   26  12 33523.16          0.00      212.87     0.00     4.21    -8.50  320.00
 1980    11   27  12 33523.16          0.01      135.40     0.00     3.46    -3.72  460.47
 1980    11   28  12 33461.91          0.00      209.57     0.00     5.60    -7.12  360.00
 1980    11   29  12 33210.26          0.00      154.93     0.00     9.00     0.48  634.87
 1980    11   30  12 33177.60          0.00      224.86     0.00    14.61    -0.61  591.39
 1980    12    1  12 33177.60          0.98      213.29     0.00    10.41    -3.07  487.62
 1980    12    2  12 33177.60          3.40      205.03     0.00     0.72   -15.26  199.96
 1980    12    3  12 33116.34          0.06      260.47     0.00     1.07   -15.04  200.00
 1980    12    4  12 32972.57          0.00      176.43     0.00     3.68    -5.15  426.93
 1980    12    5  12 32831.99          0.00      218.22     0.00    15.16     1.76  692.41
 1980    12    6  12 32831.99          0.56      175.92     0.00    13.10     2.61  738.97
 1980    12    7  12 32831.99         21.10       60.26     0.00     4.52     0.50  630.67
 1980    12    8  12 32831.99         29.57      107.03     0.00     2.03    -5.19  423.47
 1980    12    9  12 32831.99          0.10      138.25     0.00     1.43    -5.39  409.13
