  43.74
 351.00
 688642346
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      293.03     0.00    20.99     9.66 1212.86
 1980    10    2  12 40780.75          0.32      325.36     0.00    16.48     3.65  794.10
 1980    10    3  12 40780.75          0.13      266.09     0.00    11.17     1.78  694.70
 1980    10    4  12 40435.17          0.00      317.14     0.00     9.58    -2.41  514.27
 1980    10    5  12 40435.17          0.00      377.06     0.00    12.50    -5.10  423.48
 1980    10    6  12 40089.62          0.00      350.17     0.00    16.09     0.65  638.19
 1980    10    7  12 40089.62          0.00      367.66     0.00    21.53     2.27  720.08
 1980    10    8  12 39744.02          0.00      360.75     0.00    24.64     4.84  864.92
 1980    10    9  12 39744.02          0.00      358.12     0.00    23.06     3.42  781.65
 1980    10   10  12 39398.38          0.00      297.51     0.00    19.56     6.43  960.74
 1980    10   11  12 39398.38          0.00      307.53     0.00    17.47     3.67  798.54
 1980    10   12  12 39052.79          0.00      298.05     0.00     9.66    -3.07  487.79
 1980    10   13  12 39052.79          1.38      318.72     0.00     9.82    -4.99  426.47
 1980    10   14  12 38707.17         11.48      164.99     0.00    10.01     1.12  661.30
 1980    10   15  12 38703.79          3.10       83.06     0.00     7.47     3.29  775.23
 1980    10   16  12 38361.61          2.97      181.05     0.00    12.81     5.09  886.74
 1980    10   17  12 38298.63          6.33      156.54     0.00    16.94     8.10 1088.20
 1980    10   18  12 38016.03          0.04      243.08     0.00    13.62     2.97  757.35
 1980    10   19  12 37953.12          0.03      236.39     0.00     8.71    -1.22  561.06
 1980    10   20  12 37670.40          0.00      242.35     0.00    11.46     0.93  649.99
 1980    10   21  12 37607.47          0.00      274.50     0.00    12.32    -0.72  581.29
 1980    10   22  12 37324.80          0.03      299.11     0.00    10.84    -4.91  429.28
 1980    10   23  12 37321.43          3.29      274.55     0.00    14.40     0.45  627.52
 1980    10   24  12 36979.19         19.43      185.17     0.00    15.24     3.14  766.55
 1980    10   25  12 36979.19          6.32      115.17     0.00     5.29    -1.21  562.54
 1980    10   26  12 36633.57          0.00      138.33     0.00     3.05    -2.63  503.50
 1980    10   27  12 36633.57          0.00      204.94     0.00     2.61    -6.28  382.58
 1980    10   28  12 36288.04          0.00      236.42     0.00     4.47    -6.44  375.95
 1980    10   29  12 36288.04          0.00      289.98     0.00     7.08    -9.48  292.27
 1980    10   30  12 35942.41          0.00      277.87     0.00    10.44    -5.36  415.03
 1980    10   31  12 35942.41          0.00      259.28     0.00    12.85    -1.52  548.34
 1980    11    1  12 35603.79          0.00      268.37     0.00    12.23    -3.55  468.00
 1980    11    2  12 35596.78          0.00      267.25     0.00    10.59    -5.50  408.97
 1980    11    3  12 35390.23          0.00      217.75     0.00    14.36     2.54  735.80
 1980    11    4  12 35251.23          0.00      227.13     0.00    15.05     2.33  725.31
 1980    11    5  12 35247.86          0.00      258.61     0.00    10.79    -5.21  419.16
 1980    11    6  12 34905.59          0.00      252.52     0.00    15.03    -0.96  571.28
 1980    11    7  12 34905.59          0.01      242.62     0.00    15.04     0.13  615.16
 1980    11    8  12 34566.98          0.10      170.35     0.00     8.75     0.29  621.33
 1980    11    9  12 34559.96          0.03      178.14     0.00    11.12     2.04  708.50
