  39.46
 211.00
 241024821
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.29      366.12     0.00    28.17    12.00 1400.00
 1980    10    2  12 41126.39          3.03      284.66     0.00    25.06     8.08 1086.12
 1980    10    3  12 41126.39          0.11      304.09     0.00    16.77     5.44  913.90
 1980    10    4  12 40780.80          0.00      262.77     0.00    12.16     2.86  749.15
 1980    10    5  12 40780.80          0.00      377.69     0.00    14.51    -1.50  560.00
 1980    10    6  12 40435.20          0.00      397.50     0.00    19.61     0.51  640.00
 1980    10    7  12 40435.20          0.00      375.25     0.00    24.06     5.96  920.00
 1980    10    8  12 40435.20          0.00      383.94     0.00    29.49     8.50 1120.00
 1980    10    9  12 40089.59          0.00      352.42     0.00    27.48     9.78 1222.31
 1980    10   10  12 40089.59          0.00      333.78     0.00    25.50     9.46 1196.72
 1980    10   11  12 39744.00          0.00      281.76     0.00    20.02     8.00 1080.00
 1980    10   12  12 39744.00          0.00      331.17     0.00    14.63    -0.01  600.00
 1980    10   13  12 39398.39          0.00      372.42     0.00    18.18    -1.00  560.00
 1980    10   14  12 39398.39          0.11      333.65     0.00    23.00     6.31  945.05
 1980    10   15  12 39052.81          0.09      301.80     0.00    23.88     9.11 1168.68
 1980    10   16  12 39052.81          1.77      233.49     0.00    26.09    15.00 1720.36
 1980    10   17  12 39052.81         15.87      132.32     0.00    23.52    15.50 1760.16
 1980    10   18  12 38707.20          0.46      291.19     0.00    18.29     4.59  847.17
 1980    10   19  12 38707.20          0.00      286.40     0.00    15.66     2.50  720.00
 1980    10   20  12 38361.61          0.00      297.78     0.00    18.38     4.02  801.57
 1980    10   21  12 38361.61          0.00      299.20     0.00    21.13     6.00  920.00
 1980    10   22  12 38063.32          0.00      274.03     0.00    19.91     6.50  960.01
 1980    10   23  12 38015.99          0.12      288.71     0.00    22.50     7.50 1040.00
 1980    10   24  12 38015.99          8.69      208.68     0.00    19.50     5.50  914.19
 1980    10   25  12 37670.40          3.84      151.19     0.00     9.04     0.20  615.72
 1980    10   26  12 37670.40          0.00      197.57     0.00     7.97    -0.63  589.56
 1980    10   27  12 37324.79          9.95      119.37     0.00     6.66    -0.03  600.00
 1980    10   28  12 37324.79          8.21      107.54     0.00     7.26     1.33  666.01
 1980    10   29  12 37324.79          0.03      257.38     0.00     8.03    -3.59  472.42
 1980    10   30  12 36979.19          0.00      301.94     0.00    10.50    -4.77  440.00
 1980    10   31  12 36979.19          0.00      309.56     0.00    16.09    -0.80  576.16
 1980    11    1  12 36680.94          0.00      265.96     0.00    15.05     2.00  720.00
 1980    11    2  12 36633.61          0.00      299.29     0.00    16.50     0.00  600.00
 1980    11    3  12 36633.61          0.03      244.81     0.00    19.56     7.02 1001.82
 1980    11    4  12 36288.00          0.12      236.17     0.00    17.22     5.50  920.00
 1980    11    5  12 36288.00          0.01      250.14     0.00    13.83     1.43  674.31
 1980    11    6  12 36288.00          0.00      312.88     0.00    18.40    -1.78  537.43
 1980    11    7  12 35942.39          0.00      241.46     0.00    22.38     9.50 1200.00
 1980    11    8  12 35942.39          0.00      273.39     0.00    20.55     4.94  875.49
 1980    11    9  12 35900.53          0.00      246.92     0.00    20.81     7.50 1040.00
 1980    11   10  12 35596.80          0.00      265.30     0.00    16.47     1.78  702.39
 1980    11   11  12 35596.80          0.00      249.58     0.00    10.09    -2.74  500.64
 1980    11   12  12 35554.93          0.00      247.17     0.00    13.55     0.64  640.00
 1980    11   13  12 35251.20          0.09      254.59     0.00    18.75     4.45  836.34
 1980    11   14  12 35251.20          2.58      180.88     0.00    16.69     4.50  840.00
 1980    11   15  12 35251.20          1.04       93.65     0.00     6.22     2.18  720.00
 1980    11   16  12 34905.59          0.03      164.64     0.00     6.50    -1.02  560.06
