  45.16
 530.00
1030374638
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40976.78          0.00      328.95     0.00    27.59     9.33 1186.35
 1980    10    2  12 40780.80          0.00      304.77     0.00    18.49     3.56  794.49
 1980    10    3  12 40435.21          0.00      321.00     0.00    14.52    -1.73  538.40
 1980    10    4  12 40435.21          0.00      304.06     0.00    14.75    -0.24  597.91
 1980    10    5  12 40089.60          0.00      321.14     0.00    19.45     2.26  718.59
 1980    10    6  12 40089.60          0.00      339.95     0.00    25.63     4.62  849.47
 1980    10    7  12 39743.97          0.00      314.33     0.00    29.53    10.32 1265.30
 1980    10    8  12 39743.97          0.00      329.67     0.00    28.76     7.27 1021.62
 1980    10    9  12 39398.38          0.00      315.98     0.00    29.08     8.82 1145.78
 1980    10   10  12 39248.75          0.00      309.85     0.00    26.23     6.99 1005.26
 1980    10   11  12 39052.82          0.00      251.41     0.00    13.61     0.88  649.68
 1980    10   12  12 38707.19          0.00      309.29     0.00    11.30    -6.63  360.00
 1980    10   13  12 38707.19          0.01      163.67     0.00    10.93     2.93  754.98
 1980    10   14  12 38361.59          0.00      184.93     0.00     8.24    -0.99  560.73
 1980    10   15  12 38361.59          0.67      114.74     0.00     7.94     2.46  727.26
 1980    10   16  12 38016.00         14.18      112.18     0.00    11.73     4.30  824.68
 1980    10   17  12 38016.00          4.03      151.55     0.00    12.27     1.97  700.70
 1980    10   18  12 37670.43          0.17      143.85     0.00     6.84    -0.12  606.41
 1980    10   19  12 37670.43          0.00      235.03     0.00    11.50    -1.20  557.18
 1980    10   20  12 37324.82          0.01      251.92     0.00    16.38     1.65  691.93
 1980    10   21  12 37324.14          0.09      271.45     0.00    15.90    -0.97  573.74
 1980    10   22  12 36979.21          2.25      170.70     0.00    10.63     0.73  640.00
 1980    10   23  12 36953.19          0.17      154.21     0.00     8.42     0.57  627.45
 1980    10   24  12 36633.61          0.04      162.59     0.00     5.67    -2.50  509.94
 1980    10   25  12 36551.60          0.00      128.91     0.00     4.27    -2.06  530.60
 1980    10   26  12 36287.99          0.00      193.10     0.00     2.82    -6.94  354.27
 1980    10   27  12 36205.97          0.00      156.80     0.00     4.01    -3.64  468.59
 1980    10   28  12 35942.38          0.00      229.31     0.00     5.09    -7.42  349.34
 1980    10   29  12 35916.37          0.00      213.49     0.00     8.00    -3.54  473.31
 1980    10   30  12 35596.78          0.00      225.71     0.00    12.94     0.08  615.70
 1980    10   31  12 35570.76          0.00      243.75     0.00    13.80    -1.14  566.46
 1980    11    1  12 35251.18          0.00      239.11     0.00    12.55    -2.00  520.00
 1980    11    2  12 35250.51          0.00      215.31     0.00    13.56     1.09  646.95
 1980    11    3  12 34905.57          0.00      185.65     0.00    15.23     4.87  869.41
 1980    11    4  12 34905.57          0.00      224.11     0.00    13.38    -0.22  604.24
 1980    11    5  12 34560.02          0.00      254.94     0.00    14.32    -4.28  440.00
 1980    11    6  12 34560.02          0.00      217.59     0.00    17.68     3.95  807.74
 1980    11    7  12 34253.13          0.00      219.66     0.00    16.42     2.60  733.59
 1980    11    8  12 34214.41          0.00      207.94     0.00    15.36     2.85  747.75
 1980    11    9  12 34064.77          0.00      225.25     0.00    13.20    -1.30  553.52
 1980    11   10  12 33868.80          0.00      153.69     0.00     3.48    -4.30  442.94
 1980    11   11  12 33868.13          0.01      145.35     0.00     6.15    -1.14  563.26
 1980    11   12  12 33523.23          0.10      135.16     0.00     7.11     0.32  628.80
 1980    11   13  12 33523.23          0.06       96.99     0.00     2.86    -1.80  539.17
 1980    11   14  12 33286.04          0.01      136.82     0.00     0.49    -6.34  381.43
 1980    11   15  12 33177.59          0.00      213.53     0.00     3.67    -9.93  280.00
 1980    11   16  12 33176.92          0.00      199.37     0.00     4.81    -7.49  356.19
 1980    11   17  12 32834.79          0.00      148.56     0.00     2.76    -5.36  414.01
 1980    11   18  12 32832.00          0.00      213.34     0.00     6.90    -8.26  311.48
 1980    11   19  12 32805.97          0.00      217.34     0.00    10.64    -6.13  333.87
 1980    11   20  12 32486.40          0.00      175.80     0.00     8.22    -2.72  477.54
 1980    11   21  12 32486.40          0.00      203.47     0.00     8.81    -5.92  351.49
 1980    11   22  12 32404.38          0.00      187.76     0.00    11.81    -1.37  487.02
