  38.31
 143.00
 218242668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.19      376.70     0.00    28.50    12.00 1400.00
 1980    10    2  12 41126.41          1.15      396.08     0.00    27.41     9.12 1169.32
 1980    10    3  12 41126.41          1.25      336.33     0.00    20.32     7.22 1017.64
 1980    10    4  12 41126.41          2.45      162.66     0.00    12.21     4.90  872.10
 1980    10    5  12 40780.82          0.01      363.06     0.00    14.50     0.18  614.08
 1980    10    6  12 40780.82          0.00      398.19     0.00    19.00     0.99  640.00
 1980    10    7  12 40435.21          0.00      384.01     0.00    24.50     6.50  960.00
 1980    10    8  12 40435.21          0.00      381.76     0.00    30.00    10.36 1268.95
 1980    10    9  12 40089.60          0.00      365.78     0.00    30.37    11.75 1379.66
 1980    10   10  12 40089.60          0.00      335.29     0.00    27.83    12.14 1411.38
 1980    10   11  12 40089.60          0.00      352.22     0.00    23.90     7.42 1033.41
 1980    10   12  12 39744.01          0.00      350.12     0.00    16.90     1.38  670.17
 1980    10   13  12 39744.01          0.00      370.20     0.00    18.53     0.79  640.00
 1980    10   14  12 39398.39          0.00      358.52     0.00    24.00     6.00  920.00
 1980    10   15  12 39398.39          0.00      317.09     0.00    26.28    11.00 1320.00
 1980    10   16  12 39064.68          1.42      239.80     0.00    26.92    16.00 1800.00
 1980    10   17  12 39052.80         18.18      168.86     0.00    24.50    14.58 1653.51
 1980    10   18  12 39052.80          1.85      237.97     0.00    20.10     6.50  960.00
 1980    10   19  12 38707.20          0.00      300.47     0.00    16.87     3.50  800.00
 1980    10   20  12 38707.20          0.00      324.28     0.00    19.03     3.50  800.00
 1980    10   21  12 38361.60          0.00      342.03     0.00    23.50     5.20  896.15
 1980    10   22  12 38361.60          0.00      315.69     0.00    23.18     7.00 1000.00
 1980    10   23  12 38361.60          0.08      292.50     0.00    23.50     8.89 1151.17
 1980    10   24  12 38016.00          7.85      217.36     0.00    21.45     7.02 1001.92
 1980    10   25  12 38016.00          4.79      196.75     0.00    12.44     0.50  639.73
 1980    10   26  12 37670.39          0.17      293.37     0.00    11.18    -2.76  499.26
 1980    10   27  12 37670.39         10.53      140.68     0.00     9.99     2.00  719.99
