  42.84
 322.00
 696408989
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      263.86     0.00    20.95    11.50 1360.00
 1980    10    2  12 41117.10          0.17      328.20     0.00    16.38     4.02  805.10
 1980    10    3  12 40780.73          0.07      230.71     0.00    10.58     3.08  764.88
 1980    10    4  12 40598.88          0.00      323.49     0.00    11.63    -0.20  600.69
 1980    10    5  12 40435.17          0.00      379.56     0.00    14.13    -2.62  506.77
 1980    10    6  12 40164.23          0.00      364.13     0.00    19.70     3.27  777.51
 1980    10    7  12 40089.61          0.00      374.90     0.00    24.16     4.50  840.00
 1980    10    8  12 39763.73          0.00      350.69     0.00    24.68     7.50 1039.62
 1980    10    9  12 39744.03          0.00      347.57     0.00    21.96     5.31  901.07
 1980    10   10  12 39418.08          0.00      282.21     0.00    19.20     7.79 1062.81
 1980    10   11  12 39398.40          0.00      281.72     0.00    15.68     4.53  842.71
 1980    10   12  12 39072.50          0.13      320.54     0.00    10.65    -2.89  492.84
 1980    10   13  12 39052.81          0.36      328.23     0.00    13.05    -1.75  539.70
 1980    10   14  12 38781.77          1.65      245.99     0.00    15.33     5.30  899.06
 1980    10   15  12 38707.17          0.28      149.80     0.00    11.41     5.83  922.49
 1980    10   16  12 38436.17         12.49      178.04     0.00    16.74     6.89  991.55
 1980    10   17  12 38361.57          8.30      170.46     0.00    18.06     8.61 1128.92
 1980    10   18  12 38179.72          0.00      165.62     0.00    10.38     4.15  815.58
 1980    10   19  12 38016.00          0.02      285.49     0.00    12.32    -0.08  606.33
 1980    10   20  12 37921.77          0.00      250.54     0.00    15.38     4.80  862.99
 1980    10   21  12 37670.43          0.02      264.46     0.00    14.35     2.80  748.58
 1980    10   22  12 37670.43          0.06      269.33     0.00    12.30     0.28  620.75
 1980    10   23  12 37324.79          1.66      270.46     0.00    17.38     4.65  850.85
 1980    10   24  12 37324.79         21.33      201.87     0.00    14.86     2.26  721.05
 1980    10   25  12 36979.21          6.81       95.88     0.00     4.05    -0.82  575.79
 1980    10   26  12 36979.21          0.00      132.40     0.00     4.07    -0.97  568.93
 1980    10   27  12 36633.57          0.04      150.94     0.00     2.73    -2.96  490.65
 1980    10   28  12 36633.57          0.03      238.68     0.00     5.68    -4.42  442.17
 1980    10   29  12 36288.15          0.00      293.53     0.00     7.52    -7.44  359.59
 1980    10   30  12 36287.96          0.00      296.57     0.00    12.13    -4.38  440.42
 1980    10   31  12 36106.12          0.00      286.02     0.00    15.17    -1.01  562.11
 1980    11    1  12 35942.41          0.00      267.89     0.00    11.70    -2.28  520.80
 1980    11    2  12 35942.41          0.00      270.83     0.00    12.01    -2.86  491.53
 1980    11    3  12 35596.83          0.03      191.56     0.00    15.95     6.78  982.67
 1980    11    4  12 35596.83          0.01      214.05     0.00    12.65     2.35  721.35
 1980    11    5  12 35251.39          0.00      255.14     0.00    10.57    -3.00  488.95
 1980    11    6  12 35251.21          0.02      273.92     0.00    18.44     0.86  640.00
 1980    11    7  12 35156.89          0.00      232.21     0.00    15.67     3.46  796.03
 1980    11    8  12 34905.60          0.00      229.00     0.00    12.66     0.93  645.84
 1980    11    9  12 34905.60          0.00      208.12     0.00    14.34     3.90  804.40
 1980    11   10  12 34579.69          0.00      211.48     0.00     9.79    -0.70  581.75
 1980    11   11  12 34560.01          0.03      167.42     0.00     5.22    -2.33  516.26
 1980    11   12  12 34550.73          3.42      172.19     0.00    10.68     0.69  637.55
 1980    11   13  12 34214.38          3.32      171.85     0.00    12.00     3.60  800.36
 1980    11   14  12 34214.38          9.36       98.45     0.00     4.89    -0.94  571.01
 1980    11   15  12 34120.07          0.09      164.62     0.00     3.86    -3.69  462.71
 1980    11   16  12 33868.79          0.00      235.88     0.00     6.02    -7.35  360.00
 1980    11   17  12 33868.79          0.00      183.43     0.00     3.14    -5.87  400.41
 1980    11   18  12 33774.54          0.00      203.08     0.00     3.04    -7.45  350.75
 1980    11   19  12 33523.22          0.00      235.01     0.00     8.03    -6.53  360.06
 1980    11   20  12 33523.22          0.00      212.05     0.00     7.50    -4.52  440.00
 1980    11   21  12 33513.94          0.00      210.56     0.00     7.55    -4.50  440.23
 1980    11   22  12 33177.78          0.13      195.18     0.00    11.53     0.50  634.89
 1980    11   23  12 33177.60          4.78      109.13     0.00     7.66     0.39  628.93
 1980    11   24  12 33177.60          0.13      177.97     0.00     1.85    -7.55  346.50
 1980    11   25  12 32906.59          0.00      208.86     0.00     1.76   -10.69  279.85
 1980    11   26  12 32831.97          0.00      206.11     0.00     4.75    -7.96  326.77
 1980    11   27  12 32831.97          0.57       94.61     0.00     1.41    -3.34  480.00
 1980    11   28  12 32831.97          0.79      149.39     0.00     1.74    -5.66  403.22
 1980    11   29  12 32650.12          0.92      150.46     0.00     5.21    -2.69  504.23
 1980    11   30  12 32486.43          0.02      213.35     0.00    11.54    -2.76  499.18
 1980    12    1  12 32486.43          0.33      164.06     0.00     7.36    -1.52  556.45
 1980    12    2  12 32486.43          6.12      182.13     0.00    -0.05   -14.24  200.00
 1980    12    3  12 32477.15          0.07      247.62     0.00    -4.46   -19.70  121.88
 1980    12    4  12 32215.42          0.00      192.56     0.00     0.79    -8.86  315.24
 1980    12    5  12 32140.99          0.02      127.11     0.00     4.24    -1.55  547.82
 1980    12    6  12 32140.81          0.15      102.05     0.00     6.06     1.58  686.43
 1980    12    7  12 32140.81          2.38       67.73     0.00     5.25     1.53  682.37
 1980    12    8  12 32140.81          3.17       96.70     0.00     2.77    -3.52  472.65
 1980    12    9  12 32140.81          0.08      160.95     0.00    -0.10    -8.21  324.61
 1980    12   10  12 32046.46          0.00      160.17     0.00    -2.40   -10.41  280.05
 1980    12   11  12 31958.92          0.00      148.65     0.00    -6.76   -13.96  204.16
 1980    12   12  12 31814.86          0.00      216.65     0.00     7.78    -8.12  328.63
 1980    12   13  12 31795.34          0.00      214.01     0.00     4.75   -10.51  278.07
 1980    12   14  12 31795.16          0.00      142.28     0.00    -0.87    -8.18  321.67
 1980    12   15  12 31795.16          0.00      145.34     0.00    -0.88    -8.39  321.04
