  39.87
 225.00
 916463874
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      340.40     0.00    27.16    12.59 1447.29
 1980    10    2  12 41126.41          0.00      382.47     0.00    24.33     6.83  986.04
 1980    10    3  12 41126.41          0.09      340.88     0.00    17.13     3.43  782.57
 1980    10    4  12 40780.79          0.09      252.33     0.00    13.14     3.98  810.92
 1980    10    5  12 40780.79          0.00      366.91     0.00    15.90     0.16  614.80
 1980    10    6  12 40435.20          0.00      382.24     0.00    21.91     3.63  800.34
 1980    10    7  12 40435.20          0.00      379.43     0.00    25.50     6.27  941.79
 1980    10    8  12 40089.61          0.00      364.53     0.00    28.57     9.61 1208.66
 1980    10    9  12 40089.61          0.00      367.01     0.00    28.63     8.88 1150.20
 1980    10   10  12 40044.43          0.00      336.81     0.00    24.99     8.50 1119.93
 1980    10   11  12 39743.96          0.00      292.16     0.00    21.14     8.11 1088.52
 1980    10   12  12 39743.96          0.00      350.24     0.00    16.24    -0.58  588.04
 1980    10   13  12 39398.40          0.00      363.49     0.00    21.05     1.74  699.46
 1980    10   14  12 39398.40          0.04      315.59     0.00    23.61     7.93 1074.80
 1980    10   15  12 39052.79          1.98      258.85     0.00    22.05    10.05 1243.96
 1980    10   16  12 39052.79          7.75      121.64     0.00    19.43    12.40 1431.81
 1980    10   17  12 38708.81          6.61      114.35     0.00    20.89    14.23 1618.30
 1980    10   18  12 38707.21          0.00      302.36     0.00    18.22     3.79  800.84
 1980    10   19  12 38662.04          0.00      318.94     0.00    16.13     0.43  627.09
 1980    10   20  12 38361.62          0.00      300.73     0.00    18.80     4.01  801.11
 1980    10   21  12 38361.62          0.08      290.21     0.00    20.96     6.49  959.12
 1980    10   22  12 38016.00          0.09      298.94     0.00    21.04     5.56  916.77
 1980    10   23  12 38016.00          1.24      288.22     0.00    22.50     7.48 1038.31
 1980    10   24  12 37717.77          9.39      241.54     0.00    21.82     3.49  789.45
 1980    10   25  12 37670.42          0.10      206.40     0.00     8.12    -0.99  562.01
 1980    10   26  12 37654.32          0.63      256.07     0.00     7.82    -4.07  448.47
 1980    10   27  12 37324.78          9.39      118.02     0.00     7.25     0.49  639.12
 1980    10   28  12 37324.78          9.96      122.90     0.00     6.57    -0.46  590.59
 1980    10   29  12 36980.81          0.00      276.82     0.00     7.86    -5.53  408.55
 1980    10   30  12 36979.21          0.00      301.70     0.00    12.33    -3.77  458.40
 1980    10   31  12 36963.12          0.00      304.26     0.00    16.95    -0.32  600.00
