  40.40
 214.00
1154640926
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41281.89          0.40      367.93     0.00    28.43    11.46 1356.92
 1980    10    2  12 41126.39          1.99      332.50     0.00    25.87     7.07 1005.69
 1980    10    3  12 41126.39          1.25      310.57     0.00    17.31     4.83  866.34
 1980    10    4  12 40780.78          0.01      273.78     0.00    11.54     1.50  680.08
 1980    10    5  12 40780.78          0.00      360.84     0.00    13.01    -2.25  520.00
 1980    10    6  12 40435.18          0.00      380.10     0.00    17.51    -0.31  600.00
 1980    10    7  12 40435.18          0.00      370.93     0.00    22.31     4.10  808.07
 1980    10    8  12 40089.61          0.00      370.09     0.00    27.73     7.77 1061.32
 1980    10    9  12 40089.61          0.00      370.14     0.00    27.69     7.02 1001.57
 1980    10   10  12 39743.99          0.00      348.69     0.00    23.50     5.71  920.00
 1980    10   11  12 39743.99          0.00      295.29     0.00    20.35     6.91  992.58
 1980    10   12  12 39398.42          0.00      269.57     0.00    12.78     1.33  667.61
 1980    10   13  12 39398.42          0.02      344.37     0.00    15.40    -1.71  543.22
 1980    10   14  12 39075.26          0.41      326.67     0.00    21.04     4.21  821.78
 1980    10   15  12 39052.80          0.74      272.52     0.00    21.89     8.45 1115.84
 1980    10   16  12 38967.83          1.66      249.60     0.00    23.34    11.17 1333.48
 1980    10   17  12 38707.19          8.44      140.94     0.00    24.34    15.33 1744.58
 1980    10   18  12 38707.19          1.38      235.91     0.00    19.02     4.75  860.40
 1980    10   19  12 38361.60          0.00      263.31     0.00    14.23     1.78  702.57
 1980    10   20  12 38361.60          0.00      220.94     0.00    14.67     4.57  845.71
 1980    10   21  12 38016.01          0.00      238.94     0.00    17.37     5.98  920.00
 1980    10   22  12 38016.01          0.00      271.84     0.00    16.87     3.23  778.09
 1980    10   23  12 37692.85          0.05      279.95     0.00    19.27     4.67  853.81
 1980    10   24  12 37670.39          2.55      265.10     0.00    19.13     5.50  919.90
 1980    10   25  12 37670.39          5.33      139.46     0.00     8.91     0.54  630.15
 1980    10   26  12 37324.81          0.00      124.07     0.00     4.87    -0.38  600.00
 1980    10   27  12 37324.81          2.22      140.58     0.00     4.19    -1.73  541.52
 1980    10   28  12 36979.21         11.93       91.66     0.00     5.57     0.50  639.85
 1980    10   29  12 36979.21          0.07      256.36     0.00     7.00    -4.84  440.00
 1980    10   30  12 36789.10          0.00      277.85     0.00     8.95    -4.61  440.00
 1980    10   31  12 36633.60          0.00      289.52     0.00    13.82    -1.38  552.99
 1980    11    1  12 36633.60          0.00      273.17     0.00    14.03     0.18  617.08
 1980    11    2  12 36288.02          0.04      291.89     0.00    13.44    -2.52  510.21
 1980    11    3  12 36288.02          0.06      272.46     0.00    18.19     3.22  775.47
 1980    11    4  12 36203.05          0.08      241.60     0.00    17.82     5.35  907.76
 1980    11    5  12 35942.39          0.00      255.49     0.00    12.12    -0.93  565.48
 1980    11    6  12 35942.39          0.00      291.31     0.00    15.09    -2.29  516.49
 1980    11    7  12 35619.25          0.00      246.36     0.00    19.70     6.39  957.33
 1980    11    8  12 35596.80          0.00      241.98     0.00    18.59     5.84  920.00
 1980    11    9  12 35596.80          0.00      230.57     0.00    18.61     6.71  976.46
 1980    11   10  12 35251.21          0.00      268.12     0.00    16.38     1.05  649.44
 1980    11   11  12 35251.21          0.00      252.37     0.00     7.89    -5.34  421.42
 1980    11   12  12 35251.21          0.00      241.52     0.00    10.60    -1.92  536.08
 1980    11   13  12 34905.61          0.64      238.15     0.00    16.13     3.30  784.10
 1980    11   14  12 34905.61          4.80      170.44     0.00    17.14     5.00  880.00
 1980    11   15  12 34905.61          1.12      100.10     0.00     6.43     1.56  685.17
 1980    11   16  12 34560.00          0.00      164.00     0.00     5.55    -1.91  534.20
 1980    11   17  12 34560.00          0.00      134.08     0.00     4.19    -1.68  544.71
 1980    11   18  12 34560.00          0.00      163.68     0.00     5.02    -2.29  520.00
 1980    11   19  12 34287.52          0.00      243.76     0.00     7.09    -6.00  399.82
 1980    11   20  12 34214.39          0.00      243.15     0.00     8.91    -4.52  440.00
 1980    11   21  12 34214.39          0.04      224.73     0.00     8.83    -3.00  480.00
 1980    11   22  12 34200.91          0.16      243.27     0.00     9.86    -4.03  447.64
 1980    11   23  12 33868.80          3.17      115.08     0.00     8.12     1.16  652.90
 1980    11   24  12 33868.80          1.47      109.52     0.00     5.89     1.00  649.81
 1980    11   25  12 33868.80          0.08      187.00     0.00     4.39    -4.73  439.83
 1980    11   26  12 33855.34          0.60      221.19     0.00     3.93    -8.01  320.00
 1980    11   27  12 33545.64         13.05      115.40     0.00     3.00    -4.44  439.82
 1980    11   28  12 33523.19          4.31       51.78     0.00     1.51    -1.50  553.40
 1980    11   29  12 33523.19          0.88      100.48     0.00     3.48    -1.03  560.00
 1980    11   30  12 33523.19          0.04      174.31     0.00     5.92    -2.44  518.84
 1980    12    1  12 33438.22          0.26      168.06     0.00     8.91     0.86  640.34
 1980    12    2  12 33200.05          2.73      193.93     0.00    11.35    -3.24  481.03
 1980    12    3  12 33177.60          0.03      208.61     0.00    -0.05   -10.51  280.00
 1980    12    4  12 33177.60          0.03      161.12     0.00     1.21    -6.10  385.58
 1980    12    5  12 33177.60          1.19      183.24     0.00     8.79    -0.11  600.00
 1980    12    6  12 33177.60          0.42      163.40     0.00    15.46     7.58 1046.27
 1980    12    7  12 33092.62          8.38       80.56     0.00    16.36    11.51 1361.15
 1980    12    8  12 32905.12         15.30      119.53     0.00    14.91     7.51 1040.81
 1980    12    9  12 32831.99          9.23      139.95     0.00     8.02    -0.63  589.41
 1980    12   10  12 32831.99          0.88      107.12     0.00     0.97    -3.42  480.00
 1980    12   11  12 32831.99          0.00      117.40     0.00    -0.69    -5.19  424.29
 1980    12   12  12 32831.99          0.00      219.96     0.00     7.45    -3.48  469.99
 1980    12   13  12 32831.99          0.00      213.12     0.00     8.79    -1.53  557.27
 1980    12   14  12 32831.99          0.00      161.28     0.00     1.96    -4.46  440.00
 1980    12   15  12 32831.99          0.00      131.10     0.00     1.92    -3.12  480.00
 1980    12   16  12 32831.99          0.00      145.33     0.00     1.34    -4.29  440.00
 1980    12   17  12 32831.99          0.04      203.80     0.00     1.28    -7.79  336.97
 1980    12   18  12 32831.99          0.00      180.70     0.00     2.88    -4.71  440.00
 1980    12   19  12 32831.99          0.00      243.63     0.00     0.20   -13.79  200.00
 1980    12   20  12 32831.99          0.00      182.80     0.00    -9.95   -17.25  160.00
 1980    12   21  12 32831.99          0.00      210.76     0.00    -6.69   -15.85  172.28
 1980    12   22  12 32831.99          0.02      217.03     0.00    -1.69   -11.42  249.07
 1980    12   23  12 32831.99          0.43      202.48     0.00     2.86    -5.89  391.60
 1980    12   24  12 32831.99          5.80      191.29     0.00     2.78    -8.74  313.26
 1980    12   25  12 32831.99          0.96      278.41     0.00    -6.86   -22.47  117.42
 1980    12   26  12 32831.99          0.02      265.50     0.00    -5.54   -17.93  152.39
 1980    12   27  12 32831.99          0.01      189.86     0.00    -2.87    -9.71  287.94
 1980    12   28  12 32831.99          0.27      258.51     0.00     1.36   -10.62  273.45
 1980    12   29  12 32831.99          4.21      123.04     0.00     2.50    -3.48  470.02
 1980    12   30  12 32831.99          0.04      100.85     0.00     1.57    -1.84  537.38
 1980    12   31  12 32831.99          1.45      111.94     0.00     2.04    -2.66  503.70
 1981     1    1  12 32854.45          0.02       75.48     0.00     1.13    -1.50  560.00
 1981     1    2  12 32987.48          0.01      207.06     0.00    -0.06    -8.29  320.00
 1981     1    3  12 33164.12          0.03      237.12     0.00    -1.15   -11.16  267.26
 1981     1    4  12 33177.60          0.00      255.83     0.00    -8.33   -19.51  120.00
 1981     1    5  12 33177.60          0.35      265.42     0.00    -6.83   -18.84  137.09
 1981     1    6  12 33177.60          5.75      180.63     0.00    -2.19   -12.15  240.05
 1981     1    7  12 33177.60          1.47      293.28     0.00    -1.14   -16.86  160.00
 1981     1    8  12 33250.74          0.03      197.55     0.00    -9.47   -16.72  160.00
 1981     1    9  12 33509.71          0.01      285.40     0.00    -6.62   -20.09  120.00
 1981     1   10  12 33523.19          0.01      285.35     0.00    -7.71   -20.92  120.00
 1981     1   11  12 33523.19          0.01      244.41     0.00   -10.13   -19.66  120.00
 1981     1   12  12 33523.19          0.00      289.08     0.00    -7.00   -20.28  120.00
 1981     1   13  12 33678.67          0.01      262.76     0.00    -1.86   -12.61  234.32
 1981     1   14  12 33868.80          0.04      241.89     0.00    -0.40    -9.74  292.53
 1981     1   15  12 33868.80          0.19      152.10     0.00    -1.26    -6.41  374.75
 1981     1   16  12 33868.80          0.02      285.67     0.00    -3.25   -15.38  191.90
 1981     1   17  12 34024.26          0.04      293.83     0.00    -4.86   -17.50  160.00
 1981     1   18  12 34214.39          0.05      282.98     0.00     0.18   -11.44  255.98
 1981     1   19  12 34214.39          0.00      253.48     0.00     4.90    -4.71  435.33
 1981     1   20  12 34214.39          0.00      184.53     0.00     4.74    -1.54  552.47
 1981     1   21  12 34546.52          0.00      160.54     0.00     3.70    -1.58  553.58
 1981     1   22  12 34560.00          0.00      153.30     0.00     1.96    -3.00  480.00
 1981     1   23  12 34560.00          0.00      245.06     0.00     4.82    -3.91  455.60
 1981     1   24  12 34715.49          0.00      289.56     0.00     7.97    -3.59  466.82
 1981     1   25  12 34905.61          0.00      277.95     0.00     9.93    -0.78  582.56
 1981     1   26  12 34905.61          0.00      248.50     0.00     9.98     1.10  650.15
 1981     1   27  12 35061.08          0.00      208.24     0.00     5.24    -1.59  545.48
 1981     1   28  12 35251.21          0.00      293.63     0.00     3.98    -6.96  360.00
 1981     1   29  12 35251.21          0.00      292.10     0.00    -0.42   -10.91  278.88
 1981     1   30  12 35406.68          0.02      249.60     0.00    -1.61    -9.69  280.00
 1981     1   31  12 35596.80          0.75      326.27     0.00     2.30   -10.87  273.79
 1981     2    1  12 35596.80         11.36      215.48     0.00     3.46    -6.58  360.00
 1981     2    2  12 35928.91          3.64      258.50     0.00    -0.84   -14.87  200.00
