  39.21
 211.00
 143682896
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.36      374.24     0.00    28.33    11.50 1360.00
 1980    10    2  12 41126.40          1.94      293.47     0.00    26.23     7.94 1074.82
 1980    10    3  12 41126.40          0.48      331.04     0.00    18.76     5.80  920.00
 1980    10    4  12 40780.82          1.05      225.66     0.00    12.00     3.94  800.00
 1980    10    5  12 40780.82          0.00      380.54     0.00    14.91    -1.39  560.00
 1980    10    6  12 40616.15          0.00      397.31     0.00    19.50     0.50  640.00
 1980    10    7  12 40435.20          0.00      375.01     0.00    24.00     6.00  920.00
 1980    10    8  12 40435.20          0.00      384.04     0.00    29.50     8.60 1127.81
 1980    10    9  12 40089.61          0.00      355.86     0.00    28.24    10.16 1253.05
 1980    10   10  12 40089.61          0.00      324.97     0.00    25.74    10.41 1272.54
 1980    10   11  12 39744.01          0.00      278.03     0.00    20.30     8.50 1120.00
 1980    10   12  12 39744.01          0.00      343.16     0.00    15.41    -0.13  600.00
 1980    10   13  12 39398.40          0.00      371.20     0.00    18.50    -0.50  600.00
 1980    10   14  12 39398.40          0.21      327.19     0.00    22.50     6.50  960.00
 1980    10   15  12 39398.40          0.20      290.69     0.00    23.62     9.80 1223.64
 1980    10   16  12 39052.80          7.81      175.05     0.00    25.46    14.53 1645.09
 1980    10   17  12 39052.80         16.35      138.36     0.00    23.81    15.50 1760.00
 1980    10   18  12 38707.20          0.01      313.69     0.00    20.06     4.80  863.74
 1980    10   19  12 38707.20          0.00      296.81     0.00    16.33     2.50  720.00
 1980    10   20  12 38361.59          0.00      300.72     0.00    18.49     4.00  800.00
 1980    10   21  12 38361.59          0.00      312.36     0.00    22.18     6.00  920.00
 1980    10   22  12 38361.59          0.01      279.05     0.00    20.87     7.08 1006.08
 1980    10   23  12 38016.02          0.77      293.02     0.00    22.15     7.01 1000.76
 1980    10   24  12 38016.02          7.23      208.02     0.00    20.26     6.33  946.27
 1980    10   25  12 37670.40          5.35      176.56     0.00    10.30    -0.37  600.00
 1980    10   26  12 37670.40          0.54      232.18     0.00     8.78    -1.63  549.40
 1980    10   27  12 37626.66          8.25      132.58     0.00     7.69     0.08  606.30
 1980    10   28  12 37324.80          9.63      111.65     0.00     7.69     1.43  674.09
 1980    10   29  12 37324.80          0.00      257.24     0.00     8.20    -3.58  473.54
 1980    10   30  12 36979.20          0.00      305.65     0.00    11.00    -4.76  440.00
 1980    10   31  12 36979.20          0.00      300.84     0.00    15.50    -0.50  600.00
 1980    11    1  12 36979.20          0.00      263.62     0.00    15.49     2.54  723.27
 1980    11    2  12 36633.60          0.00      300.45     0.00    17.02     0.39  630.93
 1980    11    3  12 36633.60          0.00      249.79     0.00    20.00     7.00 1000.00
 1980    11    4  12 36468.94          0.00      251.01     0.00    17.91     5.02  881.74
 1980    11    5  12 36288.00          0.00      256.55     0.00    14.45     1.43  674.49
 1980    11    6  12 36288.00          0.00      310.30     0.00    18.50    -0.98  561.31
 1980    11    7  12 35942.40          0.00      241.06     0.00    23.00     9.96 1237.08
 1980    11    8  12 35942.40          0.00      290.12     0.00    21.82     4.00  800.00
 1980    11    9  12 35942.40          0.00      244.80     0.00    21.59     8.20 1096.19
 1980    11   10  12 35596.81          0.00      268.65     0.00    17.21     1.98  716.18
 1980    11   11  12 35596.81          0.00      242.07     0.00    10.24    -2.16  520.00
 1980    11   12  12 35596.81          0.00      257.26     0.00    14.00     0.00  600.00
 1980    11   13  12 35327.58          0.06      257.62     0.00    19.00     4.26  820.59
 1980    11   14  12 35251.20          0.78      240.05     0.00    17.73     4.32  825.24
 1980    11   15  12 35251.20          1.03       98.29     0.00     6.41     2.01  720.00
 1980    11   16  12 35086.54          0.00      159.96     0.00     6.50    -0.99  560.99
 1980    11   17  12 34905.60          0.20      120.00     0.00     5.41     0.00  600.00
 1980    11   18  12 34905.60          0.02      144.22     0.00     5.00    -1.50  560.00
 1980    11   19  12 34905.60          0.01      252.92     0.00     7.58    -6.00  400.00
 1980    11   20  12 34560.02          0.00      259.24     0.00    10.00    -4.52  440.00
 1980    11   21  12 34560.02          0.00      244.51     0.00     9.93    -3.36  480.00
 1980    11   22  12 34560.02          0.67      225.55     0.00     9.12    -2.50  520.00
 1980    11   23  12 34560.02          7.06      100.68     0.00     8.12     2.00  720.00
 1980    11   24  12 34214.39          1.29      129.11     0.00     6.51     0.72  640.00
 1980    11   25  12 34214.39          0.03      205.87     0.00     3.81    -6.17  386.66
 1980    11   26  12 34214.39          1.25      198.08     0.00     3.00    -6.53  360.03
 1980    11   27  12 34214.39         14.80       86.27     0.00     1.95    -3.19  480.00
 1980    11   28  12 34049.74          3.95       76.88     0.00     2.46    -2.05  520.00
 1980    11   29  12 33868.81          0.00      147.10     0.00     5.77    -0.87  570.44
 1980    11   30  12 33868.81          0.00      222.82     0.00    10.39    -1.14  560.00
 1980    12    1  12 33868.81          0.01      161.98     0.00    13.93     6.30  943.94
 1980    12    2  12 33868.81          0.01      272.97     0.00    13.83    -6.10  391.59
 1980    12    3  12 33825.06          0.00      200.78     0.00     1.00    -8.50  320.00
 1980    12    4  12 33523.20          0.01      166.36     0.00     4.50    -3.00  480.00
 1980    12    5  12 33523.20          0.09      193.62     0.00    12.50     3.00  760.00
 1980    12    6  12 33523.20          0.08      173.14     0.00    18.50    10.01 1240.89
 1980    12    7  12 33523.20          1.91      145.91     0.00    18.46    11.63 1370.16
 1980    12    8  12 33523.20          4.84      167.51     0.00    16.75     4.96  876.91
 1980    12    9  12 33523.20          5.09       98.01     0.00     6.00     0.65  640.00
 1980    12   10  12 33523.20          0.02      122.35     0.00     1.76    -3.00  480.00
 1980    12   11  12 33479.46          0.00      157.98     0.00     4.46    -1.86  530.91
 1980    12   12  12 33358.54          0.00      238.39     0.00    13.01     0.50  640.00
 1980    12   13  12 33177.60          0.00      240.32     0.00    11.57    -0.98  562.23
 1980    12   14  12 33177.60          0.00      236.77     0.00     6.62    -5.00  440.00
 1980    12   15  12 33177.60          0.00      172.00     0.00     6.09    -1.00  561.18
 1980    12   16  12 33177.60          0.00      154.14     0.00     3.73    -2.37  520.00
 1980    12   17  12 33177.60          0.00      229.93     0.00     4.06    -7.00  360.00
 1980    12   18  12 33177.60          0.00      194.72     0.00     6.00    -2.50  520.00
 1980    12   19  12 33177.60          0.00      258.20     0.00     2.92   -12.22  240.00
 1980    12   20  12 33177.60          0.00      194.70     0.00    -8.00   -16.01  160.13
 1980    12   21  12 33177.60          0.00      234.35     0.00    -4.40   -15.39  200.00
 1980    12   22  12 33177.60          0.00      239.22     0.00     0.50   -11.23  261.27
 1980    12   23  12 33177.60          0.20      211.17     0.00     5.50    -4.00  440.00
 1980    12   24  12 33177.60          2.01      257.14     0.00     3.85    -8.25  320.00
 1980    12   25  12 33177.60          0.02      282.11     0.00    -7.02   -20.60  120.00
 1980    12   26  12 33177.60          0.00      230.88     0.00    -2.36   -11.52  240.00
 1980    12   27  12 33253.98          0.00      185.21     0.00    -0.06    -6.88  360.00
 1980    12   28  12 33358.54          0.05      255.12     0.00     4.38    -7.00  360.00
 1980    12   29  12 33523.20          0.42      202.11     0.00     4.53    -3.36  480.00
 1980    12   30  12 33523.20          0.01      110.50     0.00     2.46    -1.79  536.69
 1980    12   31  12 33523.20          0.16      156.30     0.00     3.50    -2.58  508.35
 1981     1    1  12 33523.20          0.02      104.29     0.00     2.43    -1.40  560.00
 1981     1    2  12 33523.20          0.00      224.97     0.00     3.34    -6.00  400.00
 1981     1    3  12 33523.20          0.00      249.91     0.00     2.63    -8.21  321.73
 1981     1    4  12 33523.20          0.00      208.69     0.00    -6.45   -14.55  200.00
 1981     1    5  12 33523.20          0.11      263.57     0.00    -4.00   -15.50  200.00
 1981     1    6  12 33704.15          1.88      211.01     0.00     0.50    -7.98  321.30
 1981     1    7  12 33868.81          0.20      290.44     0.00     0.44   -13.48  202.46
 1981     1    8  12 33868.81          0.02      196.27     0.00    -5.36   -12.69  240.00
 1981     1    9  12 33868.81          0.00      273.05     0.00    -3.36   -15.16  200.00
 1981     1   10  12 33868.81          0.00      284.43     0.00    -4.09   -16.70  160.00
 1981     1   11  12 33868.81          0.00      218.95     0.00    -6.78   -15.00  200.00
 1981     1   12  12 34170.66          0.00      302.41     0.00    -1.42   -15.65  188.04
 1981     1   13  12 34214.39          0.00      269.33     0.00     3.26    -8.00  320.00
 1981     1   14  12 34214.39          0.00      258.51     0.00     2.10    -8.25  320.00
 1981     1   15  12 34214.39          0.00      181.42     0.00     1.93    -4.54  440.00
 1981     1   16  12 34395.35          0.00      284.16     0.00    -0.74   -12.50  240.00
 1981     1   17  12 34560.02          0.00      306.04     0.00    -0.50   -14.10  200.00
 1981     1   18  12 34560.02          0.00      301.61     0.00     8.00    -5.50  400.00
 1981     1   19  12 34560.02          0.31      273.14     0.00     9.47    -1.63  549.36
 1981     1   20  12 34740.95          0.66      175.15     0.00     7.12     1.00  640.00
 1981     1   21  12 34905.60          2.84       92.55     0.00     3.10    -1.03  560.00
 1981     1   22  12 34905.60          0.00      245.24     0.00     5.50    -3.50  480.00
 1981     1   23  12 34905.60          0.00      305.87     0.00     9.00    -4.00  440.00
 1981     1   24  12 35251.20          0.00      330.36     0.00    12.50    -3.50  480.00
 1981     1   25  12 35251.20          0.00      308.43     0.00    15.05     1.50  680.00
 1981     1   26  12 35251.20          0.00      293.63     0.00    13.68     1.70  696.36
 1981     1   27  12 35596.81          0.00      309.49     0.00     8.97    -3.67  466.65
 1981     1   28  12 35596.81          0.00      323.88     0.00     6.27    -7.17  360.00
 1981     1   29  12 35596.81          0.00      296.88     0.00     2.18    -8.76  320.00
 1981     1   30  12 35942.40          0.00      271.79     0.00     0.50    -8.87  320.00
 1981     1   31  12 35942.40          1.32      319.17     0.00     2.92    -9.49  280.41
 1981     2    1  12 35942.40         13.92      212.93     0.00     4.49    -5.59  400.00
 1981     2    2  12 36288.00          2.32      253.17     0.00    -2.03   -15.19  200.00
 1981     2    3  12 36288.00          0.00      283.50     0.00    -5.50   -15.07  200.00
 1981     2    4  12 36288.00          0.00      251.94     0.00    -5.48   -13.50  200.00
 1981     2    5  12 36633.60          0.00      341.67     0.00    -2.67   -15.50  200.00
 1981     2    6  12 36633.60          0.00      297.54     0.00     2.50    -7.50  359.90
 1981     2    7  12 36633.60          0.00      275.26     0.00     5.50    -3.50  480.00
 1981     2    8  12 36979.20          0.00      372.16     0.00     3.52   -11.51  240.73
 1981     2    9  12 36979.20          1.77      338.78     0.00     3.50    -8.50  320.00
 1981     2   10  12 37324.80         18.86      230.67     0.00     3.95    -6.02  397.92
 1981     2   11  12 37324.80          9.91      313.04     0.00    -3.73   -21.99  120.00
 1981     2   12  12 37324.80          0.00      407.38     0.00    -6.05   -22.35  117.67
 1981     2   13  12 37670.40          0.00      388.03     0.00     0.41   -14.00  200.00
 1981     2   14  12 37670.40          0.00      390.60     0.00     4.86   -10.00  280.00
 1981     2   15  12 38016.02          0.00      369.46     0.00     8.82    -4.50  440.00
 1981     2   16  12 38016.02          0.15      277.15     0.00    12.25     3.50  800.00
 1981     2   17  12 38016.02          0.02      293.65     0.00    14.18     4.82  865.51
 1981     2   18  12 38361.59          0.02      329.68     0.00    17.71     6.50  960.00
 1981     2   19  12 38361.59          0.07      365.54     0.00    18.52     5.08  886.33
 1981     2   20  12 38707.20          0.02      398.69     0.00    16.93     1.00  640.00
 1981     2   21  12 38707.20          2.34      360.19     0.00    15.85     2.83  746.08
 1981     2   22  12 38783.59         17.42      252.47     0.00    14.67     3.22  777.35
 1981     2   23  12 39052.80          5.87      145.40     0.00     6.53     1.00  640.00
 1981     2   24  12 39052.80          0.01      349.03     0.00    10.70    -0.50  600.00
 1981     2   25  12 39398.40          0.00      421.81     0.00    16.66     0.00  600.21
 1981     2   26  12 39398.40          0.00      413.82     0.00    15.85     0.15  613.76
 1981     2   27  12 39744.01          0.37      395.63     0.00    19.70     3.62  800.00
 1981     2   28  12 39744.01          2.85      284.04     0.00    20.22     4.76  860.42
 1981     3    1  12 39924.96          0.00      194.32     0.00     5.87    -0.04  600.00
 1981     3    2  12 40089.61          0.00      263.35     0.00     5.98    -2.18  520.00
 1981     3    3  12 40089.61          1.54      376.24     0.00     6.78    -6.69  360.00
 1981     3    4  12 40435.20         12.16      154.09     0.00     6.50     0.50  640.00
 1981     3    5  12 40435.20         13.46      159.29     0.00     5.11    -0.99  561.03
 1981     3    6  12 40780.82          0.00      323.09     0.00     5.51    -4.46  440.00
 1981     3    7  12 40780.82          0.00      361.86     0.00     4.91    -6.68  360.00
 1981     3    8  12 41126.40          0.00      336.83     0.00     4.81    -5.50  400.00
 1981     3    9  12 41126.40          0.00      396.76     0.00     9.10    -4.50  440.00
 1981     3   10  12 41472.00          0.00      348.54     0.00    10.22    -0.81  575.56
 1981     3   11  12 41472.00          0.00      324.89     0.00     8.43    -1.43  560.00
 1981     3   12  12 41472.00          0.00      434.24     0.00    15.91    -1.50  560.00
 1981     3   13  12 41817.62          0.00      429.99     0.00    16.01    -0.60  592.22
 1981     3   14  12 41817.62          0.00      439.68     0.00    12.22    -4.54  440.00
 1981     3   15  12 42163.20          0.18      355.09     0.00    11.91     0.88  640.00
 1981     3   16  12 42163.20          0.57      413.05     0.00    11.31    -2.60  510.38
 1981     3   17  12 42508.80          0.24      415.77     0.00    12.52    -1.50  560.00
 1981     3   18  12 42508.80          1.27      427.34     0.00     9.94    -4.67  440.00
 1981     3   19  12 42854.39          0.00      333.20     0.00     5.48    -4.08  440.00
 1981     3   20  12 42854.39          0.00      397.37     0.00     9.50    -3.00  480.00
 1981     3   21  12 43200.00          0.01      355.73     0.00    11.00     0.53  640.00
 1981     3   22  12 43200.00          0.01      323.08     0.00    11.21     2.18  720.00
 1981     3   23  12 43200.00          0.00      470.38     0.00    13.93    -3.44  480.00
 1981     3   24  12 43545.61          0.00      474.13     0.00    17.00    -1.00  519.32
 1981     3   25  12 43545.61          0.03      451.18     0.00    16.45     0.50  567.97
 1981     3   26  12 43891.21          0.03      428.81     0.00    19.50     4.85  784.95
 1981     3   27  12 43891.21          0.00      419.98     0.00    20.78     6.75  884.81
 1981     3   28  12 44236.80          0.04      452.64     0.00    23.50     7.14  854.17
 1981     3   29  12 44236.80          3.18      354.71     0.00    22.95    11.78 1274.71
 1981     3   30  12 44582.39          4.09      279.72     0.00    20.31     9.00 1160.00
 1981     3   31  12 44582.39          0.00      459.85     0.00    27.00     9.95 1003.26
 1981     4    1  12 44928.00          0.00      440.36     0.00    24.88     9.50 1007.90
 1981     4    2  12 44928.00          0.04      506.78     0.00    26.00     4.29  662.42
 1981     4    3  12 44928.00          2.04      344.79     0.00    25.02    14.00 1496.73
 1981     4    4  12 45273.61          7.79      269.81     0.00    22.86    11.31 1344.65
 1981     4    5  12 45273.61          0.00      368.69     0.00    15.30     4.13  810.03
 1981     4    6  12 45619.20          0.00      474.38     0.00    15.09    -1.50  520.00
 1981     4    7  12 45619.20          0.22      468.87     0.00    21.58     4.63  735.66
 1981     4    8  12 45964.79          0.84      317.28     0.00    21.77    12.00 1399.87
 1981     4    9  12 45964.79          4.52      288.86     0.00    20.45     8.20 1095.77
 1981     4   10  12 46310.38          6.88      333.01     0.00    26.67    10.48 1238.22
 1981     4   11  12 46310.38          9.95      256.57     0.00    26.85    15.71 1776.75
 1981     4   12  12 46475.05          9.69      241.90     0.00    23.83    13.96 1597.16
 1981     4   13  12 46656.00          4.73      346.89     0.00    25.51    14.68 1668.29
 1981     4   14  12 46656.00          7.11      321.49     0.00    24.76    10.57 1285.28
 1981     4   15  12 47001.59          0.05      445.00     0.00    16.27     2.38  720.00
 1981     4   16  12 47001.59          0.07      450.51     0.00    18.89     4.52  841.93
 1981     4   17  12 47347.19          0.12      404.86     0.00    26.50    13.43 1524.00
 1981     4   18  12 47347.19          0.30      432.47     0.00    25.78    11.50 1320.67
 1981     4   19  12 47616.41          8.20      239.50     0.00    20.49    11.35 1348.04
 1981     4   20  12 47692.79          8.36      230.87     0.00    13.80     5.51  917.92
 1981     4   21  12 47692.79          0.05      451.83     0.00    16.00     2.13  719.31
 1981     4   22  12 48038.39         11.99      248.43     0.00    17.92     9.93 1234.32
 1981     4   23  12 48038.39         21.54      261.41     0.00    19.11     9.56 1204.93
 1981     4   24  12 48384.00          0.00      426.52     0.00    17.65     5.55  920.00
 1981     4   25  12 48384.00          0.00      515.90     0.00    21.00     3.51  800.00
 1981     4   26  12 48384.00          0.57      487.02     0.00    28.00    11.18 1332.29
 1981     4   27  12 48729.59          0.01      450.48     0.00    29.43    14.50 1640.00
 1981     4   28  12 48729.59          1.50      368.78     0.00    29.23    18.00 2080.00
 1981     4   29  12 49075.19          6.06      351.50     0.00    26.22    11.00 1320.00
 1981     4   30  12 49075.19          2.22      334.31     0.00    20.45     9.98 1238.71
 1981     5    1  12 49075.19          0.26      379.02     0.00    18.91     8.78 1142.49
 1981     5    2  12 49420.79          0.00      505.26     0.00    19.46     3.99  800.00
 1981     5    3  12 49420.79          0.00      495.17     0.00    23.00     7.50 1039.87
 1981     5    4  12 49766.41          0.28      423.00     0.00    23.13    11.10 1328.00
 1981     5    5  12 49766.41          6.44      243.28     0.00    20.56    13.96 1597.04
 1981     5    6  12 49766.41          8.68      321.86     0.00    16.14     4.89  871.55
 1981     5    7  12 50112.00          0.00      511.97     0.00    17.39     2.26  720.00
 1981     5    8  12 50112.00          0.10      496.35     0.00    19.00     4.48  838.68
 1981     5    9  12 50112.00          5.65      350.22     0.00    19.01    10.20 1255.73
 1981     5   10  12 50457.59         25.51      312.21     0.00    17.44     6.76  981.09
 1981     5   11  12 50457.59         21.89      276.16     0.00    12.18     3.42  793.71
 1981     5   12  12 50457.59          0.23      505.12     0.00    15.53     1.28  662.17
 1981     5   13  12 50803.18          1.36      332.17     0.00    16.43     8.46 1117.15
 1981     5   14  12 50803.18          9.44      174.88     0.00    15.51    10.24 1259.38
 1981     5   15  12 50803.18          3.57      393.38     0.00    20.50     4.97  877.31
 1981     5   16  12 51148.80          0.17      506.44     0.00    22.83     8.00 1080.00
