  41.66
 244.00
  65498689
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      290.24     0.00    23.01    11.73 1378.36
 1980    10    2  12 41126.40          0.06      314.03     0.00    18.02     6.00  920.00
 1980    10    3  12 40780.81          0.00      235.79     0.00    11.63     3.55  800.00
 1980    10    4  12 40780.81          0.00      255.89     0.00    13.00     4.01  800.83
 1980    10    5  12 40435.20          0.00      379.53     0.00    16.46    -0.51  599.32
 1980    10    6  12 40435.20          0.00      373.16     0.00    23.00     5.04  883.38
 1980    10    7  12 40089.60          0.00      381.30     0.00    25.50     5.00  880.26
 1980    10    8  12 40089.60          0.00      367.91     0.00    28.00     8.01 1081.07
 1980    10    9  12 39744.00          0.00      347.63     0.00    24.31     7.08 1006.10
 1980    10   10  12 39744.00          0.00      299.27     0.00    21.32     8.19 1095.02
 1980    10   11  12 39398.39          0.00      282.92     0.00    16.01     4.34  827.34
 1980    10   12  12 39398.39          0.00      338.74     0.00    13.03    -2.44  520.00
 1980    10   13  12 39052.79          0.01      347.94     0.00    17.09    -0.30  600.00
 1980    10   14  12 39052.79          0.51      308.16     0.00    23.67     8.43 1114.80
 1980    10   15  12 38821.51          1.16      247.81     0.00    16.73     5.98  920.00
 1980    10   16  12 38707.20         11.35      163.06     0.00    18.50     9.01 1160.85
 1980    10   17  12 38707.20          0.98      202.40     0.00    18.69     9.97 1237.96
 1980    10   18  12 38361.61          0.00      208.77     0.00    12.05     3.50  800.00
 1980    10   19  12 38361.61          0.08      309.68     0.00    14.68    -0.34  600.00
 1980    10   20  12 38016.01          0.01      275.26     0.00    19.01     6.00  920.00
 1980    10   21  12 38016.01          0.00      240.33     0.00    16.26     5.51  919.69
 1980    10   22  12 37670.41          0.00      260.84     0.00    16.20     4.05  804.21
 1980    10   23  12 37670.41          0.72      302.88     0.00    22.51     5.72  920.00
 1980    10   24  12 37324.80         15.22      226.98     0.00    18.47     2.00  719.36
 1980    10   25  12 37324.80          0.66      146.19     0.00     4.61    -1.50  560.00
 1980    10   26  12 36979.20          0.00      155.37     0.00     5.50    -0.94  564.81
 1980    10   27  12 36979.20          8.13       91.76     0.00     4.00    -0.94  564.81
 1980    10   28  12 36979.20          5.79      146.22     0.00     4.52    -3.65  468.10
 1980    10   29  12 36633.61          0.14      278.29     0.00     6.50    -6.99  360.00
 1980    10   30  12 36633.61          0.00      298.96     0.00    13.19    -3.50  480.00
 1980    10   31  12 36288.01          0.00      303.16     0.00    17.50    -0.97  562.34
 1980    11    1  12 36288.01          0.00      249.85     0.00    11.55    -0.96  564.19
 1980    11    2  12 36056.71          0.00      286.19     0.00    14.67    -2.12  520.71
 1980    11    3  12 35942.40          0.00      165.59     0.00    16.52     8.41 1113.14
 1980    11    4  12 35942.40          0.00      219.26     0.00    13.14     2.17  720.00
 1980    11    5  12 35596.80          0.00      249.25     0.00    12.50    -0.74  581.08
 1980    11    6  12 35596.80          0.00      290.15     0.00    21.91     1.50  679.97
 1980    11    7  12 35365.51          0.00      239.29     0.00    19.42     6.01  920.49
 1980    11    8  12 35251.20          0.00      264.09     0.00    19.26     3.00  760.00
 1980    11    9  12 35251.20          0.00      241.75     0.00    19.09     5.11  888.41
 1980    11   10  12 34905.60          0.00      251.10     0.00    12.47    -2.10  520.71
 1980    11   11  12 34905.60          0.00      175.53     0.00     8.00    -0.49  600.00
 1980    11   12  12 34905.60          0.83      205.85     0.00    13.34     2.63  730.51
 1980    11   13  12 34560.00          4.70      135.05     0.00    14.06     5.01  880.40
 1980    11   14  12 34560.00          3.84       84.26     0.00     5.58     0.49  638.73
 1980    11   15  12 34560.00          0.03      121.09     0.00     3.50    -1.97  522.11
 1980    11   16  12 34214.40          0.00      224.90     0.00     6.00    -6.07  393.64
 1980    11   17  12 34214.40          0.00      148.95     0.00     2.06    -4.94  440.00
 1980    11   18  12 34214.40          0.00      205.86     0.00     3.76    -6.83  360.00
 1980    11   19  12 33868.80          0.00      241.49     0.00     9.19    -5.50  400.00
 1980    11   20  12 33868.80          0.00      218.26     0.00     9.00    -3.30  480.00
 1980    11   21  12 33868.80          0.00      228.45     0.00     9.00    -4.65  440.00
 1980    11   22  12 33637.52          0.16      217.54     0.00    12.46    -0.28  600.00
 1980    11   23  12 33523.20          6.04       93.70     0.00     7.02     0.95  640.71
 1980    11   24  12 33523.20          0.21      172.37     0.00     2.46    -6.25  379.61
 1980    11   25  12 33523.20          0.00      195.31     0.00     1.51    -9.00  320.00
 1980    11   26  12 33177.59          0.03      198.22     0.00     3.50    -7.50  360.00
 1980    11   27  12 33177.59          1.73       98.58     0.00     1.00    -3.80  455.99
 1980    11   28  12 33177.59          0.07      156.80     0.00     2.00    -6.00  400.00
 1980    11   29  12 33177.59          0.01      170.95     0.00     7.55    -1.56  555.57
 1980    11   30  12 32946.32          0.00      222.81     0.00    13.85    -0.95  564.19
 1980    12    1  12 32832.01          2.82      133.01     0.00     8.20    -1.44  560.00
 1980    12    2  12 32832.01          6.03      190.18     0.00     0.30   -13.91  200.00
 1980    12    3  12 32832.01          0.14      247.40     0.00    -2.50   -16.16  160.00
 1980    12    4  12 32832.01          0.01      172.98     0.00     1.22    -6.76  360.00
 1980    12    5  12 32832.01          0.12      213.02     0.00    10.83    -0.31  600.00
 1980    12    6  12 32486.40          2.55       86.64     0.00    10.89     5.41  912.92
 1980    12    7  12 32486.40         23.25       80.84     0.00     7.95     2.84  747.46
 1980    12    8  12 32486.40         17.23      116.75     0.00     4.20    -3.42  480.00
 1980    12    9  12 32486.40          0.41      136.08     0.00     0.69    -5.57  400.71
 1980    12   10  12 32486.40          0.00      139.66     0.00    -1.17    -7.44  359.24
 1980    12   11  12 32486.40          0.00      131.20     0.00    -3.95    -9.67  280.08
 1980    12   12  12 32486.40          0.00      220.71     0.00     9.30    -4.58  440.00
 1980    12   13  12 32486.40          0.00      215.19     0.00     3.94    -8.68  320.00
 1980    12   14  12 32466.75          0.00      168.93     0.00     2.48    -5.87  400.00
 1980    12   15  12 32466.75          0.00      163.97     0.00     1.50    -6.56  360.71
 1980    12   16  12 32255.11          0.00      125.41     0.00     2.00    -3.70  463.89
 1980    12   17  12 32140.80          0.00      191.98     0.00     6.48    -3.93  445.73
 1980    12   18  12 32140.80          0.00      178.57     0.00     3.60    -5.51  402.11
 1980    12   19  12 32140.80          0.00      215.97     0.00    -4.51   -16.96  160.00
 1980    12   20  12 32140.80          0.00      177.29     0.00   -10.25   -18.75  139.83
 1980    12   21  12 32140.80          0.00      136.96     0.00    -6.48   -12.45  240.00
 1980    12   22  12 32140.80          0.02      194.50     0.00     0.00    -9.81  280.00
 1980    12   23  12 32255.11          0.11      167.56     0.00     1.52    -6.33  373.43
 1980    12   24  12 32255.11          1.80      253.34     0.00    -1.12   -15.39  200.00
 1980    12   25  12 32466.75          0.05      244.27     0.00    -9.50   -22.04  120.00
 1980    12   26  12 32486.40          0.00      177.88     0.00    -4.54   -11.81  240.00
 1980    12   27  12 32486.40          0.00      220.93     0.00    -2.92   -13.18  224.69
 1980    12   28  12 32486.40          0.00      195.10     0.00     2.50    -6.00  400.00
 1980    12   29  12 32486.40          0.00      212.85     0.00     6.65    -3.28  480.00
 1980    12   30  12 32486.40          0.00      193.98     0.00     3.35    -4.95  440.00
 1980    12   31  12 32486.40          0.00      203.42     0.00     5.00    -4.11  460.00
 1981     1    1  12 32486.40          0.01       92.26     0.00     1.15    -3.29  480.00
 1981     1    2  12 32486.40          0.00      184.71     0.00    -0.44   -10.04  280.00
 1981     1    3  12 32486.40          0.00      223.21     0.00    -1.53   -14.06  200.00
 1981     1    4  12 32600.72          0.00      177.85     0.00   -11.00   -19.83  120.00
 1981     1    5  12 32832.01          0.00      255.30     0.00    -1.49   -17.74  160.00
 1981     1    6  12 32832.01          0.03      149.85     0.00     0.21    -7.07  360.00
 1981     1    7  12 32832.01          0.03      240.62     0.00    -2.93   -16.75  160.00
 1981     1    8  12 32832.01          0.48      196.53     0.00    -7.00   -16.84  160.00
 1981     1    9  12 32832.01          0.01      187.51     0.00    -6.53   -15.69  184.27
 1981     1   10  12 33177.59          0.00      216.57     0.00    -9.11   -20.15  120.00
 1981     1   11  12 33177.59          0.02      221.76     0.00    -8.83   -20.15  120.00
 1981     1   12  12 33177.59          0.00      284.15     0.00     2.97   -17.42  160.00
 1981     1   13  12 33177.59          0.00      201.31     0.00     2.48    -7.45  360.00
 1981     1   14  12 33503.54          0.00      182.42     0.00    -0.19    -8.77  320.00
 1981     1   15  12 33523.20          0.00      202.01     0.00    -1.48   -11.12  269.39
 1981     1   16  12 33523.20          0.00      194.29     0.00    -5.49   -14.48  200.00
 1981     1   17  12 33523.20          0.00      291.85     0.00     4.00   -15.81  174.98
 1981     1   18  12 33868.80          0.00      266.89     0.00    10.44    -4.98  440.00
 1981     1   19  12 33868.80          0.00      221.89     0.00     9.50    -1.50  560.00
 1981     1   20  12 33868.80          0.00      255.87     0.00     9.50    -4.12  440.00
 1981     1   21  12 33983.12          0.00      200.83     0.00     4.77    -4.44  440.00
 1981     1   22  12 34214.40          0.00      277.60     0.00     9.53    -6.04  395.77
 1981     1   23  12 34214.40          0.00      294.19     0.00    11.46    -6.50  360.00
 1981     1   24  12 34214.40          0.00      303.86     0.00    15.00    -5.01  439.17
 1981     1   25  12 34560.00          0.00      240.07     0.00    16.00     1.81  704.71
 1981     1   26  12 34560.00          0.00      172.13     0.00     9.86     1.47  677.26
 1981     1   27  12 34674.32          0.00      167.82     0.00     3.02    -4.79  440.00
 1981     1   28  12 34905.60          0.00      238.53     0.00    -0.98   -13.19  224.88
 1981     1   29  12 34905.60          0.00      254.98     0.00    -2.00   -15.44  198.98
 1981     1   30  12 35231.54          0.00      267.15     0.00     0.51   -14.20  200.00
 1981     1   31  12 35251.20          0.21      236.90     0.00     1.54   -10.27  280.00
 1981     2    1  12 35251.20          5.52      211.63     0.00     1.00   -12.07  240.00
 1981     2    2  12 35596.80          0.15      224.49     0.00   -11.57   -20.50  120.00
 1981     2    3  12 35596.80          0.00      287.26     0.00    -9.90   -22.61  110.74
 1981     2    4  12 35711.11          0.00      218.84     0.00   -10.40   -18.79  137.08
 1981     2    5  12 35942.40          0.02      333.17     0.00    -2.55   -19.48  120.00
 1981     2    6  12 35942.40          0.00      244.93     0.00    -0.40   -10.10  280.00
 1981     2    7  12 36288.01          0.00      212.95     0.00     0.92    -7.16  360.00
 1981     2    8  12 36288.01          0.00      281.91     0.00    -5.64   -16.99  160.00
 1981     2    9  12 36613.95          0.21      177.48     0.00    -6.16   -12.42  240.00
 1981     2   10  12 36633.61          4.80      176.91     0.00    -8.06   -16.51  160.00
 1981     2   11  12 36633.61          1.73      284.95     0.00   -15.44   -25.78   80.00
 1981     2   12  12 36979.20          0.02      387.20     0.00    -1.93   -23.87   80.00
 1981     2   13  12 36979.20          0.00      368.47     0.00     4.22   -13.84  200.83
 1981     2   14  12 37324.80          0.00      341.74     0.00     8.45    -6.63  360.71
 1981     2   15  12 37324.80          0.00      276.56     0.00    10.24    -0.50  599.29
 1981     2   16  12 37670.41          0.00      339.85     0.00    16.51     1.50  601.38
 1981     2   17  12 37670.41          0.00      351.90     0.00    18.50     2.50  636.82
 1981     2   18  12 37670.41          0.00      280.25     0.00    17.80     5.00  815.55
 1981     2   19  12 38016.01          0.00      311.65     0.00    14.90     0.19  560.94
 1981     2   20  12 38016.01          0.00      345.60     0.00    16.00    -2.50  439.29
 1981     2   21  12 38361.61          2.41      246.96     0.00    11.82     1.79  699.66
 1981     2   22  12 38361.61         23.15      169.36     0.00     8.53     0.01  600.71
 1981     2   23  12 38707.20         11.38       54.03     0.00     1.65    -0.50  599.69
 1981     2   24  12 38707.20          0.30      322.26     0.00    10.04    -3.15  480.00
 1981     2   25  12 39052.79          0.00      274.74     0.00    10.20     0.00  600.00
 1981     2   26  12 39052.79          0.27      227.41     0.00     6.38    -1.46  560.00
 1981     2   27  12 39398.39          4.16      263.15     0.00    16.06     0.45  633.64
 1981     2   28  12 39398.39          0.19      281.88     0.00    11.22     1.00  640.00
 1981     3    1  12 39744.00          0.00      274.74     0.00     7.53    -1.95  524.04
 1981     3    2  12 39744.00          0.03      276.30     0.00     4.73    -4.50  440.00
 1981     3    3  12 40089.60          0.05      357.78     0.00     5.04    -8.66  305.15
 1981     3    4  12 40089.60          1.87      182.06     0.00     5.99     0.10  607.65
 1981     3    5  12 40435.20          0.05      226.58     0.00     4.95    -1.97  522.76
 1981     3    6  12 40435.20          0.00      252.60     0.00     2.42    -5.26  419.00
 1981     3    7  12 40780.81          0.00      362.57     0.00     4.00    -8.58  312.51
 1981     3    8  12 40780.81          0.00      386.89     0.00     7.50    -6.98  320.00
 1981     3    9  12 41126.40          0.00      368.56     0.00     9.00    -4.10  396.86
 1981     3   10  12 41126.40          0.00      363.12     0.00     8.65    -3.97  400.00
 1981     3   11  12 41472.00          0.00      367.99     0.00     8.55    -4.34  395.92
 1981     3   12  12 41472.00          0.00      383.45     0.00    14.38     0.16  482.36
 1981     3   13  12 41797.95          0.00      367.40     0.00    10.17    -2.65  428.72
 1981     3   14  12 41817.61          0.00      439.15     0.00    12.64    -6.50  280.00
 1981     3   15  12 42143.55          0.00      395.99     0.00    17.00     2.50  540.47
 1981     3   16  12 42163.21          0.00      418.87     0.00    11.17    -4.58  340.63
 1981     3   17  12 42489.14          0.00      284.42     0.00     8.40     0.00  583.72
 1981     3   18  12 42508.79          0.00      380.76     0.00     5.22    -7.00  320.00
 1981     3   19  12 42623.11          0.00      387.27     0.00     6.37    -5.99  332.68
 1981     3   20  12 42854.40          0.00      410.40     0.00     8.51    -5.19  339.02
 1981     3   21  12 42968.72          0.00      401.48     0.00    10.50    -2.47  402.62
 1981     3   22  12 43200.00          0.00      433.44     0.00    12.50    -2.37  359.60
 1981     3   23  12 43219.66          0.00      474.25     0.00    16.00    -4.10  280.00
 1981     3   24  12 43545.61          0.00      476.79     0.00    18.50    -2.05  309.82
 1981     3   25  12 43565.26          0.04      434.10     0.00    15.55    -0.13  395.38
 1981     3   26  12 43891.20          0.10      357.12     0.00    15.50     4.30  610.76
 1981     3   27  12 43910.86          0.03      461.02     0.00    17.17    -0.81  349.72
 1981     3   28  12 44236.80          0.04      443.71     0.00    24.50     7.50  562.34
 1981     3   29  12 44256.46          2.10      288.83     0.00    21.06    11.48 1032.34
 1981     3   30  12 44582.40          0.91      317.27     0.00    16.50     6.92  766.28
 1981     3   31  12 44602.06          0.03      477.99     0.00    25.50     5.61  464.67
 1981     4    1  12 44928.00          0.00      337.47     0.00    18.15     7.68  725.84
 1981     4    2  12 44928.00          0.75      514.00     0.00    29.50     2.79  296.62
 1981     4    3  12 45273.60          0.94      346.65     0.00    26.37    14.75 1030.76
 1981     4    4  12 45273.60         13.15      337.91     0.00    20.67     3.50  535.53
 1981     4    5  12 45619.20          0.88      265.13     0.00     9.65     1.61  656.52
 1981     4    6  12 45619.20          0.00      484.43     0.00    16.00    -3.50  319.51
 1981     4    7  12 45964.79          0.01      449.15     0.00    22.97     6.00  569.57
 1981     4    8  12 45964.79          6.28      268.36     0.00    20.04     8.04  932.46
 1981     4    9  12 46310.39          4.58      352.64     0.00    19.50     1.01  520.00
 1981     4   10  12 46310.39          2.37      421.51     0.00    24.00     8.69  785.83
 1981     4   11  12 46656.00         29.88      232.00     0.00    22.38    12.12 1345.80
 1981     4   12  12 46656.00         20.23      261.71     0.00    18.17     6.70  976.23
 1981     4   13  12 47001.60         11.39      248.53     0.00    22.00    11.18 1334.00
 1981     4   14  12 47001.60          9.66      305.41     0.00    16.56     2.99  759.47
 1981     4   15  12 47347.20          0.63      461.53     0.00    15.00    -1.31  559.05
 1981     4   16  12 47347.20          0.12      321.38     0.00    15.76     5.90  920.00
 1981     4   17  12 47692.80          0.03      390.04     0.00    25.50    12.00 1360.00
 1981     4   18  12 47692.80          0.05      432.28     0.00    20.69     5.68  880.96
 1981     4   19  12 48038.39          1.19      313.86     0.00    16.51     7.00  999.68
