  43.49
 406.00
 792197586
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.01      268.95     0.00    20.69    10.47 1277.75
 1980    10    2  12 40780.93          0.11      315.45     0.00    17.39     4.98  878.65
 1980    10    3  12 40780.93          0.06      227.04     0.00     9.88     2.10  715.36
 1980    10    4  12 40435.07          0.10      244.57     0.00    11.50     2.95  756.32
 1980    10    5  12 40435.07          0.00      366.53     0.00    15.36    -1.12  561.26
 1980    10    6  12 40089.64          0.06      359.52     0.00    20.41     3.40  788.61
 1980    10    7  12 40089.64          0.00      361.87     0.00    25.35     6.27  942.45
 1980    10    8  12 39744.14          0.00      340.31     0.00    25.37     8.35 1107.92
 1980    10    9  12 39744.14          0.00      341.50     0.00    22.94     6.03  922.49
 1980    10   10  12 39398.20          0.00      301.49     0.00    20.00     6.76  980.74
 1980    10   11  12 39398.20          0.00      276.93     0.00    14.71     3.37  789.93
 1980    10   12  12 39052.84          0.00      326.48     0.00    11.24    -3.50  479.88
 1980    10   13  12 39052.84          0.16      311.81     0.00    13.06    -1.01  569.44
 1980    10   14  12 38707.20          1.73      173.72     0.00    12.23     4.03  815.00
 1980    10   15  12 38707.20          1.83      120.90     0.00     9.33     4.79  863.42
 1980    10   16  12 38361.66         12.37      170.35     0.00    15.54     6.03  930.33
 1980    10   17  12 38361.66          8.11      196.66     0.00    16.73     5.16  890.67
 1980    10   18  12 38015.91          0.00      119.74     0.00     7.47     2.98  758.77
 1980    10   19  12 38015.91          0.05      282.13     0.00    10.58    -2.00  520.00
 1980    10   20  12 37670.44          0.00      282.23     0.00    15.66     2.47  729.56
 1980    10   21  12 37670.44          0.34      293.40     0.00    14.83     0.47  628.53
 1980    10   22  12 37324.91          1.81      227.36     0.00    12.33     1.76  694.67
 1980    10   23  12 37324.91          6.61      214.88     0.00    13.61     4.15  821.79
 1980    10   24  12 36999.72         24.91      153.60     0.00     9.52     1.00  640.00
 1980    10   25  12 36979.01          0.00      112.47     0.00     3.27    -1.00  560.25
 1980    10   26  12 36712.75          0.00      153.91     0.00     3.96    -1.97  522.62
 1980    10   27  12 36633.65          0.00      152.71     0.00     3.08    -2.71  503.17
 1980    10   28  12 36428.28          0.00      223.99     0.00     4.12    -5.07  434.38
 1980    10   29  12 36287.98          0.00      278.28     0.00     7.01    -6.44  364.61
 1980    10   30  12 36177.08          0.02      287.64     0.00    12.62    -2.94  491.04
 1980    10   31  12 35942.44          0.00      278.80     0.00    14.19    -1.00  564.12
 1980    11    1  12 35921.96          0.00      259.73     0.00    10.53    -2.57  514.34
