  36.18
 955.00
 120382967
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      485.94     0.00    40.61     9.69  439.94
 1980    10    2  12 41472.00          0.00      452.48     0.00    37.64    12.68  540.60
 1980    10    3  12 41126.40          0.00      462.34     0.00    33.51     7.06  363.91
 1980    10    4  12 41126.40          0.00      424.38     0.00    24.98     3.48  280.53
 1980    10    5  12 41126.40          0.00      332.83     0.00    21.01     6.06  339.56
 1980    10    6  12 40780.78          0.01      352.40     0.00    22.79     6.38  346.84
 1980    10    7  12 40780.78          0.00      395.53     0.00    25.52     5.65  329.11
 1980    10    8  12 40435.19          0.00      401.30     0.00    25.90     5.01  315.02
 1980    10    9  12 40435.19          0.00      316.40     0.00    19.46     4.70  306.99
 1980    10   10  12 40435.19          0.00      288.06     0.00    16.97     3.67  289.90
 1980    10   11  12 40089.60          0.05      357.64     0.00    20.48     2.66  263.93
 1980    10   12  12 40089.60          0.58      283.21     0.00    17.95     4.78  310.54
 1980    10   13  12 40015.38          0.11      302.70     0.00    15.20     0.81  230.68
 1980    10   14  12 39744.02          0.04      280.02     0.00    13.77     0.70  229.02
 1980    10   15  12 39744.02          0.18      329.38     0.00    17.59     1.39  239.98
 1980    10   16  12 39398.39          0.04      377.73     0.00    18.31    -1.84  186.89
 1980    10   17  12 39398.39          0.00      379.29     0.00    17.68    -2.93  174.21
 1980    10   18  12 39398.39          0.00      390.05     0.00    20.68    -1.63  191.01
 1980    10   19  12 39052.80          0.00      395.41     0.00    22.19    -1.38  194.15
 1980    10   20  12 39052.80          0.00      391.16     0.00    22.12    -1.39  193.23
 1980    10   21  12 38707.20          0.00      384.15     0.00    22.81    -0.27  212.86
 1980    10   22  12 38707.20          0.00      371.22     0.00    21.76     0.07  218.19
 1980    10   23  12 38707.20          0.00      380.02     0.00    23.20     0.12  219.23
 1980    10   24  12 38361.60          0.00      326.71     0.00    18.61     0.79  231.38
 1980    10   25  12 38361.60          0.01      272.51     0.00    16.60     2.68  267.97
 1980    10   26  12 38361.60          0.10      337.20     0.00    17.78    -1.07  199.72
 1980    10   27  12 38016.01          0.07      359.79     0.00    21.59    -0.12  216.19
 1980    10   28  12 38016.01          0.01      370.40     0.00    23.53    -0.12  216.75
 1980    10   29  12 38016.01          0.00      383.83     0.00    27.42     0.90  232.09
 1980    10   30  12 37670.41          0.00      368.31     0.00    25.83     1.65  244.42
 1980    10   31  12 37670.41          0.00      369.61     0.00    24.75     0.17  222.43
 1980    11    1  12 37596.19          0.00      361.13     0.00    22.85    -0.64  206.84
 1980    11    2  12 37324.81          0.00      319.27     0.00    23.61     4.63  312.23
 1980    11    3  12 37324.81          0.00      359.30     0.00    27.40     3.00  269.64
 1980    11    4  12 37250.58          0.00      353.54     0.00    31.46     6.91  359.07
 1980    11    5  12 36979.20          0.00      325.36     0.00    22.12     1.52  242.22
 1980    11    6  12 36979.20          0.00      312.01     0.00    22.38     2.95  267.77
 1980    11    7  12 36979.20          0.22      337.79     0.00    22.74    -0.00  216.69
 1980    11    8  12 36633.61          0.57      242.67     0.00    16.68     2.73  308.73
 1980    11    9  12 36633.61          0.01      283.05     0.00    20.28     2.96  269.57
