  37.15
 446.00
 346910054
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      434.77     0.00    35.47    13.48  571.62
 1980    10    2  12 41472.00          0.00      431.94     0.00    36.17    13.77  588.27
 1980    10    3  12 41126.39          0.00      419.33     0.00    36.36    15.00  628.82
 1980    10    4  12 41126.39          0.00      401.77     0.00    35.15    15.37  637.80
 1980    10    5  12 40780.82          0.00      391.94     0.00    33.60    14.71  626.53
 1980    10    6  12 40780.82          0.00      380.50     0.00    32.46    14.40  598.72
 1980    10    7  12 40780.82          0.00      395.47     0.00    33.10    13.18  566.18
 1980    10    8  12 40435.18          0.06      383.22     0.00    32.89    13.60  572.33
 1980    10    9  12 40435.18          0.06      391.22     0.00    31.20    10.91  477.36
 1980    10   10  12 40089.61          0.00      388.69     0.00    28.23     8.10  394.44
 1980    10   11  12 40089.61          0.00      361.68     0.00    23.65     5.90  340.52
 1980    10   12  12 40089.61          0.00      286.76     0.00    22.65     9.79  445.42
 1980    10   13  12 39744.02          0.15      240.09     0.00    19.04     8.69  451.38
 1980    10   14  12 39744.02          0.18      220.22     0.00    17.54     8.06  458.87
 1980    10   15  12 39398.38          0.07      295.12     0.00    20.62     7.18  363.70
 1980    10   16  12 39398.38          0.00      345.41     0.00    21.78     4.41  307.67
 1980    10   17  12 39353.90          0.00      327.98     0.00    20.14     4.23  294.09
 1980    10   18  12 39052.80          0.00      337.70     0.00    21.49     4.48  310.38
 1980    10   19  12 39052.80          0.00      341.67     0.00    23.39     5.65  332.48
 1980    10   20  12 38707.20          0.00      339.22     0.00    24.73     6.81  359.20
 1980    10   21  12 38707.20          0.00      335.71     0.00    25.24     7.37  370.25
 1980    10   22  12 38707.20          0.00      348.64     0.00    25.81     6.26  347.93
 1980    10   23  12 38361.61          0.00      346.33     0.00    26.83     7.20  370.97
 1980    10   24  12 38361.61          0.04      315.19     0.00    25.06     8.30  397.86
 1980    10   25  12 38016.00          0.07      294.74     0.00    20.94     5.82  334.83
 1980    10   26  12 38016.00          0.30      251.79     0.00    18.89     6.58  362.96
 1980    10   27  12 38016.00          0.00      315.45     0.00    22.60     5.45  330.77
 1980    10   28  12 37670.41          0.00      300.91     0.00    21.71     5.66  319.77
 1980    10   29  12 37670.41          0.00      324.13     0.00    22.81     4.36  300.95
 1980    10   30  12 37670.41          0.00      322.24     0.00    23.01     4.54  304.45
 1980    10   31  12 37324.80          0.00      325.22     0.00    23.70     4.64  310.98
 1980    11    1  12 37324.80          0.00      310.97     0.00    22.97     5.38  331.09
 1980    11    2  12 37280.33          0.00      319.50     0.00    24.55     5.80  335.07
 1980    11    3  12 36979.22          0.00      299.72     0.00    24.75     7.81  386.62
 1980    11    4  12 36979.22          0.00      319.74     0.00    26.39     6.89  362.59
 1980    11    5  12 36837.73          0.00      303.19     0.00    24.29     6.47  351.23
 1980    11    6  12 36633.60          0.00      293.29     0.00    24.34     7.40  365.46
 1980    11    7  12 36633.60          0.03      271.96     0.00    23.63     8.48  400.48
 1980    11    8  12 36589.12          0.02      279.58     0.00    22.11     6.35  348.53
 1980    11    9  12 36287.99          0.01      317.59     0.00    22.49     2.09  253.60
 1980    11   10  12 36287.99          0.01      233.82     0.00    18.74     6.26  395.07
 1980    11   11  12 36287.99          0.00      150.21     0.00    16.55     8.87  753.68
 1980    11   12  12 35942.39          0.00      247.57     0.00    16.53     2.87  318.36
 1980    11   13  12 35942.39          0.00      284.16     0.00    16.81    -0.28  216.65
 1980    11   14  12 35942.39          0.00      279.09     0.00    17.08     0.19  225.51
 1980    11   15  12 35608.87          0.00      247.47     0.00    19.24     5.02  337.28
 1980    11   16  12 35596.80          0.00      255.07     0.00    17.28     2.31  285.05
 1980    11   17  12 35596.80          0.00      247.48     0.00    17.82     3.40  315.82
 1980    11   18  12 35596.80          0.00      280.43     0.00    19.27     1.40  246.03
 1980    11   19  12 35251.18          0.00      263.30     0.00    17.79     1.67  260.62
 1980    11   20  12 35251.18          0.00      270.41     0.00    17.95     0.88  244.58
 1980    11   21  12 35251.18          0.19      264.27     0.00    17.23     0.73  253.21
 1980    11   22  12 35251.18          1.51      123.86     0.00    15.84     7.97  833.55
 1980    11   23  12 34917.65          0.10      113.63     0.00    15.00     8.99  934.09
 1980    11   24  12 34905.58          0.01      196.11     0.00    15.71     4.89  481.10
 1980    11   25  12 34905.58          0.00      251.17     0.00    16.88     1.69  289.91
 1980    11   26  12 34905.58          0.00      279.00     0.00    18.96     0.21  226.39
 1980    11   27  12 34861.10          0.00      286.58     0.00    19.34    -1.04  207.18
 1980    11   28  12 34560.01          0.00      287.71     0.00    21.18     0.18  220.72
 1980    11   29  12 34560.01          0.00      255.32     0.00    18.05     1.58  280.88
 1980    11   30  12 34560.01          0.00      176.94     0.00    16.02     6.00  570.11
 1980    12    1  12 34560.01          0.00      223.82     0.00    15.56     2.24  359.11
 1980    12    2  12 34560.01          0.52      134.23     0.00    14.07     6.78  751.85
 1980    12    3  12 34418.52          6.65       46.83     0.00    12.78    10.10 1244.19
 1980    12    4  12 34214.40         13.96       56.09     0.00    13.01     9.35 1177.69
 1980    12    5  12 34214.40          0.45      165.29     0.00    10.35     1.77  584.69
 1980    12    6  12 34214.40          0.00      212.88     0.00    10.49    -1.05  431.61
 1980    12    7  12 34214.40          0.00      170.69     0.00     9.39     0.69  546.77
 1980    12    8  12 34214.40          0.00      238.03     0.00    11.19    -2.15  362.51
 1980    12    9  12 34214.40          0.00      274.19     0.00    12.41    -5.51  252.39
 1980    12   10  12 34214.40          0.00      276.65     0.00    14.69    -4.41  261.13
 1980    12   11  12 34169.91          0.00      271.71     0.00    14.97    -3.62  279.51
 1980    12   12  12 34072.91          0.00      268.53     0.00    14.73    -3.51  286.78
 1980    12   13  12 33948.71          0.00      266.61     0.00    14.87    -3.25  291.26
 1980    12   14  12 33880.88          0.00      257.70     0.00    15.32    -1.41  339.54
 1980    12   15  12 33868.80          0.00      264.11     0.00    17.36    -0.64  339.95
 1980    12   16  12 33868.80          0.00      275.16     0.00    19.06    -1.51  298.49
 1980    12   17  12 33868.80          0.01      256.25     0.00    18.93     1.59  398.83
 1980    12   18  12 33868.80          0.00      208.08     0.00    17.80     5.55  626.03
 1980    12   19  12 33868.80          0.00      207.23     0.00    16.54     4.50  594.02
 1980    12   20  12 33868.80          0.01      217.48     0.00    15.44     2.70  515.40
 1980    12   21  12 33868.80          2.34      200.30     0.00    13.28    -0.56  448.18
 1980    12   22  12 33868.80          1.97      138.04     0.00    13.76     3.39  727.48
 1980    12   23  12 33868.80          0.11      187.84     0.00    15.10     4.18  713.70
 1980    12   24  12 33868.80          0.01      209.32     0.00    14.26     1.84  573.08
 1980    12   25  12 33868.80          0.02      205.18     0.00    15.23     3.24  630.81
 1980    12   26  12 33880.88          0.00      237.37     0.00    16.59     1.73  514.62
 1980    12   27  12 33948.71          0.00      222.98     0.00    13.97     0.81  517.55
 1980    12   28  12 34072.91          0.01      228.85     0.00    13.88     0.46  498.25
 1980    12   29  12 34214.40          0.01      228.68     0.00    13.83     0.59  503.16
 1980    12   30  12 34214.40          0.01      220.33     0.00    12.37    -0.12  498.49
 1980    12   31  12 34214.40          0.01      224.50     0.00    13.10     0.24  500.82
 1981     1    1  12 34214.40          0.00      241.07     0.00    10.84    -2.35  521.74
 1981     1    2  12 34214.40          0.03      143.81     0.00     4.83    -1.57  551.30
 1981     1    3  12 34214.40          0.72      202.76     0.00    11.95     1.89  701.76
 1981     1    4  12 34214.40          0.05      243.58     0.00    14.82     1.64  693.80
 1981     1    5  12 34214.40          0.00      256.83     0.00    16.24     1.47  682.65
 1981     1    6  12 34226.47          0.00      260.09     0.00    14.22    -0.61  592.32
 1981     1    7  12 34515.53          0.00      241.55     0.00    11.29    -1.32  560.00
 1981     1    8  12 34560.01          0.00      221.88     0.00     9.84    -1.16  568.80
 1981     1    9  12 34560.01          0.01      217.21     0.00     9.91    -0.72  587.20
 1981     1   10  12 34560.01          0.00      244.69     0.00    10.63    -2.04  534.56
 1981     1   11  12 34560.01          0.01      250.31     0.00    10.54    -2.48  515.86
 1981     1   12  12 34639.91          0.00      240.79     0.00    11.50    -0.52  594.59
 1981     1   13  12 34905.58          0.00      279.16     0.00    15.31    -0.65  589.31
 1981     1   14  12 34905.58          0.00      295.79     0.00    17.46    -1.22  566.02
 1981     1   15  12 34905.58          0.03      274.28     0.00    16.60     1.52  688.53
 1981     1   16  12 34905.58          1.42      231.91     0.00    18.53     7.11 1008.93
 1981     1   17  12 35109.70          0.33      222.40     0.00    15.70     5.27  893.42
 1981     1   18  12 35251.18          0.00      276.84     0.00    17.22     2.38  733.45
 1981     1   19  12 35251.18          0.06      260.70     0.00    16.76     3.69  805.58
 1981     1   20  12 35251.18          0.01      281.79     0.00    18.30     3.19  775.17
 1981     1   21  12 35331.10          0.03      243.97     0.00    16.56     5.06  882.21
 1981     1   22  12 35596.80          9.98      214.32     0.00    17.25     7.33 1040.57
 1981     1   23  12 35596.80         13.35      171.08     0.00    14.32     4.20  835.35
 1981     1   24  12 35596.80          1.54      189.49     0.00    11.49     0.50  638.00
 1981     1   25  12 35897.90          0.07      292.57     0.00    11.90    -2.39  519.65
 1981     1   26  12 35942.39          6.71      211.48     0.00    10.22    -1.18  567.68
 1981     1   27  12 35942.39         27.00      167.61     0.00    11.18     1.96  706.44
 1981     1   28  12 36022.28         18.67       94.05     0.00    12.41     7.66 1053.64
 1981     1   29  12 36287.99         17.43      126.02     0.00    10.62     4.11  823.63
 1981     1   30  12 36287.99          2.85      187.33     0.00    10.94     0.64  648.30
 1981     1   31  12 36287.99          0.17      308.16     0.00    12.58    -2.05  532.63
 1981     2    1  12 36633.60          0.00      311.40     0.00    12.20    -2.66  510.67
 1981     2    2  12 36633.60          0.00      291.36     0.00    13.72     0.57  641.15
 1981     2    3  12 36633.60          0.00      335.04     0.00    15.49    -2.11  531.92
 1981     2    4  12 36979.22          0.00      326.28     0.00    15.48    -0.76  585.57
 1981     2    5  12 36979.22          0.00      327.80     0.00    14.06    -1.90  539.55
 1981     2    6  12 36979.22          0.00      303.90     0.00    12.67    -0.82  581.93
 1981     2    7  12 37324.80          0.07      235.19     0.00    11.88     2.61  743.63
 1981     2    8  12 37324.80          4.35      141.47     0.00     9.00     3.28  777.66
 1981     2    9  12 37324.80          8.88      141.90     0.00    11.73     4.81  866.65
 1981     2   10  12 37670.41          0.28      309.71     0.00    14.73     1.69  700.02
 1981     2   11  12 37670.41          1.78      255.54     0.00    17.94     7.94 1076.62
 1981     2   12  12 37874.52          0.08      333.15     0.00    18.14     3.40  788.63
 1981     2   13  12 38016.00          2.01      270.66     0.00    16.61     6.43  969.54
 1981     2   14  12 38016.00          2.18      149.34     0.00    16.73     9.85 1228.25
 1981     2   15  12 38361.61          0.12      328.43     0.00    18.33     5.04  886.74
 1981     2   16  12 38361.61          0.01      358.14     0.00    19.24     3.37  787.16
 1981     2   17  12 38361.61          0.26      250.44     0.00    19.08    10.18 1254.27
 1981     2   18  12 38707.20          0.03      354.32     0.00    20.75     5.69  923.37
 1981     2   19  12 38707.20          0.02      316.26     0.00    20.68     8.66 1133.75
 1981     2   20  12 39008.31          0.01      370.78     0.00    16.21     0.95  661.95
 1981     2   21  12 39052.80          0.00      367.33     0.00    18.13     2.95  758.26
 1981     2   22  12 39052.80          0.00      406.35     0.00    19.81    -0.38  602.09
 1981     2   23  12 39398.38          0.07      393.71     0.00    18.82     0.91  661.96
 1981     2   24  12 39398.38          5.16      204.74     0.00    14.72     5.34  896.31
 1981     2   25  12 39699.54          2.69      164.78     0.00     9.89     3.26  776.43
 1981     2   26  12 39744.02          1.96      262.55     0.00    11.62    -0.91  579.84
 1981     2   27  12 39744.02          1.88      372.88     0.00    14.09    -0.05  613.28
 1981     2   28  12 40089.61          3.12      259.54     0.00    12.62     4.08  821.85
 1981     3    1  12 40089.61          6.44      125.41     0.00    10.50     5.45  899.38
 1981     3    2  12 40435.18          2.94      198.25     0.00    11.82     3.49  793.05
 1981     3    3  12 40435.18          0.19      232.05     0.00    13.18     6.17  942.48
 1981     3    4  12 40435.18          9.25      202.41     0.00    11.60     4.08  826.26
 1981     3    5  12 40780.82          5.59      232.77     0.00    11.82     2.47  738.07
 1981     3    6  12 40780.82          0.10      419.51     0.00    14.65    -0.68  588.88
 1981     3    7  12 41126.39          0.00      412.10     0.00    15.70     1.08  670.99
 1981     3    8  12 41126.39          0.07      390.28     0.00    17.44     4.36  838.88
 1981     3    9  12 41138.46          0.17      439.92     0.00    19.13     1.70  699.86
 1981     3   10  12 41472.00          0.00      411.42     0.00    19.39     4.44  844.95
 1981     3   11  12 41472.00          0.00      377.86     0.00    19.37     6.52  972.85
 1981     3   12  12 41817.61          0.12      308.30     0.00    18.04     8.49 1119.40
 1981     3   13  12 41817.61         10.08      225.95     0.00    13.09     4.30  833.58
 1981     3   14  12 42163.18          1.31      322.32     0.00    13.87     4.40  838.90
 1981     3   15  12 42163.18          3.15      301.92     0.00    12.26     3.56  795.93
 1981     3   16  12 42163.18          2.97      278.39     0.00    13.87     2.51  746.23
 1981     3   17  12 42508.81          0.75      418.42     0.00    17.28     3.47  782.47
 1981     3   18  12 42508.81          4.30      424.89     0.00    15.63     1.31  681.12
 1981     3   19  12 42854.40         12.22      108.97     0.00    13.00     9.44 1195.35
 1981     3   20  12 42854.40          3.41      292.69     0.00    11.35     0.23  628.03
 1981     3   21  12 43200.01          5.65      252.12     0.00    15.83     6.55  970.09
 1981     3   22  12 43200.01          0.41      380.25     0.00    17.27     5.37  902.23
 1981     3   23  12 43200.01          0.00      442.28     0.00    16.85     3.07  772.69
 1981     3   24  12 43545.60          0.40      478.16     0.00    18.49     2.11  722.44
