  40.91
 720.00
 104849680
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.03      388.72     0.00    20.28     6.91  361.29
 1980    10    2  12 41126.41          0.00      418.92     0.00    25.33     8.14  391.88
 1980    10    3  12 40780.80          0.00      419.35     0.00    26.89     8.63  405.41
 1980    10    4  12 40780.80          0.00      378.37     0.00    21.55     7.63  377.74
 1980    10    5  12 40439.94          0.00      340.93     0.00    18.85     7.20  366.86
 1980    10    6  12 40435.19          0.00      279.79     0.00    16.90     8.05  389.05
 1980    10    7  12 40435.19          0.00      277.81     0.00    15.92     7.09  364.19
 1980    10    8  12 40089.60          0.00      277.73     0.00    16.77     7.91  382.18
 1980    10    9  12 40089.60          0.00      350.46     0.00    18.40     5.67  329.07
 1980    10   10  12 39744.01          0.10      343.54     0.00    19.91     7.26  367.49
 1980    10   11  12 39744.01          9.16      208.74     0.00    15.75     6.26  432.71
 1980    10   12  12 39398.39         18.45      177.40     0.00    15.67     7.74  578.77
 1980    10   13  12 39398.39         14.98      164.79     0.00    15.20     7.75  792.82
 1980    10   14  12 39052.80         12.21      141.66     0.00    14.07     7.69  997.19
 1980    10   15  12 39052.80          0.84      204.00     0.00    12.53     5.67  843.09
 1980    10   16  12 38707.20          0.00      245.56     0.00    12.64     4.26  724.79
 1980    10   17  12 38707.20          0.00      313.60     0.00    13.84     2.12  558.74
 1980    10   18  12 38361.60          0.00      307.69     0.00    13.81     2.27  570.85
 1980    10   19  12 38361.60          0.00      297.72     0.00    13.16     2.07  576.76
 1980    10   20  12 38361.60          0.00      266.93     0.00    13.35     3.64  680.02
 1980    10   21  12 38016.00          0.00      250.21     0.00    15.91     6.78  843.36
 1980    10   22  12 38016.00          0.00      322.35     0.00    16.72     3.02  569.30
 1980    10   23  12 37670.40          2.94      315.33     0.00    16.56     2.98  581.32
 1980    10   24  12 37670.40          2.74      277.89     0.00    17.07     5.99  761.18
 1980    10   25  12 37324.81          6.88      106.54     0.00    13.01     8.15 1092.66
 1980    10   26  12 37324.81          2.00      253.00     0.00    14.01     2.47  710.90
 1980    10   27  12 36983.95          3.90      195.83     0.00    14.31     3.93  816.40
 1980    10   28  12 36979.21          0.14      293.64     0.00    16.12     3.19  733.92
 1980    10   29  12 36979.21          0.00      309.84     0.00    16.93     1.82  656.20
 1980    10   30  12 36633.59          0.00      298.61     0.00    18.41     3.74  755.23
 1980    10   31  12 36633.59          0.04      276.64     0.00    19.45     6.45  921.45
 1980    11    1  12 36288.00         14.18      156.42     0.00    18.40     9.77 1221.61
 1980    11    2  12 36288.00          6.51      143.18     0.00    13.80     6.42  974.58
 1980    11    3  12 36288.00          0.03      224.17     0.00    16.31     7.19 1028.17
 1980    11    4  12 35942.40          0.01      240.76     0.00    15.84     5.67  924.00
 1980    11    5  12 35942.40          0.10      260.16     0.00    17.85     5.85  936.28
 1980    11    6  12 35596.79          3.98      181.50     0.00    18.56    11.13 1330.09
 1980    11    7  12 35596.79         20.24      138.65     0.00    18.17    10.48 1278.47
 1980    11    8  12 35596.79          6.15      124.53     0.00    15.26     8.68 1135.97
 1980    11    9  12 35251.19          3.70      132.63     0.00    13.11     6.20  953.06
 1980    11   10  12 35251.19          0.42      238.13     0.00    11.00     0.87  658.41
 1980    11   11  12 35251.19          0.00      228.95     0.00     9.26    -0.34  600.92
 1980    11   12  12 34905.60          0.00      245.64     0.00     9.46    -1.57  549.58
 1980    11   13  12 34905.60          0.06      260.96     0.00    10.01    -2.83  503.61
 1980    11   14  12 34905.60          3.68      184.15     0.00    11.80    -0.22  605.56
 1980    11   15  12 34560.00          0.14      239.23     0.00    10.73    -0.80  579.13
 1980    11   16  12 34560.00          0.00      227.62     0.00    11.19     0.38  632.70
 1980    11   17  12 34560.00          0.00      212.00     0.00    11.69     1.85  702.09
 1980    11   18  12 34214.40          0.10      229.08     0.00    12.02     0.74  648.88
 1980    11   19  12 34214.40          0.00      217.09     0.00    11.77     1.30  677.70
 1980    11   20  12 34214.40          2.64      202.55     0.00    11.63     2.02  710.12
 1980    11   21  12 33873.55          8.25      192.88     0.00    12.25     3.13  768.89
 1980    11   22  12 33868.81         12.31      112.23     0.00    13.47     6.77  989.86
 1980    11   23  12 33868.81          3.26      121.70     0.00    13.43     6.10  942.52
 1980    11   24  12 33868.81          1.03      211.06     0.00    10.60     0.23  624.89
 1980    11   25  12 33523.21          0.00      203.76     0.00    11.24     1.32  671.61
 1980    11   26  12 33523.21          0.00      227.82     0.00    12.58     0.24  627.71
 1980    11   27  12 33523.21          0.00      222.76     0.00    12.71     0.79  650.44
 1980    11   28  12 33523.21          0.82      217.97     0.00    13.82     2.11  715.56
 1980    11   29  12 33182.35         16.74      137.36     0.00    13.68     4.68  855.90
 1980    11   30  12 33177.61          8.31      129.93     0.00    11.17     3.04  762.68
 1980    12    1  12 33177.61         17.73      149.56     0.00     8.84    -0.97  574.92
 1980    12    2  12 33177.61         98.36      132.57     0.00    13.22     4.65  856.71
 1980    12    3  12 33177.61         47.26      115.90     0.00    14.45     7.04 1011.44
 1980    12    4  12 33010.65         27.80      145.57     0.00    11.63     1.77  697.02
 1980    12    5  12 32832.00         11.30       94.55     0.00     9.85     4.22  818.35
 1980    12    6  12 32832.00          7.30       83.32     0.00     7.67     2.84  749.79
 1980    12    7  12 32832.00          0.67      187.69     0.00     6.37    -2.61  509.00
 1980    12    8  12 32832.00          0.00      215.25     0.00     8.08    -3.56  473.48
 1980    12    9  12 32832.00          0.00      209.28     0.00     8.77    -2.52  512.14
 1980    12   10  12 32832.00          0.00      207.02     0.00     9.03    -2.17  526.13
 1980    12   11  12 32832.00          0.00      208.32     0.00     9.40    -2.09  530.60
 1980    12   12  12 32832.00          0.00      220.62     0.00     9.42    -3.58  474.74
 1980    12   13  12 32491.14          0.00      204.76     0.00     8.85    -2.30  519.99
 1980    12   14  12 32486.39          0.00      198.47     0.00     9.90    -0.78  578.28
 1980    12   15  12 32486.39          0.10      212.67     0.00    13.73     1.07  660.50
 1980    12   16  12 32486.39          0.09      210.11     0.00    14.43     1.93  707.69
 1980    12   17  12 32486.39          0.03      175.90     0.00    11.26     2.16  718.62
 1980    12   18  12 32486.39          0.21      152.14     0.00    10.13     2.70  748.95
 1980    12   19  12 32486.39          0.14      118.50     0.00    10.62     5.09  882.35
 1980    12   20  12 32486.39          4.34      142.91     0.00    13.41     6.49  970.58
 1980    12   21  12 32486.39         17.65      106.27     0.00    15.80     8.80 1144.16
 1980    12   22  12 32486.39          4.50      112.36     0.00    15.29     7.79 1066.14
 1980    12   23  12 32486.39          0.18      201.48     0.00    12.45     1.39  682.38
 1980    12   24  12 32486.39          7.05      149.79     0.00    14.58     6.77  988.00
 1980    12   25  12 32486.39         15.69       92.30     0.00    16.54    10.62 1289.73
 1980    12   26  12 32491.14          2.06      195.32     0.00    19.42     8.40 1113.04
 1980    12   27  12 32665.05         17.58      120.65     0.00    17.44     9.40 1192.21
 1980    12   28  12 32832.00          2.28      132.72     0.00    13.01     6.99 1001.91
 1980    12   29  12 32832.00          0.00      108.15     0.00    12.40     7.72 1058.16
 1980    12   30  12 32832.00          0.00      126.72     0.00    12.12     6.59  974.83
 1980    12   31  12 32832.00          0.01      117.44     0.00    12.26     7.15 1016.49
 1981     1    1  12 32832.00          0.02      215.36     0.00    12.90     2.24  721.95
 1981     1    2  12 32832.00          0.41      176.49     0.00    10.10     2.61  739.73
 1981     1    3  12 32832.00          7.00      131.76     0.00    13.96     6.29  949.51
 1981     1    4  12 32832.00          4.58      136.80     0.00    10.79     3.29  776.37
 1981     1    5  12 32836.74          0.00      155.79     0.00    10.98     4.51  841.83
 1981     1    6  12 33177.61          0.03      166.87     0.00    10.11     3.20  771.34
 1981     1    7  12 33177.61          0.22      157.76     0.00    10.45     4.05  815.70
 1981     1    8  12 33177.61          0.30      136.34     0.00    11.31     5.98  928.42
 1981     1    9  12 33177.61          0.69      175.32     0.00    12.79     5.62  910.60
 1981     1   10  12 33177.61          0.09      204.41     0.00    12.13     3.32  778.47
 1981     1   11  12 33523.21          0.05      230.25     0.00    13.24     2.25  723.04
 1981     1   12  12 33523.21          0.00      229.46     0.00    14.52     3.60  792.11
 1981     1   13  12 33523.21          0.00      233.18     0.00    13.62     2.55  735.46
 1981     1   14  12 33523.21          0.00      243.79     0.00    14.43     2.21  720.72
 1981     1   15  12 33701.87          0.09      232.45     0.00    16.59     5.53  906.06
 1981     1   16  12 33868.81          4.64      158.91     0.00    16.57     7.33 1026.80
 1981     1   17  12 33868.81          5.26      164.07     0.00    16.83     7.18 1015.98
 1981     1   18  12 33868.81          4.12      150.01     0.00    19.67    12.72 1458.45
 1981     1   19  12 34214.40          8.43      159.21     0.00    18.29     9.19 1175.17
 1981     1   20  12 34214.40          6.39      152.94     0.00    18.00     9.61 1208.77
 1981     1   21  12 34214.40         15.84      145.14     0.00    19.65    11.81 1384.53
 1981     1   22  12 34219.14         76.06      118.24     0.00    15.63     9.81 1225.01
 1981     1   23  12 34560.00         26.28      133.84     0.00    12.01     5.62  914.50
 1981     1   24  12 34560.00          6.22      143.60     0.00     9.92     3.12  766.33
 1981     1   25  12 34560.00          3.44      239.43     0.00     8.87    -0.28  601.85
 1981     1   26  12 34905.60         19.74      133.29     0.00    10.37     4.27  831.80
 1981     1   27  12 34905.60         37.51      102.67     0.00    11.31     6.78  982.05
 1981     1   28  12 34910.35         29.45      109.00     0.00     9.87     5.16  890.98
 1981     1   29  12 35251.19         14.42      145.03     0.00     8.35     1.94  706.17
 1981     1   30  12 35251.19          3.31      191.37     0.00     8.27    -0.85  577.25
 1981     1   31  12 35429.85          0.00      269.98     0.00     8.43    -1.80  540.13
 1981     2    1  12 35596.79          0.10      261.80     0.00     9.38    -0.22  599.60
 1981     2    2  12 35596.79          0.01      276.43     0.00    11.19     0.51  635.02
 1981     2    3  12 35942.40          0.00      273.63     0.00    10.21    -0.05  611.36
 1981     2    4  12 35942.40          0.45      266.95     0.00    10.36     0.65  641.88
 1981     2    5  12 35942.40          5.84      168.66     0.00    10.46     2.99  757.66
 1981     2    6  12 36288.00          2.34      212.06     0.00    10.11     0.25  621.61
 1981     2    7  12 36288.00          0.00      298.11     0.00    11.86    -0.10  607.70
 1981     2    8  12 36633.59          0.00      268.74     0.00    11.61     1.84  699.65
 1981     2    9  12 36633.59          0.05      235.34     0.00    12.43     4.58  848.59
 1981     2   10  12 36633.59          0.97      285.75     0.00    12.53     2.07  709.58
 1981     2   11  12 36979.21          4.87      167.89     0.00    13.45     6.27  942.75
 1981     2   12  12 36979.21          7.88      278.19     0.00    16.01     5.25  893.36
 1981     2   13  12 37324.81         36.51      145.01     0.00    15.32     9.45 1195.75
 1981     2   14  12 37324.81         24.81      172.13     0.00    14.83     7.84 1070.48
 1981     2   15  12 37670.40          2.37      279.61     0.00    14.16     5.16  887.47
 1981     2   16  12 37670.40         23.38      136.08     0.00    13.87     8.80 1144.56
 1981     2   17  12 37670.40         10.37      204.69     0.00    12.62     4.24  834.86
 1981     2   18  12 38016.00          8.58      229.71     0.00    18.19     7.50 1044.75
 1981     2   19  12 38016.00         12.49      231.58     0.00    17.07     6.67  981.22
