  41.25
 140.00
 717120037
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41066.12          0.01      385.56     0.00    19.60     4.85  316.69
 1980    10    2  12 41066.12          0.00      409.33     0.00    24.07     6.03  348.23
 1980    10    3  12 40751.55          0.00      410.30     0.00    26.17     6.87  361.53
 1980    10    4  12 40721.05          0.00      372.69     0.00    20.89     5.87  338.79
 1980    10    5  12 40489.81          0.00      340.18     0.00    18.63     5.40  327.02
 1980    10    6  12 40375.95          0.00      291.68     0.00    16.84     6.13  349.52
 1980    10    7  12 40250.38          0.00      290.79     0.00    15.81     5.13  325.78
 1980    10    8  12 40030.84          0.00      284.49     0.00    16.48     5.95  351.76
 1980    10    9  12 39991.37          0.00      348.77     0.00    17.88     3.75  293.52
 1980    10   10  12 39685.76          0.12      337.82     0.00    19.26     5.27  325.31
 1980    10   11  12 39683.55          9.43      218.66     0.00    15.49     4.69  378.55
 1980    10   12  12 39340.66         22.29      178.03     0.00    15.00     6.23  530.91
 1980    10   13  12 39340.66         18.10      166.55     0.00    13.97     5.73  754.36
 1980    10   14  12 38995.57         14.72      137.73     0.00    12.78     6.11  942.59
 1980    10   15  12 38995.57          1.83      148.02     0.00    10.40     4.66  841.35
 1980    10   16  12 38650.48          0.00      214.62     0.00    10.80     2.98  733.29
 1980    10   17  12 38650.48          0.00      309.49     0.00    12.44    -0.31  528.41
 1980    10   18  12 38366.53          0.00      307.29     0.00    12.79    -0.10  537.36
 1980    10   19  12 38305.37          0.00      298.18     0.00    12.24    -0.18  546.12
 1980    10   20  12 38144.12          0.00      273.36     0.00    12.52     1.28  630.16
 1980    10   21  12 37960.28          0.00      242.86     0.00    15.05     5.20  837.70
 1980    10   22  12 37896.56          0.00      313.98     0.00    15.34     0.69  553.18
 1980    10   23  12 37615.19          2.69      317.06     0.00    16.28     0.61  551.52
 1980    10   24  12 37615.19          5.04      262.84     0.00    17.40     3.93  746.15
 1980    10   25  12 37278.05          6.12      123.04     0.00    12.47     6.71  993.21
 1980    10   26  12 37270.11          2.29      255.12     0.00    13.11     0.11  628.68
 1980    10   27  12 37038.88          5.26      196.70     0.00    12.93     1.51  699.33
 1980    10   28  12 36925.01          0.25      286.51     0.00    14.36     0.74  663.59
 1980    10   29  12 36835.08          0.00      303.98     0.00    15.47    -0.58  601.39
 1980    10   30  12 36579.93          0.00      298.02     0.00    17.40     1.18  683.43
 1980    10   31  12 36577.72          0.06      274.06     0.00    19.15     4.98  879.07
 1980    11    1  12 36295.98         14.54      165.92     0.00    18.19     8.63 1133.02
 1980    11    2  12 36234.80          4.77      167.40     0.00    12.14     3.99  830.57
 1980    11    3  12 36109.24          0.02      229.47     0.00    14.97     4.71  878.12
 1980    11    4  12 35889.73          0.01      256.30     0.00    15.79     3.30  793.07
 1980    11    5  12 35887.53          0.09      264.96     0.00    17.19     3.47  804.20
 1980    11    6  12 35632.42          4.13      185.10     0.00    18.01     9.49 1205.30
