  35.95
 669.00
 419398722
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      481.06     0.00    41.99     9.47  432.49
 1980    10    2  12 41472.01          0.00      460.38     0.00    38.33    10.60  466.02
 1980    10    3  12 41472.01          0.00      462.15     0.00    35.71     7.21  365.98
 1980    10    4  12 41126.39          0.00      433.18     0.00    30.03     6.16  341.97
 1980    10    5  12 41126.39          0.00      387.48     0.00    26.25     6.85  357.94
 1980    10    6  12 40780.82          0.00      398.93     0.00    28.07     7.13  364.96
 1980    10    7  12 40780.82          0.00      416.93     0.00    29.87     6.41  346.91
 1980    10    8  12 40780.82          0.00      416.93     0.00    30.64     6.45  348.00
 1980    10    9  12 40435.16          0.00      387.37     0.00    25.73     4.66  302.72
 1980    10   10  12 40435.16          0.00      329.59     0.00    20.10     3.66  283.18
 1980    10   11  12 40089.61          0.00      371.17     0.00    22.86     2.85  265.00
 1980    10   12  12 40089.61          0.03      271.85     0.00    19.41     6.32  340.78
 1980    10   13  12 40089.61          0.06      321.66     0.00    18.89     2.51  265.07
 1980    10   14  12 39743.99          0.01      277.10     0.00    17.59     4.03  291.53
 1980    10   15  12 39743.99          0.03      300.31     0.00    16.62     1.61  242.45
 1980    10   16  12 39418.52          0.12      354.44     0.00    18.01    -1.27  197.88
 1980    10   17  12 39398.38          0.01      359.07     0.00    19.42    -0.62  207.75
 1980    10   18  12 39398.38          0.00      392.64     0.00    23.71    -0.89  205.24
 1980    10   19  12 39052.80          0.00      399.74     0.00    26.57    -0.06  213.43
 1980    10   20  12 39052.80          0.00      385.17     0.00    25.22     0.45  220.51
 1980    10   21  12 39052.80          0.00      387.86     0.00    26.30     0.48  221.21
 1980    10   22  12 38707.20          0.00      375.58     0.00    25.46     1.09  234.94
 1980    10   23  12 38707.20          0.00      379.85     0.00    26.22     0.71  223.69
 1980    10   24  12 38576.09          0.00      332.63     0.00    20.95     1.22  238.26
 1980    10   25  12 38361.60          0.00      283.84     0.00    17.86     2.22  253.56
 1980    10   26  12 38361.60          0.01      326.78     0.00    20.15     0.62  222.80
 1980    10   27  12 38036.12          0.01      338.18     0.00    20.82    -0.26  212.87
 1980    10   28  12 38015.99          0.00      355.49     0.00    24.66     0.75  225.54
 1980    10   29  12 38015.99          0.00      372.48     0.00    27.63     0.15  217.07
 1980    10   30  12 37670.39          0.00      368.66     0.00    27.45     0.28  219.40
 1980    10   31  12 37670.39          0.00      354.38     0.00    26.16     1.27  239.26
 1980    11    1  12 37670.39          0.00      360.03     0.00    25.17    -1.04  202.54
 1980    11    2  12 37324.79          0.00      336.40     0.00    24.60     1.86  239.90
 1980    11    3  12 37324.79          0.00      358.21     0.00    28.32     1.10  230.68
 1980    11    4  12 37324.79          0.00      353.64     0.00    32.55     5.01  312.10
 1980    11    5  12 36999.34          0.00      327.11     0.00    24.68     1.84  248.32
 1980    11    6  12 36979.21          0.00      318.79     0.00    22.92     1.01  228.84
 1980    11    7  12 36979.21          0.02      335.03     0.00    24.91     0.02  214.57
 1980    11    8  12 36848.10          0.01      234.00     0.00    19.53     5.35  360.42
 1980    11    9  12 36633.61          0.00      285.00     0.00    21.06     2.39  256.99
 1980    11   10  12 36633.61          0.07      272.93     0.00    18.08     0.53  225.25
 1980    11   11  12 36633.61          0.53      114.65     0.00    14.33     7.66  837.33
 1980    11   12  12 36288.00          0.02      262.78     0.00    14.33    -2.50  202.65
 1980    11   13  12 36288.00          0.00      303.97     0.00    16.74    -4.97  143.25
 1980    11   14  12 36288.00          0.00      310.40     0.00    18.92    -4.30  149.47
 1980    11   15  12 36156.89          0.00      271.18     0.00    17.71    -0.80  210.56
 1980    11   16  12 35942.39          0.00      305.58     0.00    19.19    -4.03  155.74
 1980    11   17  12 35942.39          0.04      284.41     0.00    20.66     0.10  219.83
 1980    11   18  12 35942.39          0.02      307.83     0.00    21.39    -2.94  172.82
 1980    11   19  12 35811.27          0.00      303.90     0.00    20.84    -3.10  171.16
 1980    11   20  12 35596.81          0.00      289.39     0.00    19.58    -2.23  180.03
 1980    11   21  12 35596.81          0.00      308.42     0.00    21.61    -3.96  159.08
 1980    11   22  12 35596.81          0.00      223.08     0.00    19.64     4.61  374.85
 1980    11   23  12 35550.36          0.00      204.75     0.00    16.82     3.27  400.47
 1980    11   24  12 35251.21          0.00      251.30     0.00    17.64    -0.16  246.10
 1980    11   25  12 35251.21          0.00      294.47     0.00    20.67    -3.31  168.72
 1980    11   26  12 35251.21          0.00      303.70     0.00    24.04    -2.55  176.19
 1980    11   27  12 35251.21          0.00      300.92     0.00    24.46    -1.94  182.61
 1980    11   28  12 35251.09          0.00      298.59     0.00    26.57     0.22  219.90
 1980    11   29  12 34925.71          0.00      282.27     0.00    22.68    -0.43  212.14
 1980    11   30  12 34905.58          0.00      220.97     0.00    17.57     1.96  331.46
 1980    12    1  12 34905.58          0.03      213.50     0.00    15.94     1.14  338.21
 1980    12    2  12 34905.58          1.21      205.19     0.00    14.78     0.76  352.79
 1980    12    3  12 34905.58         16.19       58.00     0.00    11.22     7.04 1002.03
 1980    12    4  12 34905.58         37.55       51.90     0.00    12.89     8.79 1142.88
 1980    12    5  12 34774.46          0.70      209.54     0.00    10.67    -3.24  475.44
 1980    12    6  12 34580.12          0.00      223.65     0.00    12.69    -2.52  483.69
 1980    12    7  12 34560.00          0.00      204.94     0.00     9.86    -3.41  470.73
 1980    12    8  12 34560.00          0.00      241.49     0.00    13.50    -3.50  437.66
 1980    12    9  12 34560.00          0.00      255.29     0.00    16.54    -2.41  454.64
 1980    12   10  12 34560.00          0.00      277.66     0.00    20.49    -2.56  417.19
 1980    12   11  12 34560.00          0.00      284.40     0.00    22.90    -2.61  401.78
 1980    12   12  12 34560.00          0.00      251.23     0.00    17.59    -1.81  471.53
 1980    12   13  12 34560.00          0.00      276.74     0.00    22.76    -1.41  445.04
 1980    12   14  12 34560.00          0.00      277.05     0.00    21.62    -2.58  414.18
 1980    12   15  12 34560.00          0.00      284.47     0.00    25.88    -0.96  441.23
 1980    12   16  12 34559.87          0.00      272.12     0.00    29.09     4.26  639.68
 1980    12   17  12 34559.87          0.00      253.27     0.00    26.97     5.63  740.91
 1980    12   18  12 34513.55          0.00      216.15     0.00    19.51     3.46  727.96
 1980    12   19  12 34513.55          0.00      224.25     0.00    16.99     0.55  590.73
 1980    12   20  12 34513.55          0.00      240.79     0.00    20.24     1.75  610.12
 1980    12   21  12 34513.55          0.12      248.08     0.00    21.39     2.02  607.30
 1980    12   22  12 34559.87          0.12      155.88     0.00    18.82     8.21 1085.01
 1980    12   23  12 34559.87          0.01      230.34     0.00    20.87     3.67  709.65
 1980    12   24  12 34560.00          0.00      276.49     0.00    24.20    -0.20  483.42
 1980    12   25  12 34560.00          0.00      274.91     0.00    26.66     2.26  563.27
 1980    12   26  12 34560.00          0.00      275.18     0.00    29.48     4.60  647.20
 1980    12   27  12 34560.00          0.00      250.85     0.00    25.58     5.57  748.17
 1980    12   28  12 34560.00          0.00      285.49     0.00    26.74     0.45  487.74
 1980    12   29  12 34560.00          0.00      286.37     0.00    26.11    -0.10  468.51
 1980    12   30  12 34560.00          0.00      289.10     0.00    26.90    -0.30  455.07
 1980    12   31  12 34560.00          0.00      287.73     0.00    26.51    -0.20  461.79
 1981     1    1  12 34560.00          0.00      299.54     0.00    30.20    -0.41  593.29
 1981     1    2  12 34560.00          0.08      292.08     0.00    26.45     0.36  632.21
 1981     1    3  12 34560.00          3.36      112.34     0.00    18.85     9.91 1232.89
 1981     1    4  12 34669.04          0.12      164.45     0.00    16.67     6.92  994.68
 1981     1    5  12 34859.14          0.00      281.06     0.00    21.42    -0.14  604.94
 1981     1    6  12 34905.58          0.00      305.88     0.00    25.03    -3.72  471.80
 1981     1    7  12 34905.58          0.00      301.54     0.00    23.58    -2.61  507.79
 1981     1    8  12 34905.58          0.00      278.71     0.00    19.72    -0.71  582.86
 1981     1    9  12 34905.58          0.00      300.91     0.00    20.63    -4.02  458.72
 1981     1   10  12 34905.58          0.00      306.14     0.00    24.27    -2.42  516.39
 1981     1   11  12 35120.10          0.02      281.09     0.00    24.81     3.82  803.15
 1981     1   12  12 35251.21          0.01      243.93     0.00    23.72     7.59 1048.03
 1981     1   13  12 35251.21          0.00      282.09     0.00    23.60     3.20  769.52
 1981     1   14  12 35251.21          0.00      297.90     0.00    24.36     1.41  676.49
 1981     1   15  12 35251.21          0.05      275.62     0.00    19.18     0.84  651.69
 1981     1   16  12 35360.26          2.35      207.04     0.00    15.51     2.87  751.90
 1981     1   17  12 35596.81          0.61      246.23     0.00    17.20     2.33  727.43
 1981     1   18  12 35596.81          0.00      275.86     0.00    19.35     1.54  688.53
 1981     1   19  12 35596.81          0.00      267.75     0.00    18.16     1.54  689.79
 1981     1   20  12 35596.81          0.00      264.88     0.00    18.76     2.51  734.13
 1981     1   21  12 35942.26          0.00      189.49     0.00    19.11     8.57 1125.91
 1981     1   22  12 35942.39         12.01      147.82     0.00    16.97     9.06 1164.44
 1981     1   23  12 35942.39         22.35       94.59     0.00    11.45     5.15  881.58
 1981     1   24  12 35942.39          3.44      182.18     0.00    11.86    -0.33  599.03
 1981     1   25  12 36288.00          0.09      258.19     0.00    13.09    -1.21  560.66
 1981     1   26  12 36288.00         12.37      186.26     0.00    13.17     0.59  637.63
 1981     1   27  12 36288.00         42.78       52.31     0.00    10.80     7.90 1072.32
 1981     1   28  12 36397.07         51.66       69.73     0.00    10.42     6.14  945.95
 1981     1   29  12 36633.61         39.91      106.82     0.00     9.88     3.04  767.44
 1981     1   30  12 36633.61         25.13      179.21     0.00    11.49    -0.70  581.98
 1981     1   31  12 36633.61          0.29      260.94     0.00    11.45    -1.69  544.38
