  41.81
1356.00
1589572934
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      390.39     0.00    22.95     8.83  402.48
 1980    10    2  12 41126.42          0.00      399.51     0.00    26.03    10.27  460.13
 1980    10    3  12 40780.84          0.00      390.62     0.00    22.32     7.67  377.64
 1980    10    4  12 40780.84          0.00      400.91     0.00    23.42     6.82  354.09
 1980    10    5  12 40435.25          0.00      365.57     0.00    19.62     6.09  338.60
 1980    10    6  12 40435.25          0.00      344.91     0.00    19.55     7.07  362.44
 1980    10    7  12 40089.55          0.00      277.42     0.00    19.08     9.60  484.42
 1980    10    8  12 40089.55          0.00      238.77     0.00    15.67     8.00  445.69
 1980    10    9  12 39743.95          0.00      314.51     0.00    21.28     9.87  458.16
 1980    10   10  12 39743.95          0.16      269.09     0.00    18.07     8.99  430.92
 1980    10   11  12 39398.41         12.89      218.05     0.00    13.64     6.78  445.15
 1980    10   12  12 39398.41         40.13      125.14     0.00    11.10     6.01  709.25
 1980    10   13  12 39055.44         23.83      143.63     0.00    10.24     4.33  801.49
 1980    10   14  12 39052.83         13.86      152.60     0.00    11.51     5.07  874.64
 1980    10   15  12 38794.96          1.60      227.04     0.00    11.20     2.39  710.14
 1980    10   16  12 38707.20          0.00      272.44     0.00    13.19     3.41  734.98
 1980    10   17  12 38534.16          0.00      308.35     0.00    15.23     3.41  699.97
 1980    10   18  12 38361.60          0.00      297.33     0.00    14.98     3.60  722.98
 1980    10   19  12 38280.15          0.00      322.55     0.00    15.45     1.47  603.90
 1980    10   20  12 38015.96          0.00      250.88     0.00    14.68     5.40  867.32
 1980    10   21  12 37987.98          0.00      262.54     0.00    16.81     6.64  921.25
 1980    10   22  12 37670.38          0.00      335.76     0.00    19.74     2.09  601.95
 1980    10   23  12 37670.38          0.88      281.19     0.00    18.08     6.11  860.29
 1980    10   24  12 37324.84          8.58      170.80     0.00    12.76     6.60  971.06
 1980    10   25  12 37324.84          7.44      114.97     0.00    10.93     5.82  924.88
 1980    10   26  12 37026.59          5.02      162.89     0.00     9.71     1.51  692.58
 1980    10   27  12 36979.21          2.49      218.28     0.00    12.70     3.27  781.87
 1980    10   28  12 36806.18          0.05      249.96     0.00    16.49     5.94  928.58
 1980    10   29  12 36633.60          0.00      270.72     0.00    17.44     5.38  890.08
 1980    10   30  12 36605.62          0.00      261.84     0.00    17.88     5.86  923.04
 1980    10   31  12 36287.96          4.54      230.78     0.00    17.03     7.35 1026.98
 1980    11    1  12 36287.96         28.49      145.78     0.00    14.77     7.09 1012.66
