  40.23
 453.00
  72747556
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.01      393.46     0.00    24.95     3.67  286.42
 1980    10    2  12 41126.39          0.00      420.61     0.00    30.01     3.88  289.12
 1980    10    3  12 41126.39          0.00      421.91     0.00    32.98     5.21  320.98
 1980    10    4  12 40780.81          0.00      387.98     0.00    27.10     4.72  307.48
 1980    10    5  12 40780.81          0.00      385.48     0.00    26.77     4.30  298.85
 1980    10    6  12 40435.20          0.00      342.60     0.00    22.66     4.47  303.06
 1980    10    7  12 40435.20          0.00      336.33     0.00    21.02     3.22  277.39
 1980    10    8  12 40089.61          0.00      350.51     0.00    23.15     3.69  287.25
 1980    10    9  12 40089.61          0.00      356.36     0.00    22.36     2.14  254.98
 1980    10   10  12 39744.00          0.06      368.65     0.00    25.73     3.40  281.35
 1980    10   11  12 39744.00          7.36      225.51     0.00    19.12     3.00  298.23
 1980    10   12  12 39398.39         19.64      144.99     0.00    15.98     6.34  616.52
 1980    10   13  12 39398.39         16.01      151.54     0.00    16.68     6.37  732.84
 1980    10   14  12 39398.39         11.77      101.92     0.00    12.91     6.19  951.47
 1980    10   15  12 39052.80          1.76      182.14     0.00    13.74     2.36  707.42
 1980    10   16  12 39052.80          0.00      258.68     0.00    14.01     0.36  575.81
 1980    10   17  12 38707.21          0.00      291.61     0.00    16.19     0.05  521.44
 1980    10   18  12 38707.21          0.00      302.84     0.00    17.82     0.46  519.86
 1980    10   19  12 38361.60          0.00      301.98     0.00    17.56     0.02  506.31
 1980    10   20  12 38361.60          0.00      279.86     0.00    17.25     1.27  579.46
 1980    10   21  12 38016.00          0.00      269.00     0.00    18.71     3.33  670.57
 1980    10   22  12 38016.00          0.00      296.59     0.00    18.75     0.92  544.14
 1980    10   23  12 38016.00          0.00      305.76     0.00    19.71     0.76  523.51
 1980    10   24  12 37670.40          3.20      297.96     0.00    20.61     2.19  585.47
 1980    10   25  12 37670.40          3.75      123.24     0.00    15.69     6.95 1004.64
 1980    10   26  12 37324.80          0.44      272.41     0.00    16.05     0.24  585.39
 1980    10   27  12 37324.80          2.68      202.10     0.00    17.52     1.75  692.87
 1980    10   28  12 37039.68          0.01      275.85     0.00    17.31     0.40  607.14
 1980    10   29  12 36979.20          0.00      285.22     0.00    16.54    -1.36  526.85
 1980    10   30  12 36979.20          0.00      285.71     0.00    19.40     0.81  610.33
 1980    10   31  12 36633.61          0.53      263.70     0.00    18.34     1.93  680.64
 1980    11    1  12 36633.61          9.84      167.60     0.00    19.61     6.31  961.24
 1980    11    2  12 36348.50          7.03       64.74     0.00    12.54     8.26 1100.81
 1980    11    3  12 36288.00          0.09      162.14     0.00    15.33     6.80  997.41
 1980    11    4  12 36288.00          0.00      212.67     0.00    16.89     5.17  890.23
 1980    11    5  12 35942.40          0.00      233.85     0.00    17.67     4.34  842.63
 1980    11    6  12 35942.40          4.06      221.70     0.00    18.60     6.01  947.19
 1980    11    7  12 35942.40         14.95      100.81     0.00    16.40     9.52 1201.62
 1980    11    8  12 35596.80          4.94      118.74     0.00    14.42     6.41  969.73
 1980    11    9  12 35596.80          2.35      124.31     0.00    12.38     4.25  834.30
 1980    11   10  12 35596.80          0.98      192.62     0.00    10.06    -0.72  586.32
 1980    11   11  12 35251.20          0.00      218.16     0.00     8.72    -2.54  514.06
 1980    11   12  12 35251.20          0.00      242.54     0.00    10.04    -3.51  478.99
 1980    11   13  12 35134.68          0.75      257.81     0.00     9.95    -5.58  406.22
 1980    11   14  12 34905.60          2.10      200.45     0.00    10.47    -4.14  453.50
 1980    11   15  12 34905.60          0.00      264.48     0.00    11.98    -4.43  446.49
 1980    11   16  12 34905.60          0.00      257.87     0.00    12.50    -3.45  481.31
 1980    11   17  12 34560.00          0.00      238.78     0.00    12.26    -1.85  540.35
 1980    11   18  12 34560.00          0.00      250.48     0.00    12.92    -2.57  512.25
