  40.08
1189.00
 242837038
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      457.41     0.00    34.25    -0.24  212.26
 1980    10    2  12 41126.40          0.00      458.95     0.00    36.73     0.41  223.77
 1980    10    3  12 41126.40          0.00      455.64     0.00    37.53     1.04  234.02
 1980    10    4  12 40780.81          0.00      447.14     0.00    35.91     1.02  233.99
 1980    10    5  12 40780.81          0.00      440.99     0.00    34.83     0.77  229.56
 1980    10    6  12 40435.21          0.00      431.58     0.00    32.69     0.32  220.94
 1980    10    7  12 40435.21          0.00      427.61     0.00    31.97    -0.21  212.84
 1980    10    8  12 40089.59          0.00      429.25     0.00    32.81    -0.71  205.42
 1980    10    9  12 40089.59          0.00      421.93     0.00    31.37    -1.02  200.66
 1980    10   10  12 39744.00          0.25      420.56     0.00    30.62    -2.19  183.63
 1980    10   11  12 39744.00          6.48      315.78     0.00    24.40    -2.10  184.55
 1980    10   12  12 39507.70         28.24      144.58     0.00    15.51     4.55  540.12
 1980    10   13  12 39398.39         13.18      191.70     0.00    16.02     0.88  456.33
 1980    10   14  12 39398.39         11.55      105.28     0.00     8.80     0.86  652.34
 1980    10   15  12 39052.80          1.69      251.60     0.00    12.41    -5.48  381.80
 1980    10   16  12 39052.80          0.00      348.83     0.00    17.07    -6.46  304.35
 1980    10   17  12 38707.18          0.00      355.60     0.00    18.31    -6.36  299.13
 1980    10   18  12 38707.18          0.00      371.21     0.00    21.71    -5.89  293.40
 1980    10   19  12 38361.59          0.00      370.16     0.00    22.62    -5.48  299.82
 1980    10   20  12 38361.59          0.00      362.02     0.00    23.05    -4.32  329.09
 1980    10   21  12 38255.38          0.00      350.52     0.00    23.62    -2.61  380.99
 1980    10   22  12 38016.01          0.00      361.95     0.00    24.31    -4.28  330.05
 1980    10   23  12 38016.01          0.00      365.63     0.00    24.67    -5.25  304.17
 1980    10   24  12 37670.39          2.21      346.40     0.00    23.37    -3.50  362.66
 1980    10   25  12 37670.39          4.01      196.28     0.00    19.32     1.46  670.20
 1980    10   26  12 37324.80          0.70      303.11     0.00    16.67    -4.86  398.05
 1980    10   27  12 37324.80          0.45      293.39     0.00    19.37    -1.62  501.53
 1980    10   28  12 37311.05          0.00      340.36     0.00    21.52    -6.27  332.81
 1980    10   29  12 36979.20          0.00      324.00     0.00    17.69    -7.50  319.85
 1980    10   30  12 36979.20          0.00      336.26     0.00    21.45    -6.59  327.85
 1980    10   31  12 36633.61          0.00      289.05     0.00    15.02    -6.11  376.91
 1980    11    1  12 36633.61          2.96      282.88     0.00    19.61    -1.37  521.98
 1980    11    2  12 36619.85          2.37       49.94     0.00    11.18     7.28 1024.66
 1980    11    3  12 36288.00          0.64      184.78     0.00    13.88     1.59  689.70
 1980    11    4  12 36288.00          0.00      281.12     0.00    22.49     0.89  621.13
 1980    11    5  12 35954.72          0.00      283.56     0.00    19.29    -2.43  498.20
 1980    11    6  12 35942.39          2.52      286.55     0.00    19.52    -2.85  482.79
 1980    11    7  12 35942.39         11.96       59.08     0.00    12.37     7.50 1041.97
 1980    11    8  12 35596.80          2.29      160.33     0.00    13.23    -1.27  560.04
 1980    11    9  12 35596.80          0.01      224.04     0.00    11.21    -3.77  469.26
 1980    11   10  12 35596.80          0.00      215.46     0.00     8.49    -5.63  405.77
 1980    11   11  12 35251.21          0.00      234.53     0.00     7.74    -8.27  331.09
 1980    11   12  12 35251.21          0.00      268.45     0.00    10.22    -9.79  292.41
 1980    11   13  12 35251.21          0.01      281.86     0.00    11.22   -11.37  258.75
 1980    11   14  12 34905.61          0.12      277.39     0.00    11.68   -10.70  274.50
 1980    11   15  12 34905.61          0.00      293.68     0.00    15.97   -10.22  283.55
 1980    11   16  12 34905.61          0.01      285.27     0.00    15.62    -9.32  304.66
 1980    11   17  12 34560.00          0.03      280.38     0.00    15.71    -8.74  317.60
 1980    11   18  12 34560.00          0.00      287.74     0.00    16.82    -9.67  295.67
 1980    11   19  12 34560.00          0.00      273.12     0.00    15.79    -8.04  336.53
 1980    11   20  12 34453.77          0.66      261.02     0.00    14.19    -7.67  347.37
 1980    11   21  12 34214.41          4.80      246.41     0.00    14.30    -8.09  335.39
 1980    11   22  12 34214.41         14.96       95.07     0.00     9.72     1.27  671.38
 1980    11   23  12 34214.41          4.25       73.50     0.00     8.79     3.37  780.23
 1980    11   24  12 33978.12          2.68      215.94     0.00    11.99    -9.54  298.38
 1980    11   25  12 33868.80          0.00      297.10     0.00    14.53    -9.69  295.00
 1980    11   26  12 33868.80          0.00      286.51     0.00    14.66    -8.07  333.28
 1980    11   27  12 33868.80          0.00      253.45     0.00    10.65    -7.50  350.15
 1980    11   28  12 33762.57          0.18      133.06     0.00     6.86    -1.35  557.63
 1980    11   29  12 33523.20         13.49      150.79     0.00     9.87    -3.22  484.93
 1980    11   30  12 33523.20         15.65      103.72     0.00     7.47    -1.15  564.84
 1980    12    1  12 33523.20         14.14      132.95     0.00     4.55    -6.32  383.99
 1980    12    2  12 33523.20        104.10       85.35     0.00     2.95    -3.85  461.13
 1980    12    3  12 33509.44         68.92      106.64     0.00     6.33    -2.39  519.04
 1980    12    4  12 33189.93         24.90      126.51     0.00     5.41    -4.96  426.47
 1980    12    5  12 33177.60          4.86       89.84     0.00     4.92    -2.16  524.36
 1980    12    6  12 33177.60          4.12      103.76     0.00     4.11    -3.96  457.88
 1980    12    7  12 33177.60          0.17      251.96     0.00     5.91   -11.55  255.39
 1980    12    8  12 33177.60          0.30      259.74     0.00     6.09   -12.66  234.84
 1980    12    9  12 33177.60          0.00      276.41     0.00     9.80   -12.36  240.46
 1980    12   10  12 33177.60          0.00      260.87     0.00     8.26   -11.46  256.19
 1980    12   11  12 33071.38          0.00      233.40     0.00     6.48    -9.81  291.54
 1980    12   12  12 32941.31          0.00      207.05     0.00     4.58    -9.11  306.26
 1980    12   13  12 32844.34          0.00      202.46     0.00     4.30    -8.80  315.01
