  34.65
1624.00
 191577194
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      513.28     0.00    38.07    12.44  532.60
 1980    10    2  12 41472.01          0.00      479.64     0.00    31.79    11.69  503.01
 1980    10    3  12 41472.01          0.00      468.30     0.00    29.79    10.58  466.35
 1980    10    4  12 41126.39          0.00      422.98     0.00    25.31     9.54  436.61
 1980    10    5  12 41126.39          0.00      468.33     0.00    28.44     8.25  399.36
 1980    10    6  12 41126.39          0.00      493.17     0.00    28.49     4.15  301.67
 1980    10    7  12 40780.78          0.00      487.65     0.00    26.32     2.56  268.13
 1980    10    8  12 40780.78          0.00      447.74     0.00    29.46     9.49  432.39
 1980    10    9  12 40780.78          0.00      440.75     0.00    25.71     6.14  344.24
 1980    10   10  12 40435.20          0.00      429.61     0.00    26.30     7.18  365.56
 1980    10   11  12 40435.20          0.00      468.06     0.00    27.00     3.34  278.83
 1980    10   12  12 40089.59          0.00      387.74     0.00    23.43     6.86  357.21
 1980    10   13  12 40089.59          0.07      282.03     0.00    17.14     6.17  341.70
 1980    10   14  12 40089.59          0.11      206.44     0.00    11.99     4.17  403.79
 1980    10   15  12 39744.00          0.52      244.57     0.00    10.80     1.47  299.59
 1980    10   16  12 39744.00          0.22      297.51     0.00    14.06     2.49  260.41
 1980    10   17  12 39744.00          0.00      354.13     0.00    16.96     2.39  257.16
 1980    10   18  12 39398.39          0.00      427.46     0.00    21.86     1.50  242.75
 1980    10   19  12 39398.39          0.00      405.94     0.00    22.19     3.17  274.36
 1980    10   20  12 39398.39          0.00      428.59     0.00    23.83     2.06  254.75
 1980    10   21  12 39052.79          0.00      404.25     0.00    25.51     5.62  329.60
 1980    10   22  12 39052.79          0.00      378.88     0.00    19.16     1.45  241.72
 1980    10   23  12 38720.47          0.00      409.74     0.00    23.66     2.67  264.12
 1980    10   24  12 38707.21          0.00      395.21     0.00    21.88     2.00  252.83
 1980    10   25  12 38707.21          0.00      310.99     0.00    16.15     2.15  254.83
 1980    10   26  12 38361.60          0.00      228.98     0.00    13.63     3.58  348.29
 1980    10   27  12 38361.60          0.00      307.14     0.00    18.58     4.33  302.36
 1980    10   28  12 38361.60          0.00      282.76     0.00    19.14     6.10  342.93
 1980    10   29  12 38016.01          0.00      299.35     0.00    20.47     6.33  345.24
 1980    10   30  12 38016.01          0.00      335.05     0.00    24.25     7.64  376.80
 1980    10   31  12 38016.01          0.00      376.89     0.00    25.01     5.39  324.23
 1980    11    1  12 37683.66          0.00      316.24     0.00    23.45     8.26  394.53
 1980    11    2  12 37670.40          0.00      336.69     0.00    23.84     7.31  361.38
 1980    11    3  12 37670.40          0.00      367.98     0.00    28.45     8.80  404.19
 1980    11    4  12 37670.40          0.00      346.05     0.00    28.81    10.94  480.00
 1980    11    5  12 37324.80          0.00      258.70     0.00    21.60     9.82  442.91
 1980    11    6  12 37324.80          0.00      276.23     0.00    23.02    10.45  467.63
 1980    11    7  12 37324.80          0.00      289.45     0.00    22.47     9.21  419.53
 1980    11    8  12 36979.21          0.00      330.44     0.00    22.54     6.57  350.45
 1980    11    9  12 36979.21          0.00      317.81     0.00    23.03     7.89  385.73
 1980    11   10  12 36979.21          0.00      303.06     0.00    21.46     7.51  370.13
 1980    11   11  12 36830.45          0.00      174.25     0.00    15.70     8.16  616.09
 1980    11   12  12 36633.61          0.00      235.74     0.00    12.37     2.14  320.43
 1980    11   13  12 36633.61          0.00      280.70     0.00    15.75     2.96  269.01
 1980    11   14  12 36633.61          0.00      298.71     0.00    16.47     2.33  253.23
 1980    11   15  12 36301.25          0.00      252.97     0.00    16.03     4.34  331.36
 1980    11   16  12 36287.99          0.00      280.88     0.00    14.62     1.38  247.92
 1980    11   17  12 36287.99          0.00      224.21     0.00    14.38     4.02  392.45
 1980    11   18  12 36287.99          0.00      252.88     0.00    15.02     3.26  329.86
 1980    11   19  12 36139.23          0.00      304.64     0.00    17.34     2.60  255.33
 1980    11   20  12 35942.41          0.00      301.89     0.00    18.84     4.37  305.56
 1980    11   21  12 35942.41          0.00      287.80     0.00    19.01     5.55  321.97
 1980    11   22  12 35942.41          0.00      244.33     0.00    17.12     6.16  384.06
 1980    11   23  12 35942.41          0.00      144.72     0.00    14.56     8.31  763.88
 1980    11   24  12 35596.80          0.00      219.26     0.00    14.79     5.45  426.04
 1980    11   25  12 35596.80          0.00      269.73     0.00    14.84     2.75  290.51
 1980    11   26  12 35596.80          0.00      318.52     0.00    19.43     3.94  286.20
 1980    11   27  12 35596.80          0.00      337.47     0.00    22.17     4.38  306.47
 1980    11   28  12 35596.80          0.00      350.07     0.00    25.94     5.71  320.70
 1980    11   29  12 35448.04          0.00      341.93     0.00    25.44     6.13  337.09
 1980    11   30  12 35251.19          0.00      321.53     0.00    19.05     2.66  252.22
 1980    12    1  12 35251.19          0.00      273.16     0.00    15.76     3.23  293.71
 1980    12    2  12 35251.19          0.03      251.29     0.00    15.03     3.78  327.27
 1980    12    3  12 35251.19          4.28      168.42     0.00    11.47     4.29  541.94
 1980    12    4  12 35251.19         33.67       39.92     0.00     8.93     7.63 1047.29
 1980    12    5  12 35251.19          5.18      177.04     0.00     9.25    -0.84  486.57
 1980    12    6  12 35251.19          0.00      239.36     0.00     7.79    -2.31  441.46
 1980    12    7  12 34918.86          0.00      251.25     0.00     7.07    -3.58  396.18
 1980    12    8  12 34905.60          0.00      261.85     0.00    10.36    -0.83  454.34
 1980    12    9  12 34905.60          0.00      270.17     0.00    14.41     2.55  538.24
 1980    12   10  12 34905.60          0.00      319.34     0.00    17.96     2.15  446.95
 1980    12   11  12 34905.60          0.00      337.98     0.00    23.17     3.78  442.20
 1980    12   12  12 34905.60          0.00      326.24     0.00    22.76     4.53  486.01
 1980    12   13  12 34905.60          0.00      323.02     0.00    21.57     3.61  467.10
 1980    12   14  12 34905.60          0.00      330.45     0.00    22.12     2.82  430.60
 1980    12   15  12 34905.60          0.00      335.66     0.00    25.08     4.01  444.73
 1980    12   16  12 34905.60          0.00      314.49     0.00    25.16     6.94  574.18
 1980    12   17  12 34905.60          0.00      295.14     0.00    24.74     8.42  672.85
 1980    12   18  12 34905.60          0.00      267.31     0.00    20.18     6.44  672.56
 1980    12   19  12 34905.60          0.00      286.90     0.00    19.27     4.04  545.89
 1980    12   20  12 34905.60          0.00      314.28     0.00    22.14     3.79  481.25
 1980    12   21  12 34905.60          0.00      289.66     0.00    20.02     4.31  543.59
 1980    12   22  12 34905.60          0.00      287.75     0.00    21.45     5.66  591.58
 1980    12   23  12 34905.60          0.00      318.61     0.00    22.35     2.77  444.62
 1980    12   24  12 34905.60          0.00      321.21     0.00    24.10     3.65  456.55
 1980    12   25  12 34905.60          0.00      339.02     0.00    26.72     2.34  384.36
 1980    12   26  12 34905.60          0.00      294.95     0.00    26.05     8.00  642.29
 1980    12   27  12 34905.60          0.00      298.76     0.00    25.47     7.12  604.83
 1980    12   28  12 34905.60          0.00      285.41     0.00    24.51     7.69  660.40
 1980    12   29  12 34905.60          0.00      316.91     0.00    26.39     6.05  530.03
 1980    12   30  12 34905.60          0.00      319.30     0.00    28.67     7.63  568.60
 1980    12   31  12 34905.60          0.00      318.11     0.00    27.53     6.84  549.32
 1981     1    1  12 34905.60          0.00      307.96     0.00    22.91     5.35  885.46
 1981     1    2  12 34905.60          0.06      292.34     0.00    21.26     5.65  905.82
 1981     1    3  12 35102.42          2.25      193.08     0.00    20.34     9.21 1176.67
 1981     1    4  12 35251.19          1.94      194.46     0.00    17.44     8.38 1110.24
 1981     1    5  12 35251.19          0.00      302.62     0.00    21.61     5.18  879.17
 1981     1    6  12 35251.19          0.00      346.76     0.00    23.99     0.86  628.65
 1981     1    7  12 35251.19          0.00      337.24     0.00    21.89     1.52  664.99
 1981     1    8  12 35251.19          0.00      327.74     0.00    19.32     0.97  647.01
 1981     1    9  12 35251.19          0.00      335.98     0.00    19.68     0.33  617.12
 1981     1   10  12 35251.19          0.00      313.27     0.00    21.30     4.50  828.77
 1981     1   11  12 35596.80          0.08      331.41     0.00    22.21     3.26  757.42
 1981     1   12  12 35596.80          0.09      163.73     0.00    15.39     8.10 1087.83
 1981     1   13  12 35596.80          0.01      313.68     0.00    18.32     2.42  719.79
 1981     1   14  12 35596.80          0.00      306.87     0.00    21.37     5.72  904.11
 1981     1   15  12 35596.80          0.00      278.93     0.00    18.33     5.22  883.42
 1981     1   16  12 35793.63          0.02      238.27     0.00    14.77     4.31  834.17
 1981     1   17  12 35942.41          0.00      308.53     0.00    17.04     2.27  714.78
 1981     1   18  12 35942.41          0.00      311.89     0.00    18.48     3.39  768.68
 1981     1   19  12 35942.41          0.00      307.76     0.00    18.75     4.10  805.88
 1981     1   20  12 35942.41          0.00      319.62     0.00    19.92     4.27  819.80
 1981     1   21  12 36287.99          0.00      289.47     0.00    19.47     6.23  947.15
 1981     1   22  12 36287.99          3.90      290.71     0.00    20.70     7.35 1022.59
 1981     1   23  12 36287.99         20.48      164.25     0.00    14.87     5.66  916.74
 1981     1   24  12 36287.99          0.06      115.70     0.00     8.35     4.29  823.75
 1981     1   25  12 36633.61          0.00      175.32     0.00     8.20     1.18  662.96
 1981     1   26  12 36633.61          0.12      356.31     0.00    13.37    -3.62  473.97
 1981     1   27  12 36633.61         17.93      179.97     0.00    11.58     3.81  806.18
 1981     1   28  12 36633.61         66.83       77.35     0.00     7.08     3.29  777.64
 1981     1   29  12 36979.21         26.54      117.01     0.00     7.64     1.67  696.89
 1981     1   30  12 36979.21          9.24      123.67     0.00     5.47    -0.80  579.93
 1981     1   31  12 36979.21          0.11      178.53     0.00     7.02     0.41  628.62
 1981     2    1  12 37176.04          0.00      363.77     0.00    14.34    -1.77  540.97
 1981     2    2  12 37324.80          0.00      350.33     0.00    17.31     1.97  709.20
 1981     2    3  12 37324.80          0.00      329.02     0.00    15.41     1.59  687.28
 1981     2    4  12 37324.80          0.00      364.45     0.00    16.96     0.83  644.24
