  39.15
 915.00
 155850636
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      444.16     0.00    34.53     3.48  282.64
 1980    10    2  12 41126.39          0.00      437.07     0.00    34.01     3.86  289.78
 1980    10    3  12 41126.39          0.00      442.73     0.00    37.82     4.71  310.97
 1980    10    4  12 40780.80          0.00      430.36     0.00    38.17     7.04  363.62
 1980    10    5  12 40780.80          0.00      401.91     0.00    36.74    10.18  453.22
 1980    10    6  12 40766.72          0.00      418.02     0.00    35.67     6.08  340.79
 1980    10    7  12 40435.20          0.00      416.38     0.00    36.33     6.24  342.01
 1980    10    8  12 40435.20          0.00      411.24     0.00    36.42     6.56  350.86
 1980    10    9  12 40089.60          0.00      399.32     0.00    34.43     6.38  345.76
 1980    10   10  12 40089.60          0.01      403.64     0.00    31.36     2.24  255.37
 1980    10   11  12 39744.00          1.37      362.51     0.00    25.32     2.20  253.34
 1980    10   12  12 39744.00         10.14      160.71     0.00    18.65     6.80  548.95
 1980    10   13  12 39398.39          2.59      244.12     0.00    17.61     4.17  301.52
 1980    10   14  12 39398.39          5.93      138.77     0.00    13.96     3.81  543.31
 1980    10   15  12 39398.39          0.95      295.93     0.00    13.03    -4.23  166.48
 1980    10   16  12 39052.80          0.00      297.37     0.00    14.36    -3.21  175.22
 1980    10   17  12 39052.80          0.00      314.19     0.00    14.79    -4.34  157.59
 1980    10   18  12 38707.20          0.00      347.64     0.00    20.26    -3.00  171.68
 1980    10   19  12 38707.20          0.00      339.29     0.00    22.23    -0.51  208.69
 1980    10   20  12 38361.60          0.00      330.98     0.00    20.98    -1.09  201.36
 1980    10   21  12 38361.60          0.00      356.08     0.00    24.20    -2.00  185.13
 1980    10   22  12 38361.60          0.00      335.07     0.00    24.44     0.88  229.32
 1980    10   23  12 38016.00          0.00      343.38     0.00    23.11    -1.87  187.03
 1980    10   24  12 38016.00          0.00      345.42     0.00    24.91    -1.03  202.54
 1980    10   25  12 37670.39          0.00      286.26     0.00    18.79     0.09  227.27
 1980    10   26  12 37670.39          0.00      276.65     0.00    15.94    -1.94  203.38
 1980    10   27  12 37670.39          0.00      271.85     0.00    15.26    -2.34  203.15
 1980    10   28  12 37324.81          0.00      246.67     0.00    17.13     1.35  283.22
 1980    10   29  12 37324.81          0.00      332.19     0.00    20.45    -4.89  146.77
 1980    10   30  12 36979.19          0.00      332.14     0.00    22.72    -3.35  167.83
 1980    10   31  12 36979.19          0.00      315.30     0.00    19.17    -4.39  155.10
 1980    11    1  12 36979.19          0.00      285.89     0.00    21.19     1.18  243.15
 1980    11    2  12 36633.60          0.00      121.56     0.00    13.14     5.78  742.19
 1980    11    3  12 36633.60          0.00      199.96     0.00    16.95     4.39  449.48
 1980    11    4  12 36619.52          0.00      293.38     0.00    23.03     1.89  253.45
 1980    11    5  12 36288.00          0.00      311.09     0.00    25.90     1.66  246.39
 1980    11    6  12 36288.00          0.03      260.89     0.00    21.88     4.17  318.07
 1980    11    7  12 35942.41          2.72      205.98     0.00    22.48     6.49  500.11
 1980    11    8  12 35942.41          0.13      274.97     0.00    17.40    -1.78  265.99
 1980    11    9  12 35942.41          0.00      243.75     0.00    14.77    -1.16  318.36
 1980    11   10  12 35596.80          0.00      260.85     0.00    13.29    -4.31  247.96
 1980    11   11  12 35596.80          0.00      237.35     0.00    13.60    -2.07  312.12
 1980    11   12  12 35596.80          0.00      286.16     0.00    13.81    -7.82  176.69
 1980    11   13  12 35390.12          0.00      291.33     0.00    14.12    -9.12  156.50
 1980    11   14  12 35251.20          0.00      282.56     0.00    16.38    -6.00  196.16
 1980    11   15  12 35251.20          0.00      280.04     0.00    15.55    -6.96  187.41
 1980    11   16  12 35237.11          0.03      183.08     0.00    10.79    -1.61  410.17
 1980    11   17  12 34905.59          0.16      233.01     0.00    13.32    -3.51  291.77
 1980    11   18  12 34905.59          0.00      275.16     0.00    15.56    -6.87  192.09
 1980    11   19  12 34905.59          0.00      239.79     0.00    15.64    -2.21  301.71
 1980    11   20  12 34560.01          0.00      255.48     0.00    16.06    -3.78  254.48
 1980    11   21  12 34560.01          0.39      270.85     0.00    17.58    -5.05  217.84
 1980    11   22  12 34560.01          4.93      156.85     0.00    12.56    -2.28  435.47
 1980    11   23  12 34560.01          0.74      100.71     0.00    10.80     4.21  822.20
 1980    11   24  12 34214.40          0.01      208.35     0.00    14.76    -0.01  466.88
 1980    11   25  12 34214.40          0.00      263.33     0.00    16.02    -5.66  264.25
 1980    11   26  12 34214.40          0.00      246.23     0.00    14.39    -4.99  298.95
 1980    11   27  12 34214.40          0.00      270.22     0.00    17.11    -6.94  234.88
 1980    11   28  12 34200.31          0.00      267.21     0.00    16.70    -7.03  237.14
 1980    11   29  12 33868.80          0.72      261.57     0.00    16.94    -5.74  267.32
 1980    11   30  12 33868.80          4.76      136.93     0.00    11.97    -1.14  537.81
 1980    12    1  12 33868.80          1.73      247.21     0.00    10.00    -8.26  277.84
 1980    12    2  12 33868.80         28.54      117.25     0.00     9.32    -1.60  546.74
 1980    12    3  12 33868.80         53.34       28.39     0.00    10.55     8.67 1133.44
 1980    12    4  12 33523.21         28.43       97.08     0.00     9.53     0.74  647.02
 1980    12    5  12 33523.21          1.12      138.46     0.00     7.63    -1.59  544.86
 1980    12    6  12 33523.21          0.00      160.50     0.00     8.77    -2.05  529.50
 1980    12    7  12 33523.21          0.00      211.07     0.00     7.47    -7.82  342.81
 1980    12    8  12 33523.21          0.00      145.99     0.00     6.31    -3.33  479.53
 1980    12    9  12 33523.21          0.00      234.05     0.00     9.29    -9.00  312.96
 1980    12   10  12 33523.21          0.00      260.87     0.00    13.35   -10.83  272.32
 1980    12   11  12 33523.21          0.00      260.29     0.00    12.66   -11.85  249.09
 1980    12   12  12 33509.12          0.00      255.32     0.00    11.99   -11.31  259.00
 1980    12   13  12 33177.61          0.00      260.25     0.00    14.40   -10.84  272.42
 1980    12   14  12 33177.61          0.00      254.65     0.00    12.82   -10.75  274.15
 1980    12   15  12 33177.61          0.00      267.28     0.00    22.33    -8.28  332.77
 1980    12   16  12 33177.61          0.00      225.48     0.00    23.03     2.87  749.56
 1980    12   17  12 33177.61          0.00      234.34     0.00    19.70    -1.46  553.81
 1980    12   18  12 33177.61          0.00      237.07     0.00    18.18    -3.26  485.43
 1980    12   19  12 33177.61          0.00      223.56     0.00    15.13    -3.70  471.40
 1980    12   20  12 33177.61          0.58      193.33     0.00    10.51    -4.18  455.37
 1980    12   21  12 33177.61         12.57      141.51     0.00    15.39     0.82  651.33
 1980    12   22  12 33177.61          4.92      100.89     0.00     9.86     0.40  632.32
 1980    12   23  12 33177.61          0.01      198.15     0.00    12.74    -2.53  510.89
 1980    12   24  12 33177.61          0.07      204.20     0.00    12.97    -2.98  496.80
 1980    12   25  12 33177.61          0.15      218.24     0.00    13.46    -4.17  454.41
 1980    12   26  12 33177.61          0.08      225.60     0.00    16.69    -2.18  527.46
 1980    12   27  12 33316.52          1.45      221.33     0.00    15.48    -2.85  501.03
 1980    12   28  12 33509.12          0.13      150.17     0.00    11.89     1.53  682.93
 1980    12   29  12 33523.21          0.00      209.30     0.00    17.62     1.59  685.34
 1980    12   30  12 33523.21          0.00      248.50     0.00    16.18    -5.59  410.25
 1980    12   31  12 33523.21          0.00      228.90     0.00    16.90    -2.00  547.80
 1981     1    1  12 33523.21          0.00      267.48     0.00    15.64    -8.22  334.03
 1981     1    2  12 33523.21          0.17      262.83     0.00    13.99    -8.03  339.30
 1981     1    3  12 33523.21          3.96      156.03     0.00    13.59    -0.28  597.47
 1981     1    4  12 33523.21          2.53      150.45     0.00     7.88    -4.33  451.15
 1981     1    5  12 33523.21          0.02      214.70     0.00    10.36    -3.33  481.38
 1981     1    6  12 33854.71          0.01      275.69     0.00    16.49    -6.32  386.08
 1981     1    7  12 33868.80          0.00      270.82     0.00    13.90    -7.10  366.62
 1981     1    8  12 33868.80          0.00      265.46     0.00    13.59    -5.95  395.81
 1981     1    9  12 33868.80          0.00      275.54     0.00    13.28    -8.02  340.20
 1981     1   10  12 33868.80          0.00      277.24     0.00    14.52    -7.00  366.39
 1981     1   11  12 33868.80          0.00      290.02     0.00    15.51    -9.17  308.66
 1981     1   12  12 34214.40          0.00      287.38     0.00    15.09    -8.16  336.22
 1981     1   13  12 34214.40          0.00      268.02     0.00    14.14    -4.59  437.33
 1981     1   14  12 34214.40          0.00      270.62     0.00    14.26    -4.65  435.77
 1981     1   15  12 34214.40          0.23      275.25     0.00    14.15    -5.18  419.36
 1981     1   16  12 34545.92          7.66      198.01     0.00    13.80    -3.76  470.50
 1981     1   17  12 34560.01          9.60      175.51     0.00    12.93    -1.14  566.35
 1981     1   18  12 34560.01          4.49      133.27     0.00     9.89     0.17  621.45
 1981     1   19  12 34560.01          8.02      197.67     0.00    15.81    -1.38  559.10
 1981     1   20  12 34891.50          6.78      104.17     0.00    11.06     3.73  806.52
 1981     1   21  12 34905.59          4.61       71.75     0.00    11.93     7.94 1075.63
 1981     1   22  12 34905.59         43.07       64.02     0.00    12.42     8.01 1081.17
 1981     1   23  12 34905.59         22.73      104.62     0.00    11.32     3.97  815.65
 1981     1   24  12 35251.20          5.93      110.56     0.00     9.62     2.75  743.93
 1981     1   25  12 35251.20          1.03      249.16     0.00     7.35    -6.81  370.84
 1981     1   26  12 35251.20         16.43      213.71     0.00    11.33    -5.39  415.26
 1981     1   27  12 35596.80         50.09       98.84     0.00     7.99     1.70  690.58
 1981     1   28  12 35596.80         31.92       71.10     0.00     7.11     2.80  751.54
 1981     1   29  12 35596.80         12.32      144.32     0.00     7.18    -2.10  525.19
 1981     1   30  12 35942.41          2.26      189.26     0.00     6.78    -4.17  449.95
 1981     1   31  12 35942.41          0.01      271.08     0.00     5.01    -8.72  320.28
 1981     2    1  12 35942.41          0.00      304.79     0.00     8.26    -8.16  332.92
 1981     2    2  12 36288.00          0.00      289.73     0.00     8.36    -6.47  381.29
 1981     2    3  12 36288.00          0.00      344.65     0.00    15.06    -7.18  361.14
 1981     2    4  12 36288.00          0.00      345.71     0.00    13.89    -8.10  337.93
 1981     2    5  12 36633.60          0.00      338.41     0.00    14.34    -5.83  400.29
 1981     2    6  12 36633.60          0.00      315.01     0.00    10.42    -6.10  390.45
 1981     2    7  12 36633.60          0.00      322.02     0.00     9.11    -7.67  349.24
 1981     2    8  12 36979.19          0.08      300.26     0.00     9.74    -4.67  439.91
 1981     2    9  12 36979.19          0.76      172.36     0.00     8.34     1.10  663.47
 1981     2   10  12 37324.81          0.63      350.66     0.00    16.00    -4.10  456.66
 1981     2   11  12 37324.81          3.10      109.33     0.00     8.90     3.16  767.93
 1981     2   12  12 37324.81          3.30      255.21     0.00    12.13     1.44  679.94
 1981     2   13  12 37670.39         28.03      195.38     0.00    14.86     4.00  819.17
 1981     2   14  12 37670.39         15.96      112.65     0.00     9.49     4.11  823.47
 1981     2   15  12 38016.00          1.92      307.64     0.00    12.84     0.18  624.97
 1981     2   16  12 38016.00          4.91      245.21     0.00    15.49     1.77  697.32
 1981     2   17  12 38016.00          0.77      324.72     0.00    13.23    -0.44  594.29
 1981     2   18  12 38361.60          0.16      327.41     0.00    14.03     0.43  635.86
 1981     2   19  12 38361.60          0.48      361.79     0.00    21.03     3.20  770.95
 1981     2   20  12 38707.20          0.22      363.29     0.00    13.79    -3.22  486.34
 1981     2   21  12 38707.20          0.00      265.76     0.00    13.04     2.54  737.07
 1981     2   22  12 38846.11          0.00      389.69     0.00    17.92    -3.09  491.37
 1981     2   23  12 39052.80          0.13      379.70     0.00    16.40    -2.81  502.64
 1981     2   24  12 39052.80         10.10      247.91     0.00    13.02    -1.23  559.94
 1981     2   25  12 39398.39          3.59      285.52     0.00     7.33    -4.11  456.08
 1981     2   26  12 39398.39          3.37      176.54     0.00     6.64    -1.80  539.94
 1981     2   27  12 39744.00          2.89       94.88     0.00     5.96     2.38  726.32
 1981     2   28  12 39744.00          4.51      164.25     0.00     9.53     1.89  701.30
 1981     3    1  12 40075.52          6.59      126.52     0.00     8.05     2.23  719.93
 1981     3    2  12 40089.60          0.02      372.78     0.00    13.06    -2.69  506.87
 1981     3    3  12 40089.60          0.90      402.69     0.00    16.87    -1.92  536.53
 1981     3    4  12 40435.20         12.80      235.07     0.00    13.86     2.08  711.58
 1981     3    5  12 40435.20          1.62      259.37     0.00     6.47    -3.46  478.13
 1981     3    6  12 40780.80          0.00      427.53     0.00    14.28    -5.23  418.33
 1981     3    7  12 40780.80          0.39      392.66     0.00    14.56    -0.93  575.16
 1981     3    8  12 41126.39          0.08      331.11     0.00    10.74    -0.61  587.03
 1981     3    9  12 41126.39          0.01      438.93     0.00    15.77    -3.93  464.23
 1981     3   10  12 41472.00          0.07      441.33     0.00    16.62    -3.30  485.61
 1981     3   11  12 41472.00          0.00      441.47     0.00    17.65    -2.53  514.73
 1981     3   12  12 41472.00          0.01      448.81     0.00    19.24    -1.84  538.31
 1981     3   13  12 41817.61          0.02      375.16     0.00    14.47     0.49  638.78
 1981     3   14  12 41817.61          0.51      337.35     0.00    11.84     0.10  615.70
 1981     3   15  12 42163.20         14.32      273.75     0.00    13.89     0.48  638.59
 1981     3   16  12 42163.20          8.52      264.98     0.00     5.84    -5.67  402.67
 1981     3   17  12 42508.80          0.76      433.82     0.00    10.69    -5.16  421.04
 1981     3   18  12 42508.80          4.63      341.04     0.00    16.92    -0.92  576.00
 1981     3   19  12 42854.41          5.50      273.04     0.00    10.25    -1.73  544.44
 1981     3   20  12 42854.41          8.51      285.08     0.00     8.82    -3.64  471.21
 1981     3   21  12 43200.01         15.54      147.92     0.00     6.08     0.41  634.16
 1981     3   22  12 43200.01          2.41      224.34     0.00    11.98     3.56  790.53
 1981     3   23  12 43200.01          0.06      436.08     0.00    12.65    -2.47  514.83
 1981     3   24  12 43545.61          0.58      443.15     0.00    15.95     0.17  619.06
 1981     3   25  12 43545.61         13.08      225.11     0.00    14.34     5.41  898.56
 1981     3   26  12 43891.20          3.85      262.19     0.00    11.55     1.07  661.30
 1981     3   27  12 43891.20          0.54      441.77     0.00    10.34    -4.25  452.32
 1981     3   28  12 44236.79          0.46      489.31     0.00    17.21    -1.97  534.91
 1981     3   29  12 44236.79          0.19      436.46     0.00    21.51     5.58  907.97
 1981     3   30  12 44582.40          0.01      499.19     0.00    13.60    -6.66  377.29
 1981     3   31  12 44582.40          0.03      393.72     0.00    13.25     0.04  611.54
 1981     4    1  12 44928.00          2.91      367.26     0.00    14.65    -2.13  526.86
 1981     4    2  12 44928.00          0.14      481.55     0.00    11.47    -6.62  378.70
 1981     4    3  12 44928.00          0.00      483.23     0.00    14.46    -4.09  455.97
 1981     4    4  12 45273.61          0.00      445.98     0.00    14.40    -1.71  543.02
 1981     4    5  12 45273.61          0.00      492.56     0.00    21.39     1.01  659.77
 1981     4    6  12 45619.22          0.00      533.73     0.00    23.61    -3.07  496.02
 1981     4    7  12 45619.22          0.00      514.02     0.00    18.16    -4.22  454.90
 1981     4    8  12 45964.80          0.00      479.26     0.00    17.87    -0.93  574.01
 1981     4    9  12 45964.80          0.00      460.87     0.00    16.07    -1.03  569.52
 1981     4   10  12 46310.40          0.00      472.41     0.00    17.28    -0.56  588.76
 1981     4   11  12 46310.40          0.00      464.44     0.00    15.15    -1.70  543.08
 1981     4   12  12 46324.48          0.00      492.97     0.00    13.44    -5.30  416.26
 1981     4   13  12 46656.00          0.00      499.18     0.00    16.26    -3.44  480.17
 1981     4   14  12 46656.00          0.00      545.88     0.00    23.37    -3.28  486.46
 1981     4   15  12 47001.61          0.00      549.17     0.00    25.01    -2.95  498.40
 1981     4   16  12 47001.61          0.00      482.79     0.00    21.59     1.95  705.01
 1981     4   17  12 47347.19          0.00      469.30     0.00    20.15     1.76  699.65
 1981     4   18  12 47347.19          3.26      500.99     0.00    22.70     1.36  678.25
 1981     4   19  12 47553.89         19.19      241.34     0.00    16.24     5.20  886.20
 1981     4   20  12 47692.81          5.52       90.96     0.00     8.34     5.06  881.07
 1981     4   21  12 47692.81          0.07      334.38     0.00    14.92     3.52  790.69
 1981     4   22  12 48038.40          0.00      397.30     0.00    21.62     7.00 1007.34
 1981     4   23  12 48038.40          0.01      485.94     0.00    27.19     6.70  985.68
 1981     4   24  12 48383.99          0.01      446.48     0.00    26.74     8.81 1144.90
 1981     4   25  12 48383.99          0.00      309.52     0.00    20.47     9.62 1209.75
 1981     4   26  12 48383.99          0.16      363.97     0.00    14.30     1.80  697.57
 1981     4   27  12 48729.62          0.01      489.19     0.00    15.03    -3.86  466.87
 1981     4   28  12 48729.62          0.00      507.84     0.00    24.36     2.73  750.92
 1981     4   29  12 49075.20          0.00      512.28     0.00    29.46     6.61  929.49
 1981     4   30  12 49075.20          0.00      472.96     0.00    30.89    10.75 1215.36
 1981     5    1  12 49075.20          0.00      480.74     0.00    31.41    10.64 1189.27
 1981     5    2  12 49420.79          0.02      519.82     0.00    26.44     3.51  730.06
 1981     5    3  12 49420.79          0.01      493.70     0.00    19.77    -0.14  597.47
 1981     5    4  12 49766.42          0.00      513.39     0.00    20.44    -1.08  549.54
 1981     5    5  12 49766.42          0.00      515.09     0.00    19.10    -2.37  504.17
 1981     5    6  12 49766.42          0.00      549.15     0.00    20.22    -4.40  423.60
 1981     5    7  12 50111.97          0.00      539.04     0.00    20.19    -3.34  459.55
 1981     5    8  12 50111.97          0.00      516.02     0.00    21.09    -0.49  567.81
 1981     5    9  12 50111.97          0.00      449.64     0.00    25.00     7.28  993.07
 1981     5   10  12 50457.61          0.00      534.30     0.00    27.43     3.22  703.73
 1981     5   11  12 50457.61          0.00      510.16     0.00    28.50     6.13  863.23
 1981     5   12  12 50457.61          0.00      542.37     0.00    27.67     2.42  658.24
 1981     5   13  12 50803.19          0.04      533.53     0.00    29.34     4.69  756.69
 1981     5   14  12 50803.19          0.11      422.08     0.00    26.46     9.94 1186.66
 1981     5   15  12 50803.19          0.01      371.55     0.00    18.92     5.74  916.56
 1981     5   16  12 51148.79          0.02      475.47     0.00    18.17     0.14  564.21
 1981     5   17  12 51148.79          0.11      402.67     0.00    21.06     6.55  914.13
 1981     5   18  12 51148.79          7.37      203.86     0.00    20.64    11.34 1347.36
 1981     5   19  12 51494.40          3.87      262.25     0.00    16.81     4.89  867.64
 1981     5   20  12 51494.40          2.57      328.19     0.00    13.79    -1.85  538.25
 1981     5   21  12 51494.40          0.10      447.62     0.00    18.98     2.55  692.23
 1981     5   22  12 51508.48          0.00      411.58     0.00    21.12     6.09  893.85
 1981     5   23  12 51840.00          0.00      416.99     0.00    25.86    10.24 1145.79
 1981     5   24  12 51840.00          0.15      355.01     0.00    27.26    14.21 1556.25
 1981     5   25  12 51840.00          3.65      220.19     0.00    23.52    13.14 1510.45
 1981     5   26  12 51854.10          2.15      276.95     0.00    19.85     8.03 1082.75
 1981     5   27  12 52185.61          0.03      428.68     0.00    23.42     7.70  956.56
 1981     5   28  12 52185.61          0.00      523.83     0.00    33.23    10.42  972.57
 1981     5   29  12 52185.61          0.00      526.14     0.00    32.94    10.06  937.77
 1981     5   30  12 52185.61          0.00      499.38     0.00    30.30     9.95  955.24
 1981     5   31  12 52531.20          0.00      449.79     0.00    24.98     8.24  904.41
 1981     6    1  12 52531.20          0.00      544.90     0.00    32.17     8.09  761.52
 1981     6    2  12 52531.20          0.00      405.69     0.00    29.48    14.44 1387.12
 1981     6    3  12 52531.20          0.00      497.81     0.00    28.81     9.23  838.70
 1981     6    4  12 52531.20          0.00      536.90     0.00    30.66     7.93  717.59
 1981     6    5  12 52545.29          0.00      535.98     0.00    34.49    11.17  863.00
 1981     6    6  12 52876.79          0.00      502.66     0.00    33.08    12.69 1004.70
 1981     6    7  12 52876.79          0.07      438.52     0.00    31.13    14.75 1263.73
 1981     6    8  12 52876.79          0.07      295.77     0.00    26.20    16.06 1694.91
 1981     6    9  12 52876.79          0.00      485.33     0.00    23.55     5.97  703.05
 1981     6   10  12 52876.79          0.00      465.42     0.00    25.20     8.65  852.99
 1981     6   11  12 52876.79          0.00      511.63     0.00    25.43     6.37  688.90
 1981     6   12  12 52876.79          0.00      576.25     0.00    27.33     2.13  466.39
 1981     6   13  12 52890.89          0.00      516.82     0.00    18.68    -0.15  468.01
 1981     6   14  12 53083.48          0.00      512.17     0.00    19.39     0.71  462.68
 1981     6   15  12 53222.40          0.00      515.56     0.00    24.91     5.66  559.56
 1981     6   16  12 53222.40          0.00      558.51     0.00    34.06     9.83  627.18
