  36.11
 803.00
 603209273
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      473.50     0.00    39.45     8.90  417.40
 1980    10    2  12 41472.00          0.00      458.59     0.00    37.84     9.54  436.34
 1980    10    3  12 41147.88          0.00      462.91     0.00    38.14     8.41  402.23
 1980    10    4  12 41126.41          0.00      440.48     0.00    35.41     8.98  417.66
 1980    10    5  12 41126.41          0.00      414.32     0.00    33.05     9.47  432.46
 1980    10    6  12 40780.78          0.00      420.71     0.00    33.66     8.97  418.22
 1980    10    7  12 40780.78          0.00      421.70     0.00    34.40     9.16  421.48
 1980    10    8  12 40456.66          0.00      420.07     0.00    34.57     9.00  413.93
 1980    10    9  12 40435.19          0.00      410.26     0.00    31.76     7.18  366.59
 1980    10   10  12 40435.19          0.00      395.83     0.00    27.55     4.32  300.70
 1980    10   11  12 40089.60          0.00      404.32     0.00    28.21     3.85  289.24
 1980    10   12  12 40089.60          0.00      326.45     0.00    23.84     6.46  348.99
 1980    10   13  12 39930.27          0.25      337.81     0.00    21.06     2.76  270.10
 1980    10   14  12 39744.01          0.09      299.19     0.00    19.36     3.73  287.74
 1980    10   15  12 39744.01          0.09      289.95     0.00    17.56     2.53  261.63
 1980    10   16  12 39398.37          0.36      346.91     0.00    18.67    -0.57  208.16
 1980    10   17  12 39398.37          0.06      367.31     0.00    19.94    -1.46  194.07
 1980    10   18  12 39398.37          0.00      393.34     0.00    23.90    -1.02  200.09
 1980    10   19  12 39052.80          0.00      400.04     0.00    26.50    -0.05  216.81
 1980    10   20  12 39052.80          0.00      381.05     0.00    25.88     1.57  243.14
 1980    10   21  12 38707.19          0.00      391.41     0.00    27.86     1.53  241.66
 1980    10   22  12 38707.19          0.00      376.18     0.00    27.12     2.59  263.93
 1980    10   23  12 38707.19          0.00      389.47     0.00    28.87     1.84  250.07
 1980    10   24  12 38361.59          0.00      365.80     0.00    26.63     2.62  266.16
 1980    10   25  12 38361.59          0.00      318.18     0.00    23.07     4.01  293.37
 1980    10   26  12 38361.59          0.00      334.74     0.00    21.15     0.50  224.31
 1980    10   27  12 38016.01          0.00      338.83     0.00    21.09    -0.13  215.51
 1980    10   28  12 38016.01          0.00      364.65     0.00    24.18    -0.70  206.49
 1980    10   29  12 37957.64          0.00      378.01     0.00    26.34    -1.21  197.44
 1980    10   30  12 37670.38          0.00      373.56     0.00    26.67    -0.61  206.88
 1980    10   31  12 37670.38          0.00      366.25     0.00    26.66     0.13  220.03
 1980    11    1  12 37511.07          0.00      365.41     0.00    26.45    -0.31  212.27
 1980    11    2  12 37324.79          0.00      328.53     0.00    24.33     2.51  257.88
 1980    11    3  12 37324.79          0.00      356.01     0.00    26.87     0.88  228.86
 1980    11    4  12 37165.45          0.00      357.20     0.00    30.66     3.53  282.26
 1980    11    5  12 36979.21          0.00      340.49     0.00    26.97     2.40  260.60
 1980    11    6  12 36979.21          0.00      333.88     0.00    25.64     1.79  246.28
 1980    11    7  12 36966.77          0.05      341.34     0.00    25.89     0.48  224.05
 1980    11    8  12 36633.60          0.02      258.52     0.00    21.43     5.08  326.54
 1980    11    9  12 36633.60          0.00      300.05     0.00    20.56     0.41  223.24
 1980    11   10  12 36633.60          0.03      284.26     0.00    18.45    -0.16  214.92
 1980    11   11  12 36288.00          2.66       92.60     0.00    14.69     8.13  950.25
 1980    11   12  12 36288.00          0.34      266.78     0.00    16.13    -1.05  211.99
 1980    11   13  12 36288.00          0.00      311.87     0.00    17.10    -5.17  143.97
 1980    11   14  12 36128.67          0.00      315.34     0.00    18.39    -4.85  146.34
 1980    11   15  12 35942.40          0.00      268.87     0.00    17.30    -0.82  209.42
 1980    11   16  12 35942.40          0.00      316.40     0.00    18.17    -5.97  135.50
 1980    11   17  12 35942.40          0.00      280.10     0.00    18.79    -0.85  204.42
 1980    11   18  12 35674.94          0.00      315.75     0.00    20.42    -4.25  154.69
 1980    11   19  12 35596.81          0.00      304.83     0.00    18.78    -4.38  152.84
 1980    11   20  12 35596.81          0.00      303.11     0.00    18.22    -4.90  147.51
 1980    11   21  12 35596.81          0.00      313.62     0.00    20.86    -4.53  150.73
 1980    11   22  12 35437.48          0.11      223.15     0.00    19.44     4.38  372.22
 1980    11   23  12 35251.21          0.00      244.07     0.00    18.23     1.21  293.11
 1980    11   24  12 35251.21          0.00      254.26     0.00    16.71    -1.14  234.03
 1980    11   25  12 35251.21          0.00      308.06     0.00    19.50    -5.88  137.47
 1980    11   26  12 35251.21          0.00      307.59     0.00    21.69    -4.05  155.01
 1980    11   27  12 34983.73          0.00      309.04     0.00    21.64    -4.78  149.66
 1980    11   28  12 34905.61          0.00      308.83     0.00    23.50    -3.32  167.60
 1980    11   29  12 34905.61          0.00      291.44     0.00    22.36    -1.33  194.68
 1980    11   30  12 34905.61          0.00      235.89     0.00    18.22     1.32  295.56
 1980    12    1  12 34905.61          0.01      229.30     0.00    16.42     0.28  293.43
 1980    12    2  12 34893.18          0.53      199.64     0.00    13.99     0.42  359.06
 1980    12    3  12 34638.14          8.37       47.12     0.00    11.11     7.46 1038.76
 1980    12    4  12 34560.00         24.10       74.26     0.00    13.63     7.22  992.93
 1980    12    5  12 34560.00          1.56      224.61     0.00    10.49    -4.67  368.14
 1980    12    6  12 34560.00          0.00      233.02     0.00    11.83    -4.06  371.00
 1980    12    7  12 34560.00          0.00      207.97     0.00     9.51    -4.02  398.79
 1980    12    8  12 34560.00          0.00      252.46     0.00    11.62    -6.12  306.66
 1980    12    9  12 34560.00          0.00      265.92     0.00    14.22    -5.28  306.21
 1980    12   10  12 34560.00          0.00      283.63     0.00    16.55    -5.82  272.80
 1980    12   11  12 34501.64          0.00      290.84     0.00    18.35    -6.08  256.64
 1980    12   12  12 34400.68          0.00      236.72     0.00    12.12    -4.87  337.64
 1980    12   13  12 34292.54          0.00      281.69     0.00    18.84    -4.22  301.80
