  42.08
 625.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.17      343.24     0.00    20.15     6.77  981.84
 1980    10    2  12 41126.39          1.78      318.14     0.00    21.65     9.36 1188.68
 1980    10    3  12 40780.80          4.16      180.63     0.00    14.36     6.29  951.55
 1980    10    4  12 40780.80          5.11      137.86     0.00    12.79     6.90  991.92
 1980    10    5  12 40435.19          0.00      350.46     0.00    13.69     0.28  622.33
 1980    10    6  12 40435.19          0.08      337.90     0.00    12.61    -0.13  605.14
 1980    10    7  12 40089.60          0.20      298.71     0.00    13.74     3.16  773.14
 1980    10    8  12 40089.60          0.00      305.24     0.00    13.55     2.43  721.70
 1980    10    9  12 39743.99          0.00      352.76     0.00    18.66     3.63  796.16
 1980    10   10  12 39743.99          0.52      370.56     0.00    12.68    -3.80  462.25
 1980    10   11  12 39398.40          4.63      234.33     0.00    13.03     0.93  660.35
 1980    10   12  12 39398.40          1.32      256.14     0.00    13.34     4.28  825.30
 1980    10   13  12 39052.80          2.51      250.96     0.00     9.28     0.67  636.39
 1980    10   14  12 39052.80          0.80      145.07     0.00     4.55    -0.03  609.13
 1980    10   15  12 38707.20          0.01      272.68     0.00     8.63    -1.02  568.73
 1980    10   16  12 38707.20          0.08      149.45     0.00     8.48     3.65  800.00
 1980    10   17  12 38361.59          0.08      305.95     0.00    19.45     6.55  965.30
 1980    10   18  12 38361.59          4.57      241.17     0.00    21.53     8.13 1095.10
 1980    10   19  12 38016.01          6.84      190.38     0.00    16.95     7.14 1010.84
 1980    10   20  12 38016.01          0.88      303.33     0.00    14.70     1.98  715.36
 1980    10   21  12 37681.98          1.83      191.73     0.00     6.62    -0.50  590.28
 1980    10   22  12 37670.39          0.25      217.02     0.00     7.87     0.19  615.85
 1980    10   23  12 37538.35          0.00      228.90     0.00     5.26    -2.93  495.16
 1980    10   24  12 37324.81          0.00      317.53     0.00     8.67    -5.72  400.77
