  39.14
 191.00
 231704849
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.15      349.69     0.00    24.63    10.38 1270.57
 1980    10    2  12 41126.41          1.10      336.05     0.00    26.16    12.35 1428.34
 1980    10    3  12 41126.41          4.69      253.43     0.00    23.63     9.95 1235.70
 1980    10    4  12 40780.80          0.41      264.77     0.00    17.11     7.70 1056.23
 1980    10    5  12 40780.80          0.04      272.31     0.00    16.60     6.87  989.90
 1980    10    6  12 40744.27          0.22      348.48     0.00    17.22     3.43  794.13
 1980    10    7  12 40435.19          0.00      363.03     0.00    18.76     3.55  798.88
 1980    10    8  12 40435.19          0.00      384.63     0.00    22.74     4.54  843.46
 1980    10    9  12 40089.61          0.00      355.08     0.00    26.06     9.66 1212.76
 1980    10   10  12 40089.61          0.03      327.63     0.00    24.52    10.19 1255.40
 1980    10   11  12 39744.00          0.14      307.98     0.00    21.71     8.96 1156.95
 1980    10   12  12 39744.00          0.00      331.67     0.00    21.11     6.92  994.16
 1980    10   13  12 39398.40          0.00      269.35     0.00    14.99     4.89  871.31
 1980    10   14  12 39398.40          0.00      353.15     0.00    15.52     0.18  614.35
 1980    10   15  12 39398.40          0.00      344.89     0.00    19.38     3.93  806.42
 1980    10   16  12 39052.79          0.19      370.40     0.00    24.84     5.00  880.00
 1980    10   17  12 39052.79          1.17      351.69     0.00    26.62     8.00 1080.00
 1980    10   18  12 38707.21          1.68      234.85     0.00    25.75    13.92 1593.47
 1980    10   19  12 38707.21          1.54      241.03     0.00    23.24    10.82 1305.54
 1980    10   20  12 38361.60          0.00      317.94     0.00    20.94     5.80  918.07
 1980    10   21  12 38361.60          0.00      302.59     0.00    19.59     5.55  920.00
 1980    10   22  12 38361.60          0.00      326.25     0.00    21.38     4.86  869.11
 1980    10   23  12 38015.99          0.34      341.65     0.00    18.08    -0.09  600.00
 1980    10   24  12 38015.99         12.45      296.07     0.00    14.19     0.26  620.68
 1980    10   25  12 37670.41         31.26      170.91     0.00    13.78     3.78  801.68
 1980    10   26  12 37670.41          4.33      181.20     0.00    10.70     2.17  718.07
 1980    10   27  12 37670.41          0.02      250.49     0.00    11.24    -0.04  600.96
 1980    10   28  12 37324.80          0.79      242.48     0.00    14.90     3.86  802.73
 1980    10   29  12 37324.80          0.01      286.74     0.00    15.52     1.43  674.02
 1980    10   30  12 36979.22          0.07      278.64     0.00    12.81    -0.63  590.41
 1980    10   31  12 36979.22          0.01      319.20     0.00    15.94    -2.13  520.00
 1980    11    1  12 36979.22          0.00      280.18     0.00    18.06     3.44  783.95
 1980    11    2  12 36633.59          0.00      290.57     0.00    14.81    -0.66  586.26
 1980    11    3  12 36633.59          0.02      296.55     0.00    13.39    -3.00  480.00
 1980    11    4  12 36597.05          2.39      197.45     0.00    14.61     4.88  870.73
 1980    11    5  12 36288.01          0.85      168.14     0.00    13.48     4.63  850.28
 1980    11    6  12 36288.01          0.00      285.70     0.00    12.75    -3.19  480.00
 1980    11    7  12 35943.66          0.00      270.73     0.00    17.80     2.64  731.34
 1980    11    8  12 35942.39          1.12      232.41     0.00    20.22     7.80 1063.76
 1980    11    9  12 35942.39          3.91      234.94     0.00    19.73     3.34  787.26
 1980    11   10  12 35598.07          1.54      202.74     0.00    16.84     4.94  875.38
 1980    11   11  12 35596.80          0.00      197.79     0.00    10.48     0.77  637.10
 1980    11   12  12 35596.80          0.00      210.52     0.00     9.52    -1.04  566.00
 1980    11   13  12 35393.72          0.00      264.41     0.00    13.73    -1.51  548.11
 1980    11   14  12 35251.21          0.01      250.20     0.00    18.05     3.52  795.88
 1980    11   15  12 35251.21          0.08      202.40     0.00    16.86     6.25  939.94
 1980    11   16  12 35214.68          4.46      160.65     0.00     9.85    -1.03  561.64
 1980    11   17  12 34905.61          7.00      171.64     0.00     5.75    -4.25  440.00
 1980    11   18  12 34905.61         23.78       89.64     0.00     3.16    -2.29  515.95
 1980    11   19  12 34905.61          0.25      157.43     0.00     4.66    -2.63  510.66
 1980    11   20  12 34561.27          0.00      247.69     0.00     7.27    -6.19  384.92
 1980    11   21  12 34560.00          0.00      262.95     0.00     9.98    -5.50  400.00
 1980    11   22  12 34560.00          0.00      235.80     0.00    10.97    -1.78  537.63
 1980    11   23  12 34560.00          0.36      242.50     0.00     9.94    -3.50  480.00
 1980    11   24  12 34215.67         29.91      101.34     0.00     8.41     2.07  720.00
 1980    11   25  12 34214.40         14.54      123.68     0.00     8.89     1.55  684.01
 1980    11   26  12 34214.40          0.00      206.70     0.00     8.03    -2.55  515.98
 1980    11   27  12 34214.40          3.34      133.28     0.00     5.71    -2.22  520.96
 1980    11   28  12 34177.87          6.41       78.65     0.00     4.24    -0.47  590.06
 1980    11   29  12 33868.80          0.09       97.09     0.00     4.83     0.56  636.34
 1980    11   30  12 33868.80          0.00      178.36     0.00     9.78     1.33  668.80
 1980    12    1  12 33868.80          0.00      239.70     0.00    16.85     2.84  748.76
 1980    12    2  12 33868.80          0.89      244.53     0.00    18.73     3.63  800.00
 1980    12    3  12 33868.80          0.16      266.36     0.00    17.23    -2.25  517.65
 1980    12    4  12 33524.46          0.01      210.54     0.00     5.36    -5.32  417.10
 1980    12    5  12 33523.20          0.00      212.03     0.00     6.20    -4.77  440.00
 1980    12    6  12 33523.20          0.00      215.07     0.00     9.48    -1.97  526.07
 1980    12    7  12 33523.20          0.01      205.35     0.00    14.41     3.50  789.88
 1980    12    8  12 33523.20          0.19      223.64     0.00    20.53     6.93  994.25
 1980    12    9  12 33523.20          1.39      200.84     0.00    20.44     8.80 1143.95
 1980    12   10  12 33523.20          0.49      169.51     0.00    12.82     3.92  800.89
 1980    12   11  12 33523.20          0.00      160.00     0.00     6.83    -0.63  592.17
 1980    12   12  12 33486.67          0.00      170.55     0.00     5.66    -2.33  518.23
 1980    12   13  12 33178.88          0.00      213.20     0.00    11.72     0.49  639.16
 1980    12   14  12 33177.61          0.00      254.03     0.00    11.59    -5.14  428.59
 1980    12   15  12 33177.61          0.01      226.98     0.00     6.20    -6.10  392.15
 1980    12   16  12 33177.61          0.66      123.97     0.00     2.76    -2.77  504.47
 1980    12   17  12 33177.61          0.02      185.62     0.00     3.30    -5.43  410.62
 1980    12   18  12 33177.61          0.00      243.03     0.00     6.53    -7.97  322.19
 1980    12   19  12 33177.61          0.00      206.53     0.00     8.62    -2.22  520.00
 1980    12   20  12 33177.61          0.00      240.21     0.00     1.07   -12.81  234.71
 1980    12   21  12 33177.61          0.05      208.96     0.00    -3.79   -14.17  200.00
 1980    12   22  12 33177.61          0.03      225.21     0.00    -2.22   -14.00  200.00
 1980    12   23  12 33177.61          3.09      220.11     0.00     2.10    -8.50  317.28
 1980    12   24  12 33177.61          0.68      181.95     0.00     3.57    -4.00  440.33
 1980    12   25  12 33177.61          0.95      272.71     0.00     2.73   -14.42  198.77
 1980    12   26  12 33178.88          0.01      243.19     0.00    -5.19   -16.50  160.00
 1980    12   27  12 33320.11          0.00      242.18     0.00    -1.34   -12.67  238.23
 1980    12   28  12 33486.67          0.03      156.65     0.00     0.21    -6.25  381.81
 1980    12   29  12 33523.20          0.67      148.98     0.00     4.71    -2.05  530.93
 1980    12   30  12 33523.20          0.02      159.35     0.00     6.94    -0.50  599.91
 1980    12   31  12 33523.20          0.26      154.17     0.00     5.82    -1.27  565.42
 1981     1    1  12 33523.20          4.36       97.92     0.00    -0.65    -5.83  394.41
 1981     1    2  12 33523.20          0.09      153.01     0.00     1.31    -4.86  436.17
 1981     1    3  12 33523.20          0.00      252.40     0.00     2.04   -10.50  280.00
 1981     1    4  12 33523.20          0.00      279.73     0.00     1.99   -14.52  198.26
 1981     1    5  12 33523.20          0.00      210.68     0.00    -5.65   -14.57  199.75
 1981     1    6  12 33832.27          0.00      248.56     0.00    -2.35   -13.98  200.00
 1981     1    7  12 33868.80          0.02      227.27     0.00     2.85    -7.22  360.00
 1981     1    8  12 33868.80          0.00      272.15     0.00     0.02   -13.97  200.00
 1981     1    9  12 33868.80          0.00      254.81     0.00    -3.83   -15.63  189.59
 1981     1   10  12 33868.80          0.00      191.73     0.00    -2.84   -10.48  279.66
 1981     1   11  12 33870.07          0.00      222.13     0.00    -4.85   -14.04  200.00
 1981     1   12  12 34214.40          0.00      245.39     0.00    -6.00   -16.57  160.00
 1981     1   13  12 34214.40          0.00      269.59     0.00    -5.79   -18.36  160.00
 1981     1   14  12 34214.40          0.01      199.35     0.00    -2.19    -9.96  281.63
 1981     1   15  12 34214.40          0.25      190.42     0.00     0.09    -7.11  360.00
 1981     1   16  12 34523.47          0.01      181.41     0.00     2.15    -4.62  437.11
 1981     1   17  12 34560.00          0.00      249.73     0.00     2.17    -8.10  323.17
 1981     1   18  12 34560.00          0.05      256.02     0.00     0.21   -10.32  280.00
 1981     1   19  12 34560.00          0.00      258.29     0.00     6.86    -4.30  440.43
 1981     1   20  12 34869.08          0.10      251.01     0.00    11.32     0.35  623.37
 1981     1   21  12 34905.61          3.82      179.55     0.00     9.03    -1.45  560.00
 1981     1   22  12 34905.61          0.07      243.11     0.00     6.98    -3.59  469.86
 1981     1   23  12 34905.61          0.00      210.26     0.00     7.85    -0.57  591.74
 1981     1   24  12 35251.21          0.00      184.87     0.00     5.09    -1.94  526.58
 1981     1   25  12 35251.21          0.00      292.35     0.00     8.06    -6.50  360.01
 1981     1   26  12 35251.21          0.00      267.79     0.00    10.69    -1.24  560.00
 1981     1   27  12 35596.80          0.00      211.81     0.00    11.54     3.23  778.36
 1981     1   28  12 35596.80          0.00      277.73     0.00    10.25    -2.11  519.38
 1981     1   29  12 35596.80          0.00      265.73     0.00     7.55    -3.48  480.00
 1981     1   30  12 35942.39          0.00      274.56     0.00     1.83    -9.37  302.29
 1981     1   31  12 35942.39          0.10      284.35     0.00     1.36   -10.60  277.81
 1981     2    1  12 35942.39          1.42      310.47     0.00     3.79   -10.93  280.00
 1981     2    2  12 36288.01         26.23      219.73     0.00    10.20    -2.97  492.63
 1981     2    3  12 36288.01          3.49      297.66     0.00     4.16   -11.46  252.84
 1981     2    4  12 36288.01          0.00      270.53     0.00    -2.72   -12.36  240.00
 1981     2    5  12 36633.59          0.00      303.79     0.00    -1.27   -12.69  237.47
 1981     2    6  12 36633.59          0.00      309.90     0.00     2.78    -9.13  308.25
 1981     2    7  12 36634.86          0.01      331.76     0.00     6.63    -6.96  359.93
 1981     2    8  12 36979.22          5.18      193.74     0.00     5.60    -2.78  497.30
 1981     2    9  12 36979.22          1.44      289.58     0.00     3.72    -9.11  309.55
 1981     2   10  12 37324.80          1.17      334.91     0.00     5.16    -7.97  331.35
 1981     2   11  12 37324.80         17.41      253.25     0.00    13.64    -0.40  594.45
 1981     2   12  12 37324.80          0.31      396.64     0.00    13.94   -13.97  199.26
 1981     2   13  12 37670.41          0.04      317.71     0.00    -1.60   -13.39  220.30
 1981     2   14  12 37670.41          0.00      348.56     0.00     4.91    -9.35  297.54
 1981     2   15  12 38015.99          0.00      367.83     0.00     9.85    -6.73  360.19
 1981     2   16  12 38015.99          0.04      369.63     0.00    13.03    -4.00  440.00
