  40.67
 463.00
 114169652
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      381.25     0.00    22.03     5.50  905.65
 1980    10    2  12 41126.40          0.50      309.27     0.00    20.32     8.27 1101.84
 1980    10    3  12 41120.85          1.67      254.29     0.00    16.56     7.15 1012.11
 1980    10    4  12 40780.80          3.67      201.82     0.00    14.79     5.12  881.98
 1980    10    5  12 40780.80          0.00      300.17     0.00    11.10     0.30  624.06
 1980    10    6  12 40435.21          0.04      365.48     0.00    11.86    -2.87  500.28
 1980    10    7  12 40435.21          0.80      333.98     0.00    14.50     1.46  676.51
 1980    10    8  12 40089.60          0.01      374.65     0.00    18.17     1.52  683.85
 1980    10    9  12 40089.60          0.00      365.17     0.00    20.48     3.96  800.00
 1980    10   10  12 39744.00          0.68      377.57     0.00    20.11     2.09  720.00
 1980    10   11  12 39744.00          4.24      198.74     0.00    14.29     4.26  821.07
 1980    10   12  12 39398.41          0.20      258.58     0.00    15.02     5.30  896.96
 1980    10   13  12 39398.41          0.71      164.90     0.00     8.14     2.50  720.00
 1980    10   14  12 39052.80          0.11      234.83     0.00     8.94     0.73  635.65
 1980    10   15  12 39052.80          0.47      288.00     0.00    13.50     2.56  724.42
 1980    10   16  12 38707.18          0.01      346.48     0.00    19.57     3.70  799.29
 1980    10   17  12 38707.18          0.25      356.38     0.00    23.45     5.15  891.78
 1980    10   18  12 38707.18          1.64      271.32     0.00    21.54     8.68 1134.10
 1980    10   19  12 38361.60          2.21      194.50     0.00    16.40     5.83  920.81
 1980    10   20  12 38361.60          0.00      240.63     0.00    13.21     3.84  800.00
 1980    10   21  12 38016.00          0.00      239.77     0.00    12.00     2.81  751.81
 1980    10   22  12 38016.00          0.00      317.68     0.00    13.60    -0.59  587.98
 1980    10   23  12 37670.39          0.00      337.85     0.00    11.13    -5.03  423.29
 1980    10   24  12 37670.39         12.30      288.57     0.00    10.57    -1.77  538.37
 1980    10   25  12 37484.09         35.49      167.74     0.00     9.72     0.64  640.00
 1980    10   26  12 37324.79         23.77       98.76     0.00     5.46     0.47  634.51
 1980    10   27  12 37324.79          0.21      136.74     0.00     5.54     0.48  638.48
 1980    10   28  12 36979.19          2.27      151.33     0.00     7.67     1.51  680.47
 1980    10   29  12 36979.19          0.01      196.80     0.00     6.95    -0.42  592.56
 1980    10   30  12 36633.60          0.00      299.59     0.00     8.00    -5.31  415.86
 1980    10   31  12 36633.60          0.00      293.88     0.00    10.65    -2.49  520.00
 1980    11    1  12 36633.60          0.00      217.45     0.00    10.26     1.58  686.65
 1980    11    2  12 36288.01          0.00      217.02     0.00     7.45    -1.00  569.00
 1980    11    3  12 36288.01          0.09      300.99     0.00     9.78    -4.73  437.73
 1980    11    4  12 35942.40          0.88      284.51     0.00    14.04     0.34  623.92
 1980    11    5  12 35942.40          0.01      236.68     0.00    11.91     1.75  694.36
 1980    11    6  12 35942.40          0.00      250.42     0.00     8.51    -2.35  520.00
 1980    11    7  12 35596.81          0.54      283.52     0.00    13.41    -0.57  593.24
 1980    11    8  12 35596.81          7.87      210.80     0.00    17.90     2.99  759.84
 1980    11    9  12 35591.26          3.50      274.07     0.00    13.00    -0.32  600.00
 1980    11   10  12 35251.19          6.25      186.23     0.00    11.76     0.22  619.51
 1980    11   11  12 35251.19          0.00      143.09     0.00     3.29    -2.36  513.29
 1980    11   12  12 35064.90          0.00      159.91     0.00     4.08    -2.31  513.48
 1980    11   13  12 34905.59          0.00      239.75     0.00     8.62    -2.37  520.00
 1980    11   14  12 34905.59          0.37      278.35     0.00    14.86    -0.83  573.42
 1980    11   15  12 34719.30          2.13      190.85     0.00    11.51     1.47  677.98
 1980    11   16  12 34560.01          1.64      212.60     0.00     5.73    -3.80  466.05
 1980    11   17  12 34560.01          3.45      228.03     0.00     1.51    -8.58  315.32
 1980    11   18  12 34560.01         16.28       89.88     0.00    -0.55    -5.27  418.65
 1980    11   19  12 34214.40          0.02      118.58     0.00     0.70    -3.90  459.51
 1980    11   20  12 34214.40          0.00      229.65     0.00     2.75    -7.57  346.62
 1980    11   21  12 34214.40          0.02      248.65     0.00     3.52    -8.45  320.00
 1980    11   22  12 33870.14          0.01      238.76     0.00     4.99    -6.19  384.62
 1980    11   23  12 33868.80          0.69      255.47     0.00     6.50    -6.72  366.27
 1980    11   24  12 33868.80         13.16      115.44     0.00     4.80    -1.62  550.45
 1980    11   25  12 33868.80          8.51      101.26     0.00     4.99    -0.61  586.35
 1980    11   26  12 33524.54          0.02      200.00     0.00     3.66    -5.38  409.65
 1980    11   27  12 33523.20          2.01      148.98     0.00     1.33    -5.04  436.43
 1980    11   28  12 33523.20          5.00       53.42     0.00     1.00    -1.80  535.66
 1980    11   29  12 33523.20          1.68       62.60     0.00     0.79    -1.50  560.00
 1980    11   30  12 33517.65          1.66      131.42     0.00     4.90    -0.69  585.13
 1980    12    1  12 33177.60          0.00      203.22     0.00     9.99     0.66  640.00
 1980    12    2  12 33177.60          0.92      230.52     0.00    11.49    -0.52  589.10
 1980    12    3  12 33177.60          1.58      244.61     0.00    10.99    -6.58  376.14
 1980    12    4  12 33177.60          0.00      217.58     0.00    -0.02   -10.03  280.00
 1980    12    5  12 33177.60          0.00      234.15     0.00     1.51   -10.22  278.23
 1980    12    6  12 33172.05          0.09      228.06     0.00     4.50    -6.87  360.58
 1980    12    7  12 32832.00          1.08      224.11     0.00     8.61    -2.72  501.03
 1980    12    8  12 32832.00          1.26      168.26     0.00    13.46     5.77  921.09
 1980    12    9  12 32832.00          4.17      215.68     0.00    13.73     2.60  739.45
 1980    12   10  12 32832.00          7.27       88.23     0.00     4.13    -0.68  583.71
 1980    12   11  12 32832.00          0.09      189.18     0.00     0.50    -7.83  340.04
 1980    12   12  12 32832.00          0.74      158.79     0.00    -0.93    -6.77  360.00
 1980    12   13  12 32832.00          0.00      244.50     0.00     6.71    -4.55  434.95
 1980    12   14  12 32832.00          0.20      242.57     0.00     2.33    -8.34  325.36
 1980    12   15  12 32832.00          0.41      263.49     0.00    -2.15   -14.90  193.06
 1980    12   16  12 32832.00          3.47      151.65     0.00    -1.61    -9.50  280.00
 1980    12   17  12 32826.45          0.00      188.13     0.00    -2.89    -9.91  285.57
 1980    12   18  12 32826.45          0.02      235.70     0.00     1.50    -8.50  320.00
 1980    12   19  12 32826.45          0.04      183.49     0.00     2.24    -4.93  439.28
 1980    12   20  12 32826.45          0.00      266.46     0.00    -5.23   -18.09  148.57
 1980    12   21  12 32826.45          0.00      214.98     0.00    -8.30   -16.75  160.00
 1980    12   22  12 32826.45          0.00      261.11     0.00    -6.56   -18.71  145.15
 1980    12   23  12 32826.45          0.27      239.36     0.00    -1.28   -11.43  247.28
 1980    12   24  12 32832.00          0.83      231.84     0.00     1.80    -8.00  335.01
 1980    12   25  12 32832.00          3.99      218.59     0.00     0.51   -21.01  120.00
 1980    12   26  12 32832.00          0.00      239.76     0.00   -10.00   -20.41  120.00
 1980    12   27  12 32832.00          0.00      242.75     0.00    -4.94   -15.77  178.03
 1980    12   28  12 32832.00          0.00      249.66     0.00    -0.16   -11.98  240.00
 1980    12   29  12 32832.00          0.04      163.10     0.00     2.71    -3.98  441.28
 1980    12   30  12 32832.00          0.01      156.60     0.00     3.01    -3.44  477.91
 1980    12   31  12 32832.00          0.03      159.85     0.00     2.86    -3.71  459.60
 1981     1    1  12 32832.00          2.30      153.11     0.00    -2.90    -8.90  320.00
 1981     1    2  12 32832.00          2.04      177.32     0.00    -2.07    -9.22  307.66
 1981     1    3  12 32833.33          0.21      223.94     0.00    -4.98   -13.33  223.24
 1981     1    4  12 33177.60          1.50      261.83     0.00    -8.00   -20.06  120.00
 1981     1    5  12 33177.60          0.01      188.26     0.00   -12.30   -18.75  144.78
 1981     1    6  12 33177.60          0.22      256.36     0.00    -6.04   -16.16  161.83
 1981     1    7  12 33177.60          2.42      233.33     0.00    -2.05   -14.30  200.93
 1981     1    8  12 33177.60          0.02      288.75     0.00    -6.04   -18.94  142.41
 1981     1    9  12 33178.93          0.00      298.60     0.00    -8.56   -22.54  105.52
 1981     1   10  12 33523.20          0.01      230.59     0.00    -8.54   -16.78  160.00
 1981     1   11  12 33523.20          0.00      235.70     0.00   -10.50   -18.82  142.50
 1981     1   12  12 33523.20          0.00      293.78     0.00   -11.42   -23.88   80.00
 1981     1   13  12 33523.20          0.00      306.82     0.00    -9.86   -23.95   80.88
 1981     1   14  12 33863.25          0.01      282.04     0.00    -5.26   -16.38  161.46
 1981     1   15  12 33868.80          0.56      197.03     0.00    -1.83    -8.32  320.00
 1981     1   16  12 33868.80          0.22      211.07     0.00    -1.43    -8.44  320.96
 1981     1   17  12 33868.80          0.07      251.95     0.00    -3.17   -12.01  244.42
 1981     1   18  12 34208.85          0.00      203.21     0.00    -5.50   -11.96  240.00
 1981     1   19  12 34214.40          0.00      243.54     0.00    -0.08    -8.30  320.00
 1981     1   20  12 34214.40          0.00      195.43     0.00     3.18    -3.11  480.00
 1981     1   21  12 34215.74          0.00      206.08     0.00     3.18    -3.43  476.26
 1981     1   22  12 34560.01          0.01      185.82     0.00     2.32    -3.50  475.12
 1981     1   23  12 34560.01          0.04      107.33     0.00     0.65    -2.50  520.00
 1981     1   24  12 34560.01          0.01       99.57     0.00    -0.21    -3.07  480.06
 1981     1   25  12 34905.59          0.01      325.98     0.00     3.66    -9.97  284.63
 1981     1   26  12 34905.59          0.00      321.18     0.00     9.90    -3.32  480.00
 1981     1   27  12 34905.59          0.00      235.76     0.00     8.01     0.05  603.88
 1981     1   28  12 35251.19          0.05      200.07     0.00     2.56    -3.74  465.15
 1981     1   29  12 35251.19          0.05      230.27     0.00     0.15    -7.00  362.46
 1981     1   30  12 35251.19          0.01      289.92     0.00    -4.47   -14.32  200.00
 1981     1   31  12 35596.81          0.27      327.32     0.00    -2.34   -15.11  194.69
 1981     2    1  12 35596.81          5.27      316.65     0.00     0.93   -10.84  280.00
 1981     2    2  12 35598.14         25.39      240.45     0.00     3.15    -8.08  332.51
 1981     2    3  12 35942.40          5.34      281.70     0.00     0.46   -16.31  175.38
