  39.24
 174.00
  59285375
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.23      349.78     0.00    25.73    11.35 1348.39
 1980    10    2  12 41126.39          2.29      243.91     0.00    26.65    13.47 1555.02
 1980    10    3  12 41126.39          4.53      213.07     0.00    20.01     9.64 1211.20
 1980    10    4  12 40780.80          0.32      265.82     0.00    16.79     7.51 1041.13
 1980    10    5  12 40780.80          0.03      285.71     0.00    17.04     6.86  988.43
 1980    10    6  12 40435.20          0.03      350.19     0.00    17.44     3.67  800.00
 1980    10    7  12 40435.20          0.02      371.41     0.00    19.90     4.00  800.00
 1980    10    8  12 40435.20          0.01      392.64     0.00    23.56     4.38  830.76
 1980    10    9  12 40089.61          0.00      360.71     0.00    26.00     9.26 1180.80
 1980    10   10  12 40089.61          0.92      314.81     0.00    22.06     9.01 1160.78
 1980    10   11  12 39743.99          0.66      329.49     0.00    22.62     8.50 1120.38
 1980    10   12  12 39743.99          0.01      329.76     0.00    19.71     5.95  922.50
 1980    10   13  12 39398.40          0.00      267.61     0.00    13.82     4.00  800.12
 1980    10   14  12 39398.40          0.00      347.54     0.00    14.13    -0.45  600.00
 1980    10   15  12 39398.40          0.00      349.67     0.00    21.03     5.00  880.12
 1980    10   16  12 39052.80          0.00      375.21     0.00    25.77     5.00  880.00
 1980    10   17  12 39052.80          2.16      354.70     0.00    26.28     7.50 1040.00
 1980    10   18  12 38707.20          5.71      174.18     0.00    25.06    15.00 1720.00
 1980    10   19  12 38707.20          0.34      229.85     0.00    21.41    11.87 1389.54
 1980    10   20  12 38361.60          0.01      310.47     0.00    18.94     4.90  872.39
 1980    10   21  12 38361.60          0.00      330.60     0.00    22.00     5.50  920.00
 1980    10   22  12 38361.60          0.00      306.75     0.00    20.42     6.00  920.00
 1980    10   23  12 38016.00          0.00      329.67     0.00    15.74    -0.50  600.00
 1980    10   24  12 38016.00          4.44      303.67     0.00    15.00     0.78  640.00
 1980    10   25  12 37670.39         48.22      141.85     0.00    14.99     7.02 1001.83
 1980    10   26  12 37670.39          3.10      178.74     0.00     9.74     2.28  718.08
 1980    10   27  12 37479.76          0.05      258.03     0.00    10.94    -0.47  599.08
 1980    10   28  12 37324.79          0.98      252.44     0.00    16.91     5.43  914.71
 1980    10   29  12 37324.79          0.02      259.51     0.00    13.00     1.35  667.94
 1980    10   30  12 36979.20          0.00      269.29     0.00    12.38     0.01  601.08
 1980    10   31  12 36979.20          0.00      331.51     0.00    17.13    -2.50  520.00
 1980    11    1  12 36979.20          0.00      276.64     0.00    16.64     2.80  744.31
 1980    11    2  12 36633.60          0.00      253.92     0.00    12.01     0.00  600.00
 1980    11    3  12 36633.60          0.00      304.87     0.00    14.01    -3.00  480.00
 1980    11    4  12 36287.99          7.68      101.59     0.00    12.48     6.50  960.00
 1980    11    5  12 36287.99          0.19      193.08     0.00    12.84     4.00  800.00
 1980    11    6  12 36287.99          0.00      287.97     0.00    12.51    -3.00  480.00
 1980    11    7  12 35942.39          0.00      297.58     0.00    21.00     2.71  736.84
 1980    11    8  12 35942.39          0.35      198.50     0.00    19.75    10.00 1240.00
 1980    11    9  12 35942.39          1.26      268.56     0.00    18.27     3.41  792.83
 1980    11   10  12 35596.80          0.08      224.06     0.00    14.06     3.00  759.80
 1980    11   11  12 35596.80          0.01      164.54     0.00     7.56     0.19  615.01
 1980    11   12  12 35596.80          0.00      209.32     0.00     9.48    -0.48  596.45
 1980    11   13  12 35251.20          0.00      271.37     0.00    15.50     0.00  600.06
 1980    11   14  12 35251.20          0.01      268.08     0.00    19.45     3.50  800.00
 1980    11   15  12 35251.20          0.00      198.45     0.00    15.50     5.73  917.37
 1980    11   16  12 34905.60          4.02      185.04     0.00     7.98    -0.48  600.00
 1980    11   17  12 34905.60          9.90      144.61     0.00     3.79    -5.00  440.00
 1980    11   18  12 34905.60         20.64       83.60     0.00     3.44    -1.33  560.00
 1980    11   19  12 34905.60          0.22      184.72     0.00     5.24    -3.10  480.00
 1980    11   20  12 34560.00          0.00      249.99     0.00     7.96    -5.02  438.15
 1980    11   21  12 34560.00          0.00      268.77     0.00    10.32    -5.13  429.22
 1980    11   22  12 34560.00          0.00      207.47     0.00     9.42    -0.50  600.00
 1980    11   23  12 34560.00          0.05      249.78     0.00     9.95    -3.50  480.00
 1980    11   24  12 34214.40         34.20       88.08     0.00     8.61     3.48  797.51
 1980    11   25  12 34214.40          0.54      156.35     0.00     9.16     2.04  715.32
 1980    11   26  12 34214.40          0.01      205.76     0.00     7.18    -2.76  499.57
 1980    11   27  12 34214.40          2.17      155.50     0.00     5.40    -2.00  520.01
 1980    11   28  12 33868.81          6.39       78.99     0.00     5.02     0.54  636.57
 1980    11   29  12 33868.81          0.12      112.76     0.00     4.97     0.20  615.82
 1980    11   30  12 33868.81          0.01      209.36     0.00    10.83     0.81  640.00
 1980    12    1  12 33868.81          0.00      257.76     0.00    18.55     2.00  720.00
 1980    12    2  12 33868.81          0.21      256.40     0.00    17.98     1.50  680.00
 1980    12    3  12 33678.17          1.38      258.70     0.00    15.41    -1.35  557.30
