  39.86
 327.00
  27701027
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.03      375.06     0.00    23.55     7.50 1040.00
 1980    10    2  12 41126.40          0.89      341.00     0.00    22.40     8.51 1120.94
 1980    10    3  12 41126.40          2.66      254.42     0.00    20.50     6.66  973.11
 1980    10    4  12 40780.80          3.17      220.73     0.00    16.85     5.73  919.88
 1980    10    5  12 40780.80          0.03      284.32     0.00    12.86     2.50  720.00
 1980    10    6  12 40435.20          0.25      368.58     0.00    14.35    -0.91  566.86
 1980    10    7  12 40435.20          0.13      345.47     0.00    16.66     2.54  723.06
 1980    10    8  12 40089.60          0.00      384.87     0.00    20.59     2.50  720.00
 1980    10    9  12 40089.60          0.00      357.04     0.00    23.35     7.00  999.93
 1980    10   10  12 40012.02          0.13      352.36     0.00    22.59     6.46  957.06
 1980    10   11  12 39744.00          1.13      212.25     0.00    15.70     7.25 1021.14
 1980    10   12  12 39744.00          0.13      342.03     0.00    19.79     4.77  863.52
 1980    10   13  12 39398.40          0.04      190.84     0.00    10.71     3.85  804.53
 1980    10   14  12 39398.40          0.00      307.68     0.00    11.70    -0.43  600.00
 1980    10   15  12 39052.80          0.00      337.91     0.00    16.48     1.81  705.20
 1980    10   16  12 39052.80          0.00      363.80     0.00    22.51     4.00  800.00
 1980    10   17  12 38707.19          0.54      357.63     0.00    24.50     5.50  920.00
 1980    10   18  12 38707.19          0.91      303.56     0.00    23.59     8.69 1134.96
 1980    10   19  12 38629.61          2.89      207.59     0.00    19.93     7.48 1040.03
 1980    10   20  12 38361.61          0.04      305.23     0.00    18.68     4.61  850.63
 1980    10   21  12 38361.61          0.00      267.96     0.00    16.09     4.50  840.00
 1980    10   22  12 38016.00          0.00      316.59     0.00    17.88     2.50  720.00
 1980    10   23  12 38016.00          0.01      339.35     0.00    14.67    -2.86  491.55
 1980    10   24  12 37670.40          9.63      283.82     0.00    11.48    -1.45  560.00
 1980    10   25  12 37670.40         33.25      179.73     0.00    11.00     0.25  620.23
 1980    10   26  12 37670.40         14.02      121.46     0.00     7.78     0.94  648.76
 1980    10   27  12 37324.80          0.25      169.66     0.00     7.49     0.44  628.45
 1980    10   28  12 37324.80          1.63      170.89     0.00    10.58     1.64  692.19
 1980    10   29  12 36979.20          0.00      258.59     0.00    10.97    -0.59  586.89
 1980    10   30  12 36979.20          0.08      288.44     0.00    10.06    -3.50  480.00
 1980    10   31  12 36979.20          0.00      304.63     0.00    12.61    -2.74  500.94
 1980    11    1  12 36633.60          0.00      247.81     0.00    13.46     2.03  720.00
 1980    11    2  12 36633.60          0.09      247.78     0.00    11.12    -0.17  600.00
 1980    11    3  12 36288.00          0.07      300.57     0.00    11.20    -4.38  440.00
 1980    11    4  12 36288.00          0.97      268.75     0.00    14.20     0.32  625.28
 1980    11    5  12 36288.00          0.02      237.72     0.00    13.98     2.57  725.25
 1980    11    6  12 35942.40          0.00      283.86     0.00     9.91    -4.81  440.00
 1980    11    7  12 35942.40          0.36      296.80     0.00    16.97    -0.11  600.81
 1980    11    8  12 35942.40          3.37      197.64     0.00    18.49     4.12  809.98
 1980    11    9  12 35596.80          2.78      272.58     0.00    15.82     0.98  640.44
 1980    11   10  12 35596.80          3.99      182.20     0.00    14.17     1.50  680.00
 1980    11   11  12 35519.21          0.01      169.16     0.00     6.13    -1.53  548.36
 1980    11   12  12 35251.20          0.00      182.04     0.00     6.13    -2.29  517.64
 1980    11   13  12 35251.20          0.09      257.63     0.00    10.93    -2.88  489.98
 1980    11   14  12 35251.20          0.02      271.92     0.00    16.83     0.69  640.00
 1980    11   15  12 34905.60          0.22      239.23     0.00    16.07     3.01  760.82
 1980    11   16  12 34905.60          2.63      189.62     0.00     6.58    -2.74  497.89
 1980    11   17  12 34905.60          4.27      219.77     0.00     4.36    -6.45  364.07
 1980    11   18  12 34560.00         17.94       73.30     0.00     0.95    -3.32  480.00
 1980    11   19  12 34560.00          0.31       80.80     0.00     0.91    -2.50  520.00
 1980    11   20  12 34560.00          0.30      221.85     0.00     3.14    -7.49  360.00
 1980    11   21  12 34482.42          0.01      257.50     0.00     6.08    -7.69  345.20
 1980    11   22  12 34214.40          0.00      238.27     0.00     6.82    -5.33  413.40
 1980    11   23  12 34214.40          1.42      233.32     0.00     6.85    -4.99  440.00
 1980    11   24  12 34214.40         30.66      110.85     0.00     6.68    -0.02  600.44
