  37.64
 582.00
 396098793
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          1.11      310.41     0.00    21.04     9.96 1236.92
 1980    10    2  12 41471.99          0.60      359.09     0.00    20.74     8.39 1111.07
 1980    10    3  12 41126.40          1.45      358.49     0.00    18.60     6.47  966.60
 1980    10    4  12 41126.40          1.15      317.58     0.00    12.93     2.41  729.63
 1980    10    5  12 40780.82          0.95      205.62     0.00     9.64     3.77  803.13
 1980    10    6  12 40780.82          2.63      294.25     0.00    13.96     0.48  633.23
 1980    10    7  12 40648.70          0.04      421.94     0.00    17.62    -0.07  608.26
 1980    10    8  12 40435.19          0.07      411.06     0.00    21.31     3.68  800.00
 1980    10    9  12 40435.19          0.03      391.04     0.00    24.27     7.69 1054.86
 1980    10   10  12 40089.61          0.05      361.61     0.00    24.19     9.69 1215.30
 1980    10   11  12 40089.61          0.01      301.65     0.00    21.52    10.86 1308.88
 1980    10   12  12 39744.00          0.03      357.77     0.00    15.88     2.83  753.79
 1980    10   13  12 39744.00          0.10      357.84     0.00    13.43     0.58  637.05
 1980    10   14  12 39744.00          0.04      415.82     0.00    18.07    -2.05  520.37
 1980    10   15  12 39398.40          0.01      408.20     0.00    21.50     0.90  642.46
 1980    10   16  12 39398.40          0.25      394.54     0.00    23.11     3.43  791.55
 1980    10   17  12 39052.80          0.13      367.30     0.00    22.46     5.64  915.94
 1980    10   18  12 39052.80          2.26      233.15     0.00    21.81    13.02 1491.46
 1980    10   19  12 39052.80          5.68      205.94     0.00    19.79     9.38 1190.50
 1980    10   20  12 38707.19          0.01      332.71     0.00    16.22     2.58  739.11
 1980    10   21  12 38707.19          0.00      343.57     0.00    18.38     3.26  779.49
 1980    10   22  12 38361.60          0.00      356.39     0.00    18.64     1.71  695.92
 1980    10   23  12 38361.60          0.00      324.60     0.00    16.09     1.88  697.85
 1980    10   24  12 38361.60          2.05      285.96     0.00    11.87     0.24  618.17
 1980    10   25  12 38016.00         22.49      177.62     0.00     9.57     0.43  634.47
 1980    10   26  12 38016.00          6.17      183.65     0.00     8.57    -1.07  567.84
 1980    10   27  12 37825.23          0.04      336.09     0.00    12.71    -3.45  471.30
 1980    10   28  12 37670.38          0.14      265.39     0.00    17.99     6.37  957.31
 1980    10   29  12 37670.38          0.05      237.95     0.00    13.39     3.55  792.15
 1980    10   30  12 37324.80          0.11      220.28     0.00    11.08     2.14  714.60
 1980    10   31  12 37324.80          0.00      310.45     0.00    12.89    -1.96  526.88
 1980    11    1  12 37324.80          0.01      291.56     0.00    15.04     1.29  668.53
 1980    11    2  12 36979.19          0.00      325.86     0.00    14.30    -2.92  489.84
 1980    11    3  12 36979.19          0.64      331.16     0.00    16.66    -2.19  522.86
 1980    11    4  12 36979.19          5.40      172.85     0.00    15.31     4.61  852.66
 1980    11    5  12 36633.61          1.61      164.26     0.00    12.00     2.47  732.79
 1980    11    6  12 36633.61          0.00      307.71     0.00    12.32    -4.14  441.83
 1980    11    7  12 36633.61          0.00      327.35     0.00    20.32    -0.49  592.42
 1980    11    8  12 36288.00          0.04      238.61     0.00    20.87     8.80 1143.83
 1980    11    9  12 36288.00          1.59      283.78     0.00    20.35     4.55  845.41
 1980    11   10  12 36288.00          2.75      177.96     0.00    14.81     3.69  799.56
 1980    11   11  12 35942.41          0.00      236.54     0.00     6.86    -4.38  442.85
 1980    11   12  12 35942.41          0.00      289.24     0.00    10.32    -5.59  405.84
 1980    11   13  12 35942.41          0.00      321.68     0.00    18.49    -4.12  443.27
 1980    11   14  12 35686.39          0.15      294.06     0.00    16.37    -1.34  552.75
 1980    11   15  12 35596.80          2.98      115.33     0.00    13.03     7.09 1007.43
 1980    11   16  12 35596.80          3.97      148.22     0.00    10.80     1.61  688.68
 1980    11   17  12 35596.80          8.37      181.91     0.00     6.40    -2.20  521.74
