  41.55
 601.00
 556609415
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.02      347.77     0.00    21.25     6.01  935.35
 1980    10    2  12 41126.42          1.84      351.13     0.00    22.52     6.46  969.69
 1980    10    3  12 40780.80          3.70      200.94     0.00    15.87     5.54  906.48
 1980    10    4  12 40780.80          2.92      200.40     0.00    15.77     6.16  945.34
 1980    10    5  12 40435.20          0.00      311.07     0.00    11.48    -0.83  578.04
 1980    10    6  12 40435.20          0.11      335.90     0.00    13.12    -0.95  572.08
 1980    10    7  12 40089.59          1.07      304.60     0.00    12.63     0.03  614.69
 1980    10    8  12 40089.59          0.00      309.36     0.00    15.29     2.50  720.09
 1980    10    9  12 39743.99          0.00      354.87     0.00    20.09     2.99  764.61
 1980    10   10  12 39743.99          0.76      364.74     0.00    14.13    -3.59  465.51
 1980    10   11  12 39398.38          5.17      251.90     0.00    13.25    -1.84  536.36
 1980    10   12  12 39398.38          0.37      303.81     0.00    17.18     3.93  810.84
 1980    10   13  12 39052.80          1.49      214.12     0.00     8.77     0.60  637.96
 1980    10   14  12 39052.80          0.20      193.93     0.00     7.04    -0.08  609.34
 1980    10   15  12 38991.69          1.20      243.85     0.00    10.88     1.39  677.40
 1980    10   16  12 38707.21          0.01      268.45     0.00    14.52     3.41  784.83
 1980    10   17  12 38707.21          0.13      311.62     0.00    21.35     6.26  953.63
 1980    10   18  12 38361.60          0.43      285.48     0.00    23.42     9.78 1222.56
 1980    10   19  12 38361.60          1.71      253.82     0.00    17.51     5.16  882.89
 1980    10   20  12 38015.99          1.69      266.32     0.00    14.56     2.36  724.48
 1980    10   21  12 38015.99          2.66      110.26     0.00     7.62     2.13  711.53
 1980    10   22  12 37670.40          0.99      310.81     0.00    12.78    -2.38  516.33
 1980    10   23  12 37670.40          0.00      241.32     0.00     7.27    -2.75  502.56
 1980    10   24  12 37324.81          3.46      293.18     0.00     8.29    -5.42  406.77
 1980    10   25  12 37324.81         22.53      216.64     0.00     9.98    -3.53  474.76
 1980    10   26  12 37128.17         39.21      146.96     0.00     8.22     0.08  615.73
 1980    10   27  12 36979.21          0.08      122.10     0.00     4.69    -0.01  612.28
 1980    10   28  12 36979.21          2.43      138.48     0.00     6.93     0.56  638.20
 1980    10   29  12 36633.59          0.04      151.17     0.00     4.76    -1.00  568.85
 1980    10   30  12 36633.59          0.00      161.00     0.00     4.41    -1.69  543.68
 1980    10   31  12 36287.99          0.04      238.95     0.00     7.62    -2.47  520.00
 1980    11    1  12 36287.99          0.04      268.11     0.00    11.70    -0.68  586.71
 1980    11    2  12 36226.87          0.00      182.33     0.00     6.34    -0.78  583.36
 1980    11    3  12 35942.38          0.05      238.17     0.00     5.77    -4.51  440.00
 1980    11    4  12 35942.38          0.35      246.68     0.00    11.38     0.14  618.60
 1980    11    5  12 35596.83          0.55      235.23     0.00    11.68     1.18  665.01
 1980    11    6  12 35596.83          0.05      259.41     0.00     7.98    -4.29  442.02
 1980    11    7  12 35535.69          2.94      206.12     0.00     9.13    -2.39  513.46
 1980    11    8  12 35251.17         11.15      202.76     0.00    16.75     1.95  713.43
 1980    11    9  12 35251.17          2.54      241.54     0.00     8.68    -4.04  457.51
 1980    11   10  12 34926.90          5.38      113.15     0.00     6.10     0.12  609.99
 1980    11   11  12 34905.59          0.84      208.09     0.00     3.31    -4.95  424.44
 1980    11   12  12 34905.59          0.00      130.46     0.00    -0.33    -5.02  422.31
 1980    11   13  12 34560.00          0.00      180.42     0.00     2.38    -4.64  439.40
 1980    11   14  12 34560.00          0.01      259.73     0.00    11.83    -2.02  531.45
 1980    11   15  12 34560.00          0.00      233.60     0.00    10.67    -0.80  581.98
 1980    11   16  12 34214.39          0.61      176.67     0.00     3.09    -4.21  443.94
 1980    11   17  12 34214.39          2.49      247.56     0.00     1.24   -11.14  263.97
 1980    11   18  12 34214.39         22.26      164.86     0.00    -1.22    -9.43  299.77
 1980    11   19  12 33868.80          1.81      106.25     0.00    -1.32    -5.30  412.44
 1980    11   20  12 33868.80          0.00      207.67     0.00     2.53    -5.27  422.46
 1980    11   21  12 33868.80          0.02      268.70     0.00     4.54    -7.47  359.99
 1980    11   22  12 33807.66          0.02      222.46     0.00     4.10    -4.59  431.69
 1980    11   23  12 33523.20          0.39      267.60     0.00     6.38    -5.96  400.00
 1980    11   24  12 33523.20          6.38      166.42     0.00     5.98    -2.80  500.11
 1980    11   25  12 33523.20          8.52       65.53     0.00     3.89     0.96  644.58
 1980    11   26  12 33326.56          0.00      251.35     0.00     3.78    -7.32  348.04
 1980    11   27  12 33177.61          1.63      244.14     0.00     3.62    -7.20  351.35
 1980    11   28  12 33177.61          6.57      103.73     0.00     0.95    -4.10  453.40
 1980    11   29  12 33177.61          0.86      113.74     0.00     2.37    -1.74  540.81
 1980    11   30  12 33116.48          0.35      121.08     0.00     1.78    -2.61  505.70
 1980    12    1  12 32832.00          0.00      178.54     0.00     6.25    -0.73  581.66
 1980    12    2  12 32832.00          1.55      193.55     0.00     9.84     1.73  698.26
 1980    12    3  12 32832.00          4.40      209.80     0.00    13.30    -8.62  316.24
