  38.27
 890.00
 406454317
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.12      338.99     0.00    20.99     9.00 1160.21
 1980    10    2  12 41354.19          0.94      358.81     0.00    21.69     8.45 1116.02
 1980    10    3  12 41126.39          2.61      255.12     0.00    17.76     6.43  960.38
 1980    10    4  12 41126.39          1.73      290.94     0.00    13.37     2.37  726.15
 1980    10    5  12 40780.79          0.13      252.03     0.00     9.88     2.00  706.47
 1980    10    6  12 40780.79          0.26      395.08     0.00    14.29    -0.98  571.75
 1980    10    7  12 40435.20          0.00      417.43     0.00    17.04    -1.11  567.18
 1980    10    8  12 40435.20          0.03      404.87     0.00    20.34     2.53  727.93
 1980    10    9  12 40226.26          0.06      390.03     0.00    23.57     6.26  941.83
 1980    10   10  12 40089.60          0.03      335.14     0.00    23.52    10.03 1242.53
 1980    10   11  12 40089.60          0.60      310.90     0.00    21.04     8.91 1152.71
 1980    10   12  12 39743.99          0.04      356.44     0.00    16.08     2.27  720.86
 1980    10   13  12 39743.99          0.00      310.20     0.00    11.11     0.25  620.03
 1980    10   14  12 39398.41          0.00      411.31     0.00    16.42    -3.27  478.86
 1980    10   15  12 39398.41          0.00      399.17     0.00    20.99     1.42  673.86
 1980    10   16  12 39325.79          0.00      392.72     0.00    23.18     3.19  775.01
 1980    10   17  12 39052.80          0.05      378.73     0.00    22.23     3.56  786.36
 1980    10   18  12 39052.80          0.73      244.03     0.00    22.08    12.38 1430.08
 1980    10   19  12 38707.19          1.91      215.99     0.00    18.85     7.80 1064.11
 1980    10   20  12 38707.19          0.00      327.42     0.00    16.14     2.30  721.36
 1980    10   21  12 38543.23          0.00      338.73     0.00    17.63     2.41  725.24
 1980    10   22  12 38361.61          0.00      352.08     0.00    18.26     1.21  657.03
 1980    10   23  12 38361.61          0.00      338.10     0.00    16.05     0.14  614.97
 1980    10   24  12 38016.00          2.37      331.38     0.00    12.85    -2.65  504.90
 1980    10   25  12 38016.00         22.43      182.87     0.00    10.10    -0.01  610.51
 1980    10   26  12 37898.19          4.40      172.99     0.00     6.59    -2.84  499.38
 1980    10   27  12 37670.39          0.03      331.08     0.00    10.92    -5.20  418.31
 1980    10   28  12 37670.39          0.78      256.25     0.00    15.73     4.25  831.60
 1980    10   29  12 37354.90          0.23      265.63     0.00    13.98     2.03  707.43
 1980    10   30  12 37324.80          0.00      261.70     0.00    11.62     0.00  611.86
 1980    10   31  12 37324.80          0.00      333.12     0.00    13.84    -4.05  454.40
 1980    11    1  12 36979.22          0.00      271.75     0.00    14.69     1.71  695.24
 1980    11    2  12 36979.22          0.00      337.12     0.00    14.45    -5.07  428.63
 1980    11    3  12 36906.59          0.35      342.23     0.00    16.25    -5.19  421.06
 1980    11    4  12 36633.61          4.35      194.96     0.00    14.23     1.05  661.05
 1980    11    5  12 36633.61          1.59      150.45     0.00    10.30     1.73  691.87
 1980    11    6  12 36515.82          0.01      290.01     0.00    11.06    -4.34  440.00
 1980    11    7  12 36288.00          0.00      320.53     0.00    18.84    -1.34  560.02
 1980    11    8  12 36288.00          0.02      271.53     0.00    19.89     4.86  867.06
 1980    11    9  12 36170.20          1.68      275.47     0.00    18.82     3.26  780.35
 1980    11   10  12 35942.40          2.37      183.93     0.00    14.60     1.69  691.20
 1980    11   11  12 35942.40          0.00      241.00     0.00     6.26    -5.91  395.36
 1980    11   12  12 35869.80          0.00      269.57     0.00     8.22    -6.54  374.33
 1980    11   13  12 35596.82          0.00      320.08     0.00    18.13    -4.97  435.96
 1980    11   14  12 35596.82          0.74      294.32     0.00    16.35    -2.38  515.61
 1980    11   15  12 35596.82          1.94      145.04     0.00    13.06     5.79  920.84
 1980    11   16  12 35334.51          5.86      154.30     0.00     9.95    -0.41  592.74
 1980    11   17  12 35251.20         11.92      150.45     0.00     2.84    -4.24  447.81
 1980    11   18  12 35251.20         18.49      105.69     0.00     3.90    -2.71  502.28
 1980    11   19  12 35133.41          0.13      208.26     0.00     4.76    -5.57  404.98
 1980    11   20  12 34905.61          0.01      267.63     0.00     5.36    -9.78  281.21
 1980    11   21  12 34905.61          0.00      269.09     0.00     7.79    -7.73  341.61
 1980    11   22  12 34905.61          0.19      263.29     0.00     8.75    -6.50  361.47
 1980    11   23  12 34787.81          2.45      224.18     0.00     7.72    -4.05  448.13
 1980    11   24  12 34590.10         23.42      104.51     0.00     7.68     0.93  652.63
 1980    11   25  12 34560.00          7.60      133.61     0.00     8.32    -0.62  585.69
 1980    11   26  12 34560.00          0.27      253.78     0.00     5.12    -9.24  301.12
 1980    11   27  12 34533.95          5.24      121.51     0.00     4.28    -3.64  467.99
 1980    11   28  12 34396.02          2.97       88.86     0.00     4.18    -1.39  553.83
 1980    11   29  12 34214.40          1.28      145.64     0.00     2.21    -4.97  424.19
 1980    11   30  12 34214.40          1.81      178.93     0.00     6.91    -3.18  485.17
 1980    12    1  12 34214.40          0.06      276.90     0.00    14.68    -3.02  489.02
 1980    12    2  12 34214.40          1.96      249.03     0.00    14.99     0.15  617.70
 1980    12    3  12 34141.78          3.28      211.66     0.00     9.70    -6.31  383.56
 1980    12    4  12 34005.45          0.02      294.00     0.00     6.74   -10.85  275.34
 1980    12    5  12 33868.79          0.26      209.43     0.00     8.01    -2.06  521.85
 1980    12    6  12 33868.79          0.96      214.45     0.00    13.28     1.87  705.25
 1980    12    7  12 33868.79          0.04      210.15     0.00    15.69     4.21  821.85
 1980    12    8  12 33868.79          0.11      227.26     0.00    17.87     4.55  847.41
 1980    12    9  12 33868.79          2.36      168.20     0.00    16.50     7.93 1074.16
 1980    12   10  12 33868.79          2.58      170.33     0.00    13.21     0.64  637.11
 1980    12   11  12 33796.18          0.02      160.88     0.00     2.33    -5.14  419.22
 1980    12   12  12 33751.01          0.00      199.71     0.00     4.19    -5.56  406.30
 1980    12   13  12 33704.83          0.00      240.99     0.00     9.88    -3.21  481.76
 1980    12   14  12 33659.85          0.00      246.40     0.00     7.15    -6.16  386.99
 1980    12   15  12 33606.51          0.01      223.26     0.00     3.29    -7.87  336.66
 1980    12   16  12 33553.30          0.06      149.57     0.00     3.02    -3.62  467.86
 1980    12   17  12 33553.30          0.01      200.32     0.00     1.97    -7.50  347.65
 1980    12   18  12 33523.20          0.00      264.06     0.00     6.59    -9.63  289.67
 1980    12   19  12 33523.20          0.00      235.46     0.00     7.94    -4.91  426.49
 1980    12   20  12 33523.20          0.01      246.51     0.00    -1.65   -15.23  187.55
 1980    12   21  12 33523.20          0.00      242.53     0.00    -5.79   -18.61  142.50
 1980    12   22  12 33523.20          0.00      255.02     0.00    -1.81   -16.11  171.51
 1980    12   23  12 33553.30          0.44      220.99     0.00     2.52    -8.58  317.42
 1980    12   24  12 33606.51          1.29      218.52     0.00     5.01    -6.11  383.84
 1980    12   25  12 33606.51          4.30      238.63     0.00     3.58   -18.77  140.48
 1980    12   26  12 33659.85          0.03      294.96     0.00    -5.12   -21.09  119.96
 1980    12   27  12 33704.83          0.00      258.67     0.00     0.88   -11.69  249.70
 1980    12   28  12 33796.18          0.04      183.72     0.00     2.73    -5.32  414.27
 1980    12   29  12 33842.74          0.32      209.94     0.00     6.84    -2.73  500.80
 1980    12   30  12 33868.79          1.96      154.11     0.00     5.53    -1.26  559.73
 1980    12   31  12 33855.77          0.76      182.03     0.00     6.19    -1.99  530.27
