  41.56
 574.00
  13565736
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.08      375.08     0.00    22.50     6.04  925.98
 1980    10    2  12 41126.40          2.15      294.77     0.00    20.00     7.50 1040.00
 1980    10    3  12 40780.80          2.36      213.61     0.00    15.00     5.20  886.99
 1980    10    4  12 40780.80          3.85      214.19     0.00    14.24     3.62  800.58
 1980    10    5  12 40435.20          0.01      319.97     0.00    10.86    -1.28  560.33
 1980    10    6  12 40435.20          0.63      313.33     0.00     9.35    -2.36  520.06
 1980    10    7  12 40089.60          2.85      227.56     0.00    12.50     1.00  640.00
 1980    10    8  12 40089.60          0.00      368.79     0.00    17.61     1.05  649.20
 1980    10    9  12 39744.00          0.00      352.08     0.00    18.20     2.64  731.46
 1980    10   10  12 39744.00          1.45      376.90     0.00    15.68    -2.23  520.36
 1980    10   11  12 39398.39          7.62      236.85     0.00    15.07     2.00  720.00
 1980    10   12  12 39398.39          2.85      197.97     0.00    12.77     3.58  796.22
 1980    10   13  12 39052.80          3.27      124.13     0.00     5.63    -0.11  603.74
 1980    10   14  12 39052.80          1.59      231.61     0.00     8.18    -0.13  600.52
 1980    10   15  12 39052.80          3.67      217.83     0.00    13.00     1.37  669.39
 1980    10   16  12 38707.20          0.00      334.27     0.00    18.57     3.16  772.76
 1980    10   17  12 38707.20          1.26      324.99     0.00    22.00     6.43  954.02
 1980    10   18  12 38361.61          6.03      196.90     0.00    20.38     9.00 1160.00
 1980    10   19  12 38361.61          1.86      215.92     0.00    14.97     2.56  730.52
 1980    10   20  12 38016.00          0.83      210.79     0.00    10.18     2.10  717.11
 1980    10   21  12 38016.00          2.33      159.21     0.00     9.50     1.54  680.06
 1980    10   22  12 37670.40          1.23      291.06     0.00    10.55    -1.95  529.20
 1980    10   23  12 37670.40          0.00      304.95     0.00     8.64    -4.95  434.54
 1980    10   24  12 37324.80          5.18      314.99     0.00    10.31    -4.54  440.00
 1980    10   25  12 37324.80         35.72      174.21     0.00     8.64    -1.00  560.00
 1980    10   26  12 37324.80         34.15      108.26     0.00     4.54    -0.99  563.74
 1980    10   27  12 36979.20          1.72      129.99     0.00     3.50    -1.33  560.06
 1980    10   28  12 36979.20          2.84      106.97     0.00     4.02    -0.99  563.74
 1980    10   29  12 36633.60          1.19      146.81     0.00     3.41    -1.94  527.85
 1980    10   30  12 36633.60          0.00      252.85     0.00     7.00    -3.15  482.82
 1980    10   31  12 36288.00          0.00      286.21     0.00    10.50    -2.12  520.00
 1980    11    1  12 36288.00          0.01      257.11     0.00     8.88    -1.82  534.62
 1980    11    2  12 36288.00          0.03      154.50     0.00     3.51    -2.15  522.82
 1980    11    3  12 35942.39          0.39      294.62     0.00     9.00    -5.01  439.11
 1980    11    4  12 35942.39          2.27      252.24     0.00    11.91     0.92  640.00
 1980    11    5  12 35596.80          0.65      230.30     0.00    10.24     0.63  646.04
 1980    11    6  12 35596.80          0.05      220.34     0.00     5.62    -3.29  480.00
 1980    11    7  12 35596.80          2.00      241.31     0.00    12.08    -0.12  600.00
 1980    11    8  12 35251.20          8.61      208.03     0.00    14.91     0.64  646.04
 1980    11    9  12 35251.20          6.40      204.82     0.00    10.88    -2.61  511.13
 1980    11   10  12 34981.56          7.28      196.93     0.00     9.92    -2.62  507.83
 1980    11   11  12 34905.61          0.00      112.32     0.00    -0.50    -4.65  436.84
 1980    11   12  12 34905.61          0.00      150.39     0.00     1.70    -4.06  449.20
 1980    11   13  12 34560.00          0.00      258.76     0.00     8.00    -4.45  440.00
 1980    11   14  12 34560.00          0.05      249.13     0.00    10.01    -2.00  520.00
 1980    11   15  12 34560.00          0.01      185.30     0.00     5.48    -2.11  520.33
 1980    11   16  12 34214.40          0.95      193.06     0.00     1.77    -6.00  396.56
 1980    11   17  12 34214.40          2.42      236.58     0.00     0.45   -10.04  280.00
 1980    11   18  12 34214.40         13.36       85.54     0.00    -3.26    -7.00  360.00
 1980    11   19  12 33868.80          0.00      171.39     0.00     0.50    -5.33  415.36
 1980    11   20  12 33868.80          0.03      238.59     0.00     2.58    -6.42  369.20
 1980    11   21  12 33868.80          0.45      250.19     0.00     1.43    -8.32  320.00
