  37.79
 849.00
 240765933
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          2.93      146.38     0.00    19.03    12.94 1491.63
 1980    10    2  12 41472.00          0.64      329.15     0.00    22.65    11.45 1355.65
 1980    10    3  12 41126.39          2.44      341.11     0.00    21.75     9.71 1217.83
 1980    10    4  12 41126.39          2.18      272.35     0.00    14.83     4.77  861.37
 1980    10    5  12 40780.81          2.41      260.10     0.00    12.27     4.54  851.46
 1980    10    6  12 40780.81          5.35      243.34     0.00    13.80     3.47  791.01
 1980    10    7  12 40435.20          0.00      408.02     0.00    16.68     1.01  659.60
 1980    10    8  12 40435.20          0.00      404.89     0.00    20.25     3.92  809.38
 1980    10    9  12 40435.20          0.00      384.09     0.00    24.31     8.52 1121.86
 1980    10   10  12 40089.61          0.00      341.03     0.00    24.36    11.44 1355.38
 1980    10   11  12 40089.61          0.01      310.95     0.00    21.81    10.93 1314.60
 1980    10   12  12 39743.98          0.00      396.99     0.00    20.08     3.43  790.86
 1980    10   13  12 39743.98          0.00      362.90     0.00    13.51     0.47  637.79
 1980    10   14  12 39684.12          0.00      402.92     0.00    16.33    -0.73  581.27
 1980    10   15  12 39398.39          0.00      395.80     0.00    19.76     2.19  720.00
 1980    10   16  12 39398.39          0.00      389.00     0.00    23.76     5.57  920.00
 1980    10   17  12 39052.80          1.25      371.37     0.00    24.16     7.36 1029.05
 1980    10   18  12 39052.80          2.87      271.07     0.00    23.38    13.09 1518.40
 1980    10   19  12 38832.98         11.46      184.96     0.00    21.01    11.96 1409.99
 1980    10   20  12 38707.19          0.00      333.45     0.00    17.62     4.22  828.74
 1980    10   21  12 38707.19          0.00      334.55     0.00    17.59     3.58  787.87
 1980    10   22  12 38361.60          0.00      354.38     0.00    20.30     3.95  801.42
 1980    10   23  12 38361.60          0.00      340.05     0.00    18.22     3.21  772.76
 1980    10   24  12 38301.75          3.64      279.96     0.00    11.66     0.86  649.27
 1980    10   25  12 38015.99         25.21      188.23     0.00    12.04     2.42  736.50
 1980    10   26  12 38015.99          7.36      197.12     0.00     9.78    -0.43  599.65
 1980    10   27  12 37670.38          0.14      328.34     0.00    11.32    -3.02  488.27
 1980    10   28  12 37670.38          1.88      247.92     0.00    14.51     2.35  731.70
 1980    10   29  12 37670.38          0.00      257.93     0.00    14.75     4.31  843.06
 1980    10   30  12 37324.80          0.02      236.91     0.00    10.56     1.23  680.03
 1980    10   31  12 37324.80          0.00      328.06     0.00    13.17    -2.57  509.32
 1980    11    1  12 37264.94          0.00      302.96     0.00    16.79     2.29  717.93
 1980    11    2  12 36979.19          0.00      337.87     0.00    16.50    -1.64  546.82
 1980    11    3  12 36979.19          0.32      335.25     0.00    15.80    -2.54  512.71
 1980    11    4  12 36759.38          6.94      245.30     0.00    13.79     2.10  717.25
 1980    11    5  12 36633.60          6.30      137.87     0.00    11.56     3.63  798.65
 1980    11    6  12 36633.60          0.00      298.29     0.00    12.27    -2.82  496.60
 1980    11    7  12 36310.11          0.00      299.28     0.00    17.17     1.12  652.03
 1980    11    8  12 36288.02          0.12      267.64     0.00    21.26     7.45 1047.43
 1980    11    9  12 36288.02          0.38      294.89     0.00    21.96     5.12  889.35
 1980    11   10  12 36068.18          1.42      247.29     0.00    19.90     4.73  868.08
 1980    11   11  12 35942.40          0.00      293.35     0.00    12.38    -3.54  476.09
 1980    11   12  12 35942.40          0.00      282.60     0.00    10.57    -4.36  447.07
 1980    11   13  12 35942.40          0.00      308.01     0.00    15.91    -2.69  499.66
 1980    11   14  12 35596.80          0.41      300.17     0.00    18.88     0.56  639.82
 1980    11   15  12 35596.80          0.74      205.64     0.00    16.28     6.09  946.64
 1980    11   16  12 35596.80          2.96      163.61     0.00    11.22     0.58  641.17
 1980    11   17  12 35273.29          9.50      145.50     0.00     4.33    -2.20  521.66
 1980    11   18  12 35251.18         21.19      101.01     0.00     4.50    -1.52  548.77
 1980    11   19  12 35251.18          0.00      231.76     0.00     6.71    -4.60  433.63
 1980    11   20  12 35251.18          0.00      257.81     0.00     7.36    -6.17  386.16
 1980    11   21  12 34905.60          0.00      270.86     0.00     8.80    -6.16  386.91
 1980    11   22  12 34905.60          0.00      271.97     0.00    10.61    -4.83  436.77
 1980    11   23  12 34905.60          0.82      224.23     0.00    10.08    -1.30  558.86
 1980    11   24  12 34905.60         14.23      111.66     0.00     9.37     2.33  725.16
 1980    11   25  12 34582.09          9.86      145.46     0.00    10.56     0.82  649.58
 1980    11   26  12 34560.00          0.41      260.14     0.00     8.51    -5.95  398.82
 1980    11   27  12 34560.00          7.24      153.89     0.00     6.26    -3.12  493.34
 1980    11   28  12 34560.00          7.85       83.30     0.00     5.07     0.05  618.42
 1980    11   29  12 34560.00          0.00      165.62     0.00     5.24    -2.57  510.79
 1980    11   30  12 34340.19          0.00      214.35     0.00     8.89    -1.86  536.19
 1980    12    1  12 34214.41          0.04      255.44     0.00    15.04    -0.08  601.80
 1980    12    2  12 34214.41          0.73      255.64     0.00    17.42     2.00  716.25
 1980    12    3  12 34214.41          1.33      245.08     0.00    15.43    -2.98  500.34
 1980    12    4  12 34214.41          0.00      266.38     0.00     8.21    -6.82  369.41
 1980    12    5  12 34214.41          0.01      195.05     0.00     8.57    -1.06  563.48
 1980    12    6  12 34154.55          0.00      202.87     0.00    12.91     2.17  716.85
 1980    12    7  12 33890.91          0.00      207.60     0.00    16.13     4.63  850.52
 1980    12    8  12 33868.81          0.02      236.46     0.00    20.19     5.83  920.56
 1980    12    9  12 33868.81          2.80      177.33     0.00    19.29     9.91 1232.90
 1980    12   10  12 33868.81          3.79      142.73     0.00    14.14     4.43  848.92
 1980    12   11  12 33868.81          0.00      217.04     0.00     7.25    -3.76  464.03
 1980    12   12  12 33868.81          0.00      205.21     0.00     5.20    -4.84  428.92
 1980    12   13  12 33868.81          0.00      221.20     0.00    10.12    -1.14  566.80
 1980    12   14  12 33868.81          0.00      242.26     0.00    10.08    -2.68  504.19
 1980    12   15  12 33868.81          0.00      229.14     0.00     6.41    -5.04  421.59
 1980    12   16  12 33868.81          0.01      149.08     0.00     3.60    -2.95  496.21
 1980    12   17  12 33868.81          0.00      210.69     0.00     4.69    -5.37  418.09
 1980    12   18  12 33868.81          0.00      262.70     0.00     7.69    -7.78  341.06
 1980    12   19  12 33868.81          0.00      244.47     0.00     9.93    -3.53  478.98
