  38.23
 728.00
1193474141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.35      322.33     0.00    21.70    10.12 1249.94
 1980    10    2  12 41381.53          0.61      357.63     0.00    22.98     9.36 1188.98
 1980    10    3  12 41126.36          2.14      297.37     0.00    19.33     7.81 1065.31
 1980    10    4  12 41126.36          1.86      290.51     0.00    14.65     3.53  789.24
 1980    10    5  12 40780.80          0.23      241.30     0.00    11.02     3.31  778.23
 1980    10    6  12 40780.80          0.98      368.42     0.00    15.02     0.17  621.19
 1980    10    7  12 40435.20          0.01      415.63     0.00    18.05    -0.26  600.57
 1980    10    8  12 40435.20          0.01      407.49     0.00    21.43     2.93  753.85
 1980    10    9  12 40282.57          0.01      392.71     0.00    24.78     6.74  979.02
 1980    10   10  12 40089.60          0.08      333.84     0.00    24.35    10.61 1289.11
 1980    10   11  12 40089.60          0.58      306.40     0.00    21.88     9.63 1210.42
 1980    10   12  12 39744.02          0.03      351.39     0.00    17.38     3.58  795.26
 1980    10   13  12 39744.02          0.00      324.66     0.00    12.88     0.96  653.92
 1980    10   14  12 39439.04          0.00      411.35     0.00    17.19    -2.81  497.52
 1980    10   15  12 39398.43          0.00      401.15     0.00    21.97     1.64  686.91
 1980    10   16  12 39340.73          0.00      393.55     0.00    24.20     3.63  799.06
 1980    10   17  12 39052.79          0.17      378.67     0.00    23.29     4.22  826.15
 1980    10   18  12 39052.79          0.84      244.21     0.00    23.13    13.15 1509.37
 1980    10   19  12 38721.11          2.91      214.13     0.00    20.14     9.18 1174.33
 1980    10   20  12 38707.18          0.00      328.43     0.00    17.30     3.06  762.47
 1980    10   21  12 38582.80          0.00      342.14     0.00    18.80     2.89  754.11
 1980    10   22  12 38361.62          0.00      357.22     0.00    19.77     1.69  694.05
 1980    10   23  12 38361.62          0.00      336.78     0.00    17.23     1.07  660.26
 1980    10   24  12 38056.62          1.68      324.22     0.00    13.42    -1.75  540.55
 1980    10   25  12 38016.02         22.11      170.93     0.00    10.97     1.49  682.77
 1980    10   26  12 37925.55          5.38      171.48     0.00     8.26    -1.27  559.48
 1980    10   27  12 37670.39          0.04      328.69     0.00    11.75    -4.35  445.03
 1980    10   28  12 37670.39          0.44      259.84     0.00    16.98     4.88  868.37
 1980    10   29  12 37451.59          0.01      258.06     0.00    15.02     3.42  785.61
 1980    10   30  12 37324.80          0.01      249.50     0.00    12.14     1.07  663.19
 1980    10   31  12 37323.62          0.00      334.80     0.00    14.87    -3.47  471.35
 1980    11    1  12 37019.80          0.00      282.84     0.00    16.14     2.02  710.88
 1980    11    2  12 36979.20          0.00      333.71     0.00    15.19    -4.06  451.57
 1980    11    3  12 36921.50          0.32      337.94     0.00    16.42    -4.39  443.71
 1980    11    4  12 36647.53          4.23      184.58     0.00    15.10     2.68  746.94
 1980    11    5  12 36633.60          1.80      147.87     0.00    11.33     2.87  752.79
 1980    11    6  12 36543.13          0.01      298.11     0.00    12.33    -4.10  444.04
 1980    11    7  12 36288.45          0.00      321.03     0.00    19.81    -0.76  576.43
 1980    11    8  12 36288.02          0.04      263.94     0.00    21.40     6.69  987.43
 1980    11    9  12 36197.56          0.83      285.81     0.00    20.51     3.56  797.30
 1980    11   10  12 35956.33          1.80      196.42     0.00    16.14     3.28  776.63
 1980    11   11  12 35942.40          0.00      237.08     0.00     7.48    -4.60  435.90
 1980    11   12  12 35884.69          0.00      272.22     0.00    10.00    -5.22  416.25
 1980    11   13  12 35661.94          0.02      319.73     0.00    18.63    -4.45  441.20
 1980    11   14  12 35596.81          0.52      296.23     0.00    17.45    -1.75  537.27
 1980    11   15  12 35595.62          2.13      147.29     0.00    14.42     6.39  951.35
 1980    11   16  12 35411.51          5.74      148.62     0.00    10.59     0.57  638.29
 1980    11   17  12 35251.63          3.72      147.89     0.00     3.54    -3.49  474.09
 1980    11   18  12 35251.20         23.28      100.07     0.00     4.61    -1.68  543.00
 1980    11   19  12 35160.72          0.08      206.63     0.00     5.70    -4.63  436.81
 1980    11   20  12 34998.39          0.01      272.79     0.00     6.77    -9.07  304.85
 1980    11   21  12 34905.59          0.00      274.79     0.00     8.90    -7.42  357.30
 1980    11   22  12 34905.59          0.10      272.46     0.00    10.40    -6.12  386.19
 1980    11   23  12 34815.11          2.29      211.62     0.00     8.46    -3.31  476.98
 1980    11   24  12 34686.79         20.74       98.14     0.00     8.19     1.80  695.60
 1980    11   25  12 34560.41          9.65      127.62     0.00     8.82     0.22  620.08
 1980    11   26  12 34559.98          0.12      257.46     0.00     6.39    -8.55  320.45
 1980    11   27  12 34540.72          4.12      127.83     0.00     5.03    -2.81  497.57
 1980    11   28  12 34435.59          3.60       83.24     0.00     4.75    -0.51  589.58
 1980    11   29  12 34307.19          0.23      149.97     0.00     3.37    -3.80  464.47
 1980    11   30  12 34228.32          0.40      207.09     0.00     8.69    -2.15  524.32
 1980    12    1  12 34214.39          0.04      274.04     0.00    16.29    -2.12  523.12
 1980    12    2  12 34213.21          1.01      255.56     0.00    16.39     0.36  625.44
 1980    12    3  12 34156.71          2.80      209.90     0.00    10.95    -4.61  437.03
 1980    12    4  12 34061.78          0.01      281.37     0.00     8.06    -9.77  284.75
 1980    12    5  12 33961.61          0.23      202.00     0.00     8.59    -1.81  535.22
 1980    12    6  12 33909.41          0.56      219.08     0.00    14.82     2.19  715.82
 1980    12    7  12 33869.23          0.02      219.81     0.00    17.13     4.45  838.04
 1980    12    8  12 33868.80          0.04      236.71     0.00    19.52     4.65  852.25
 1980    12    9  12 33868.80          1.46      167.56     0.00    17.39     8.59 1127.29
 1980    12   10  12 33867.61          2.64      168.45     0.00    14.23     1.93  702.98
 1980    12   11  12 33811.10          0.01      157.45     0.00     3.41    -4.07  454.69
 1980    12   12  12 33778.33          0.00      207.92     0.00     5.91    -4.70  433.00
 1980    12   13  12 33744.40          0.00      238.94     0.00    10.95    -2.27  520.35
 1980    12   14  12 33716.16          0.00      244.39     0.00     8.53    -4.92  425.56
 1980    12   15  12 33683.48          0.06      222.69     0.00     4.71    -6.71  371.45
 1980    12   16  12 33649.98          0.06      153.44     0.00     4.26    -2.81  497.66
 1980    12   17  12 33649.98          0.00      195.57     0.00     3.35    -6.08  391.16
 1980    12   18  12 33615.99          0.00      266.71     0.00     8.33    -8.84  310.18
 1980    12   19  12 33615.99          0.00      230.63     0.00     9.03    -3.71  466.32
 1980    12   20  12 33615.99          0.01      239.08     0.00    -0.47   -13.60  217.02
 1980    12   21  12 33615.99          0.00      244.48     0.00    -4.29   -17.61  156.07
 1980    12   22  12 33615.99          0.01      256.01     0.00    -0.87   -15.56  183.06
 1980    12   23  12 33649.98          0.27      222.27     0.00     3.45    -8.02  333.45
 1980    12   24  12 33683.48          0.68      220.10     0.00     5.89    -5.66  403.22
 1980    12   25  12 33683.48          3.82      235.28     0.00     4.05   -17.09  163.26
 1980    12   26  12 33716.16          0.03      292.76     0.00    -4.05   -19.96  124.04
 1980    12   27  12 33744.40          0.01      252.28     0.00     1.06   -11.23  265.87
 1980    12   28  12 33811.10          0.03      182.02     0.00     3.27    -4.87  427.40
 1980    12   29  12 33849.53          0.24      197.42     0.00     7.29    -1.77  538.83
 1980    12   30  12 33868.80          1.99      139.96     0.00     6.17    -0.49  590.01
 1980    12   31  12 33859.16          0.81      168.69     0.00     6.73    -1.13  564.42
 1981     1    1  12 33868.80          2.43      114.45     0.00     1.35    -3.77  463.68
 1981     1    2  12 33868.80          1.33      138.56     0.00     0.93    -5.14  418.08
 1981     1    3  12 33882.73          0.01      224.67     0.00     1.02    -8.72  317.16
 1981     1    4  12 33933.94          0.00      312.99     0.00     1.09   -16.60  170.10
 1981     1    5  12 34029.10          0.01      308.00     0.00    -3.36   -19.69  127.20
 1981     1    6  12 34090.02          0.05      305.52     0.00     0.16   -15.79  181.44
 1981     1    7  12 34195.14          0.63      206.45     0.00     1.38    -7.00  360.71
 1981     1    8  12 34214.39          0.01      296.03     0.00    -2.02   -16.19  175.04
 1981     1    9  12 34214.39          0.00      304.69     0.00    -0.58   -15.67  181.36
 1981     1   10  12 34255.00          0.01      239.05     0.00    -2.93   -12.64  232.66
 1981     1   11  12 34374.68          0.00      251.88     0.00    -6.25   -16.60  165.19
 1981     1   12  12 34469.52          0.00      258.02     0.00    -8.28   -18.89  138.36
 1981     1   13  12 34559.98          0.00      291.42     0.00    -5.41   -18.33  144.50
 1981     1   14  12 34559.98          0.01      262.36     0.00     2.33    -8.59  321.52
 1981     1   15  12 34625.12          0.05      235.00     0.00     3.73    -5.64  404.44
 1981     1   16  12 34752.96          0.00      182.80     0.00     1.11    -5.74  400.70
 1981     1   17  12 34886.32          0.01      244.43     0.00    -1.15   -10.71  270.93
 1981     1   18  12 34905.59          0.00      297.01     0.00     1.36   -11.66  252.29
 1981     1   19  12 34946.19          0.00      327.72     0.00     7.68    -8.77  312.18
 1981     1   20  12 35098.54          0.50      295.56     0.00     8.07    -4.96  425.91
 1981     1   21  12 35250.01          6.36      138.85     0.00     5.65    -1.25  560.27
 1981     1   22  12 35251.20          0.06      232.31     0.00     7.17    -1.86  536.51
 1981     1   23  12 35316.34          0.00      217.30     0.00     5.09    -3.08  491.00
 1981     1   24  12 35506.36          0.00      262.22     0.00     4.97    -5.41  409.77
 1981     1   25  12 35596.81          0.00      346.16     0.00    10.55    -7.81  339.76
 1981     1   26  12 35597.24          0.00      329.55     0.00    12.62    -3.47  469.23
 1981     1   27  12 35757.10          0.00      265.99     0.00    12.04     1.24  666.10
 1981     1   28  12 35942.40          0.00      320.42     0.00     9.44    -4.72  432.99
