  39.23
 837.00
   5954426
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.10      375.89     0.00    21.00     6.83  986.05
 1980    10    2  12 41126.40          2.47      359.57     0.00    21.06     7.62 1049.93
 1980    10    3  12 41126.40          3.69      244.57     0.00    15.83     4.50  840.30
 1980    10    4  12 40780.80          2.29      205.89     0.00    11.47     3.00  760.30
 1980    10    5  12 40780.80          0.65      212.03     0.00     8.82     2.33  720.00
 1980    10    6  12 40435.20          0.04      401.76     0.00    11.38    -4.44  440.00
 1980    10    7  12 40435.20          0.01      365.89     0.00    14.18     0.50  640.00
 1980    10    8  12 40435.20          0.01      401.06     0.00    18.32     1.00  640.00
 1980    10    9  12 40089.60          0.55      318.40     0.00    19.31     7.50 1040.00
 1980    10   10  12 40089.60          4.73      243.46     0.00    20.49     8.00 1080.00
 1980    10   11  12 39744.00          5.34      222.46     0.00    18.82     8.00 1080.00
 1980    10   12  12 39744.00          0.27      333.22     0.00    13.48     1.39  675.98
 1980    10   13  12 39398.39          0.58      241.08     0.00     8.18     0.56  630.37
 1980    10   14  12 39398.39          0.00      358.19     0.00     9.85    -3.47  480.00
 1980    10   15  12 39398.39          0.00      380.13     0.00    17.50     1.00  640.00
 1980    10   16  12 39052.80          0.00      385.12     0.00    20.82     2.42  720.00
 1980    10   17  12 39052.80          0.17      384.57     0.00    21.82     2.51  720.52
 1980    10   18  12 38707.20          2.93      266.87     0.00    20.40    10.00 1240.00
 1980    10   19  12 38707.20          3.57      211.96     0.00    15.97     5.12  889.94
 1980    10   20  12 38361.60          0.08      320.12     0.00    12.47    -0.28  592.56
 1980    10   21  12 38361.60          0.00      275.91     0.00    14.50     4.00  800.00
 1980    10   22  12 38361.60          0.00      295.32     0.00    14.79     3.00  760.00
 1980    10   23  12 38016.00          0.00      359.10     0.00    13.16    -4.05  440.00
 1980    10   24  12 38016.00          2.92      285.22     0.00    10.61    -0.95  564.23
 1980    10   25  12 37670.40         26.75      184.55     0.00     9.45    -0.15  602.19
 1980    10   26  12 37670.40         14.28      126.43     0.00     2.47    -3.62  466.05
 1980    10   27  12 37670.40          0.62      298.68     0.00     7.11    -5.32  414.17
 1980    10   28  12 37324.80          7.14      181.25     0.00    11.43     1.99  719.48
 1980    10   29  12 37324.80          4.25      179.81     0.00     7.53    -1.55  546.05
 1980    10   30  12 36979.20          0.00      308.42     0.00     9.32    -4.17  440.00
 1980    10   31  12 36979.20          0.00      315.43     0.00     9.80    -4.50  440.00
 1980    11    1  12 36979.20          0.00      217.09     0.00    10.95     2.50  720.00
 1980    11    2  12 36633.61          0.00      304.18     0.00     8.44    -5.18  425.71
 1980    11    3  12 36633.61          0.15      344.89     0.00    15.00    -5.49  400.52
 1980    11    4  12 36288.00          3.37      253.84     0.00    14.85     3.43  794.58
 1980    11    5  12 36288.00          2.24      166.06     0.00    11.13     1.79  700.96
 1980    11    6  12 36288.00          0.00      266.64     0.00     7.83    -4.00  440.00
 1980    11    7  12 35942.40          0.17      303.35     0.00    17.00     1.00  640.00
 1980    11    8  12 35942.40          2.49      146.46     0.00    17.00     8.50 1120.00
 1980    11    9  12 35942.40          2.02      266.16     0.00    15.23     2.51  720.52
 1980    11   10  12 35596.80          3.39      200.75     0.00    12.75    -0.24  595.77
 1980    11   11  12 35596.80          0.00      176.91     0.00     1.58    -5.60  405.69
 1980    11   12  12 35596.80          0.00      185.61     0.00     2.23    -5.44  414.17
 1980    11   13  12 35251.20          0.00      310.58     0.00    12.58    -6.05  395.77
 1980    11   14  12 35251.20          0.00      276.56     0.00    15.16     0.50  640.00
 1980    11   15  12 35251.20          1.00      212.19     0.00    12.03     2.50  720.00
 1980    11   16  12 34905.60          7.08      159.97     0.00     6.28    -3.00  489.93
 1980    11   17  12 34905.60         10.59      190.90     0.00     0.45    -7.44  354.94
 1980    11   18  12 34905.60         29.47      102.97     0.00     0.82    -4.65  440.00
 1980    11   19  12 34905.60          1.74       88.48     0.00    -1.63    -5.15  426.05
 1980    11   20  12 34560.00          0.00      285.64     0.00     4.00   -11.03  275.77
 1980    11   21  12 34560.00          0.00      240.26     0.00     3.45    -7.50  360.00
 1980    11   22  12 34560.00          0.04      239.19     0.00     5.88    -5.00  440.00
