  38.31
 911.00
  44787641
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.04      296.06     0.00    18.53     9.16 1172.45
 1980    10    2  12 41126.39          0.63      339.07     0.00    20.96     9.50 1199.91
 1980    10    3  12 41126.39          2.08      333.87     0.00    18.10     7.13 1011.10
 1980    10    4  12 41126.39          1.66      278.47     0.00    13.58     2.37  729.65
 1980    10    5  12 40780.82          0.57      269.12     0.00     9.59     1.61  688.01
 1980    10    6  12 40780.82          0.49      390.12     0.00    12.36    -1.49  554.53
 1980    10    7  12 40435.18          0.01      409.80     0.00    15.63    -0.54  585.75
 1980    10    8  12 40435.18          0.00      393.09     0.00    18.65     3.12  769.76
 1980    10    9  12 40089.59          0.00      378.50     0.00    22.17     7.01 1000.56
 1980    10   10  12 40089.59          0.26      330.70     0.00    22.79    10.44 1275.55
 1980    10   11  12 40089.59          2.35      249.31     0.00    19.56     9.16 1173.10
 1980    10   12  12 39744.00          0.05      383.93     0.00    16.50     1.40  677.86
 1980    10   13  12 39744.00          0.00      290.75     0.00     9.21    -0.06  607.54
 1980    10   14  12 39398.40          0.00      396.10     0.00    13.74    -2.51  519.25
 1980    10   15  12 39398.40          0.00      380.50     0.00    18.26     2.46  720.32
 1980    10   16  12 39088.96          0.00      386.17     0.00    22.18     4.44  835.26
 1980    10   17  12 39052.80          0.06      379.09     0.00    21.70     4.27  821.83
 1980    10   18  12 39052.80          0.70      245.41     0.00    21.70    12.69 1464.93
 1980    10   19  12 38707.21          0.53      290.05     0.00    18.81     7.96 1076.66
 1980    10   20  12 38707.21          0.00      344.72     0.00    15.76     1.68  687.59
 1980    10   21  12 38361.60          0.00      327.43     0.00    15.42     2.26  720.86
 1980    10   22  12 38361.60          0.00      340.07     0.00    17.19     2.50  720.14
 1980    10   23  12 38361.60          0.00      349.88     0.00    15.98     0.15  612.37
 1980    10   24  12 38015.99          0.79      328.20     0.00    11.63    -2.30  520.00
 1980    10   25  12 38015.99         22.26      192.30     0.00     9.83    -0.04  612.12
 1980    10   26  12 37670.40          4.19      191.87     0.00     6.00    -3.69  469.40
 1980    10   27  12 37670.40          0.08      325.40     0.00     9.03    -4.98  425.75
 1980    10   28  12 37670.40          0.35      281.25     0.00    13.67     2.11  714.88
 1980    10   29  12 37324.81          0.02      302.77     0.00    14.45     1.03  658.56
 1980    10   30  12 37324.81          0.00      254.72     0.00     9.59    -0.73  579.53
 1980    10   31  12 37320.18          0.00      330.29     0.00    12.77    -3.56  475.16
 1980    11    1  12 36979.20          0.00      258.13     0.00    14.01     2.75  740.31
 1980    11    2  12 36979.20          0.01      336.68     0.00    14.57    -3.67  466.32
 1980    11    3  12 36669.76          0.37      339.37     0.00    15.09    -4.32  440.00
 1980    11    4  12 36633.60          3.91      195.11     0.00    13.15     0.98  653.26
 1980    11    5  12 36633.60          1.35      180.09     0.00    10.54     2.04  707.50
 1980    11    6  12 36288.00          0.01      288.58     0.00    10.16    -4.00  440.00
 1980    11    7  12 36288.00          0.00      296.91     0.00    15.78     0.06  604.98
 1980    11    8  12 36288.00          0.48      260.38     0.00    18.75     5.75  920.19
 1980    11    9  12 35942.39          1.32      283.83     0.00    18.77     3.50  799.80
 1980    11   10  12 35942.39          2.40      189.44     0.00    15.58     2.94  756.15
 1980    11   11  12 35942.39          0.01      270.88     0.00     7.12    -6.42  377.54
 1980    11   12  12 35632.96          0.00      255.16     0.00     5.69    -6.82  364.91
 1980    11   13  12 35596.80          0.00      310.57     0.00    15.46    -4.03  440.08
 1980    11   14  12 35596.80          0.54      289.37     0.00    16.53    -0.47  600.00
 1980    11   15  12 35592.18          1.27      177.37     0.00    13.89     5.45  906.79
 1980    11   16  12 35251.20          4.46      172.30     0.00     9.89    -1.35  558.29
 1980    11   17  12 35251.20          8.38      155.86     0.00     2.01    -4.90  430.75
 1980    11   18  12 35251.20         17.08      105.52     0.00     2.48    -3.68  468.58
 1980    11   19  12 34905.60          0.25      198.76     0.00     3.22    -5.84  397.84
 1980    11   20  12 34905.60          0.02      251.82     0.00     4.25    -8.52  320.00
 1980    11   21  12 34905.60          0.00      255.37     0.00     6.67    -6.53  360.00
 1980    11   22  12 34905.60          0.00      245.54     0.00     7.08    -5.50  400.00
 1980    11   23  12 34560.00          1.37      220.36     0.00     7.44    -3.28  480.00
 1980    11   24  12 34560.00         26.12      109.74     0.00     7.96     1.34  672.74
 1980    11   25  12 34560.00         11.32      146.71     0.00     8.57    -0.77  579.34
 1980    11   26  12 34560.00          0.21      248.36     0.00     4.07    -8.75  320.00
 1980    11   27  12 34429.56          5.51      152.30     0.00     4.33    -4.92  428.27
 1980    11   28  12 34214.40          2.77      104.61     0.00     3.32    -2.59  505.68
 1980    11   29  12 34214.40          0.14      176.62     0.00     2.02    -5.64  403.33
 1980    11   30  12 34214.40          0.09      216.93     0.00     5.66    -4.30  447.41
