  37.35
 711.00
 851741849
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          2.85      245.97     0.00    21.04    11.02 1321.30
 1980    10    2  12 41471.98          0.55      358.77     0.00    21.80     9.43 1194.01
 1980    10    3  12 41126.41          1.50      354.76     0.00    19.73     7.48 1041.70
 1980    10    4  12 41126.41          1.04      341.65     0.00    14.33     3.30  778.80
 1980    10    5  12 40780.78          2.02      203.92     0.00    10.89     4.55  847.79
 1980    10    6  12 40780.78          5.15      279.25     0.00    14.12     1.46  682.51
 1980    10    7  12 40764.57          0.02      425.53     0.00    18.11     0.60  634.28
 1980    10    8  12 40435.18          0.04      417.12     0.00    21.67     3.92  802.03
 1980    10    9  12 40435.18          0.02      395.70     0.00    24.75     8.10 1087.67
 1980    10   10  12 40089.62          0.05      364.70     0.00    24.47    10.01 1241.06
 1980    10   11  12 40089.62          0.03      306.18     0.00    22.10    11.29 1342.95
 1980    10   12  12 39833.37          0.02      357.56     0.00    16.97     4.10  824.55
 1980    10   13  12 39744.01          0.06      365.08     0.00    14.48     1.38  677.92
 1980    10   14  12 39744.01          0.02      423.00     0.00    18.46    -1.62  549.57
 1980    10   15  12 39398.39          0.00      415.81     0.00    21.89     1.21  656.78
 1980    10   16  12 39398.39          0.12      402.80     0.00    23.49     3.56  793.68
 1980    10   17  12 39081.55          0.18      375.28     0.00    23.07     5.93  921.77
 1980    10   18  12 39052.79          3.10      248.41     0.00    22.46    12.99 1491.99
 1980    10   19  12 39052.79          9.19      204.77     0.00    20.69    10.30 1263.64
 1980    10   20  12 38707.21          0.01      339.19     0.00    17.30     3.39  785.21
 1980    10   21  12 38707.21          0.00      351.58     0.00    18.86     3.40  787.75
 1980    10   22  12 38450.96          0.00      365.47     0.00    19.52     2.10  713.58
 1980    10   23  12 38361.60          0.00      332.32     0.00    17.16     2.59  741.03
 1980    10   24  12 38361.60          1.80      280.52     0.00    12.01     0.88  649.72
 1980    10   25  12 38016.01         21.53      169.91     0.00    10.04     1.40  679.23
 1980    10   26  12 38016.01          5.64      183.31     0.00     9.62     0.03  614.25
 1980    10   27  12 37958.26          0.10      339.15     0.00    12.90    -2.90  494.27
 1980    10   28  12 37670.38          1.19      255.05     0.00    18.13     6.07  940.28
 1980    10   29  12 37670.38          0.10      236.99     0.00    14.37     4.65  857.32
 1980    10   30  12 37414.14          0.78      208.98     0.00    11.10     2.79  749.84
 1980    10   31  12 37324.79          0.01      314.72     0.00    13.25    -1.53  550.49
 1980    11    1  12 37324.79          0.00      299.14     0.00    16.00     1.93  703.13
 1980    11    2  12 37007.95          0.00      334.11     0.00    15.16    -2.38  516.76
 1980    11    3  12 36979.19          0.50      335.63     0.00    16.63    -1.85  535.99
 1980    11    4  12 36979.19          5.07      176.01     0.00    15.62     4.72  858.70
 1980    11    5  12 36635.72          1.64      170.94     0.00    12.81     3.23  773.91
 1980    11    6  12 36633.61          0.00      315.27     0.00    12.98    -3.68  464.72
 1980    11    7  12 36633.61          0.00      332.12     0.00    20.35     0.03  608.30
 1980    11    8  12 36316.76          0.09      251.98     0.00    21.69     8.84 1147.53
 1980    11    9  12 36288.00          1.15      293.43     0.00    21.47     5.04  877.40
 1980    11   10  12 36288.00          2.41      182.26     0.00    16.33     4.51  846.55
 1980    11   11  12 36031.76          0.00      245.17     0.00     8.56    -3.17  487.51
 1980    11   12  12 35942.39          0.00      294.00     0.00    11.37    -4.55  438.70
 1980    11   13  12 35942.39          0.00      327.89     0.00    18.68    -3.50  470.27
 1980    11   14  12 35829.59          0.19      302.33     0.00    17.34    -0.78  577.83
 1980    11   15  12 35596.80          2.99      129.06     0.00    13.90     7.10 1009.72
 1980    11   16  12 35596.80          3.77      140.63     0.00    11.35     2.70  745.47
 1980    11   17  12 35596.80          5.88      160.25     0.00     6.60    -1.40  553.57
 1980    11   18  12 35340.56         16.61      124.83     0.00     5.88    -1.56  548.82
 1980    11   19  12 35251.18          0.03      220.25     0.00     7.10    -3.24  483.80
 1980    11   20  12 35251.18          0.00      293.47     0.00     7.72    -8.79  310.97
 1980    11   21  12 35251.18          0.00      293.46     0.00     8.82    -8.08  332.10
 1980    11   22  12 34994.96          0.24      289.39     0.00    11.87    -5.09  426.89
 1980    11   23  12 34905.62          2.80      190.03     0.00     8.81    -1.38  554.64
 1980    11   24  12 34905.62         12.51      113.48     0.00     9.27     2.20  717.43
 1980    11   25  12 34905.62          3.18      148.46     0.00     9.39    -0.31  600.61
 1980    11   26  12 34792.82          0.03      267.06     0.00     7.01    -7.65  342.62
 1980    11   27  12 34588.77          2.42      131.64     0.00     4.54    -2.17  523.95
 1980    11   28  12 34560.01          3.34       90.94     0.00     4.43    -1.04  568.61
 1980    11   29  12 34560.01          0.07      126.26     0.00     2.77    -2.91  495.36
 1980    11   30  12 34560.01          0.00      214.05     0.00     9.32    -1.26  559.97
 1980    12    1  12 34543.78          0.01      282.28     0.00    17.35    -1.00  570.17
 1980    12    2  12 34377.34          0.52      285.94     0.00    17.28    -2.06  529.87
 1980    12    3  12 34216.51          1.27      233.55     0.00    10.56    -4.36  446.82
 1980    12    4  12 34214.40          0.02      289.35     0.00     9.25    -8.99  309.05
 1980    12    5  12 34214.40          0.02      249.91     0.00    11.15    -2.82  498.05
 1980    12    6  12 34214.40          0.00      255.50     0.00    17.77     1.99  713.10
 1980    12    7  12 34214.40          0.00      235.95     0.00    19.49     5.45  909.27
 1980    12    8  12 34198.18          0.11      259.94     0.00    20.95     3.79  802.62
 1980    12    9  12 34101.61          5.02      148.82     0.00    16.83     7.36 1033.77
 1980    12   10  12 34031.75          4.68      170.02     0.00    14.80     1.99  709.43
 1980    12   11  12 33897.57          0.00      139.52     0.00     3.42    -3.18  486.19
 1980    12   12  12 33870.93          0.00      233.21     0.00     8.46    -4.10  454.21
 1980    12   13  12 33868.82          0.00      242.44     0.00    11.65    -1.75  540.72
 1980    12   14  12 33868.82          0.00      242.18     0.00     9.00    -4.05  456.83
 1980    12   15  12 33868.82          0.00      211.44     0.00     6.09    -4.61  433.99
 1980    12   16  12 33868.82          0.00      156.53     0.00     6.03    -1.38  555.37
 1980    12   17  12 33868.82          0.00      174.77     0.00     4.18    -4.14  451.51
 1980    12   18  12 33868.82          0.00      263.38     0.00     9.27    -6.76  363.65
 1980    12   19  12 33868.82          0.00      237.73     0.00     9.64    -3.60  472.54
 1980    12   20  12 33868.82          0.00      201.88     0.00    -1.60   -11.46  255.22
 1980    12   21  12 33868.82          0.00      258.70     0.00    -1.90   -16.32  173.38
 1980    12   22  12 33868.82          0.00      259.91     0.00     0.94   -13.63  200.00
 1980    12   23  12 33868.82          0.31      207.57     0.00     4.77    -5.51  412.84
 1980    12   24  12 33868.82          0.72      201.39     0.00     7.68    -2.45  512.30
 1980    12   25  12 33868.82          2.82      240.21     0.00     2.17   -16.33  172.47
 1980    12   26  12 33868.82          0.00      300.71     0.00    -2.24   -18.33  147.69
 1980    12   27  12 33868.82          0.03      264.06     0.00     1.27   -11.55  253.57
 1980    12   28  12 33870.93          0.39      201.54     0.00     5.00    -4.04  454.26
 1980    12   29  12 33958.17          1.24      168.77     0.00     7.88     0.02  604.41
 1980    12   30  12 34031.75          3.23      105.57     0.00     6.42    -0.34  597.60
 1980    12   31  12 33994.96          1.57      137.17     0.00     7.15    -0.16  601.01
 1981     1    1  12 34156.66          0.99      113.16     0.00     1.59    -2.45  512.51
 1981     1    2  12 34214.40          0.76      134.71     0.00     0.94    -3.88  461.28
 1981     1    3  12 34214.40          0.00      257.60     0.00     3.01    -7.48  344.90
 1981     1    4  12 34214.40          0.00      325.17     0.00     1.86   -15.15  190.17
 1981     1    5  12 34214.40          0.00      320.08     0.00    -2.66   -18.38  144.99
 1981     1    6  12 34214.40          0.10      318.20     0.00     1.72   -13.68  203.35
 1981     1    7  12 34243.15          2.06      215.70     0.00     1.56    -7.32  351.83
 1981     1    8  12 34447.21          0.01      290.08     0.00    -2.24   -13.85  209.79
 1981     1    9  12 34560.01          0.00      279.88     0.00    -1.23   -12.11  243.78
 1981     1   10  12 34560.01          0.00      266.46     0.00    -2.47   -12.40  237.69
 1981     1   11  12 34560.01          0.00      242.78     0.00    -6.82   -15.57  187.76
 1981     1   12  12 34560.01          0.00      267.30     0.00    -7.92   -17.65  153.35
 1981     1   13  12 34649.37          0.00      320.59     0.00    -1.86   -15.34  187.40
 1981     1   14  12 34889.39          0.06      285.92     0.00     4.97    -6.05  388.90
 1981     1   15  12 34905.62          0.58      227.61     0.00     4.38    -3.73  463.90
 1981     1   16  12 34905.62          0.00      194.33     0.00     1.22    -5.37  412.91
 1981     1   17  12 34907.73          0.01      209.27     0.00    -2.43    -9.50  297.19
 1981     1   18  12 35193.45          0.00      298.93     0.00     1.96    -9.57  293.66
 1981     1   19  12 35251.18          0.00      333.99     0.00     8.22    -6.60  375.90
 1981     1   20  12 35251.18          0.38      305.74     0.00     8.47    -3.67  462.86
 1981     1   21  12 35251.18          4.97      130.03     0.00     5.18    -0.63  584.86
 1981     1   22  12 35539.07          0.43      201.48     0.00     5.83    -1.34  556.41
 1981     1   23  12 35596.80          0.00      221.71     0.00     5.65    -1.86  537.32
 1981     1   24  12 35596.80          0.00      265.27     0.00     6.41    -3.09  489.29
 1981     1   25  12 35625.56          0.00      359.68     0.00    12.30    -6.30  379.38
 1981     1   26  12 35942.39          0.00      335.20     0.00    13.21    -1.92  533.99
 1981     1   27  12 35942.39          0.03      276.75     0.00    12.05     1.48  679.25
 1981     1   28  12 35942.39          0.00      310.12     0.00     8.85    -3.26  483.90
 1981     1   29  12 36271.78          0.02      263.87     0.00     5.59    -3.70  463.64
 1981     1   30  12 36288.00          0.38      267.96     0.00     2.51    -6.56  376.41
 1981     1   31  12 36288.00          0.17      372.91     0.00     3.84   -14.28  200.33
 1981     2    1  12 36520.81          1.69      345.82     0.00     4.58   -10.00  281.38
 1981     2    2  12 36633.61         18.11      258.47     0.00     6.73    -6.90  366.27
 1981     2    3  12 36633.61          0.11      320.36     0.00    -3.25   -14.33  203.11
 1981     2    4  12 36866.40          0.00      310.16     0.00    -3.35   -13.56  216.10
 1981     2    5  12 36979.19          0.00      358.86     0.00    -0.89   -13.80  212.11
 1981     2    6  12 36979.19          0.00      362.32     0.00     3.90    -9.44  297.38
 1981     2    7  12 37267.05          0.00      389.12     0.00     7.40    -8.57  316.68
 1981     2    8  12 37324.79          0.17      331.58     0.00     6.62    -4.73  432.15
 1981     2    9  12 37324.79          0.18      385.36     0.00     4.85   -10.25  279.70
 1981     2   10  12 37670.38          1.98      354.95     0.00     4.82    -7.65  343.75
 1981     2   11  12 37670.38         20.74      298.35     0.00    12.10    -4.58  440.68
 1981     2   12  12 37672.49          2.64      363.25     0.00     0.65   -18.00  149.96
 1981     2   13  12 38016.01          0.00      424.78     0.00     3.24   -13.82  204.94
 1981     2   14  12 38016.01          0.00      430.08     0.00    10.26    -8.15  324.75
 1981     2   15  12 38248.82          0.00      431.17     0.00    12.60    -6.37  374.45
 1981     2   16  12 38361.60          0.18      418.42     0.00    14.22    -3.64  463.59
 1981     2   17  12 38361.60          3.11      237.38     0.00    14.04     2.85  750.86
 1981     2   18  12 38707.21          1.41      315.52     0.00    17.09     4.33  827.82
 1981     2   19  12 38707.21          4.02      182.42     0.00    14.83     7.16 1014.12
 1981     2   20  12 38735.96          6.02      148.63     0.00    11.46     5.08  879.64
 1981     2   21  12 39052.79          0.20      185.83     0.00    10.77     4.64  854.68
 1981     2   22  12 39052.79          0.78      304.80     0.00    12.79     2.06  712.06
 1981     2   23  12 39398.39          7.11      183.17     0.00    11.72     3.53  790.66
 1981     2   24  12 39398.39          5.17      201.13     0.00     8.36    -0.40  594.16
 1981     2   25  12 39427.15          0.00      333.37     0.00    10.65    -0.72  581.09
 1981     2   26  12 39744.01          0.01      366.22     0.00    11.45    -1.88  536.66
 1981     2   27  12 39744.01          0.00      450.54     0.00    15.57    -5.67  404.35
 1981     2   28  12 40089.62          0.28      442.10     0.00    19.76    -1.05  567.29
 1981     3    1  12 40089.62          1.27      295.88     0.00    15.73     3.97  815.07
 1981     3    2  12 40252.56          0.02      237.32     0.00     7.19    -0.25  598.38
 1981     3    3  12 40435.18          0.01      302.70     0.00     6.28    -3.25  481.27
 1981     3    4  12 40435.18          2.31      347.81     0.00     6.08    -5.26  419.44
 1981     3    5  12 40780.78         11.12      190.24     0.00     7.70     0.06  610.73
 1981     3    6  12 40780.78          0.15      293.24     0.00     6.21    -2.61  509.01
 1981     3    7  12 41126.41          0.02      257.36     0.00     3.19    -4.15  452.58
 1981     3    8  12 41126.41          0.01      399.47     0.00     5.63    -7.22  354.44
 1981     3    9  12 41126.41          0.00      386.52     0.00     5.72    -6.24  384.57
 1981     3   10  12 41471.98          0.00      409.91     0.00     6.42    -6.69  369.53
 1981     3   11  12 41471.98          0.00      347.82     0.00     7.23    -2.99  492.05
 1981     3   12  12 41817.61          0.00      403.05     0.00    10.88    -1.79  538.60
 1981     3   13  12 41817.61          0.01      427.46     0.00    14.66     0.41  625.81
 1981     3   14  12 42163.21          0.01      453.37     0.00    11.31    -3.93  459.31
 1981     3   15  12 42163.21          0.04      500.18     0.00    14.53    -5.92  383.96
