  40.98
 383.00
 114169652
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.01      365.61     0.00    22.24     6.29  954.89
 1980    10    2  12 41126.39          1.08      314.53     0.00    21.32     8.50 1120.00
 1980    10    3  12 40780.80          2.27      244.70     0.00    17.00     7.94 1075.49
 1980    10    4  12 40780.80          5.38      211.19     0.00    16.61     5.89  927.82
 1980    10    5  12 40435.20          0.00      310.60     0.00    12.58     0.71  634.93
 1980    10    6  12 40435.20          0.21      344.56     0.00    12.57    -1.37  554.24
 1980    10    7  12 40435.20          1.67      325.90     0.00    14.52     1.50  679.97
 1980    10    8  12 40089.61          0.00      349.13     0.00    17.06     2.06  707.35
 1980    10    9  12 40089.61          0.00      364.21     0.00    20.62     3.57  800.00
 1980    10   10  12 39744.00          0.79      369.90     0.00    18.41     0.75  640.00
 1980    10   11  12 39744.00          5.07      215.28     0.00    14.49     3.00  760.00
 1980    10   12  12 39398.40          0.34      250.63     0.00    15.63     5.98  931.51
 1980    10   13  12 39398.40          0.96      196.16     0.00     9.35     2.34  721.12
 1980    10   14  12 39052.79          0.45      202.59     0.00     9.56     2.36  723.60
 1980    10   15  12 39052.79          1.05      252.15     0.00    13.00     3.52  800.00
 1980    10   16  12 38707.19          0.00      325.43     0.00    17.83     3.51  800.00
 1980    10   17  12 38707.19          0.41      343.26     0.00    22.34     5.20  896.11
 1980    10   18  12 38361.60          1.27      288.26     0.00    22.21     9.02 1161.31
 1980    10   19  12 38361.60          1.84      191.62     0.00    16.84     6.51  961.16
 1980    10   20  12 38337.93          0.10      241.96     0.00    14.00     4.38  831.45
 1980    10   21  12 38016.00          0.07      229.77     0.00    11.50     2.63  739.67
 1980    10   22  12 38016.00          0.02      317.13     0.00    13.60    -0.87  575.96
 1980    10   23  12 37670.41          0.00      324.89     0.00    11.26    -4.08  453.74
 1980    10   24  12 37670.41          7.16      295.81     0.00    10.52    -2.59  512.51
 1980    10   25  12 37324.80         33.17      184.06     0.00    10.04    -0.23  600.00
 1980    10   26  12 37324.80         27.78       99.70     0.00     6.74     1.61  687.03
 1980    10   27  12 36979.21          0.25      112.23     0.00     5.57     1.42  673.71
 1980    10   28  12 36979.21          2.70      125.34     0.00     7.80     1.85  706.84
 1980    10   29  12 36979.21          0.07      174.42     0.00     6.84     0.34  623.79
 1980    10   30  12 36633.59          0.00      274.31     0.00     7.55    -4.01  456.26
 1980    10   31  12 36633.59          0.00      289.99     0.00    10.60    -2.40  520.00
 1980    11    1  12 36288.00          0.00      268.04     0.00    10.91    -0.78  577.59
 1980    11    2  12 36288.00          0.00      200.21     0.00     6.83    -0.92  573.57
 1980    11    3  12 36288.00          0.08      282.83     0.00     8.58    -4.37  440.00
 1980    11    4  12 35942.40          0.81      288.37     0.00    13.07    -1.14  560.00
 1980    11    5  12 35942.40          0.03      219.95     0.00    11.60     2.35  725.45
 1980    11    6  12 35596.80          0.00      251.13     0.00     9.05    -1.99  520.41
 1980    11    7  12 35596.80          0.67      273.74     0.00    11.67    -1.49  560.00
 1980    11    8  12 35596.80          7.79      209.66     0.00    17.39     2.31  716.99
 1980    11    9  12 35251.20          3.33      264.91     0.00    11.82    -0.80  575.73
 1980    11   10  12 35251.20          5.61      164.43     0.00     9.40    -0.07  608.01
 1980    11   11  12 35251.20          0.21      146.89     0.00     3.83    -1.94  534.07
 1980    11   12  12 34905.61          0.00      160.36     0.00     4.47    -1.89  536.45
 1980    11   13  12 34905.61          0.00      232.93     0.00     8.03    -2.47  520.00
 1980    11   14  12 34905.61          0.08      274.80     0.00    13.36    -2.00  520.00
 1980    11   15  12 34560.01          0.01      213.77     0.00    10.80     0.96  640.00
 1980    11   16  12 34560.01          1.23      211.24     0.00     5.50    -3.73  464.96
 1980    11   17  12 34560.01          2.99      244.75     0.00     2.73    -8.82  310.15
 1980    11   18  12 34214.39         16.51      122.47     0.00    -0.34    -6.17  386.24
 1980    11   19  12 34214.39          0.01      157.57     0.00     1.94    -3.66  465.57
 1980    11   20  12 34214.39          0.00      238.46     0.00     3.59    -5.78  399.90
 1980    11   21  12 33868.81          0.00      285.00     0.00     4.41    -8.48  319.89
 1980    11   22  12 33868.81          0.00      271.02     0.00     5.36    -6.42  366.47
 1980    11   23  12 33868.81          0.58      282.61     0.00     6.81    -6.38  378.29
 1980    11   24  12 33868.81         10.41      137.07     0.00     4.40    -2.49  520.00
 1980    11   25  12 33523.20          9.09       98.25     0.00     4.89     0.07  613.14
 1980    11   26  12 33523.20          0.00      232.31     0.00     4.54    -5.12  430.75
 1980    11   27  12 33523.20          3.17      199.13     0.00     2.75    -5.28  417.64
 1980    11   28  12 33523.20          6.65       72.56     0.00     1.44    -2.13  520.00
 1980    11   29  12 33177.61          1.58       70.21     0.00     1.53    -0.99  570.46
 1980    11   30  12 33177.61          1.53      130.89     0.00     4.50    -0.66  586.35
