  39.00
 161.00
 859508492
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.24      325.97     0.00    23.78    10.91 1312.92
 1980    10    2  12 41126.40          1.78      335.63     0.00    25.92    12.11 1408.58
 1980    10    3  12 41126.40          4.63      264.18     0.00    24.66     9.81 1224.72
 1980    10    4  12 40780.89          0.64      258.91     0.00    16.81     7.34 1027.54
 1980    10    5  12 40780.79          0.04      264.73     0.00    16.52     7.03 1004.05
 1980    10    6  12 40780.79          0.09      342.40     0.00    17.06     3.62  791.16
 1980    10    7  12 40435.22          0.00      370.14     0.00    18.55     2.80  746.27
 1980    10    8  12 40435.22          0.00      382.24     0.00    22.27     4.49  839.52
 1980    10    9  12 40089.61          0.00      365.64     0.00    26.21     8.86 1149.13
 1980    10   10  12 40089.61          0.01      330.02     0.00    25.56    10.85 1308.31
 1980    10   11  12 39744.00          0.04      295.32     0.00    21.21     9.20 1175.63
 1980    10   12  12 39744.00          0.00      345.40     0.00    22.33     6.94  996.88
 1980    10   13  12 39619.64          0.00      294.01     0.00    15.81     4.35  832.08
 1980    10   14  12 39398.40          0.00      357.73     0.00    15.82     0.06  604.62
 1980    10   15  12 39398.40          0.00      354.66     0.00    19.24     2.98  760.39
 1980    10   16  12 39052.79          0.24      371.20     0.00    24.71     5.01  880.55
 1980    10   17  12 39052.79          0.64      354.39     0.00    26.54     7.79 1063.00
 1980    10   18  12 38707.20          1.19      274.99     0.00    25.88    13.08 1502.99
 1980    10   19  12 38707.20          3.47      213.18     0.00    23.38    10.53 1282.44
 1980    10   20  12 38650.61          0.00      325.50     0.00    20.93     5.18  894.35
 1980    10   21  12 38361.60          0.00      297.30     0.00    18.96     5.33  906.14
 1980    10   22  12 38361.60          0.00      333.20     0.00    21.64     4.39  831.58
 1980    10   23  12 38016.00          0.25      348.28     0.00    19.20     0.10  607.85
 1980    10   24  12 38016.00          7.42      300.91     0.00    14.62     0.22  617.41
 1980    10   25  12 37802.80         31.54      180.17     0.00    13.96     3.18  770.31
 1980    10   26  12 37670.40         10.23      165.75     0.00    11.51     1.91  713.45
 1980    10   27  12 37670.40          0.04      263.66     0.00    11.61    -0.59  584.30
 1980    10   28  12 37324.82          0.79      245.62     0.00    15.06     3.68  793.34
 1980    10   29  12 37324.82          0.15      288.38     0.00    16.70     2.21  715.26
 1980    10   30  12 37268.22          0.01      271.44     0.00    12.92    -0.16  602.02
 1980    10   31  12 36979.20          0.00      319.53     0.00    15.61    -2.49  518.98
 1980    11    1  12 36979.20          0.00      296.63     0.00    18.75     2.37  724.52
 1980    11    2  12 36633.69          0.00      311.29     0.00    16.54    -1.59  546.85
 1980    11    3  12 36633.59          0.02      300.54     0.00    14.13    -2.99  480.55
 1980    11    4  12 36633.59          2.91      197.63     0.00    15.05     4.18  822.33
 1980    11    5  12 36287.98          2.78      143.31     0.00    13.66     4.52  841.59
 1980    11    6  12 36287.98          0.00      286.55     0.00    12.97    -3.34  480.00
 1980    11    7  12 36278.12          0.01      271.49     0.00    17.74     2.21  713.97
 1980    11    8  12 35942.39          1.04      245.28     0.00    21.18     7.37 1029.71
 1980    11    9  12 35942.39          1.71      278.06     0.00    21.10     3.45  792.85
 1980    11   10  12 35932.53          4.37      182.28     0.00    18.50     5.08  886.28
 1980    11   11  12 35596.82          0.00      214.36     0.00    11.79     0.62  632.73
 1980    11   12  12 35596.82          0.00      213.14     0.00     9.71    -1.38  554.81
 1980    11   13  12 35596.82          0.00      261.81     0.00    13.29    -2.04  528.70
 1980    11   14  12 35251.19          0.06      254.77     0.00    17.88     2.57  737.51
 1980    11   15  12 35251.19          0.25      193.59     0.00    17.20     6.78  983.29
 1980    11   16  12 35251.19          4.48      162.94     0.00    10.84    -0.69  586.66
 1980    11   17  12 34948.26          2.73      190.37     0.00     5.84    -3.92  446.76
 1980    11   18  12 34905.61         23.58       85.39     0.00     3.12    -2.24  515.86
 1980    11   19  12 34905.61          0.09      153.13     0.00     4.83    -2.50  514.60
 1980    11   20  12 34895.75          0.00      245.60     0.00     7.54    -6.13  389.73
 1980    11   21  12 34560.10          0.00      260.48     0.00    10.02    -5.49  400.48
 1980    11   22  12 34560.00          0.02      244.01     0.00    11.46    -2.46  509.24
 1980    11   23  12 34560.00          0.49      239.98     0.00    10.41    -3.16  480.00
 1980    11   24  12 34550.15         21.68      105.87     0.00     8.75     1.84  707.13
 1980    11   25  12 34214.50         21.51      108.64     0.00     8.57     1.57  685.28
 1980    11   26  12 34214.41          0.00      213.60     0.00     8.35    -3.05  489.67
 1980    11   27  12 34214.41          1.41      165.13     0.00     6.13    -2.13  526.90
 1980    11   28  12 34214.41          7.59       78.57     0.00     4.41    -0.43  590.71
 1980    11   29  12 34090.04          0.04      102.27     0.00     4.93     0.25  625.33
 1980    11   30  12 33868.90          0.00      181.18     0.00     9.68     0.78  642.15
 1980    12    1  12 33868.80          0.00      240.26     0.00    16.59     2.35  724.26
 1980    12    2  12 33868.80          0.64      246.26     0.00    19.31     3.78  799.46
 1980    12    3  12 33868.80          1.65      218.11     0.00    17.91    -2.13  523.58
 1980    12    4  12 33858.94          0.00      220.70     0.00     6.16    -5.60  405.59
 1980    12    5  12 33744.43          0.00      213.02     0.00     6.47    -4.80  438.81
 1980    12    6  12 33523.28          0.00      208.20     0.00     9.38    -1.70  544.03
 1980    12    7  12 33523.19          0.01      213.38     0.00    14.84     3.02  762.97
 1980    12    8  12 33523.19          0.12      223.08     0.00    20.15     6.57  965.71
 1980    12    9  12 33523.19          0.80      202.14     0.00    20.90     9.33 1186.57
 1980    12   10  12 33523.19          1.38      160.82     0.00    14.22     3.95  803.16
 1980    12   11  12 33523.19          0.00      169.41     0.00     7.28    -0.83  579.30
 1980    12   12  12 33523.19          0.00      182.12     0.00     5.64    -3.17  482.83
 1980    12   13  12 33513.33          0.00      214.80     0.00    11.13    -0.27  597.99
 1980    12   14  12 33466.59          0.00      257.61     0.00    11.91    -5.41  407.53
 1980    12   15  12 33466.59          0.00      237.48     0.00     7.68    -6.00  395.88
 1980    12   16  12 33398.82          0.05      136.54     0.00     3.52    -2.66  505.96
 1980    12   17  12 33310.00          0.01      197.57     0.00     4.55    -5.23  426.82
 1980    12   18  12 33310.00          0.00      243.35     0.00     6.63    -8.01  320.10
 1980    12   19  12 33310.00          0.00      212.09     0.00     9.58    -2.00  522.45
 1980    12   20  12 33310.00          0.00      251.00     0.00     2.85   -12.90  233.19
 1980    12   21  12 33310.00          0.01      208.54     0.00    -3.69   -14.31  199.31
 1980    12   22  12 33310.00          0.05      233.42     0.00    -1.60   -14.52  200.00
 1980    12   23  12 33398.82          2.54      211.89     0.00     1.51    -8.63  316.59
 1980    12   24  12 33398.82          0.51      188.33     0.00     3.71    -4.39  439.25
 1980    12   25  12 33466.59          2.05      247.29     0.00     2.91   -14.35  197.81
 1980    12   26  12 33513.33          0.01      243.83     0.00    -5.24   -16.82  160.00
 1980    12   27  12 33523.19          0.00      241.63     0.00    -1.18   -12.70  236.27
 1980    12   28  12 33523.19          0.06      168.05     0.00     0.67    -6.56  373.12
 1980    12   29  12 33523.19          0.90      145.56     0.00     4.57    -1.93  535.83
 1980    12   30  12 33523.19          0.02      165.51     0.00     7.30    -0.40  598.28
 1980    12   31  12 33523.19          0.38      155.54     0.00     5.93    -1.17  567.05
 1981     1    1  12 33523.19          3.29       88.15     0.00    -0.73    -5.67  400.32
 1981     1    2  12 33523.19          0.05      155.45     0.00     1.80    -4.92  433.82
 1981     1    3  12 33523.19          0.00      249.99     0.00     2.71   -10.52  280.00
 1981     1    4  12 33655.59          0.00      276.20     0.00     2.91   -14.07  198.31
 1981     1    5  12 33812.20          0.00      197.72     0.00    -5.86   -14.57  198.11
 1981     1    6  12 33868.80          0.00      249.82     0.00    -1.57   -14.16  199.69
 1981     1    7  12 33868.80          0.00      221.79     0.00     3.23    -7.15  359.83
 1981     1    8  12 33868.80          0.00      274.49     0.00     1.33   -14.14  199.60
 1981     1    9  12 33868.80          0.00      252.09     0.00    -3.25   -15.66  189.86
 1981     1   10  12 33911.44          0.00      199.49     0.00    -1.90   -10.48  276.97
 1981     1   11  12 34204.55          0.00      227.93     0.00    -3.92   -14.16  199.43
 1981     1   12  12 34214.41          0.00      250.12     0.00    -4.86   -16.61  159.58
 1981     1   13  12 34214.41          0.00      263.32     0.00    -5.64   -18.50  158.28
 1981     1   14  12 34214.41          0.00      202.88     0.00    -2.66   -11.15  263.66
 1981     1   15  12 34346.79          0.08      184.58     0.00     0.75    -6.82  359.94
 1981     1   16  12 34560.00          0.00      172.37     0.00     2.22    -4.72  433.34
 1981     1   17  12 34560.00          0.00      247.43     0.00     2.96    -8.13  323.98
 1981     1   18  12 34560.00          0.00      253.57     0.00     0.41   -10.99  269.50
 1981     1   19  12 34692.41          0.00      257.07     0.00     6.53    -5.31  416.30
 1981     1   20  12 34905.61          0.24      267.66     0.00    12.13    -0.94  571.70
 1981     1   21  12 34905.61          3.76      180.32     0.00     9.83    -1.12  563.07
 1981     1   22  12 34905.61          0.03      214.42     0.00     5.73    -3.35  478.45
