  39.65
 223.00
 244390366
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.43      353.86     0.00    25.99    10.61 1286.89
 1980    10    2  12 41126.40          4.30      222.96     0.00    25.41    13.55 1555.38
 1980    10    3  12 41126.40          6.49      208.75     0.00    19.47     8.89 1151.51
 1980    10    4  12 40780.81          0.68      277.82     0.00    16.99     6.69  979.68
 1980    10    5  12 40780.81          0.04      318.93     0.00    17.72     5.21  887.49
 1980    10    6  12 40435.19          0.03      334.02     0.00    17.64     4.09  818.12
 1980    10    7  12 40435.19          0.01      355.56     0.00    18.88     3.53  789.13
 1980    10    8  12 40089.61          0.00      377.17     0.00    22.85     4.59  847.56
 1980    10    9  12 40089.61          0.00      350.33     0.00    24.70     8.33 1106.32
 1980    10   10  12 40089.61          2.70      239.76     0.00    18.76     7.01 1001.07
 1980    10   11  12 39743.99          0.47      295.64     0.00    20.35     8.06 1084.91
 1980    10   12  12 39743.99          0.02      318.80     0.00    17.99     4.57  847.23
 1980    10   13  12 39398.39          0.00      256.68     0.00    13.82     4.11  813.94
 1980    10   14  12 39398.39          0.00      315.32     0.00    14.12     1.13  658.57
 1980    10   15  12 39052.80          0.00      314.51     0.00    17.67     4.15  821.49
 1980    10   16  12 39052.80          0.00      366.54     0.00    24.37     4.44  834.92
 1980    10   17  12 38771.45          2.65      345.36     0.00    25.04     6.94  995.31
 1980    10   18  12 38707.19          9.88      166.42     0.00    23.05    13.50 1550.70
 1980    10   19  12 38707.19          1.92      240.37     0.00    20.60    10.22 1257.28
 1980    10   20  12 38361.59          0.04      315.39     0.00    18.79     3.98  809.87
 1980    10   21  12 38361.59          0.00      327.33     0.00    20.92     4.48  841.62
 1980    10   22  12 38016.00          0.00      288.95     0.00    18.99     5.69  916.56
 1980    10   23  12 38016.00          0.00      331.39     0.00    14.86    -1.90  533.90
 1980    10   24  12 37878.03          4.43      312.05     0.00    14.73    -0.44  592.36
 1980    10   25  12 37670.40         34.26      158.76     0.00    15.29     6.17  942.87
 1980    10   26  12 37670.40         10.99      161.26     0.00    10.46     1.35  671.24
 1980    10   27  12 37324.80          0.05      222.74     0.00    10.26     0.82  643.21
 1980    10   28  12 37324.80          2.26      195.93     0.00    14.99     4.56  847.59
 1980    10   29  12 37043.43          0.02      261.66     0.00    11.49    -0.21  601.83
 1980    10   30  12 36979.20          0.00      278.72     0.00    11.56    -1.51  549.35
 1980    10   31  12 36979.20          0.00      326.23     0.00    15.66    -3.28  478.49
 1980    11    1  12 36633.60          0.00      285.11     0.00    15.94     1.36  669.05
 1980    11    2  12 36633.60          0.00      254.69     0.00    12.26     0.12  614.36
 1980    11    3  12 36609.76          0.00      299.72     0.00    12.93    -3.58  469.02
 1980    11    4  12 36288.00          6.36      124.01     0.00    11.92     4.52  844.40
 1980    11    5  12 36288.00          0.16      223.04     0.00    12.78     2.23  718.25
